Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.761806000,2018-04-20T12:24:17.881870000,35,00:00:00.120063999
2018-04-20T12:24:29.648142000,2018-04-20T12:24:29.758990000,33,00:00:00.110848000
2018-04-20T12:24:40.622094000,2018-04-20T12:24:40.723726000,29,00:00:00.101631999
2018-04-20T12:24:50.683662000,2018-04-20T12:24:50.748430000,15,00:00:00.064768000
2018-04-20T12:24:57.095694000,2018-04-20T12:24:57.206542000,33,00:00:00.110848000
2018-04-20T12:25:08.069646000,2018-04-20T12:25:08.208142000,43,00:00:00.138496000
2018-04-20T12:25:21.780750000,2018-04-20T12:25:21.845518000,15,00:00:00.064768000
2018-04-20T12:25:28.192782000,2018-04-20T12:25:28.266766000,16,00:00:00.073984000
2018-04-20T12:25:35.517198000,2018-04-20T12:25:35.609614000,24,00:00:00.092416000
2018-04-20T12:25:44.666382000,2018-04-20T12:25:44.823310000,49,00:00:00.156928000
2018-04-20T12:26:00.202254000,2018-04-20T12:26:00.340750000,41,00:00:00.138496000
2018-04-20T12:26:13.913358000,2018-04-20T12:26:14.051854000,43,00:00:00.138496000
2018-04-20T12:26:27.624462000,2018-04-20T12:26:27.689230000,15,00:00:00.064768000
2018-04-20T12:26:34.036494000,2018-04-20T12:26:34.193422000,48,00:00:00.156928000
2018-04-20T12:26:49.572366000,2018-04-20T12:26:49.701646000,38,00:00:00.129280000
2018-04-20T12:27:02.371086000,2018-04-20T12:27:02.491150000,36,00:00:00.120063999
2018-04-20T12:27:14.257422000,2018-04-20T12:27:14.414350000,50,00:00:00.156928000
2018-04-20T12:27:29.793294000,2018-04-20T12:27:29.885710000,26,00:00:00.092416000
2018-04-20T12:27:38.942478000,2018-04-20T12:27:39.090190000,45,00:00:00.147712000
2018-04-20T12:27:53.565966000,2018-04-20T12:27:53.713678000,44,00:00:00.147712000
2018-04-20T12:28:08.189454000,2018-04-20T12:28:08.346382000,50,00:00:00.156928000
2018-04-20T12:28:23.725326000,2018-04-20T12:28:23.826958000,27,00:00:00.101631999
2018-04-20T12:28:33.786894000,2018-04-20T12:28:33.860878000,19,00:00:00.073984000
2018-04-20T12:28:41.111310000,2018-04-20T12:28:41.185294000,18,00:00:00.073984000
2018-04-20T12:28:48.435726000,2018-04-20T12:28:48.528142000,24,00:00:00.092416000
2018-04-20T12:28:57.584910000,2018-04-20T12:28:57.658894000,16,00:00:00.073984000
2018-04-20T12:29:04.909326000,2018-04-20T12:29:05.038606000,37,00:00:00.129280000
2018-04-20T12:29:17.708046000,2018-04-20T12:29:17.782030000,16,00:00:00.073984000
2018-04-20T12:29:25.032462000,2018-04-20T12:29:25.161742000,39,00:00:00.129280000
2018-04-20T12:29:37.831182000,2018-04-20T12:29:37.969678000,42,00:00:00.138496000
2018-04-20T12:29:51.542286000,2018-04-20T12:29:51.653134000,33,00:00:00.110848000
2018-04-20T12:30:02.516238000,2018-04-20T12:30:02.663950000,45,00:00:00.147712000
2018-04-20T12:30:17.139726000,2018-04-20T12:30:17.241358000,28,00:00:00.101631999
2018-04-20T12:30:27.201294000,2018-04-20T12:30:27.330574000,39,00:00:00.129280000
2018-04-20T12:30:40.000014000,2018-04-20T12:30:40.120078000,34,00:00:00.120063999
2018-04-20T12:30:51.886350000,2018-04-20T12:30:52.043278000,50,00:00:00.156928000
2018-04-20T12:31:07.422222000,2018-04-20T12:31:07.514638000,26,00:00:00.092416000
2018-04-20T12:31:16.571406000,2018-04-20T12:31:16.691470000,36,00:00:00.120063999
2018-04-20T12:31:28.457742000,2018-04-20T12:31:28.522510000,15,00:00:00.064768000
2018-04-20T12:31:34.869774000,2018-04-20T12:31:34.962190000,23,00:00:00.092416000
2018-04-20T12:31:44.018958000,2018-04-20T12:31:44.092942000,18,00:00:00.073984000
2018-04-20T12:31:51.343374000,2018-04-20T12:31:51.472654000,40,00:00:00.129280000
2018-04-20T12:32:04.142094000,2018-04-20T12:32:04.299022000,48,00:00:00.156928000
2018-04-20T12:32:19.677966000,2018-04-20T12:32:19.816462000,43,00:00:00.138496000
2018-04-20T12:32:33.389070000,2018-04-20T12:32:33.518350000,39,00:00:00.129280000
2018-04-20T12:32:46.187790000,2018-04-20T12:32:46.335502000,45,00:00:00.147712000
2018-04-20T12:33:00.811278000,2018-04-20T12:33:00.968206000,50,00:00:00.156928000
2018-04-20T12:33:16.347150000,2018-04-20T12:33:16.457998000,30,00:00:00.110848000
2018-04-20T12:33:27.321102000,2018-04-20T12:33:27.468814000,45,00:00:00.147712000
2018-04-20T12:33:41.944590000,2018-04-20T12:33:42.101518000,48,00:00:00.156928000
2018-04-20T12:33:57.480462000,2018-04-20T12:33:57.554446000,17,00:00:00.073984000
2018-04-20T12:34:04.804878000,2018-04-20T12:34:04.869646000,14,00:00:00.064768000
2018-04-20T12:34:11.216910000,2018-04-20T12:34:11.355406000,42,00:00:00.138496000
2018-04-20T12:34:24.928014000,2018-04-20T12:34:25.075726000,47,00:00:00.147712000
2018-04-20T12:34:39.551502000,2018-04-20T12:34:39.634702000,22,00:00:00.083200000
2018-04-20T12:34:47.788302000,2018-04-20T12:34:47.889934000,27,00:00:00.101631999
2018-04-20T12:34:57.849870000,2018-04-20T12:34:57.942286000,25,00:00:00.092416000
2018-04-20T12:35:06.999054000,2018-04-20T12:35:07.155982000,50,00:00:00.156928000
2018-04-20T12:35:22.534926000,2018-04-20T12:35:22.682638000,44,00:00:00.147712000
2018-04-20T12:35:37.158414000,2018-04-20T12:35:37.241614000,20,00:00:00.083200000
2018-04-20T12:35:45.395214000,2018-04-20T12:35:45.552142000,48,00:00:00.156928000
2018-04-20T12:36:00.931086000,2018-04-20T12:36:01.078798000,44,00:00:00.147712000
2018-04-20T12:36:15.554574000,2018-04-20T12:36:15.619342000,14,00:00:00.064768000
2018-04-20T12:36:21.966606000,2018-04-20T12:36:22.059022000,26,00:00:00.092416000
2018-04-20T12:36:31.115790000,2018-04-20T12:36:31.272718000,50,00:00:00.156928000
2018-04-20T12:36:46.651662000,2018-04-20T12:36:46.771726000,35,00:00:00.120063999
2018-04-20T12:36:58.537998000,2018-04-20T12:36:58.630414000,25,00:00:00.092416000
2018-04-20T12:37:07.687182000,2018-04-20T12:37:07.807246000,36,00:00:00.120063999
2018-04-20T12:37:19.573518000,2018-04-20T12:37:19.702798000,40,00:00:00.129280000
2018-04-20T12:37:32.372238000,2018-04-20T12:37:32.455438000,21,00:00:00.083200000
2018-04-20T12:37:40.609038000,2018-04-20T12:37:40.765966000,49,00:00:00.156928000
2018-04-20T12:37:56.144910000,2018-04-20T12:37:56.301838000,50,00:00:00.156928000
2018-04-20T12:38:11.680782000,2018-04-20T12:38:11.791630000,30,00:00:00.110848000
2018-04-20T12:38:22.654734000,2018-04-20T12:38:22.765582000,33,00:00:00.110848000
2018-04-20T12:38:33.628686000,2018-04-20T12:38:33.785614000,48,00:00:00.156928000
2018-04-20T12:38:49.164558000,2018-04-20T12:38:49.256974000,26,00:00:00.092416000
2018-04-20T12:38:58.313742000,2018-04-20T12:38:58.406158000,26,00:00:00.092416000
2018-04-20T12:39:07.462926000,2018-04-20T12:39:07.573774000,31,00:00:00.110848000
2018-04-20T12:39:18.436878000,2018-04-20T12:39:18.566158000,40,00:00:00.129280000
2018-04-20T12:39:31.235598000,2018-04-20T12:39:31.318798000,22,00:00:00.083200000
2018-04-20T12:39:39.472398000,2018-04-20T12:39:39.555598000,20,00:00:00.083200000
2018-04-20T12:39:47.709198000,2018-04-20T12:39:47.866126000,48,00:00:00.156928000
2018-04-20T12:40:03.245070000,2018-04-20T12:40:03.346702000,29,00:00:00.101631999
2018-04-20T12:40:13.306638000,2018-04-20T12:40:13.426702000,34,00:00:00.120063999
2018-04-20T12:40:25.192974000,2018-04-20T12:40:25.322254000,38,00:00:00.129280000
2018-04-20T12:40:37.991694000,2018-04-20T12:40:38.074894000,20,00:00:00.083200000
2018-04-20T12:40:46.228494000,2018-04-20T12:40:46.366990000,43,00:00:00.138496000
