Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.820806000,2018-04-20T12:24:17.894790000,17,00:00:00.073984000
2018-04-20T12:24:25.145222000,2018-04-20T12:24:25.265286000,36,00:00:00.120063999
2018-04-20T12:24:37.031558000,2018-04-20T12:24:37.114758000,22,00:00:00.083200000
2018-04-20T12:24:45.268358000,2018-04-20T12:24:45.333126000,14,00:00:00.064768000
2018-04-20T12:24:51.680390000,2018-04-20T12:24:51.837318000,49,00:00:00.156928000
2018-04-20T12:25:07.216262000,2018-04-20T12:25:07.354758000,43,00:00:00.138496000
2018-04-20T12:25:20.927366000,2018-04-20T12:25:21.019782000,23,00:00:00.092416000
2018-04-20T12:25:30.076550000,2018-04-20T12:25:30.242694000,51,00:00:00.166144000
2018-04-20T12:25:46.524806000,2018-04-20T12:25:46.598790000,18,00:00:00.073984000
2018-04-20T12:25:53.849222000,2018-04-20T12:25:54.006150000,48,00:00:00.156928000
2018-04-20T12:26:09.385094000,2018-04-20T12:26:09.477510000,26,00:00:00.092416000
2018-04-20T12:26:18.534278000,2018-04-20T12:26:18.626694000,23,00:00:00.092416000
2018-04-20T12:26:27.683462000,2018-04-20T12:26:27.821958000,42,00:00:00.138496000
2018-04-20T12:26:41.394566000,2018-04-20T12:26:41.542278000,44,00:00:00.147712000
2018-04-20T12:26:56.018054000,2018-04-20T12:26:56.147334000,38,00:00:00.129280000
2018-04-20T12:27:08.816774000,2018-04-20T12:27:08.973702000,50,00:00:00.156928000
2018-04-20T12:27:24.352646000,2018-04-20T12:27:24.435846000,20,00:00:00.083200000
2018-04-20T12:27:32.589446000,2018-04-20T12:27:32.709510000,35,00:00:00.120063999
2018-04-20T12:27:44.475782000,2018-04-20T12:27:44.623494000,46,00:00:00.147712000
2018-04-20T12:27:59.099270000,2018-04-20T12:27:59.182470000,20,00:00:00.083200000
2018-04-20T12:28:07.336070000,2018-04-20T12:28:07.456134000,36,00:00:00.120063999
2018-04-20T12:28:19.222406000,2018-04-20T12:28:19.324038000,29,00:00:00.101631999
2018-04-20T12:28:29.283974000,2018-04-20T12:28:29.431686000,47,00:00:00.147712000
2018-04-20T12:28:43.907462000,2018-04-20T12:28:44.045958000,42,00:00:00.138496000
2018-04-20T12:28:57.618566000,2018-04-20T12:28:57.738630000,34,00:00:00.120063999
2018-04-20T12:29:09.504902000,2018-04-20T12:29:09.615750000,31,00:00:00.110848000
2018-04-20T12:29:20.478854000,2018-04-20T12:29:20.598918000,34,00:00:00.120063999
2018-04-20T12:29:32.365190000,2018-04-20T12:29:32.503686000,41,00:00:00.138496000
2018-04-20T12:29:46.076294000,2018-04-20T12:29:46.177926000,27,00:00:00.101631999
2018-04-20T12:29:56.137862000,2018-04-20T12:29:56.276358000,41,00:00:00.138496000
2018-04-20T12:30:09.848966000,2018-04-20T12:30:09.987462000,42,00:00:00.138496000
2018-04-20T12:30:23.560070000,2018-04-20T12:30:23.707782000,46,00:00:00.147712000
2018-04-20T12:30:38.183558000,2018-04-20T12:30:38.266758000,21,00:00:00.083200000
2018-04-20T12:30:46.420358000,2018-04-20T12:30:46.540422000,36,00:00:00.120063999
2018-04-20T12:30:58.306694000,2018-04-20T12:30:58.435974000,40,00:00:00.129280000
2018-04-20T12:31:11.105414000,2018-04-20T12:31:11.179398000,18,00:00:00.073984000
2018-04-20T12:31:18.429830000,2018-04-20T12:31:18.586758000,48,00:00:00.156928000
2018-04-20T12:31:33.965702000,2018-04-20T12:31:34.085766000,36,00:00:00.120063999
2018-04-20T12:31:45.852038000,2018-04-20T12:31:45.962886000,33,00:00:00.110848000
2018-04-20T12:31:56.825990000,2018-04-20T12:31:56.964486000,43,00:00:00.138496000
2018-04-20T12:32:10.537094000,2018-04-20T12:32:10.611078000,18,00:00:00.073984000
2018-04-20T12:32:17.861510000,2018-04-20T12:32:17.990790000,38,00:00:00.129280000
2018-04-20T12:32:30.660230000,2018-04-20T12:32:30.761862000,28,00:00:00.101631999
2018-04-20T12:32:40.721798000,2018-04-20T12:32:40.814214000,23,00:00:00.092416000
2018-04-20T12:32:49.870982000,2018-04-20T12:32:49.963398000,24,00:00:00.092416000
2018-04-20T12:32:59.020166000,2018-04-20T12:32:59.140230000,36,00:00:00.120063999
2018-04-20T12:33:10.906502000,2018-04-20T12:33:11.017350000,32,00:00:00.110848000
2018-04-20T12:33:21.880454000,2018-04-20T12:33:21.954438000,17,00:00:00.073984000
2018-04-20T12:33:29.204870000,2018-04-20T12:33:29.334150000,40,00:00:00.129280000
2018-04-20T12:33:42.003590000,2018-04-20T12:33:42.096006000,25,00:00:00.092416000
2018-04-20T12:33:51.152774000,2018-04-20T12:33:51.226758000,17,00:00:00.073984000
2018-04-20T12:33:58.477190000,2018-04-20T12:33:58.643334000,51,00:00:00.166144000
2018-04-20T12:34:14.925446000,2018-04-20T12:34:14.990214000,15,00:00:00.064768000
2018-04-20T12:34:21.337478000,2018-04-20T12:34:21.420678000,21,00:00:00.083200000
2018-04-20T12:34:29.574278000,2018-04-20T12:34:29.666694000,24,00:00:00.092416000
2018-04-20T12:34:38.723462000,2018-04-20T12:34:38.843526000,34,00:00:00.120063999
2018-04-20T12:34:50.609798000,2018-04-20T12:34:50.766726000,50,00:00:00.156928000
2018-04-20T12:35:06.145670000,2018-04-20T12:35:06.302598000,50,00:00:00.156928000
2018-04-20T12:35:21.681542000,2018-04-20T12:35:21.764742000,22,00:00:00.083200000
2018-04-20T12:35:29.918342000,2018-04-20T12:35:30.010758000,26,00:00:00.092416000
2018-04-20T12:35:39.067526000,2018-04-20T12:35:39.178374000,30,00:00:00.110848000
2018-04-20T12:35:50.041478000,2018-04-20T12:35:50.161542000,35,00:00:00.120063999
2018-04-20T12:36:01.927814000,2018-04-20T12:36:02.001798000,17,00:00:00.073984000
2018-04-20T12:36:09.252230000,2018-04-20T12:36:09.409158000,49,00:00:00.156928000
2018-04-20T12:36:24.788102000,2018-04-20T12:36:24.871302000,21,00:00:00.083200000
2018-04-20T12:36:33.024902000,2018-04-20T12:36:33.108102000,21,00:00:00.083200000
2018-04-20T12:36:41.261702000,2018-04-20T12:36:41.372550000,31,00:00:00.110848000
2018-04-20T12:36:52.235654000,2018-04-20T12:36:52.383366000,45,00:00:00.147712000
2018-04-20T12:37:06.859142000,2018-04-20T12:37:06.960774000,29,00:00:00.101631999
2018-04-20T12:37:16.920710000,2018-04-20T12:37:17.059206000,41,00:00:00.138496000
2018-04-20T12:37:30.631814000,2018-04-20T12:37:30.770310000,42,00:00:00.138496000
2018-04-20T12:37:44.342918000,2018-04-20T12:37:44.416902000,19,00:00:00.073984000
2018-04-20T12:37:51.667334000,2018-04-20T12:37:51.805830000,42,00:00:00.138496000
2018-04-20T12:38:05.378438000,2018-04-20T12:38:05.452422000,18,00:00:00.073984000
2018-04-20T12:38:12.702854000,2018-04-20T12:38:12.859782000,49,00:00:00.156928000
2018-04-20T12:38:28.238726000,2018-04-20T12:38:28.340358000,27,00:00:00.101631999
2018-04-20T12:38:38.300294000,2018-04-20T12:38:38.392710000,23,00:00:00.092416000
2018-04-20T12:38:47.449478000,2018-04-20T12:38:47.541894000,25,00:00:00.092416000
2018-04-20T12:38:56.598662000,2018-04-20T12:38:56.709510000,33,00:00:00.110848000
2018-04-20T12:39:07.572614000,2018-04-20T12:39:07.729542000,50,00:00:00.156928000
2018-04-20T12:39:23.108486000,2018-04-20T12:39:23.182470000,19,00:00:00.073984000
2018-04-20T12:39:30.432902000,2018-04-20T12:39:30.580614000,46,00:00:00.147712000
2018-04-20T12:39:45.056390000,2018-04-20T12:39:45.204102000,46,00:00:00.147712000
2018-04-20T12:39:59.679878000,2018-04-20T12:39:59.744646000,15,00:00:00.064768000
2018-04-20T12:40:06.091910000,2018-04-20T12:40:06.202758000,32,00:00:00.110848000
2018-04-20T12:40:17.065862000,2018-04-20T12:40:17.176710000,31,00:00:00.110848000
2018-04-20T12:40:28.039814000,2018-04-20T12:40:28.159878000,34,00:00:00.120063999
2018-04-20T12:40:39.926150000,2018-04-20T12:40:40.046214000,34,00:00:00.120063999
2018-04-20T12:40:51.812486000,2018-04-20T12:40:51.923334000,33,00:00:00.110848000
2018-04-20T12:41:02.786438000,2018-04-20T12:41:02.897286000,31,00:00:00.110848000
2018-04-20T12:41:13.760390000,2018-04-20T12:41:13.889670000,38,00:00:00.129280000
2018-04-20T12:41:26.559110000,2018-04-20T12:41:26.716038000,50,00:00:00.156928000
2018-04-20T12:41:42.094982000,2018-04-20T12:41:42.168966000,16,00:00:00.073984000
2018-04-20T12:41:49.419398000,2018-04-20T12:41:49.548678000,38,00:00:00.129280000
2018-04-20T12:42:02.218118000,2018-04-20T12:42:02.347398000,40,00:00:00.129280000
2018-04-20T12:42:15.016838000,2018-04-20T12:42:15.155334000,42,00:00:00.138496000
2018-04-20T12:42:28.727942000,2018-04-20T12:42:28.811142000,22,00:00:00.083200000
2018-04-20T12:42:36.964742000,2018-04-20T12:42:37.029510000,14,00:00:00.064768000
2018-04-20T12:42:43.376774000,2018-04-20T12:42:43.441542000,15,00:00:00.064768000
2018-04-20T12:42:49.788806000,2018-04-20T12:42:49.936518000,44,00:00:00.147712000
2018-04-20T12:43:04.412294000,2018-04-20T12:43:04.495494000,21,00:00:00.083200000
2018-04-20T12:43:12.649094000,2018-04-20T12:43:12.815238000,51,00:00:00.166144000
2018-04-20T12:43:29.097350000,2018-04-20T12:43:29.162118000,14,00:00:00.064768000
2018-04-20T12:43:35.509382000,2018-04-20T12:43:35.601798000,24,00:00:00.092416000
2018-04-20T12:43:44.658566000,2018-04-20T12:43:44.760198000,28,00:00:00.101631999
2018-04-20T12:43:54.720134000,2018-04-20T12:43:54.858630000,42,00:00:00.138496000
2018-04-20T12:44:08.431238000,2018-04-20T12:44:08.496006000,15,00:00:00.064768000
2018-04-20T12:44:14.843270000,2018-04-20T12:44:14.954118000,32,00:00:00.110848000
2018-04-20T12:44:25.817222000,2018-04-20T12:44:25.891206000,18,00:00:00.073984000
2018-04-20T12:44:33.141638000,2018-04-20T12:44:33.289350000,45,00:00:00.147712000
2018-04-20T12:44:47.765126000,2018-04-20T12:44:47.912838000,45,00:00:00.147712000
2018-04-20T12:45:02.388614000,2018-04-20T12:45:02.499462000,32,00:00:00.110848000
2018-04-20T12:45:13.362566000,2018-04-20T12:45:13.427334000,15,00:00:00.064768000
2018-04-20T12:45:19.774598000,2018-04-20T12:45:19.885446000,30,00:00:00.110848000
2018-04-20T12:45:30.748550000,2018-04-20T12:45:30.877830000,37,00:00:00.129280000
2018-04-20T12:45:43.547270000,2018-04-20T12:45:43.648902000,27,00:00:00.101631999
2018-04-20T12:45:53.608838000,2018-04-20T12:45:53.710470000,27,00:00:00.101631999
2018-04-20T12:46:03.670406000,2018-04-20T12:46:03.808902000,42,00:00:00.138496000
2018-04-20T12:46:17.381510000,2018-04-20T12:46:17.473926000,24,00:00:00.092416000
2018-04-20T12:46:26.530694000,2018-04-20T12:46:26.687622000,48,00:00:00.156928000
2018-04-20T12:46:42.066566000,2018-04-20T12:46:42.214278000,44,00:00:00.147712000
2018-04-20T12:46:56.690054000,2018-04-20T12:46:56.791686000,28,00:00:00.101631999
2018-04-20T12:47:06.751622000,2018-04-20T12:47:06.871686000,34,00:00:00.120063999
2018-04-20T12:47:18.637958000,2018-04-20T12:47:18.730374000,23,00:00:00.092416000
2018-04-20T12:47:27.787142000,2018-04-20T12:47:27.888774000,27,00:00:00.101631999
2018-04-20T12:47:37.848710000,2018-04-20T12:47:37.968774000,34,00:00:00.120063999
2018-04-20T12:47:49.735046000,2018-04-20T12:47:49.827462000,25,00:00:00.092416000
2018-04-20T12:47:58.884230000,2018-04-20T12:47:58.995078000,33,00:00:00.110848000
2018-04-20T12:48:09.858182000,2018-04-20T12:48:09.969030000,33,00:00:00.110848000
2018-04-20T12:48:20.832134000,2018-04-20T12:48:20.915334000,20,00:00:00.083200000
