Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.828806000,2018-04-20T12:24:17.976518000,46,00:00:00.147712000
2018-04-20T12:24:32.452294000,2018-04-20T12:24:32.563142000,32,00:00:00.110848000
2018-04-20T12:24:43.426246000,2018-04-20T12:24:43.527878000,28,00:00:00.101631999
2018-04-20T12:24:53.487814000,2018-04-20T12:24:53.635526000,47,00:00:00.147712000
2018-04-20T12:25:08.111302000,2018-04-20T12:25:08.222150000,31,00:00:00.110848000
2018-04-20T12:25:19.085254000,2018-04-20T12:25:19.168454000,22,00:00:00.083200000
2018-04-20T12:25:27.322054000,2018-04-20T12:25:27.442118000,35,00:00:00.120063999
2018-04-20T12:25:39.208390000,2018-04-20T12:25:39.319238000,33,00:00:00.110848000
2018-04-20T12:25:50.182342000,2018-04-20T12:25:50.256326000,19,00:00:00.073984000
2018-04-20T12:25:57.506758000,2018-04-20T12:25:57.626822000,36,00:00:00.120063999
2018-04-20T12:26:09.393094000,2018-04-20T12:26:09.485510000,26,00:00:00.092416000
2018-04-20T12:26:18.542278000,2018-04-20T12:26:18.699206000,48,00:00:00.156928000
2018-04-20T12:26:34.078150000,2018-04-20T12:26:34.188998000,31,00:00:00.110848000
2018-04-20T12:26:45.052102000,2018-04-20T12:26:45.209030000,50,00:00:00.156928000
2018-04-20T12:27:00.587974000,2018-04-20T12:27:00.671174000,20,00:00:00.083200000
2018-04-20T12:27:08.824774000,2018-04-20T12:27:08.935622000,31,00:00:00.110848000
2018-04-20T12:27:19.798726000,2018-04-20T12:27:19.946438000,47,00:00:00.147712000
2018-04-20T12:27:34.422214000,2018-04-20T12:27:34.523846000,29,00:00:00.101631999
2018-04-20T12:27:44.483782000,2018-04-20T12:27:44.566982000,22,00:00:00.083200000
2018-04-20T12:27:52.720582000,2018-04-20T12:27:52.794566000,18,00:00:00.073984000
2018-04-20T12:28:00.044998000,2018-04-20T12:28:00.137414000,23,00:00:00.092416000
2018-04-20T12:28:09.194182000,2018-04-20T12:28:09.360326000,51,00:00:00.166144000
2018-04-20T12:28:25.642438000,2018-04-20T12:28:25.725638000,22,00:00:00.083200000
2018-04-20T12:28:33.879238000,2018-04-20T12:28:34.026950000,46,00:00:00.147712000
2018-04-20T12:28:48.502726000,2018-04-20T12:28:48.668870000,51,00:00:00.166144000
