Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.867806000,2018-04-20T12:24:17.997086000,40,00:00:00.129280000
2018-04-20T12:24:30.666526000,2018-04-20T12:24:30.786590000,35,00:00:00.120063999
2018-04-20T12:24:42.552862000,2018-04-20T12:24:42.691358000,43,00:00:00.138496000
2018-04-20T12:24:56.263966000,2018-04-20T12:24:56.420894000,48,00:00:00.156928000
2018-04-20T12:25:11.799838000,2018-04-20T12:25:11.919902000,35,00:00:00.120063999
2018-04-20T12:25:23.686174000,2018-04-20T12:25:23.815454000,39,00:00:00.129280000
2018-04-20T12:25:36.484894000,2018-04-20T12:25:36.614174000,37,00:00:00.129280000
2018-04-20T12:25:49.283614000,2018-04-20T12:25:49.357598000,17,00:00:00.073984000
2018-04-20T12:25:56.608030000,2018-04-20T12:25:56.691230000,20,00:00:00.083200000
2018-04-20T12:26:04.844830000,2018-04-20T12:26:04.955678000,30,00:00:00.110848000
2018-04-20T12:26:15.818782000,2018-04-20T12:26:15.975710000,50,00:00:00.156928000
2018-04-20T12:26:31.354654000,2018-04-20T12:26:31.428638000,18,00:00:00.073984000
2018-04-20T12:26:38.679070000,2018-04-20T12:26:38.762270000,22,00:00:00.083200000
2018-04-20T12:26:46.915870000,2018-04-20T12:26:46.980638000,15,00:00:00.064768000
2018-04-20T12:26:53.327902000,2018-04-20T12:26:53.411102000,21,00:00:00.083200000
2018-04-20T12:27:01.564702000,2018-04-20T12:27:01.657118000,26,00:00:00.092416000
2018-04-20T12:27:10.713886000,2018-04-20T12:27:10.852382000,42,00:00:00.138496000
2018-04-20T12:27:24.424990000,2018-04-20T12:27:24.508190000,22,00:00:00.083200000
2018-04-20T12:27:32.661790000,2018-04-20T12:27:32.735774000,18,00:00:00.073984000
2018-04-20T12:27:39.986206000,2018-04-20T12:27:40.106270000,36,00:00:00.120063999
2018-04-20T12:27:51.872542000,2018-04-20T12:27:51.946526000,19,00:00:00.073984000
2018-04-20T12:27:59.196958000,2018-04-20T12:27:59.261726000,14,00:00:00.064768000
2018-04-20T12:28:05.608990000,2018-04-20T12:28:05.729054000,36,00:00:00.120063999
2018-04-20T12:28:17.495326000,2018-04-20T12:28:17.652254000,49,00:00:00.156928000
2018-04-20T12:28:33.031198000,2018-04-20T12:28:33.151262000,36,00:00:00.120063999
2018-04-20T12:28:44.917534000,2018-04-20T12:28:45.009950000,26,00:00:00.092416000
2018-04-20T12:28:54.066718000,2018-04-20T12:28:54.186782000,35,00:00:00.120063999
2018-04-20T12:29:05.953054000,2018-04-20T12:29:06.017822000,15,00:00:00.064768000
2018-04-20T12:29:12.365086000,2018-04-20T12:29:12.448286000,21,00:00:00.083200000
2018-04-20T12:29:20.601886000,2018-04-20T12:29:20.712734000,33,00:00:00.110848000
2018-04-20T12:29:31.575838000,2018-04-20T12:29:31.714334000,42,00:00:00.138496000
2018-04-20T12:29:45.286942000,2018-04-20T12:29:45.407006000,34,00:00:00.120063999
2018-04-20T12:29:57.173278000,2018-04-20T12:29:57.311774000,43,00:00:00.138496000
2018-04-20T12:30:10.884382000,2018-04-20T12:30:11.013662000,38,00:00:00.129280000
2018-04-20T12:30:23.683102000,2018-04-20T12:30:23.747870000,15,00:00:00.064768000
2018-04-20T12:30:30.095134000,2018-04-20T12:30:30.178334000,20,00:00:00.083200000
2018-04-20T12:30:38.331934000,2018-04-20T12:30:38.442782000,33,00:00:00.110848000
2018-04-20T12:30:49.305886000,2018-04-20T12:30:49.379870000,16,00:00:00.073984000
2018-04-20T12:30:56.630302000,2018-04-20T12:30:56.759582000,39,00:00:00.129280000
2018-04-20T12:31:09.429022000,2018-04-20T12:31:09.530654000,29,00:00:00.101631999
2018-04-20T12:31:19.490590000,2018-04-20T12:31:19.583006000,26,00:00:00.092416000
2018-04-20T12:31:28.639774000,2018-04-20T12:31:28.750622000,31,00:00:00.110848000
2018-04-20T12:31:39.613726000,2018-04-20T12:31:39.743006000,38,00:00:00.129280000
2018-04-20T12:31:52.412446000,2018-04-20T12:31:52.560158000,44,00:00:00.147712000
2018-04-20T12:32:07.035934000,2018-04-20T12:32:07.109918000,16,00:00:00.073984000
2018-04-20T12:32:14.360350000,2018-04-20T12:32:14.489630000,38,00:00:00.129280000
2018-04-20T12:32:27.159070000,2018-04-20T12:32:27.297566000,41,00:00:00.138496000
2018-04-20T12:32:40.870174000,2018-04-20T12:32:41.027102000,49,00:00:00.156928000
2018-04-20T12:32:56.406046000,2018-04-20T12:32:56.544542000,41,00:00:00.138496000
2018-04-20T12:33:10.117150000,2018-04-20T12:33:10.237214000,35,00:00:00.120063999
2018-04-20T12:33:22.003486000,2018-04-20T12:33:22.095902000,25,00:00:00.092416000
2018-04-20T12:33:31.152670000,2018-04-20T12:33:31.309598000,48,00:00:00.156928000
2018-04-20T12:33:46.688542000,2018-04-20T12:33:46.762526000,16,00:00:00.073984000
2018-04-20T12:33:54.012958000,2018-04-20T12:33:54.160670000,46,00:00:00.147712000
2018-04-20T12:34:08.636446000,2018-04-20T12:34:08.701214000,15,00:00:00.064768000
2018-04-20T12:34:15.048478000,2018-04-20T12:34:15.186974000,42,00:00:00.138496000
2018-04-20T12:34:28.759582000,2018-04-20T12:34:28.898078000,43,00:00:00.138496000
2018-04-20T12:34:42.470686000,2018-04-20T12:34:42.572318000,27,00:00:00.101631999
2018-04-20T12:34:52.532254000,2018-04-20T12:34:52.633886000,27,00:00:00.101631999
2018-04-20T12:35:02.593822000,2018-04-20T12:35:02.704670000,30,00:00:00.110848000
2018-04-20T12:35:13.567774000,2018-04-20T12:35:13.632542000,15,00:00:00.064768000
2018-04-20T12:35:19.979806000,2018-04-20T12:35:20.136734000,50,00:00:00.156928000
2018-04-20T12:35:35.515678000,2018-04-20T12:35:35.608094000,25,00:00:00.092416000
2018-04-20T12:35:44.664862000,2018-04-20T12:35:44.738846000,19,00:00:00.073984000
2018-04-20T12:35:51.989278000,2018-04-20T12:35:52.100126000,30,00:00:00.110848000
2018-04-20T12:36:02.963230000,2018-04-20T12:36:03.046430000,20,00:00:00.083200000
2018-04-20T12:36:11.200030000,2018-04-20T12:36:11.274014000,17,00:00:00.073984000
2018-04-20T12:36:18.524446000,2018-04-20T12:36:18.653726000,37,00:00:00.129280000
2018-04-20T12:36:31.323166000,2018-04-20T12:36:31.452446000,40,00:00:00.129280000
