Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.709806000,2018-04-20T12:24:17.839086000,37,00:00:00.129280000
2018-04-20T12:24:30.508526000,2018-04-20T12:24:30.637806000,39,00:00:00.129280000
2018-04-20T12:24:43.307246000,2018-04-20T12:24:43.418094000,31,00:00:00.110848000
2018-04-20T12:24:54.281198000,2018-04-20T12:24:54.355182000,17,00:00:00.073984000
2018-04-20T12:25:01.605614000,2018-04-20T12:25:01.670382000,14,00:00:00.064768000
2018-04-20T12:25:08.017646000,2018-04-20T12:25:08.110062000,26,00:00:00.092416000
2018-04-20T12:25:17.166830000,2018-04-20T12:25:17.286894000,35,00:00:00.120063999
2018-04-20T12:25:29.053166000,2018-04-20T12:25:29.127150000,18,00:00:00.073984000
2018-04-20T12:25:36.377582000,2018-04-20T12:25:36.469998000,24,00:00:00.092416000
2018-04-20T12:25:45.526766000,2018-04-20T12:25:45.619182000,26,00:00:00.092416000
2018-04-20T12:25:54.675950000,2018-04-20T12:25:54.768366000,26,00:00:00.092416000
2018-04-20T12:26:03.825134000,2018-04-20T12:26:03.889902000,15,00:00:00.064768000
2018-04-20T12:26:10.237166000,2018-04-20T12:26:10.394094000,48,00:00:00.156928000
2018-04-20T12:26:25.773038000,2018-04-20T12:26:25.865454000,24,00:00:00.092416000
2018-04-20T12:26:34.922222000,2018-04-20T12:26:35.079150000,48,00:00:00.156928000
2018-04-20T12:26:50.458094000,2018-04-20T12:26:50.559726000,29,00:00:00.101631999
2018-04-20T12:27:00.519662000,2018-04-20T12:27:00.648942000,40,00:00:00.129280000
2018-04-20T12:27:13.318382000,2018-04-20T12:27:13.401582000,22,00:00:00.083200000
2018-04-20T12:27:21.555182000,2018-04-20T12:27:21.638382000,22,00:00:00.083200000
2018-04-20T12:27:29.791982000,2018-04-20T12:27:29.902830000,32,00:00:00.110848000
2018-04-20T12:27:40.765934000,2018-04-20T12:27:40.913646000,46,00:00:00.147712000
2018-04-20T12:27:55.389422000,2018-04-20T12:27:55.491054000,27,00:00:00.101631999
2018-04-20T12:28:05.450990000,2018-04-20T12:28:05.571054000,36,00:00:00.120063999
2018-04-20T12:28:17.337326000,2018-04-20T12:28:17.475822000,43,00:00:00.138496000
2018-04-20T12:28:31.048430000,2018-04-20T12:28:31.196142000,44,00:00:00.147712000
2018-04-20T12:28:45.671918000,2018-04-20T12:28:45.755118000,22,00:00:00.083200000
2018-04-20T12:28:53.908718000,2018-04-20T12:28:54.019566000,30,00:00:00.110848000
2018-04-20T12:29:04.882670000,2018-04-20T12:29:05.030382000,44,00:00:00.147712000
2018-04-20T12:29:19.506158000,2018-04-20T12:29:19.589358000,21,00:00:00.083200000
2018-04-20T12:29:27.742958000,2018-04-20T12:29:27.863022000,36,00:00:00.120063999
2018-04-20T12:29:39.629294000,2018-04-20T12:29:39.758574000,40,00:00:00.129280000
2018-04-20T12:29:52.428014000,2018-04-20T12:29:52.511214000,21,00:00:00.083200000
2018-04-20T12:30:00.664814000,2018-04-20T12:30:00.794094000,40,00:00:00.129280000
2018-04-20T12:30:13.463534000,2018-04-20T12:30:13.565166000,28,00:00:00.101631999
2018-04-20T12:30:23.525102000,2018-04-20T12:30:23.635950000,30,00:00:00.110848000
2018-04-20T12:30:34.499054000,2018-04-20T12:30:34.600686000,27,00:00:00.101631999
2018-04-20T12:30:44.560622000,2018-04-20T12:30:44.680686000,34,00:00:00.120063999
2018-04-20T12:30:56.446958000,2018-04-20T12:30:56.539374000,23,00:00:00.092416000
2018-04-20T12:31:05.596142000,2018-04-20T12:31:05.734638000,42,00:00:00.138496000
2018-04-20T12:31:19.307246000,2018-04-20T12:31:19.436526000,38,00:00:00.129280000
2018-04-20T12:31:32.105966000,2018-04-20T12:31:32.235246000,38,00:00:00.129280000
2018-04-20T12:31:44.904686000,2018-04-20T12:31:45.033966000,37,00:00:00.129280000
2018-04-20T12:31:57.703406000,2018-04-20T12:31:57.823470000,35,00:00:00.120063999
2018-04-20T12:32:09.589742000,2018-04-20T12:32:09.728238000,42,00:00:00.138496000
2018-04-20T12:32:23.300846000,2018-04-20T12:32:23.430126000,38,00:00:00.129280000
2018-04-20T12:32:36.099566000,2018-04-20T12:32:36.247278000,45,00:00:00.147712000
2018-04-20T12:32:50.723054000,2018-04-20T12:32:50.870766000,45,00:00:00.147712000
2018-04-20T12:33:05.346542000,2018-04-20T12:33:05.457390000,33,00:00:00.110848000
2018-04-20T12:33:16.320494000,2018-04-20T12:33:16.394478000,17,00:00:00.073984000
2018-04-20T12:33:23.644910000,2018-04-20T12:33:23.755758000,30,00:00:00.110848000
2018-04-20T12:33:34.618862000,2018-04-20T12:33:34.775790000,48,00:00:00.156928000
2018-04-20T12:33:50.154734000,2018-04-20T12:33:50.265582000,32,00:00:00.110848000
2018-04-20T12:34:01.128686000,2018-04-20T12:34:01.267182000,42,00:00:00.138496000
2018-04-20T12:34:14.839790000,2018-04-20T12:34:14.996718000,50,00:00:00.156928000
2018-04-20T12:34:30.375662000,2018-04-20T12:34:30.477294000,29,00:00:00.101631999
2018-04-20T12:34:40.437230000,2018-04-20T12:34:40.557294000,36,00:00:00.120063999
2018-04-20T12:34:52.323566000,2018-04-20T12:34:52.406766000,21,00:00:00.083200000
2018-04-20T12:35:00.560366000,2018-04-20T12:35:00.680430000,34,00:00:00.120063999
2018-04-20T12:35:12.446702000,2018-04-20T12:35:12.557550000,31,00:00:00.110848000
2018-04-20T12:35:23.420654000,2018-04-20T12:35:23.494638000,18,00:00:00.073984000
2018-04-20T12:35:30.745070000,2018-04-20T12:35:30.901998000,49,00:00:00.156928000
2018-04-20T12:35:46.280942000,2018-04-20T12:35:46.437870000,48,00:00:00.156928000
2018-04-20T12:36:01.816814000,2018-04-20T12:36:01.900014000,21,00:00:00.083200000
2018-04-20T12:36:10.053614000,2018-04-20T12:36:10.118382000,15,00:00:00.064768000
2018-04-20T12:36:16.465646000,2018-04-20T12:36:16.567278000,27,00:00:00.101631999
2018-04-20T12:36:26.527214000,2018-04-20T12:36:26.656494000,40,00:00:00.129280000
2018-04-20T12:36:39.325934000,2018-04-20T12:36:39.436782000,30,00:00:00.110848000
2018-04-20T12:36:50.299886000,2018-04-20T12:36:50.419950000,36,00:00:00.120063999
2018-04-20T12:37:02.186222000,2018-04-20T12:37:02.287854000,28,00:00:00.101631999
2018-04-20T12:37:12.247790000,2018-04-20T12:37:12.321774000,18,00:00:00.073984000
2018-04-20T12:37:19.572206000,2018-04-20T12:37:19.655406000,20,00:00:00.083200000
2018-04-20T12:37:27.809006000,2018-04-20T12:37:27.919854000,33,00:00:00.110848000
2018-04-20T12:37:38.782958000,2018-04-20T12:37:38.912238000,38,00:00:00.129280000
2018-04-20T12:37:51.581678000,2018-04-20T12:37:51.674094000,24,00:00:00.092416000
2018-04-20T12:38:00.730862000,2018-04-20T12:38:00.814062000,21,00:00:00.083200000
2018-04-20T12:38:08.967662000,2018-04-20T12:38:09.069294000,27,00:00:00.101631999
2018-04-20T12:38:19.029230000,2018-04-20T12:38:19.158510000,37,00:00:00.129280000
2018-04-20T12:38:31.827950000,2018-04-20T12:38:31.920366000,23,00:00:00.092416000
2018-04-20T12:38:40.977134000,2018-04-20T12:38:41.051118000,16,00:00:00.073984000
2018-04-20T12:38:48.301550000,2018-04-20T12:38:48.458478000,49,00:00:00.156928000
2018-04-20T12:39:03.837422000,2018-04-20T12:39:03.966702000,40,00:00:00.129280000
2018-04-20T12:39:16.636142000,2018-04-20T12:39:16.774638000,42,00:00:00.138496000
2018-04-20T12:39:30.347246000,2018-04-20T12:39:30.504174000,50,00:00:00.156928000
2018-04-20T12:39:45.883118000,2018-04-20T12:39:45.984750000,29,00:00:00.101631999
2018-04-20T12:39:55.944686000,2018-04-20T12:39:56.055534000,31,00:00:00.110848000
2018-04-20T12:40:06.918638000,2018-04-20T12:40:07.029486000,33,00:00:00.110848000
2018-04-20T12:40:17.892590000,2018-04-20T12:40:17.994222000,29,00:00:00.101631999
2018-04-20T12:40:27.954158000,2018-04-20T12:40:28.101870000,47,00:00:00.147712000
2018-04-20T12:40:42.577646000,2018-04-20T12:40:42.660846000,21,00:00:00.083200000
2018-04-20T12:40:50.814446000,2018-04-20T12:40:50.906862000,24,00:00:00.092416000
2018-04-20T12:40:59.963630000,2018-04-20T12:41:00.046830000,22,00:00:00.083200000
2018-04-20T12:41:08.200430000,2018-04-20T12:41:08.292846000,26,00:00:00.092416000
2018-04-20T12:41:17.349614000,2018-04-20T12:41:17.432814000,21,00:00:00.083200000
2018-04-20T12:41:25.586414000,2018-04-20T12:41:25.688046000,28,00:00:00.101631999
2018-04-20T12:41:35.647982000,2018-04-20T12:41:35.804910000,48,00:00:00.156928000
2018-04-20T12:41:51.183854000,2018-04-20T12:41:51.313134000,37,00:00:00.129280000
2018-04-20T12:42:03.982574000,2018-04-20T12:42:04.056558000,16,00:00:00.073984000
2018-04-20T12:42:11.306990000,2018-04-20T12:42:11.399406000,24,00:00:00.092416000
2018-04-20T12:42:20.456174000,2018-04-20T12:42:20.603886000,47,00:00:00.147712000
2018-04-20T12:42:35.079662000,2018-04-20T12:42:35.153646000,19,00:00:00.073984000
2018-04-20T12:42:42.404078000,2018-04-20T12:42:42.524142000,34,00:00:00.120063999
2018-04-20T12:42:54.290414000,2018-04-20T12:42:54.428910000,41,00:00:00.138496000
2018-04-20T12:43:08.001518000,2018-04-20T12:43:08.093934000,24,00:00:00.092416000
2018-04-20T12:43:17.150702000,2018-04-20T12:43:17.307630000,50,00:00:00.156928000
2018-04-20T12:43:32.686574000,2018-04-20T12:43:32.825070000,41,00:00:00.138496000
2018-04-20T12:43:46.397678000,2018-04-20T12:43:46.508526000,33,00:00:00.110848000
2018-04-20T12:43:57.371630000,2018-04-20T12:43:57.473262000,27,00:00:00.101631999
2018-04-20T12:44:07.433198000,2018-04-20T12:44:07.507182000,19,00:00:00.073984000
2018-04-20T12:44:14.757614000,2018-04-20T12:44:14.868462000,33,00:00:00.110848000
2018-04-20T12:44:25.731566000,2018-04-20T12:44:25.879278000,46,00:00:00.147712000
2018-04-20T12:44:40.355054000,2018-04-20T12:44:40.493550000,42,00:00:00.138496000
2018-04-20T12:44:54.066158000,2018-04-20T12:44:54.177006000,31,00:00:00.110848000
2018-04-20T12:45:05.040110000,2018-04-20T12:45:05.132526000,24,00:00:00.092416000
2018-04-20T12:45:14.189294000,2018-04-20T12:45:14.290926000,27,00:00:00.101631999
2018-04-20T12:45:24.250862000,2018-04-20T12:45:24.398574000,46,00:00:00.147712000
2018-04-20T12:45:38.874350000,2018-04-20T12:45:39.012846000,42,00:00:00.138496000
2018-04-20T12:45:52.585454000,2018-04-20T12:45:52.723950000,41,00:00:00.138496000
2018-04-20T12:46:06.296558000,2018-04-20T12:46:06.388974000,23,00:00:00.092416000
2018-04-20T12:46:15.445742000,2018-04-20T12:46:15.575022000,40,00:00:00.129280000
2018-04-20T12:46:28.244462000,2018-04-20T12:46:28.327662000,20,00:00:00.083200000
2018-04-20T12:46:36.481262000,2018-04-20T12:46:36.619758000,42,00:00:00.138496000
2018-04-20T12:46:50.192366000,2018-04-20T12:46:50.340078000,44,00:00:00.147712000
2018-04-20T12:47:04.815854000,2018-04-20T12:47:04.889838000,18,00:00:00.073984000
2018-04-20T12:47:12.140270000,2018-04-20T12:47:12.297198000,49,00:00:00.156928000
2018-04-20T12:47:27.676142000,2018-04-20T12:47:27.786990000,33,00:00:00.110848000
2018-04-20T12:47:38.650094000,2018-04-20T12:47:38.742510000,26,00:00:00.092416000
2018-04-20T12:47:47.799278000,2018-04-20T12:47:47.891694000,23,00:00:00.092416000
2018-04-20T12:47:56.948462000,2018-04-20T12:47:57.031662000,20,00:00:00.083200000
2018-04-20T12:48:05.185262000,2018-04-20T12:48:05.314542000,40,00:00:00.129280000
2018-04-20T12:48:17.983982000,2018-04-20T12:48:18.104046000,36,00:00:00.120063999
2018-04-20T12:48:29.870318000,2018-04-20T12:48:29.971950000,27,00:00:00.101631999
2018-04-20T12:48:39.931886000,2018-04-20T12:48:40.042734000,31,00:00:00.110848000
2018-04-20T12:48:50.905838000,2018-04-20T12:48:51.035118000,40,00:00:00.129280000
2018-04-20T12:49:03.704558000,2018-04-20T12:49:03.824622000,36,00:00:00.120063999
2018-04-20T12:49:15.590894000,2018-04-20T12:49:15.720174000,37,00:00:00.129280000
2018-04-20T12:49:28.389614000,2018-04-20T12:49:28.472814000,22,00:00:00.083200000
2018-04-20T12:49:36.626414000,2018-04-20T12:49:36.783342000,49,00:00:00.156928000
2018-04-20T12:49:52.162286000,2018-04-20T12:49:52.254702000,26,00:00:00.092416000
2018-04-20T12:50:01.311470000,2018-04-20T12:50:01.394670000,22,00:00:00.083200000
2018-04-20T12:50:09.548270000,2018-04-20T12:50:09.668334000,34,00:00:00.120063999
2018-04-20T12:50:21.434606000,2018-04-20T12:50:21.582318000,46,00:00:00.147712000
2018-04-20T12:50:36.058094000,2018-04-20T12:50:36.159726000,28,00:00:00.101631999
2018-04-20T12:50:46.119662000,2018-04-20T12:50:46.276590000,50,00:00:00.156928000
2018-04-20T12:51:01.655534000,2018-04-20T12:51:01.766382000,32,00:00:00.110848000
2018-04-20T12:51:12.629486000,2018-04-20T12:51:12.721902000,24,00:00:00.092416000
2018-04-20T12:51:21.778670000,2018-04-20T12:51:21.871086000,25,00:00:00.092416000
2018-04-20T12:51:30.927854000,2018-04-20T12:51:31.029486000,28,00:00:00.101631999
2018-04-20T12:51:40.989422000,2018-04-20T12:51:41.146350000,49,00:00:00.156928000
2018-04-20T12:51:56.525294000,2018-04-20T12:51:56.691438000,51,00:00:00.166144000
2018-04-20T12:52:12.973550000,2018-04-20T12:52:13.112046000,42,00:00:00.138496000
2018-04-20T12:52:26.684654000,2018-04-20T12:52:26.767854000,22,00:00:00.083200000
2018-04-20T12:52:34.921454000,2018-04-20T12:52:35.032302000,30,00:00:00.110848000
2018-04-20T12:52:45.895406000,2018-04-20T12:52:46.052334000,49,00:00:00.156928000
2018-04-20T12:53:01.431278000,2018-04-20T12:53:01.505262000,17,00:00:00.073984000
2018-04-20T12:53:08.755694000,2018-04-20T12:53:08.884974000,37,00:00:00.129280000
2018-04-20T12:53:21.554414000,2018-04-20T12:53:21.702126000,47,00:00:00.147712000
2018-04-20T12:53:36.177902000,2018-04-20T12:53:36.316398000,42,00:00:00.138496000
2018-04-20T12:53:49.889006000,2018-04-20T12:53:50.045934000,48,00:00:00.156928000
2018-04-20T12:54:05.424878000,2018-04-20T12:54:05.508078000,20,00:00:00.083200000
2018-04-20T12:54:13.661678000,2018-04-20T12:54:13.781742000,35,00:00:00.120063999
2018-04-20T12:54:25.548014000,2018-04-20T12:54:25.668078000,36,00:00:00.120063999
2018-04-20T12:54:37.434350000,2018-04-20T12:54:37.582062000,45,00:00:00.147712000
2018-04-20T12:54:52.057838000,2018-04-20T12:54:52.187118000,38,00:00:00.129280000
2018-04-20T12:55:04.856558000,2018-04-20T12:55:05.004270000,44,00:00:00.147712000
2018-04-20T12:55:19.480046000,2018-04-20T12:55:19.572462000,23,00:00:00.092416000
2018-04-20T12:55:28.629230000,2018-04-20T12:55:28.767726000,42,00:00:00.138496000
2018-04-20T12:55:42.340334000,2018-04-20T12:55:42.414318000,19,00:00:00.073984000
2018-04-20T12:55:49.664750000,2018-04-20T12:55:49.747950000,20,00:00:00.083200000
2018-04-20T12:55:57.901550000,2018-04-20T12:55:58.012398000,33,00:00:00.110848000
2018-04-20T12:56:08.875502000,2018-04-20T12:56:08.967918000,23,00:00:00.092416000
2018-04-20T12:56:18.024686000,2018-04-20T12:56:18.135534000,32,00:00:00.110848000
2018-04-20T12:56:28.998638000,2018-04-20T12:56:29.146350000,44,00:00:00.147712000
2018-04-20T12:56:43.622126000,2018-04-20T12:56:43.742190000,36,00:00:00.120063999
2018-04-20T12:56:55.508462000,2018-04-20T12:56:55.674606000,51,00:00:00.166144000
2018-04-20T12:57:11.956718000,2018-04-20T12:57:12.030702000,16,00:00:00.073984000
2018-04-20T12:57:19.281134000,2018-04-20T12:57:19.419630000,42,00:00:00.138496000
2018-04-20T12:57:32.992238000,2018-04-20T12:57:33.084654000,24,00:00:00.092416000
2018-04-20T12:57:42.141422000,2018-04-20T12:57:42.233838000,24,00:00:00.092416000
2018-04-20T12:57:51.290606000,2018-04-20T12:57:51.438318000,45,00:00:00.147712000
2018-04-20T12:58:05.914094000,2018-04-20T12:58:05.997294000,21,00:00:00.083200000
2018-04-20T12:58:14.150894000,2018-04-20T12:58:14.243310000,26,00:00:00.092416000
2018-04-20T12:58:23.300078000,2018-04-20T12:58:23.374062000,19,00:00:00.073984000
2018-04-20T12:58:30.624494000,2018-04-20T12:58:30.735342000,30,00:00:00.110848000
2018-04-20T12:58:41.598446000,2018-04-20T12:58:41.718510000,35,00:00:00.120063999
2018-04-20T12:58:53.484782000,2018-04-20T12:58:53.632494000,47,00:00:00.147712000
2018-04-20T12:59:08.108270000,2018-04-20T12:59:08.200686000,26,00:00:00.092416000
2018-04-20T12:59:17.257454000,2018-04-20T12:59:17.414382000,50,00:00:00.156928000
