Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.751806000,2018-04-20T12:24:17.816574000,15,00:00:00.064768000
2018-04-20T12:24:24.849806000,2018-04-20T12:24:24.969870000,34,00:00:00.120063999
2018-04-20T12:24:36.736142000,2018-04-20T12:24:36.893070000,49,00:00:00.156928000
2018-04-20T12:24:52.272014000,2018-04-20T12:24:52.336782000,15,00:00:00.064768000
2018-04-20T12:24:58.684046000,2018-04-20T12:24:58.776462000,24,00:00:00.092416000
2018-04-20T12:25:07.833230000,2018-04-20T12:25:07.962510000,40,00:00:00.129280000
2018-04-20T12:25:20.631950000,2018-04-20T12:25:20.742798000,32,00:00:00.110848000
2018-04-20T12:25:31.605902000,2018-04-20T12:25:31.762830000,48,00:00:00.156928000
2018-04-20T12:25:47.141774000,2018-04-20T12:25:47.243406000,27,00:00:00.101631999
2018-04-20T12:25:57.203342000,2018-04-20T12:25:57.351054000,45,00:00:00.147712000
2018-04-20T12:26:11.826830000,2018-04-20T12:26:11.928462000,27,00:00:00.101631999
2018-04-20T12:26:21.888398000,2018-04-20T12:26:21.980814000,26,00:00:00.092416000
2018-04-20T12:26:31.037582000,2018-04-20T12:26:31.185294000,44,00:00:00.147712000
2018-04-20T12:26:45.661070000,2018-04-20T12:26:45.744270000,22,00:00:00.083200000
2018-04-20T12:26:53.897870000,2018-04-20T12:26:53.971854000,19,00:00:00.073984000
2018-04-20T12:27:01.222286000,2018-04-20T12:27:01.342350000,34,00:00:00.120063999
2018-04-20T12:27:13.108622000,2018-04-20T12:27:13.237902000,40,00:00:00.129280000
2018-04-20T12:27:25.907342000,2018-04-20T12:27:25.981326000,19,00:00:00.073984000
2018-04-20T12:27:33.231758000,2018-04-20T12:27:33.388686000,50,00:00:00.156928000
2018-04-20T12:27:48.767630000,2018-04-20T12:27:48.924558000,48,00:00:00.156928000
2018-04-20T12:28:04.303502000,2018-04-20T12:28:04.405134000,29,00:00:00.101631999
2018-04-20T12:28:14.365070000,2018-04-20T12:28:14.485134000,35,00:00:00.120063999
2018-04-20T12:28:26.251406000,2018-04-20T12:28:26.343822000,24,00:00:00.092416000
2018-04-20T12:28:35.400590000,2018-04-20T12:28:35.548302000,46,00:00:00.147712000
2018-04-20T12:28:50.024078000,2018-04-20T12:28:50.098062000,17,00:00:00.073984000
2018-04-20T12:28:57.348494000,2018-04-20T12:28:57.431694000,21,00:00:00.083200000
2018-04-20T12:29:05.585294000,2018-04-20T12:29:05.696142000,33,00:00:00.110848000
2018-04-20T12:29:16.559246000,2018-04-20T12:29:16.716174000,48,00:00:00.156928000
2018-04-20T12:29:32.095118000,2018-04-20T12:29:32.215182000,36,00:00:00.120063999
2018-04-20T12:29:43.981454000,2018-04-20T12:29:44.083086000,28,00:00:00.101631999
2018-04-20T12:29:54.043022000,2018-04-20T12:29:54.117006000,18,00:00:00.073984000
2018-04-20T12:30:01.367438000,2018-04-20T12:30:01.478286000,32,00:00:00.110848000
2018-04-20T12:30:12.341390000,2018-04-20T12:30:12.461454000,34,00:00:00.120063999
2018-04-20T12:30:24.227726000,2018-04-20T12:30:24.375438000,45,00:00:00.147712000
2018-04-20T12:30:38.851214000,2018-04-20T12:30:38.962062000,30,00:00:00.110848000
2018-04-20T12:30:49.825166000,2018-04-20T12:30:49.889934000,15,00:00:00.064768000
2018-04-20T12:30:56.237198000,2018-04-20T12:30:56.320398000,22,00:00:00.083200000
2018-04-20T12:31:04.473998000,2018-04-20T12:31:04.630926000,50,00:00:00.156928000
2018-04-20T12:31:20.009870000,2018-04-20T12:31:20.074638000,15,00:00:00.064768000
2018-04-20T12:31:26.421902000,2018-04-20T12:31:26.551182000,37,00:00:00.129280000
2018-04-20T12:31:39.220622000,2018-04-20T12:31:39.368334000,47,00:00:00.147712000
2018-04-20T12:31:53.844110000,2018-04-20T12:31:53.918094000,18,00:00:00.073984000
2018-04-20T12:32:01.168526000,2018-04-20T12:32:01.270158000,29,00:00:00.101631999
2018-04-20T12:32:11.230094000,2018-04-20T12:32:11.322510000,26,00:00:00.092416000
2018-04-20T12:32:20.379278000,2018-04-20T12:32:20.453262000,19,00:00:00.073984000
2018-04-20T12:32:27.703694000,2018-04-20T12:32:27.851406000,45,00:00:00.147712000
2018-04-20T12:32:42.327182000,2018-04-20T12:32:42.447246000,36,00:00:00.120063999
2018-04-20T12:32:54.213518000,2018-04-20T12:32:54.315150000,29,00:00:00.101631999
2018-04-20T12:33:04.275086000,2018-04-20T12:33:04.422798000,44,00:00:00.147712000
2018-04-20T12:33:18.898574000,2018-04-20T12:33:18.963342000,15,00:00:00.064768000
2018-04-20T12:33:25.310606000,2018-04-20T12:33:25.421454000,31,00:00:00.110848000
2018-04-20T12:33:36.284558000,2018-04-20T12:33:36.413838000,39,00:00:00.129280000
2018-04-20T12:33:49.083278000,2018-04-20T12:33:49.157262000,19,00:00:00.073984000
2018-04-20T12:33:56.407694000,2018-04-20T12:33:56.481678000,16,00:00:00.073984000
2018-04-20T12:34:03.732110000,2018-04-20T12:34:03.833742000,27,00:00:00.101631999
2018-04-20T12:34:13.793678000,2018-04-20T12:34:13.932174000,42,00:00:00.138496000
2018-04-20T12:34:27.504782000,2018-04-20T12:34:27.652494000,47,00:00:00.147712000
2018-04-20T12:34:42.128270000,2018-04-20T12:34:42.229902000,29,00:00:00.101631999
2018-04-20T12:34:52.189838000,2018-04-20T12:34:52.282254000,26,00:00:00.092416000
2018-04-20T12:35:01.339022000,2018-04-20T12:35:01.449870000,30,00:00:00.110848000
2018-04-20T12:35:12.312974000,2018-04-20T12:35:12.386958000,17,00:00:00.073984000
2018-04-20T12:35:19.637390000,2018-04-20T12:35:19.766670000,39,00:00:00.129280000
2018-04-20T12:35:32.436110000,2018-04-20T12:35:32.593038000,49,00:00:00.156928000
2018-04-20T12:35:47.971982000,2018-04-20T12:35:48.045966000,18,00:00:00.073984000
2018-04-20T12:35:55.296398000,2018-04-20T12:35:55.388814000,26,00:00:00.092416000
2018-04-20T12:36:04.445582000,2018-04-20T12:36:04.528782000,20,00:00:00.083200000
2018-04-20T12:36:12.682382000,2018-04-20T12:36:12.765582000,20,00:00:00.083200000
2018-04-20T12:36:20.919182000,2018-04-20T12:36:20.993166000,18,00:00:00.073984000
2018-04-20T12:36:28.243598000,2018-04-20T12:36:28.345230000,27,00:00:00.101631999
