Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.692806000,2018-04-20T12:24:17.831302000,41,00:00:00.138496000
2018-04-20T12:24:31.403910000,2018-04-20T12:24:31.477894000,17,00:00:00.073984000
2018-04-20T12:24:38.728326000,2018-04-20T12:24:38.866822000,41,00:00:00.138496000
2018-04-20T12:24:52.439430000,2018-04-20T12:24:52.522630000,20,00:00:00.083200000
2018-04-20T12:25:00.676230000,2018-04-20T12:25:00.768646000,25,00:00:00.092416000
2018-04-20T12:25:09.825414000,2018-04-20T12:25:09.917830000,23,00:00:00.092416000
2018-04-20T12:25:18.974598000,2018-04-20T12:25:19.057798000,21,00:00:00.083200000
2018-04-20T12:25:27.211398000,2018-04-20T12:25:27.331462000,35,00:00:00.120063999
2018-04-20T12:25:39.097734000,2018-04-20T12:25:39.180934000,21,00:00:00.083200000
2018-04-20T12:25:47.334534000,2018-04-20T12:25:47.463814000,38,00:00:00.129280000
2018-04-20T12:26:00.133254000,2018-04-20T12:26:00.225670000,23,00:00:00.092416000
2018-04-20T12:26:09.282438000,2018-04-20T12:26:09.411718000,39,00:00:00.129280000
2018-04-20T12:26:22.081158000,2018-04-20T12:26:22.182790000,29,00:00:00.101631999
2018-04-20T12:26:32.142726000,2018-04-20T12:26:32.244358000,28,00:00:00.101631999
2018-04-20T12:26:42.204294000,2018-04-20T12:26:42.296710000,23,00:00:00.092416000
2018-04-20T12:26:51.353478000,2018-04-20T12:26:51.464326000,33,00:00:00.110848000
2018-04-20T12:27:02.327430000,2018-04-20T12:27:02.410630000,22,00:00:00.083200000
2018-04-20T12:27:10.564230000,2018-04-20T12:27:10.693510000,40,00:00:00.129280000
2018-04-20T12:27:23.362950000,2018-04-20T12:27:23.455366000,24,00:00:00.092416000
2018-04-20T12:27:32.512134000,2018-04-20T12:27:32.632198000,36,00:00:00.120063999
2018-04-20T12:27:44.398470000,2018-04-20T12:27:44.527750000,38,00:00:00.129280000
2018-04-20T12:27:57.197190000,2018-04-20T12:27:57.326470000,37,00:00:00.129280000
2018-04-20T12:28:09.995910000,2018-04-20T12:28:10.106758000,33,00:00:00.110848000
2018-04-20T12:28:20.969862000,2018-04-20T12:28:21.043846000,16,00:00:00.073984000
2018-04-20T12:28:28.294278000,2018-04-20T12:28:28.405126000,33,00:00:00.110848000
2018-04-20T12:28:39.268230000,2018-04-20T12:28:39.360646000,23,00:00:00.092416000
2018-04-20T12:28:48.417414000,2018-04-20T12:28:48.537478000,34,00:00:00.120063999
2018-04-20T12:29:00.303750000,2018-04-20T12:29:00.451462000,45,00:00:00.147712000
2018-04-20T12:29:14.927238000,2018-04-20T12:29:15.010438000,22,00:00:00.083200000
2018-04-20T12:29:23.164038000,2018-04-20T12:29:23.302534000,42,00:00:00.138496000
2018-04-20T12:29:36.875142000,2018-04-20T12:29:37.022854000,45,00:00:00.147712000
2018-04-20T12:29:51.498630000,2018-04-20T12:29:51.627910000,38,00:00:00.129280000
2018-04-20T12:30:04.297350000,2018-04-20T12:30:04.371334000,19,00:00:00.073984000
2018-04-20T12:30:11.621766000,2018-04-20T12:30:11.686534000,15,00:00:00.064768000
2018-04-20T12:30:18.033798000,2018-04-20T12:30:18.144646000,33,00:00:00.110848000
2018-04-20T12:30:29.007750000,2018-04-20T12:30:29.090950000,22,00:00:00.083200000
2018-04-20T12:30:37.244550000,2018-04-20T12:30:37.336966000,25,00:00:00.092416000
2018-04-20T12:30:46.393734000,2018-04-20T12:30:46.513798000,36,00:00:00.120063999
2018-04-20T12:30:58.280070000,2018-04-20T12:30:58.446214000,51,00:00:00.166144000
2018-04-20T12:31:14.728326000,2018-04-20T12:31:14.802310000,19,00:00:00.073984000
2018-04-20T12:31:22.052742000,2018-04-20T12:31:22.145158000,25,00:00:00.092416000
2018-04-20T12:31:31.201926000,2018-04-20T12:31:31.285126000,22,00:00:00.083200000
2018-04-20T12:31:39.438726000,2018-04-20T12:31:39.521926000,20,00:00:00.083200000
2018-04-20T12:31:47.675526000,2018-04-20T12:31:47.786374000,30,00:00:00.110848000
2018-04-20T12:31:58.649478000,2018-04-20T12:31:58.732678000,22,00:00:00.083200000
2018-04-20T12:32:06.886278000,2018-04-20T12:32:07.033990000,44,00:00:00.147712000
2018-04-20T12:32:21.509766000,2018-04-20T12:32:21.666694000,50,00:00:00.156928000
2018-04-20T12:32:37.045638000,2018-04-20T12:32:37.165702000,34,00:00:00.120063999
2018-04-20T12:32:48.931974000,2018-04-20T12:32:49.042822000,33,00:00:00.110848000
2018-04-20T12:32:59.905926000,2018-04-20T12:33:00.044422000,43,00:00:00.138496000
2018-04-20T12:33:13.617030000,2018-04-20T12:33:13.764742000,46,00:00:00.147712000
2018-04-20T12:33:28.240518000,2018-04-20T12:33:28.351366000,30,00:00:00.110848000
2018-04-20T12:33:39.214470000,2018-04-20T12:33:39.362182000,44,00:00:00.147712000
2018-04-20T12:33:53.837958000,2018-04-20T12:33:53.967238000,39,00:00:00.129280000
2018-04-20T12:34:06.636678000,2018-04-20T12:34:06.747526000,31,00:00:00.110848000
2018-04-20T12:34:17.610630000,2018-04-20T12:34:17.749126000,41,00:00:00.138496000
2018-04-20T12:34:31.321734000,2018-04-20T12:34:31.395718000,18,00:00:00.073984000
2018-04-20T12:34:38.646150000,2018-04-20T12:34:38.738566000,24,00:00:00.092416000
2018-04-20T12:34:47.795334000,2018-04-20T12:34:47.860102000,15,00:00:00.064768000
2018-04-20T12:34:54.207366000,2018-04-20T12:34:54.281350000,17,00:00:00.073984000
2018-04-20T12:35:01.531782000,2018-04-20T12:35:01.661062000,37,00:00:00.129280000
2018-04-20T12:35:14.330502000,2018-04-20T12:35:14.478214000,46,00:00:00.147712000
2018-04-20T12:35:28.953990000,2018-04-20T12:35:29.110918000,49,00:00:00.156928000
2018-04-20T12:35:44.489862000,2018-04-20T12:35:44.646790000,48,00:00:00.156928000
2018-04-20T12:36:00.025734000,2018-04-20T12:36:00.173446000,47,00:00:00.147712000
2018-04-20T12:36:14.649222000,2018-04-20T12:36:14.723206000,16,00:00:00.073984000
2018-04-20T12:36:21.973638000,2018-04-20T12:36:22.112134000,42,00:00:00.138496000
2018-04-20T12:36:35.684742000,2018-04-20T12:36:35.777158000,26,00:00:00.092416000
2018-04-20T12:36:44.833926000,2018-04-20T12:36:44.926342000,24,00:00:00.092416000
2018-04-20T12:36:53.983110000,2018-04-20T12:36:54.103174000,36,00:00:00.120063999
2018-04-20T12:37:05.869446000,2018-04-20T12:37:05.961862000,25,00:00:00.092416000
2018-04-20T12:37:15.018630000,2018-04-20T12:37:15.129478000,31,00:00:00.110848000
