Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.743806000,2018-04-20T12:24:17.891518000,47,00:00:00.147712000
2018-04-20T12:24:32.367294000,2018-04-20T12:24:32.459710000,26,00:00:00.092416000
2018-04-20T12:24:41.516478000,2018-04-20T12:24:41.608894000,25,00:00:00.092416000
2018-04-20T12:24:50.665662000,2018-04-20T12:24:50.776510000,31,00:00:00.110848000
2018-04-20T12:25:01.639614000,2018-04-20T12:25:01.787326000,47,00:00:00.147712000
2018-04-20T12:25:16.263102000,2018-04-20T12:25:16.401598000,41,00:00:00.138496000
2018-04-20T12:25:29.974206000,2018-04-20T12:25:30.131134000,49,00:00:00.156928000
2018-04-20T12:25:45.510078000,2018-04-20T12:25:45.620926000,33,00:00:00.110848000
2018-04-20T12:25:56.484030000,2018-04-20T12:25:56.576446000,26,00:00:00.092416000
2018-04-20T12:26:05.633214000,2018-04-20T12:26:05.762494000,37,00:00:00.129280000
2018-04-20T12:26:18.431934000,2018-04-20T12:26:18.570430000,43,00:00:00.138496000
2018-04-20T12:26:32.143038000,2018-04-20T12:26:32.253886000,30,00:00:00.110848000
2018-04-20T12:26:43.116990000,2018-04-20T12:26:43.181758000,14,00:00:00.064768000
2018-04-20T12:26:49.529022000,2018-04-20T12:26:49.685950000,50,00:00:00.156928000
2018-04-20T12:27:05.064894000,2018-04-20T12:27:05.175742000,32,00:00:00.110848000
2018-04-20T12:27:16.038846000,2018-04-20T12:27:16.112830000,16,00:00:00.073984000
2018-04-20T12:27:23.363262000,2018-04-20T12:27:23.492542000,37,00:00:00.129280000
2018-04-20T12:27:36.161982000,2018-04-20T12:27:36.291262000,40,00:00:00.129280000
2018-04-20T12:27:48.960702000,2018-04-20T12:27:49.080766000,34,00:00:00.120063999
2018-04-20T12:28:00.847038000,2018-04-20T12:28:00.939454000,24,00:00:00.092416000
2018-04-20T12:28:09.996222000,2018-04-20T12:28:10.116286000,35,00:00:00.120063999
2018-04-20T12:28:21.882558000,2018-04-20T12:28:21.993406000,32,00:00:00.110848000
2018-04-20T12:28:32.856510000,2018-04-20T12:28:33.004222000,46,00:00:00.147712000
2018-04-20T12:28:47.479998000,2018-04-20T12:28:47.581630000,27,00:00:00.101631999
2018-04-20T12:28:57.541566000,2018-04-20T12:28:57.624766000,22,00:00:00.083200000
2018-04-20T12:29:05.778366000,2018-04-20T12:29:05.907646000,39,00:00:00.129280000
2018-04-20T12:29:18.577086000,2018-04-20T12:29:18.678718000,27,00:00:00.101631999
2018-04-20T12:29:28.638654000,2018-04-20T12:29:28.721854000,22,00:00:00.083200000
2018-04-20T12:29:36.875454000,2018-04-20T12:29:36.958654000,20,00:00:00.083200000
2018-04-20T12:29:45.112254000,2018-04-20T12:29:45.223102000,31,00:00:00.110848000
2018-04-20T12:29:56.086206000,2018-04-20T12:29:56.187838000,28,00:00:00.101631999
2018-04-20T12:30:06.147774000,2018-04-20T12:30:06.258622000,32,00:00:00.110848000
2018-04-20T12:30:17.121726000,2018-04-20T12:30:17.269438000,45,00:00:00.147712000
2018-04-20T12:30:31.745214000,2018-04-20T12:30:31.819198000,18,00:00:00.073984000
2018-04-20T12:30:39.069630000,2018-04-20T12:30:39.208126000,42,00:00:00.138496000
2018-04-20T12:30:52.780734000,2018-04-20T12:30:52.873150000,25,00:00:00.092416000
2018-04-20T12:31:01.929918000,2018-04-20T12:31:02.040766000,30,00:00:00.110848000
2018-04-20T12:31:12.903870000,2018-04-20T12:31:13.023934000,34,00:00:00.120063999
2018-04-20T12:31:24.790206000,2018-04-20T12:31:24.882622000,24,00:00:00.092416000
2018-04-20T12:31:33.939390000,2018-04-20T12:31:34.022590000,20,00:00:00.083200000
2018-04-20T12:31:42.176190000,2018-04-20T12:31:42.250174000,18,00:00:00.073984000
2018-04-20T12:31:49.500606000,2018-04-20T12:31:49.629886000,38,00:00:00.129280000
2018-04-20T12:32:02.299326000,2018-04-20T12:32:02.419390000,35,00:00:00.120063999
2018-04-20T12:32:14.185662000,2018-04-20T12:32:14.314942000,40,00:00:00.129280000
2018-04-20T12:32:26.984382000,2018-04-20T12:32:27.113662000,37,00:00:00.129280000
2018-04-20T12:32:39.783102000,2018-04-20T12:32:39.912382000,37,00:00:00.129280000
2018-04-20T12:32:52.581822000,2018-04-20T12:32:52.738750000,50,00:00:00.156928000
2018-04-20T12:33:08.117694000,2018-04-20T12:33:08.182462000,14,00:00:00.064768000
2018-04-20T12:33:14.529726000,2018-04-20T12:33:14.612926000,20,00:00:00.083200000
2018-04-20T12:33:22.766526000,2018-04-20T12:33:22.886590000,35,00:00:00.120063999
2018-04-20T12:33:34.652862000,2018-04-20T12:33:34.819006000,51,00:00:00.166144000
