Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.778806000,2018-04-20T12:24:17.926518000,47,00:00:00.147712000
2018-04-20T12:24:32.402294000,2018-04-20T12:24:32.485494000,21,00:00:00.083200000
2018-04-20T12:24:40.639094000,2018-04-20T12:24:40.796022000,48,00:00:00.156928000
2018-04-20T12:24:56.174966000,2018-04-20T12:24:56.285814000,30,00:00:00.110848000
2018-04-20T12:25:07.148918000,2018-04-20T12:25:07.232118000,20,00:00:00.083200000
2018-04-20T12:25:15.385718000,2018-04-20T12:25:15.542646000,50,00:00:00.156928000
2018-04-20T12:25:30.921590000,2018-04-20T12:25:31.032438000,33,00:00:00.110848000
2018-04-20T12:25:41.895542000,2018-04-20T12:25:42.034038000,41,00:00:00.138496000
2018-04-20T12:25:55.606646000,2018-04-20T12:25:55.717494000,31,00:00:00.110848000
2018-04-20T12:26:06.580598000,2018-04-20T12:26:06.737526000,49,00:00:00.156928000
2018-04-20T12:26:22.116470000,2018-04-20T12:26:22.208886000,26,00:00:00.092416000
2018-04-20T12:26:31.265654000,2018-04-20T12:26:31.376502000,33,00:00:00.110848000
2018-04-20T12:26:42.239606000,2018-04-20T12:26:42.322806000,22,00:00:00.083200000
2018-04-20T12:26:50.476406000,2018-04-20T12:26:50.559606000,21,00:00:00.083200000
2018-04-20T12:26:58.713206000,2018-04-20T12:26:58.851702000,43,00:00:00.138496000
2018-04-20T12:27:12.424310000,2018-04-20T12:27:12.544374000,34,00:00:00.120063999
2018-04-20T12:27:24.310646000,2018-04-20T12:27:24.403062000,25,00:00:00.092416000
2018-04-20T12:27:33.459830000,2018-04-20T12:27:33.607542000,45,00:00:00.147712000
2018-04-20T12:27:48.083318000,2018-04-20T12:27:48.157302000,18,00:00:00.073984000
2018-04-20T12:27:55.407734000,2018-04-20T12:27:55.490934000,22,00:00:00.083200000
2018-04-20T12:28:03.644534000,2018-04-20T12:28:03.727734000,22,00:00:00.083200000
2018-04-20T12:28:11.881334000,2018-04-20T12:28:11.992182000,33,00:00:00.110848000
2018-04-20T12:28:22.855286000,2018-04-20T12:28:23.012214000,48,00:00:00.156928000
2018-04-20T12:28:38.391158000,2018-04-20T12:28:38.492790000,27,00:00:00.101631999
2018-04-20T12:28:48.452726000,2018-04-20T12:28:48.535926000,20,00:00:00.083200000
2018-04-20T12:28:56.689526000,2018-04-20T12:28:56.828022000,42,00:00:00.138496000
2018-04-20T12:29:10.400630000,2018-04-20T12:29:10.557558000,49,00:00:00.156928000
2018-04-20T12:29:25.936502000,2018-04-20T12:29:26.019702000,20,00:00:00.083200000
2018-04-20T12:29:34.173302000,2018-04-20T12:29:34.256502000,20,00:00:00.083200000
2018-04-20T12:29:42.410102000,2018-04-20T12:29:42.567030000,49,00:00:00.156928000
2018-04-20T12:29:57.945974000,2018-04-20T12:29:58.010742000,14,00:00:00.064768000
2018-04-20T12:30:04.358006000,2018-04-20T12:30:04.441206000,22,00:00:00.083200000
2018-04-20T12:30:12.594806000,2018-04-20T12:30:12.687222000,26,00:00:00.092416000
2018-04-20T12:30:21.743990000,2018-04-20T12:30:21.836406000,24,00:00:00.092416000
2018-04-20T12:30:30.893174000,2018-04-20T12:30:31.040886000,44,00:00:00.147712000
2018-04-20T12:30:45.516662000,2018-04-20T12:30:45.627510000,32,00:00:00.110848000
2018-04-20T12:30:56.490614000,2018-04-20T12:30:56.619894000,39,00:00:00.129280000
2018-04-20T12:31:09.289334000,2018-04-20T12:31:09.446262000,48,00:00:00.156928000
2018-04-20T12:31:24.825206000,2018-04-20T12:31:24.963702000,43,00:00:00.138496000
2018-04-20T12:31:38.536310000,2018-04-20T12:31:38.647158000,33,00:00:00.110848000
2018-04-20T12:31:49.510262000,2018-04-20T12:31:49.584246000,16,00:00:00.073984000
2018-04-20T12:31:56.834678000,2018-04-20T12:31:56.908662000,17,00:00:00.073984000
2018-04-20T12:32:04.159094000,2018-04-20T12:32:04.269942000,30,00:00:00.110848000
2018-04-20T12:32:15.133046000,2018-04-20T12:32:15.271542000,41,00:00:00.138496000
2018-04-20T12:32:28.844150000,2018-04-20T12:32:28.991862000,45,00:00:00.147712000
2018-04-20T12:32:43.467638000,2018-04-20T12:32:43.550838000,21,00:00:00.083200000
2018-04-20T12:32:51.704438000,2018-04-20T12:32:51.833718000,38,00:00:00.129280000
2018-04-20T12:33:04.503158000,2018-04-20T12:33:04.632438000,39,00:00:00.129280000
2018-04-20T12:33:17.301878000,2018-04-20T12:33:17.458806000,49,00:00:00.156928000
2018-04-20T12:33:32.837750000,2018-04-20T12:33:32.985462000,47,00:00:00.147712000
2018-04-20T12:33:47.461238000,2018-04-20T12:33:47.535222000,19,00:00:00.073984000
2018-04-20T12:33:54.785654000,2018-04-20T12:33:54.914934000,39,00:00:00.129280000
2018-04-20T12:34:07.584374000,2018-04-20T12:34:07.732086000,45,00:00:00.147712000
2018-04-20T12:34:22.207862000,2018-04-20T12:34:22.355574000,44,00:00:00.147712000
2018-04-20T12:34:36.831350000,2018-04-20T12:34:36.969846000,41,00:00:00.138496000
2018-04-20T12:34:50.542454000,2018-04-20T12:34:50.699382000,48,00:00:00.156928000
2018-04-20T12:35:06.078326000,2018-04-20T12:35:06.198390000,36,00:00:00.120063999
2018-04-20T12:35:17.964662000,2018-04-20T12:35:18.075510000,30,00:00:00.110848000
2018-04-20T12:35:28.938614000,2018-04-20T12:35:29.031030000,24,00:00:00.092416000
2018-04-20T12:35:38.087798000,2018-04-20T12:35:38.226294000,42,00:00:00.138496000
2018-04-20T12:35:51.798902000,2018-04-20T12:35:51.900534000,27,00:00:00.101631999
2018-04-20T12:36:01.860470000,2018-04-20T12:36:01.962102000,27,00:00:00.101631999
2018-04-20T12:36:11.922038000,2018-04-20T12:36:12.069750000,44,00:00:00.147712000
2018-04-20T12:36:26.545526000,2018-04-20T12:36:26.684022000,43,00:00:00.138496000
2018-04-20T12:36:40.256630000,2018-04-20T12:36:40.321398000,15,00:00:00.064768000
2018-04-20T12:36:46.668662000,2018-04-20T12:36:46.770294000,28,00:00:00.101631999
2018-04-20T12:36:56.730230000,2018-04-20T12:36:56.813430000,20,00:00:00.083200000
2018-04-20T12:37:04.967030000,2018-04-20T12:37:05.077878000,30,00:00:00.110848000
2018-04-20T12:37:15.940982000,2018-04-20T12:37:16.107126000,51,00:00:00.166144000
