Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.715806000,2018-04-20T12:24:17.780574000,15,00:00:00.064768000
2018-04-20T12:24:24.875806000,2018-04-20T12:24:24.959006000,21,00:00:00.083200000
2018-04-20T12:24:33.112606000,2018-04-20T12:24:33.177374000,15,00:00:00.064768000
2018-04-20T12:24:39.524638000,2018-04-20T12:24:39.635486000,32,00:00:00.110848000
2018-04-20T12:24:50.498590000,2018-04-20T12:24:50.581790000,22,00:00:00.083200000
2018-04-20T12:24:58.735390000,2018-04-20T12:24:58.809374000,19,00:00:00.073984000
2018-04-20T12:25:06.059806000,2018-04-20T12:25:06.161438000,27,00:00:00.101631999
2018-04-20T12:25:16.121374000,2018-04-20T12:25:16.223006000,29,00:00:00.101631999
2018-04-20T12:25:26.182942000,2018-04-20T12:25:26.284574000,29,00:00:00.101631999
2018-04-20T12:25:36.244510000,2018-04-20T12:25:36.383006000,43,00:00:00.138496000
2018-04-20T12:25:49.955614000,2018-04-20T12:25:50.103326000,46,00:00:00.147712000
2018-04-20T12:26:04.579102000,2018-04-20T12:26:04.671518000,23,00:00:00.092416000
2018-04-20T12:26:13.728286000,2018-04-20T12:26:13.875998000,46,00:00:00.147712000
2018-04-20T12:26:28.351774000,2018-04-20T12:26:28.499486000,45,00:00:00.147712000
2018-04-20T12:26:42.975262000,2018-04-20T12:26:43.067678000,25,00:00:00.092416000
2018-04-20T12:26:52.124446000,2018-04-20T12:26:52.216862000,23,00:00:00.092416000
2018-04-20T12:27:01.273630000,2018-04-20T12:27:01.384478000,30,00:00:00.110848000
2018-04-20T12:27:12.247582000,2018-04-20T12:27:12.349214000,27,00:00:00.101631999
2018-04-20T12:27:22.309150000,2018-04-20T12:27:22.475294000,51,00:00:00.166144000
2018-04-20T12:27:38.757406000,2018-04-20T12:27:38.886686000,39,00:00:00.129280000
2018-04-20T12:27:51.556126000,2018-04-20T12:27:51.630110000,16,00:00:00.073984000
2018-04-20T12:27:58.880542000,2018-04-20T12:27:58.991390000,30,00:00:00.110848000
2018-04-20T12:28:09.854494000,2018-04-20T12:28:10.002206000,45,00:00:00.147712000
2018-04-20T12:28:24.477982000,2018-04-20T12:28:24.579614000,29,00:00:00.101631999
2018-04-20T12:28:34.539550000,2018-04-20T12:28:34.668830000,39,00:00:00.129280000
2018-04-20T12:28:47.338270000,2018-04-20T12:28:47.458334000,36,00:00:00.120063999
2018-04-20T12:28:59.224606000,2018-04-20T12:28:59.353886000,37,00:00:00.129280000
2018-04-20T12:29:12.023326000,2018-04-20T12:29:12.143390000,36,00:00:00.120063999
2018-04-20T12:29:23.909662000,2018-04-20T12:29:24.029726000,34,00:00:00.120063999
2018-04-20T12:29:35.795998000,2018-04-20T12:29:35.906846000,33,00:00:00.110848000
2018-04-20T12:29:46.769950000,2018-04-20T12:29:46.908446000,43,00:00:00.138496000
2018-04-20T12:30:00.481054000,2018-04-20T12:30:00.573470000,25,00:00:00.092416000
2018-04-20T12:30:09.630238000,2018-04-20T12:30:09.759518000,40,00:00:00.129280000
