Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.756806000,2018-04-20T12:24:17.821574000,15,00:00:00.064768000
2018-04-20T12:24:24.931806000,2018-04-20T12:24:25.042654000,31,00:00:00.110848000
2018-04-20T12:24:35.905758000,2018-04-20T12:24:35.970526000,14,00:00:00.064768000
2018-04-20T12:24:42.317790000,2018-04-20T12:24:42.410206000,23,00:00:00.092416000
2018-04-20T12:24:51.466974000,2018-04-20T12:24:51.605470000,43,00:00:00.138496000
2018-04-20T12:25:05.178078000,2018-04-20T12:25:05.325790000,45,00:00:00.147712000
2018-04-20T12:25:19.801566000,2018-04-20T12:25:19.930846000,39,00:00:00.129280000
2018-04-20T12:25:32.600286000,2018-04-20T12:25:32.701918000,29,00:00:00.101631999
2018-04-20T12:25:42.661854000,2018-04-20T12:25:42.754270000,24,00:00:00.092416000
2018-04-20T12:25:51.811038000,2018-04-20T12:25:51.958750000,46,00:00:00.147712000
2018-04-20T12:26:06.434526000,2018-04-20T12:26:06.582238000,45,00:00:00.147712000
2018-04-20T12:26:21.058014000,2018-04-20T12:26:21.141214000,21,00:00:00.083200000
2018-04-20T12:26:29.294814000,2018-04-20T12:26:29.414878000,36,00:00:00.120063999
2018-04-20T12:26:41.181150000,2018-04-20T12:26:41.328862000,47,00:00:00.147712000
2018-04-20T12:26:55.804638000,2018-04-20T12:26:55.878622000,18,00:00:00.073984000
2018-04-20T12:27:03.129054000,2018-04-20T12:27:03.276766000,44,00:00:00.147712000
2018-04-20T12:27:17.752542000,2018-04-20T12:27:17.891038000,41,00:00:00.138496000
2018-04-20T12:27:31.463646000,2018-04-20T12:27:31.620574000,48,00:00:00.156928000
2018-04-20T12:27:46.999518000,2018-04-20T12:27:47.119582000,36,00:00:00.120063999
2018-04-20T12:27:58.885854000,2018-04-20T12:27:58.959838000,17,00:00:00.073984000
2018-04-20T12:28:06.210270000,2018-04-20T12:28:06.311902000,27,00:00:00.101631999
2018-04-20T12:28:16.271838000,2018-04-20T12:28:16.391902000,36,00:00:00.120063999
2018-04-20T12:28:28.158174000,2018-04-20T12:28:28.315102000,50,00:00:00.156928000
2018-04-20T12:28:43.694046000,2018-04-20T12:28:43.768030000,19,00:00:00.073984000
2018-04-20T12:28:51.018462000,2018-04-20T12:28:51.092446000,16,00:00:00.073984000
2018-04-20T12:28:58.342878000,2018-04-20T12:28:58.499806000,48,00:00:00.156928000
2018-04-20T12:29:13.878750000,2018-04-20T12:29:14.008030000,37,00:00:00.129280000
2018-04-20T12:29:26.677470000,2018-04-20T12:29:26.797534000,35,00:00:00.120063999
2018-04-20T12:29:38.563806000,2018-04-20T12:29:38.720734000,50,00:00:00.156928000
2018-04-20T12:29:54.099678000,2018-04-20T12:29:54.256606000,50,00:00:00.156928000
2018-04-20T12:30:09.635550000,2018-04-20T12:30:09.792478000,50,00:00:00.156928000
2018-04-20T12:30:25.171422000,2018-04-20T12:30:25.300702000,37,00:00:00.129280000
2018-04-20T12:30:37.970142000,2018-04-20T12:30:38.071774000,29,00:00:00.101631999
2018-04-20T12:30:48.031710000,2018-04-20T12:30:48.096478000,15,00:00:00.064768000
2018-04-20T12:30:54.443742000,2018-04-20T12:30:54.600670000,49,00:00:00.156928000
2018-04-20T12:31:09.979614000,2018-04-20T12:31:10.127326000,46,00:00:00.147712000
2018-04-20T12:31:24.603102000,2018-04-20T12:31:24.686302000,22,00:00:00.083200000
2018-04-20T12:31:32.839902000,2018-04-20T12:31:32.932318000,26,00:00:00.092416000
2018-04-20T12:31:41.989086000,2018-04-20T12:31:42.118366000,38,00:00:00.129280000
2018-04-20T12:31:54.787806000,2018-04-20T12:31:54.861790000,18,00:00:00.073984000
2018-04-20T12:32:02.112222000,2018-04-20T12:32:02.232286000,36,00:00:00.120063999
2018-04-20T12:32:13.998558000,2018-04-20T12:32:14.146270000,46,00:00:00.147712000
2018-04-20T12:32:28.622046000,2018-04-20T12:32:28.705246000,22,00:00:00.083200000
2018-04-20T12:32:36.858846000,2018-04-20T12:32:37.006558000,44,00:00:00.147712000
2018-04-20T12:32:51.482334000,2018-04-20T12:32:51.620830000,42,00:00:00.138496000
2018-04-20T12:33:05.193438000,2018-04-20T12:33:05.276638000,22,00:00:00.083200000
2018-04-20T12:33:13.430238000,2018-04-20T12:33:13.541086000,31,00:00:00.110848000
2018-04-20T12:33:24.404190000,2018-04-20T12:33:24.551902000,44,00:00:00.147712000
2018-04-20T12:33:39.027678000,2018-04-20T12:33:39.101662000,19,00:00:00.073984000
2018-04-20T12:33:46.352094000,2018-04-20T12:33:46.499806000,44,00:00:00.147712000
2018-04-20T12:34:00.975582000,2018-04-20T12:34:01.086430000,30,00:00:00.110848000
2018-04-20T12:34:11.949534000,2018-04-20T12:34:12.069598000,35,00:00:00.120063999
2018-04-20T12:34:23.835870000,2018-04-20T12:34:23.900638000,15,00:00:00.064768000
2018-04-20T12:34:30.247902000,2018-04-20T12:34:30.386398000,42,00:00:00.138496000
2018-04-20T12:34:43.959006000,2018-04-20T12:34:44.069854000,30,00:00:00.110848000
2018-04-20T12:34:54.932958000,2018-04-20T12:34:55.043806000,33,00:00:00.110848000
2018-04-20T12:35:05.906910000,2018-04-20T12:35:05.990110000,20,00:00:00.083200000
2018-04-20T12:35:14.143710000,2018-04-20T12:35:14.208478000,14,00:00:00.064768000
2018-04-20T12:35:20.555742000,2018-04-20T12:35:20.648158000,25,00:00:00.092416000
2018-04-20T12:35:29.704926000,2018-04-20T12:35:29.815774000,33,00:00:00.110848000
2018-04-20T12:35:40.678878000,2018-04-20T12:35:40.835806000,48,00:00:00.156928000
2018-04-20T12:35:56.214750000,2018-04-20T12:35:56.362462000,44,00:00:00.147712000
2018-04-20T12:36:10.838238000,2018-04-20T12:36:10.958302000,34,00:00:00.120063999
2018-04-20T12:36:22.724574000,2018-04-20T12:36:22.789342000,15,00:00:00.064768000
2018-04-20T12:36:29.136606000,2018-04-20T12:36:29.247454000,33,00:00:00.110848000
2018-04-20T12:36:40.110558000,2018-04-20T12:36:40.276702000,51,00:00:00.166144000
2018-04-20T12:36:56.558814000,2018-04-20T12:36:56.706526000,44,00:00:00.147712000
2018-04-20T12:37:11.182302000,2018-04-20T12:37:11.339230000,50,00:00:00.156928000
2018-04-20T12:37:26.718174000,2018-04-20T12:37:26.819806000,28,00:00:00.101631999
2018-04-20T12:37:36.779742000,2018-04-20T12:37:36.890590000,33,00:00:00.110848000
2018-04-20T12:37:47.753694000,2018-04-20T12:37:47.919838000,51,00:00:00.166144000
2018-04-20T12:38:04.201950000,2018-04-20T12:38:04.285150000,21,00:00:00.083200000
2018-04-20T12:38:12.438750000,2018-04-20T12:38:12.521950000,22,00:00:00.083200000
2018-04-20T12:38:20.675550000,2018-04-20T12:38:20.786398000,33,00:00:00.110848000
2018-04-20T12:38:31.649502000,2018-04-20T12:38:31.714270000,15,00:00:00.064768000
2018-04-20T12:38:38.061534000,2018-04-20T12:38:38.135518000,19,00:00:00.073984000
2018-04-20T12:38:45.385950000,2018-04-20T12:38:45.469150000,22,00:00:00.083200000
2018-04-20T12:38:53.622750000,2018-04-20T12:38:53.724382000,27,00:00:00.101631999
2018-04-20T12:39:03.684318000,2018-04-20T12:39:03.804382000,35,00:00:00.120063999
2018-04-20T12:39:15.570654000,2018-04-20T12:39:15.644638000,19,00:00:00.073984000
2018-04-20T12:39:22.895070000,2018-04-20T12:39:23.033566000,42,00:00:00.138496000
2018-04-20T12:39:36.606174000,2018-04-20T12:39:36.689374000,22,00:00:00.083200000
2018-04-20T12:39:44.842974000,2018-04-20T12:39:44.944606000,27,00:00:00.101631999
2018-04-20T12:39:54.904542000,2018-04-20T12:39:55.061470000,48,00:00:00.156928000
2018-04-20T12:40:10.440414000,2018-04-20T12:40:10.532830000,26,00:00:00.092416000
2018-04-20T12:40:19.589598000,2018-04-20T12:40:19.663582000,18,00:00:00.073984000
2018-04-20T12:40:26.914014000,2018-04-20T12:40:27.015646000,29,00:00:00.101631999
2018-04-20T12:40:36.975582000,2018-04-20T12:40:37.123294000,45,00:00:00.147712000
2018-04-20T12:40:51.599070000,2018-04-20T12:40:51.682270000,21,00:00:00.083200000
2018-04-20T12:40:59.835870000,2018-04-20T12:40:59.965150000,38,00:00:00.129280000
2018-04-20T12:41:12.634590000,2018-04-20T12:41:12.708574000,17,00:00:00.073984000
2018-04-20T12:41:19.959006000,2018-04-20T12:41:20.042206000,21,00:00:00.083200000
