Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.705806000,2018-04-20T12:24:17.853518000,45,00:00:00.147712000
2018-04-20T12:24:32.329294000,2018-04-20T12:24:32.467790000,41,00:00:00.138496000
2018-04-20T12:24:46.040398000,2018-04-20T12:24:46.123598000,21,00:00:00.083200000
2018-04-20T12:24:54.277198000,2018-04-20T12:24:54.360398000,20,00:00:00.083200000
2018-04-20T12:25:02.513998000,2018-04-20T12:25:02.615630000,28,00:00:00.101631999
2018-04-20T12:25:12.575566000,2018-04-20T12:25:12.714062000,42,00:00:00.138496000
2018-04-20T12:25:26.286670000,2018-04-20T12:25:26.360654000,16,00:00:00.073984000
2018-04-20T12:25:33.611086000,2018-04-20T12:25:33.749582000,41,00:00:00.138496000
2018-04-20T12:25:47.322190000,2018-04-20T12:25:47.386958000,15,00:00:00.064768000
2018-04-20T12:25:53.734222000,2018-04-20T12:25:53.854286000,34,00:00:00.120063999
2018-04-20T12:26:05.620558000,2018-04-20T12:26:05.749838000,39,00:00:00.129280000
2018-04-20T12:26:18.419278000,2018-04-20T12:26:18.493262000,19,00:00:00.073984000
2018-04-20T12:26:25.743694000,2018-04-20T12:26:25.900622000,50,00:00:00.156928000
2018-04-20T12:26:41.279566000,2018-04-20T12:26:41.362766000,22,00:00:00.083200000
2018-04-20T12:26:49.516366000,2018-04-20T12:26:49.599566000,20,00:00:00.083200000
2018-04-20T12:26:57.753166000,2018-04-20T12:26:57.854798000,27,00:00:00.101631999
2018-04-20T12:27:07.814734000,2018-04-20T12:27:07.980878000,51,00:00:00.166144000
2018-04-20T12:27:24.262990000,2018-04-20T12:27:24.392270000,40,00:00:00.129280000
2018-04-20T12:27:37.061710000,2018-04-20T12:27:37.172558000,30,00:00:00.110848000
2018-04-20T12:27:48.035662000,2018-04-20T12:27:48.192590000,50,00:00:00.156928000
2018-04-20T12:28:03.571534000,2018-04-20T12:28:03.654734000,22,00:00:00.083200000
2018-04-20T12:28:11.808334000,2018-04-20T12:28:11.965262000,49,00:00:00.156928000
2018-04-20T12:28:27.344206000,2018-04-20T12:28:27.418190000,19,00:00:00.073984000
2018-04-20T12:28:34.668622000,2018-04-20T12:28:34.761038000,23,00:00:00.092416000
2018-04-20T12:28:43.817806000,2018-04-20T12:28:43.910222000,25,00:00:00.092416000
2018-04-20T12:28:52.966990000,2018-04-20T12:28:53.068622000,28,00:00:00.101631999
2018-04-20T12:29:03.028558000,2018-04-20T12:29:03.185486000,50,00:00:00.156928000
2018-04-20T12:29:18.564430000,2018-04-20T12:29:18.666062000,27,00:00:00.101631999
2018-04-20T12:29:28.625998000,2018-04-20T12:29:28.782926000,48,00:00:00.156928000
2018-04-20T12:29:44.161870000,2018-04-20T12:29:44.254286000,25,00:00:00.092416000
2018-04-20T12:29:53.311054000,2018-04-20T12:29:53.403470000,23,00:00:00.092416000
2018-04-20T12:30:02.460238000,2018-04-20T12:30:02.571086000,32,00:00:00.110848000
2018-04-20T12:30:13.434190000,2018-04-20T12:30:13.563470000,39,00:00:00.129280000
2018-04-20T12:30:26.232910000,2018-04-20T12:30:26.316110000,20,00:00:00.083200000
2018-04-20T12:30:34.469710000,2018-04-20T12:30:34.598990000,39,00:00:00.129280000
2018-04-20T12:30:47.268430000,2018-04-20T12:30:47.416142000,47,00:00:00.147712000
2018-04-20T12:31:01.891918000,2018-04-20T12:31:02.030414000,41,00:00:00.138496000
2018-04-20T12:31:15.603022000,2018-04-20T12:31:15.750734000,46,00:00:00.147712000
2018-04-20T12:31:30.226510000,2018-04-20T12:31:30.300494000,18,00:00:00.073984000
2018-04-20T12:31:37.550926000,2018-04-20T12:31:37.707854000,49,00:00:00.156928000
2018-04-20T12:31:53.086798000,2018-04-20T12:31:53.160782000,18,00:00:00.073984000
2018-04-20T12:32:00.411214000,2018-04-20T12:32:00.485198000,16,00:00:00.073984000
2018-04-20T12:32:07.735630000,2018-04-20T12:32:07.883342000,46,00:00:00.147712000
2018-04-20T12:32:22.359118000,2018-04-20T12:32:22.479182000,36,00:00:00.120063999
2018-04-20T12:32:34.245454000,2018-04-20T12:32:34.393166000,47,00:00:00.147712000
2018-04-20T12:32:48.868942000,2018-04-20T12:32:48.989006000,35,00:00:00.120063999
2018-04-20T12:33:00.755278000,2018-04-20T12:33:00.912206000,48,00:00:00.156928000
2018-04-20T12:33:16.291150000,2018-04-20T12:33:16.448078000,48,00:00:00.156928000
2018-04-20T12:33:31.827022000,2018-04-20T12:33:31.983950000,49,00:00:00.156928000
2018-04-20T12:33:47.362894000,2018-04-20T12:33:47.519822000,50,00:00:00.156928000
2018-04-20T12:34:02.898766000,2018-04-20T12:34:02.972750000,19,00:00:00.073984000
2018-04-20T12:34:10.223182000,2018-04-20T12:34:10.324814000,27,00:00:00.101631999
2018-04-20T12:34:20.284750000,2018-04-20T12:34:20.386382000,29,00:00:00.101631999
2018-04-20T12:34:30.346318000,2018-04-20T12:34:30.466382000,36,00:00:00.120063999
2018-04-20T12:34:42.232654000,2018-04-20T12:34:42.380366000,45,00:00:00.147712000
2018-04-20T12:34:56.856142000,2018-04-20T12:34:56.930126000,16,00:00:00.073984000
2018-04-20T12:35:04.180558000,2018-04-20T12:35:04.263758000,22,00:00:00.083200000
2018-04-20T12:35:12.417358000,2018-04-20T12:35:12.528206000,31,00:00:00.110848000
2018-04-20T12:35:23.391310000,2018-04-20T12:35:23.483726000,24,00:00:00.092416000
2018-04-20T12:35:32.540494000,2018-04-20T12:35:32.632910000,23,00:00:00.092416000
2018-04-20T12:35:41.689678000,2018-04-20T12:35:41.763662000,19,00:00:00.073984000
2018-04-20T12:35:49.014094000,2018-04-20T12:35:49.171022000,49,00:00:00.156928000
2018-04-20T12:36:04.549966000,2018-04-20T12:36:04.642382000,24,00:00:00.092416000
2018-04-20T12:36:13.699150000,2018-04-20T12:36:13.856078000,49,00:00:00.156928000
2018-04-20T12:36:29.235022000,2018-04-20T12:36:29.373518000,42,00:00:00.138496000
2018-04-20T12:36:42.946126000,2018-04-20T12:36:43.103054000,50,00:00:00.156928000
2018-04-20T12:36:58.481998000,2018-04-20T12:36:58.620494000,42,00:00:00.138496000
2018-04-20T12:37:12.193102000,2018-04-20T12:37:12.340814000,44,00:00:00.147712000
2018-04-20T12:37:26.816590000,2018-04-20T12:37:26.918222000,27,00:00:00.101631999
2018-04-20T12:37:36.878158000,2018-04-20T12:37:36.952142000,19,00:00:00.073984000
2018-04-20T12:37:44.202574000,2018-04-20T12:37:44.285774000,20,00:00:00.083200000
2018-04-20T12:37:52.439374000,2018-04-20T12:37:52.587086000,47,00:00:00.147712000
2018-04-20T12:38:07.062862000,2018-04-20T12:38:07.219790000,50,00:00:00.156928000
2018-04-20T12:38:22.598734000,2018-04-20T12:38:22.728014000,40,00:00:00.129280000
2018-04-20T12:38:35.397454000,2018-04-20T12:38:35.462222000,14,00:00:00.064768000
2018-04-20T12:38:41.809486000,2018-04-20T12:38:41.938766000,40,00:00:00.129280000
2018-04-20T12:38:54.608206000,2018-04-20T12:38:54.774350000,51,00:00:00.166144000
2018-04-20T12:39:11.056462000,2018-04-20T12:39:11.167310000,33,00:00:00.110848000
2018-04-20T12:39:22.030414000,2018-04-20T12:39:22.113614000,22,00:00:00.083200000
2018-04-20T12:39:30.267214000,2018-04-20T12:39:30.396494000,40,00:00:00.129280000
2018-04-20T12:39:43.065934000,2018-04-20T12:39:43.176782000,30,00:00:00.110848000
2018-04-20T12:39:54.039886000,2018-04-20T12:39:54.150734000,31,00:00:00.110848000
2018-04-20T12:40:05.013838000,2018-04-20T12:40:05.143118000,39,00:00:00.129280000
2018-04-20T12:40:17.812558000,2018-04-20T12:40:17.941838000,39,00:00:00.129280000
2018-04-20T12:40:30.611278000,2018-04-20T12:40:30.768206000,50,00:00:00.156928000
2018-04-20T12:40:46.147150000,2018-04-20T12:40:46.230350000,21,00:00:00.083200000
2018-04-20T12:40:54.383950000,2018-04-20T12:40:54.457934000,16,00:00:00.073984000
2018-04-20T12:41:01.708366000,2018-04-20T12:41:01.846862000,41,00:00:00.138496000
2018-04-20T12:41:15.419470000,2018-04-20T12:41:15.567182000,47,00:00:00.147712000
2018-04-20T12:41:30.042958000,2018-04-20T12:41:30.126158000,21,00:00:00.083200000
2018-04-20T12:41:38.279758000,2018-04-20T12:41:38.418254000,41,00:00:00.138496000
2018-04-20T12:41:51.990862000,2018-04-20T12:41:52.147790000,50,00:00:00.156928000
2018-04-20T12:42:07.526734000,2018-04-20T12:42:07.609934000,22,00:00:00.083200000
2018-04-20T12:42:15.763534000,2018-04-20T12:42:15.929678000,51,00:00:00.166144000
2018-04-20T12:42:32.211790000,2018-04-20T12:42:32.285774000,16,00:00:00.073984000
2018-04-20T12:42:39.536206000,2018-04-20T12:42:39.647054000,30,00:00:00.110848000
2018-04-20T12:42:50.510158000,2018-04-20T12:42:50.593358000,20,00:00:00.083200000
2018-04-20T12:42:58.746958000,2018-04-20T12:42:58.839374000,23,00:00:00.092416000
2018-04-20T12:43:07.896142000,2018-04-20T12:43:07.997774000,27,00:00:00.101631999
2018-04-20T12:43:17.957710000,2018-04-20T12:43:18.068558000,31,00:00:00.110848000
2018-04-20T12:43:28.931662000,2018-04-20T12:43:29.079374000,44,00:00:00.147712000
2018-04-20T12:43:43.555150000,2018-04-20T12:43:43.693646000,41,00:00:00.138496000
2018-04-20T12:43:57.266254000,2018-04-20T12:43:57.377102000,32,00:00:00.110848000
2018-04-20T12:44:08.240206000,2018-04-20T12:44:08.332622000,24,00:00:00.092416000
2018-04-20T12:44:17.389390000,2018-04-20T12:44:17.518670000,37,00:00:00.129280000
2018-04-20T12:44:30.188110000,2018-04-20T12:44:30.298958000,31,00:00:00.110848000
2018-04-20T12:44:41.162062000,2018-04-20T12:44:41.318990000,50,00:00:00.156928000
2018-04-20T12:44:56.697934000,2018-04-20T12:44:56.808782000,31,00:00:00.110848000
2018-04-20T12:45:07.671886000,2018-04-20T12:45:07.745870000,18,00:00:00.073984000
2018-04-20T12:45:14.996302000,2018-04-20T12:45:15.116366000,34,00:00:00.120063999
2018-04-20T12:45:26.882638000,2018-04-20T12:45:27.039566000,48,00:00:00.156928000
2018-04-20T12:45:42.418510000,2018-04-20T12:45:42.520142000,28,00:00:00.101631999
2018-04-20T12:45:52.480078000,2018-04-20T12:45:52.600142000,36,00:00:00.120063999
2018-04-20T12:46:04.366414000,2018-04-20T12:46:04.495694000,40,00:00:00.129280000
2018-04-20T12:46:17.165134000,2018-04-20T12:46:17.285198000,36,00:00:00.120063999
2018-04-20T12:46:29.051470000,2018-04-20T12:46:29.125454000,19,00:00:00.073984000
2018-04-20T12:46:36.375886000,2018-04-20T12:46:36.495950000,35,00:00:00.120063999
2018-04-20T12:46:48.262222000,2018-04-20T12:46:48.354638000,26,00:00:00.092416000
2018-04-20T12:46:57.411406000,2018-04-20T12:46:57.568334000,48,00:00:00.156928000
2018-04-20T12:47:12.947278000,2018-04-20T12:47:13.039694000,25,00:00:00.092416000
2018-04-20T12:47:22.096462000,2018-04-20T12:47:22.207310000,30,00:00:00.110848000
2018-04-20T12:47:33.070414000,2018-04-20T12:47:33.190478000,34,00:00:00.120063999
2018-04-20T12:47:44.956750000,2018-04-20T12:47:45.086030000,38,00:00:00.129280000
2018-04-20T12:47:57.755470000,2018-04-20T12:47:57.903182000,44,00:00:00.147712000
2018-04-20T12:48:12.378958000,2018-04-20T12:48:12.508238000,38,00:00:00.129280000
2018-04-20T12:48:25.177678000,2018-04-20T12:48:25.251662000,17,00:00:00.073984000
2018-04-20T12:48:32.502094000,2018-04-20T12:48:32.659022000,49,00:00:00.156928000
2018-04-20T12:48:48.037966000,2018-04-20T12:48:48.130382000,24,00:00:00.092416000
2018-04-20T12:48:57.187150000,2018-04-20T12:48:57.288782000,27,00:00:00.101631999
2018-04-20T12:49:07.248718000,2018-04-20T12:49:07.396430000,45,00:00:00.147712000
2018-04-20T12:49:21.872206000,2018-04-20T12:49:21.964622000,24,00:00:00.092416000
2018-04-20T12:49:31.021390000,2018-04-20T12:49:31.159886000,43,00:00:00.138496000
2018-04-20T12:49:44.732494000,2018-04-20T12:49:44.815694000,22,00:00:00.083200000
2018-04-20T12:49:52.969294000,2018-04-20T12:49:53.070926000,29,00:00:00.101631999
2018-04-20T12:50:03.030862000,2018-04-20T12:50:03.095630000,15,00:00:00.064768000
2018-04-20T12:50:09.442894000,2018-04-20T12:50:09.609038000,51,00:00:00.166144000
2018-04-20T12:50:25.891150000,2018-04-20T12:50:25.983566000,26,00:00:00.092416000
2018-04-20T12:50:35.040334000,2018-04-20T12:50:35.197262000,50,00:00:00.156928000
2018-04-20T12:50:50.576206000,2018-04-20T12:50:50.687054000,30,00:00:00.110848000
2018-04-20T12:51:01.550158000,2018-04-20T12:51:01.624142000,16,00:00:00.073984000
2018-04-20T12:51:08.874574000,2018-04-20T12:51:09.022286000,46,00:00:00.147712000
2018-04-20T12:51:23.498062000,2018-04-20T12:51:23.590478000,24,00:00:00.092416000
2018-04-20T12:51:32.647246000,2018-04-20T12:51:32.785742000,43,00:00:00.138496000
2018-04-20T12:51:46.358350000,2018-04-20T12:51:46.423118000,14,00:00:00.064768000
2018-04-20T12:51:52.770382000,2018-04-20T12:51:52.918094000,46,00:00:00.147712000
2018-04-20T12:52:07.393870000,2018-04-20T12:52:07.477070000,21,00:00:00.083200000
2018-04-20T12:52:15.630670000,2018-04-20T12:52:15.723086000,24,00:00:00.092416000
2018-04-20T12:52:24.779854000,2018-04-20T12:52:24.899918000,36,00:00:00.120063999
2018-04-20T12:52:36.666190000,2018-04-20T12:52:36.795470000,39,00:00:00.129280000
2018-04-20T12:52:49.464910000,2018-04-20T12:52:49.594190000,39,00:00:00.129280000
2018-04-20T12:53:02.263630000,2018-04-20T12:53:02.383694000,34,00:00:00.120063999
2018-04-20T12:53:14.149966000,2018-04-20T12:53:14.223950000,19,00:00:00.073984000
2018-04-20T12:53:21.474382000,2018-04-20T12:53:21.585230000,32,00:00:00.110848000
2018-04-20T12:53:32.448334000,2018-04-20T12:53:32.596046000,47,00:00:00.147712000
2018-04-20T12:53:47.071822000,2018-04-20T12:53:47.145806000,16,00:00:00.073984000
2018-04-20T12:53:54.396238000,2018-04-20T12:53:54.507086000,32,00:00:00.110848000
2018-04-20T12:54:05.370190000,2018-04-20T12:54:05.462606000,23,00:00:00.092416000
2018-04-20T12:54:14.519374000,2018-04-20T12:54:14.602574000,20,00:00:00.083200000
2018-04-20T12:54:22.756174000,2018-04-20T12:54:22.903886000,46,00:00:00.147712000
2018-04-20T12:54:37.379662000,2018-04-20T12:54:37.490510000,32,00:00:00.110848000
2018-04-20T12:54:48.353614000,2018-04-20T12:54:48.446030000,26,00:00:00.092416000
2018-04-20T12:54:57.502798000,2018-04-20T12:54:57.641294000,43,00:00:00.138496000
2018-04-20T12:55:11.213902000,2018-04-20T12:55:11.324750000,31,00:00:00.110848000
2018-04-20T12:55:22.187854000,2018-04-20T12:55:22.271054000,22,00:00:00.083200000
2018-04-20T12:55:30.424654000,2018-04-20T12:55:30.553934000,39,00:00:00.129280000
2018-04-20T12:55:43.223374000,2018-04-20T12:55:43.352654000,38,00:00:00.129280000
2018-04-20T12:55:56.022094000,2018-04-20T12:55:56.123726000,29,00:00:00.101631999
2018-04-20T12:56:06.083662000,2018-04-20T12:56:06.203726000,36,00:00:00.120063999
2018-04-20T12:56:17.969998000,2018-04-20T12:56:18.090062000,35,00:00:00.120063999
2018-04-20T12:56:29.856334000,2018-04-20T12:56:29.967182000,33,00:00:00.110848000
2018-04-20T12:56:40.830286000,2018-04-20T12:56:40.987214000,49,00:00:00.156928000
2018-04-20T12:56:56.366158000,2018-04-20T12:56:56.440142000,17,00:00:00.073984000
2018-04-20T12:57:03.690574000,2018-04-20T12:57:03.782990000,26,00:00:00.092416000
2018-04-20T12:57:12.839758000,2018-04-20T12:57:12.932174000,24,00:00:00.092416000
2018-04-20T12:57:21.988942000,2018-04-20T12:57:22.136654000,46,00:00:00.147712000
2018-04-20T12:57:36.612430000,2018-04-20T12:57:36.686414000,17,00:00:00.073984000
2018-04-20T12:57:43.936846000,2018-04-20T12:57:44.020046000,21,00:00:00.083200000
2018-04-20T12:57:52.173646000,2018-04-20T12:57:52.247630000,16,00:00:00.073984000
2018-04-20T12:57:59.498062000,2018-04-20T12:57:59.636558000,43,00:00:00.138496000
2018-04-20T12:58:13.209166000,2018-04-20T12:58:13.320014000,32,00:00:00.110848000
2018-04-20T12:58:24.183118000,2018-04-20T12:58:24.330830000,45,00:00:00.147712000
2018-04-20T12:58:38.806606000,2018-04-20T12:58:38.935886000,39,00:00:00.129280000
2018-04-20T12:58:51.605326000,2018-04-20T12:58:51.679310000,18,00:00:00.073984000
2018-04-20T12:58:58.929742000,2018-04-20T12:58:59.068238000,43,00:00:00.138496000
