Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.593806000,2018-04-20T12:24:17.713870000,36,00:00:00.120063999
2018-04-20T12:24:29.480142000,2018-04-20T12:24:29.609422000,39,00:00:00.129280000
2018-04-20T12:24:42.278862000,2018-04-20T12:24:42.426574000,44,00:00:00.147712000
2018-04-20T12:24:56.902350000,2018-04-20T12:24:57.050062000,47,00:00:00.147712000
2018-04-20T12:25:11.525838000,2018-04-20T12:25:11.599822000,18,00:00:00.073984000
2018-04-20T12:25:18.850254000,2018-04-20T12:25:18.961102000,31,00:00:00.110848000
2018-04-20T12:25:29.824206000,2018-04-20T12:25:29.953486000,37,00:00:00.129280000
2018-04-20T12:25:42.622926000,2018-04-20T12:25:42.779854000,49,00:00:00.156928000
2018-04-20T12:25:58.158798000,2018-04-20T12:25:58.232782000,18,00:00:00.073984000
2018-04-20T12:26:05.483214000,2018-04-20T12:26:05.566414000,21,00:00:00.083200000
2018-04-20T12:26:13.720014000,2018-04-20T12:26:13.793998000,17,00:00:00.073984000
2018-04-20T12:26:21.044430000,2018-04-20T12:26:21.201358000,48,00:00:00.156928000
2018-04-20T12:26:36.580302000,2018-04-20T12:26:36.728014000,46,00:00:00.147712000
2018-04-20T12:26:51.203790000,2018-04-20T12:26:51.333070000,38,00:00:00.129280000
2018-04-20T12:27:04.002510000,2018-04-20T12:27:04.076494000,17,00:00:00.073984000
2018-04-20T12:27:11.326926000,2018-04-20T12:27:11.400910000,16,00:00:00.073984000
2018-04-20T12:27:18.651342000,2018-04-20T12:27:18.789838000,41,00:00:00.138496000
2018-04-20T12:27:32.362446000,2018-04-20T12:27:32.445646000,22,00:00:00.083200000
2018-04-20T12:27:40.599246000,2018-04-20T12:27:40.710094000,31,00:00:00.110848000
2018-04-20T12:27:51.573198000,2018-04-20T12:27:51.711694000,41,00:00:00.138496000
2018-04-20T12:28:05.284302000,2018-04-20T12:28:05.413582000,37,00:00:00.129280000
2018-04-20T12:28:18.083022000,2018-04-20T12:28:18.230734000,46,00:00:00.147712000
2018-04-20T12:28:32.706510000,2018-04-20T12:28:32.835790000,40,00:00:00.129280000
2018-04-20T12:28:45.505230000,2018-04-20T12:28:45.579214000,16,00:00:00.073984000
2018-04-20T12:28:52.829646000,2018-04-20T12:28:52.922062000,24,00:00:00.092416000
2018-04-20T12:29:01.978830000,2018-04-20T12:29:02.126542000,44,00:00:00.147712000
2018-04-20T12:29:16.602318000,2018-04-20T12:29:16.731598000,37,00:00:00.129280000
2018-04-20T12:29:29.401038000,2018-04-20T12:29:29.511886000,31,00:00:00.110848000
2018-04-20T12:29:40.374990000,2018-04-20T12:29:40.495054000,34,00:00:00.120063999
2018-04-20T12:29:52.261326000,2018-04-20T12:29:52.390606000,39,00:00:00.129280000
2018-04-20T12:30:05.060046000,2018-04-20T12:30:05.143246000,22,00:00:00.083200000
2018-04-20T12:30:13.296846000,2018-04-20T12:30:13.380046000,21,00:00:00.083200000
2018-04-20T12:30:21.533646000,2018-04-20T12:30:21.616846000,20,00:00:00.083200000
2018-04-20T12:30:29.770446000,2018-04-20T12:30:29.899726000,39,00:00:00.129280000
2018-04-20T12:30:42.569166000,2018-04-20T12:30:42.661582000,26,00:00:00.092416000
2018-04-20T12:30:51.718350000,2018-04-20T12:30:51.847630000,38,00:00:00.129280000
2018-04-20T12:31:04.517070000,2018-04-20T12:31:04.637134000,34,00:00:00.120063999
2018-04-20T12:31:16.403406000,2018-04-20T12:31:16.495822000,23,00:00:00.092416000
2018-04-20T12:31:25.552590000,2018-04-20T12:31:25.654222000,29,00:00:00.101631999
2018-04-20T12:31:35.614158000,2018-04-20T12:31:35.771086000,48,00:00:00.156928000
2018-04-20T12:31:51.150030000,2018-04-20T12:31:51.224014000,17,00:00:00.073984000
2018-04-20T12:31:58.474446000,2018-04-20T12:31:58.612942000,43,00:00:00.138496000
2018-04-20T12:32:12.185550000,2018-04-20T12:32:12.333262000,44,00:00:00.147712000
2018-04-20T12:32:26.809038000,2018-04-20T12:32:26.938318000,38,00:00:00.129280000
2018-04-20T12:32:39.607758000,2018-04-20T12:32:39.755470000,45,00:00:00.147712000
2018-04-20T12:32:54.231246000,2018-04-20T12:32:54.332878000,27,00:00:00.101631999
2018-04-20T12:33:04.292814000,2018-04-20T12:33:04.422094000,39,00:00:00.129280000
2018-04-20T12:33:17.091534000,2018-04-20T12:33:17.202382000,31,00:00:00.110848000
2018-04-20T12:33:28.065486000,2018-04-20T12:33:28.185550000,35,00:00:00.120063999
2018-04-20T12:33:39.951822000,2018-04-20T12:33:40.108750000,49,00:00:00.156928000
2018-04-20T12:33:55.487694000,2018-04-20T12:33:55.616974000,40,00:00:00.129280000
2018-04-20T12:34:08.286414000,2018-04-20T12:34:08.360398000,16,00:00:00.073984000
