Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.786806000,2018-04-20T12:24:17.888438000,29,00:00:00.101631999
2018-04-20T12:24:27.848374000,2018-04-20T12:24:27.996086000,45,00:00:00.147712000
2018-04-20T12:24:42.471862000,2018-04-20T12:24:42.619574000,46,00:00:00.147712000
2018-04-20T12:24:57.095350000,2018-04-20T12:24:57.252278000,50,00:00:00.156928000
2018-04-20T12:25:12.631222000,2018-04-20T12:25:12.751286000,34,00:00:00.120063999
2018-04-20T12:25:24.517558000,2018-04-20T12:25:24.628406000,32,00:00:00.110848000
2018-04-20T12:25:35.491510000,2018-04-20T12:25:35.583926000,25,00:00:00.092416000
2018-04-20T12:25:44.640694000,2018-04-20T12:25:44.760758000,35,00:00:00.120063999
2018-04-20T12:25:56.527030000,2018-04-20T12:25:56.647094000,36,00:00:00.120063999
2018-04-20T12:26:08.413366000,2018-04-20T12:26:08.533430000,36,00:00:00.120063999
2018-04-20T12:26:20.299702000,2018-04-20T12:26:20.392118000,26,00:00:00.092416000
2018-04-20T12:26:29.448886000,2018-04-20T12:26:29.605814000,50,00:00:00.156928000
2018-04-20T12:26:44.984758000,2018-04-20T12:26:45.132470000,44,00:00:00.147712000
2018-04-20T12:26:59.608246000,2018-04-20T12:26:59.746742000,42,00:00:00.138496000
2018-04-20T12:27:13.319350000,2018-04-20T12:27:13.384118000,14,00:00:00.064768000
2018-04-20T12:27:19.731382000,2018-04-20T12:27:19.851446000,35,00:00:00.120063999
2018-04-20T12:27:31.617718000,2018-04-20T12:27:31.765430000,44,00:00:00.147712000
2018-04-20T12:27:46.241206000,2018-04-20T12:27:46.305974000,14,00:00:00.064768000
2018-04-20T12:27:52.653238000,2018-04-20T12:27:52.745654000,25,00:00:00.092416000
2018-04-20T12:28:01.802422000,2018-04-20T12:28:01.904054000,29,00:00:00.101631999
2018-04-20T12:28:11.863990000,2018-04-20T12:28:11.993270000,37,00:00:00.129280000
2018-04-20T12:28:24.662710000,2018-04-20T12:28:24.773558000,30,00:00:00.110848000
2018-04-20T12:28:35.636662000,2018-04-20T12:28:35.747510000,33,00:00:00.110848000
2018-04-20T12:28:46.610614000,2018-04-20T12:28:46.767542000,50,00:00:00.156928000
2018-04-20T12:29:02.146486000,2018-04-20T12:29:02.275766000,39,00:00:00.129280000
2018-04-20T12:29:14.945206000,2018-04-20T12:29:15.046838000,28,00:00:00.101631999
2018-04-20T12:29:25.006774000,2018-04-20T12:29:25.154486000,44,00:00:00.147712000
2018-04-20T12:29:39.630262000,2018-04-20T12:29:39.695030000,15,00:00:00.064768000
2018-04-20T12:29:46.042294000,2018-04-20T12:29:46.171574000,40,00:00:00.129280000
2018-04-20T12:29:58.841014000,2018-04-20T12:29:58.914998000,17,00:00:00.073984000
2018-04-20T12:30:06.165430000,2018-04-20T12:30:06.267062000,29,00:00:00.101631999
2018-04-20T12:30:16.226998000,2018-04-20T12:30:16.337846000,30,00:00:00.110848000
2018-04-20T12:30:27.200950000,2018-04-20T12:30:27.348662000,45,00:00:00.147712000
2018-04-20T12:30:41.824438000,2018-04-20T12:30:41.953718000,37,00:00:00.129280000
2018-04-20T12:30:54.623158000,2018-04-20T12:30:54.789302000,51,00:00:00.166144000
2018-04-20T12:31:11.071414000,2018-04-20T12:31:11.191478000,36,00:00:00.120063999
2018-04-20T12:31:22.957750000,2018-04-20T12:31:23.040950000,20,00:00:00.083200000
2018-04-20T12:31:31.194550000,2018-04-20T12:31:31.323830000,39,00:00:00.129280000
2018-04-20T12:31:43.993270000,2018-04-20T12:31:44.058038000,15,00:00:00.064768000
2018-04-20T12:31:50.405302000,2018-04-20T12:31:50.562230000,49,00:00:00.156928000
2018-04-20T12:32:05.941174000,2018-04-20T12:32:06.015158000,17,00:00:00.073984000
2018-04-20T12:32:13.265590000,2018-04-20T12:32:13.422518000,49,00:00:00.156928000
2018-04-20T12:32:28.801462000,2018-04-20T12:32:28.939958000,43,00:00:00.138496000
2018-04-20T12:32:42.512566000,2018-04-20T12:32:42.660278000,47,00:00:00.147712000
2018-04-20T12:32:57.136054000,2018-04-20T12:32:57.228470000,25,00:00:00.092416000
2018-04-20T12:33:06.285238000,2018-04-20T12:33:06.368438000,20,00:00:00.083200000
2018-04-20T12:33:14.522038000,2018-04-20T12:33:14.669750000,46,00:00:00.147712000
2018-04-20T12:33:29.145526000,2018-04-20T12:33:29.219510000,19,00:00:00.073984000
2018-04-20T12:33:36.469942000,2018-04-20T12:33:36.599222000,37,00:00:00.129280000
2018-04-20T12:33:49.268662000,2018-04-20T12:33:49.370294000,28,00:00:00.101631999
2018-04-20T12:33:59.330230000,2018-04-20T12:33:59.477942000,44,00:00:00.147712000
2018-04-20T12:34:13.953718000,2018-04-20T12:34:14.092214000,42,00:00:00.138496000
2018-04-20T12:34:27.664822000,2018-04-20T12:34:27.812534000,47,00:00:00.147712000
2018-04-20T12:34:42.288310000,2018-04-20T12:34:42.371510000,21,00:00:00.083200000
2018-04-20T12:34:50.525110000,2018-04-20T12:34:50.617526000,26,00:00:00.092416000
2018-04-20T12:34:59.674294000,2018-04-20T12:34:59.739062000,15,00:00:00.064768000
2018-04-20T12:35:06.086326000,2018-04-20T12:35:06.178742000,25,00:00:00.092416000
2018-04-20T12:35:15.235510000,2018-04-20T12:35:15.364790000,40,00:00:00.129280000
2018-04-20T12:35:28.034230000,2018-04-20T12:35:28.163510000,40,00:00:00.129280000
2018-04-20T12:35:40.832950000,2018-04-20T12:35:40.980662000,44,00:00:00.147712000
2018-04-20T12:35:55.456438000,2018-04-20T12:35:55.539638000,21,00:00:00.083200000
2018-04-20T12:36:03.693238000,2018-04-20T12:36:03.804086000,32,00:00:00.110848000
2018-04-20T12:36:14.667190000,2018-04-20T12:36:14.731958000,15,00:00:00.064768000
2018-04-20T12:36:21.079222000,2018-04-20T12:36:21.171638000,24,00:00:00.092416000
2018-04-20T12:36:30.228406000,2018-04-20T12:36:30.357686000,37,00:00:00.129280000
2018-04-20T12:36:43.027126000,2018-04-20T12:36:43.156406000,40,00:00:00.129280000
2018-04-20T12:36:55.825846000,2018-04-20T12:36:55.955126000,40,00:00:00.129280000
2018-04-20T12:37:08.624566000,2018-04-20T12:37:08.753846000,39,00:00:00.129280000
2018-04-20T12:37:21.423286000,2018-04-20T12:37:21.543350000,35,00:00:00.120063999
2018-04-20T12:37:33.309622000,2018-04-20T12:37:33.466550000,48,00:00:00.156928000
2018-04-20T12:37:48.845494000,2018-04-20T12:37:48.919478000,16,00:00:00.073984000
2018-04-20T12:37:56.169910000,2018-04-20T12:37:56.280758000,33,00:00:00.110848000
2018-04-20T12:38:07.143862000,2018-04-20T12:38:07.300790000,49,00:00:00.156928000
2018-04-20T12:38:22.679734000,2018-04-20T12:38:22.772150000,24,00:00:00.092416000
2018-04-20T12:38:31.828918000,2018-04-20T12:38:31.958198000,37,00:00:00.129280000
2018-04-20T12:38:44.627638000,2018-04-20T12:38:44.793782000,51,00:00:00.166144000
2018-04-20T12:39:01.075894000,2018-04-20T12:39:01.177526000,27,00:00:00.101631999
2018-04-20T12:39:11.137462000,2018-04-20T12:39:11.294390000,48,00:00:00.156928000
2018-04-20T12:39:26.673334000,2018-04-20T12:39:26.765750000,23,00:00:00.092416000
2018-04-20T12:39:35.822518000,2018-04-20T12:39:35.896502000,19,00:00:00.073984000
2018-04-20T12:39:43.146934000,2018-04-20T12:39:43.220918000,16,00:00:00.073984000
2018-04-20T12:39:50.471350000,2018-04-20T12:39:50.609846000,42,00:00:00.138496000
2018-04-20T12:40:04.182454000,2018-04-20T12:40:04.311734000,40,00:00:00.129280000
2018-04-20T12:40:16.981174000,2018-04-20T12:40:17.110454000,40,00:00:00.129280000
2018-04-20T12:40:29.779894000,2018-04-20T12:40:29.909174000,39,00:00:00.129280000
2018-04-20T12:40:42.578614000,2018-04-20T12:40:42.735542000,48,00:00:00.156928000
2018-04-20T12:40:58.114486000,2018-04-20T12:40:58.188470000,16,00:00:00.073984000
2018-04-20T12:41:05.438902000,2018-04-20T12:41:05.522102000,20,00:00:00.083200000
2018-04-20T12:41:13.675702000,2018-04-20T12:41:13.768118000,25,00:00:00.092416000
2018-04-20T12:41:22.824886000,2018-04-20T12:41:22.963382000,43,00:00:00.138496000
2018-04-20T12:41:36.535990000,2018-04-20T12:41:36.692918000,49,00:00:00.156928000
2018-04-20T12:41:52.071862000,2018-04-20T12:41:52.191926000,35,00:00:00.120063999
2018-04-20T12:42:03.958198000,2018-04-20T12:42:04.059830000,28,00:00:00.101631999
2018-04-20T12:42:14.019766000,2018-04-20T12:42:14.102966000,22,00:00:00.083200000
2018-04-20T12:42:22.256566000,2018-04-20T12:42:22.395062000,41,00:00:00.138496000
2018-04-20T12:42:35.967670000,2018-04-20T12:42:36.069302000,28,00:00:00.101631999
2018-04-20T12:42:46.029238000,2018-04-20T12:42:46.167734000,42,00:00:00.138496000
