Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.825806000,2018-04-20T12:24:17.964302000,42,00:00:00.138496000
2018-04-20T12:24:31.536910000,2018-04-20T12:24:31.684622000,45,00:00:00.147712000
2018-04-20T12:24:46.160398000,2018-04-20T12:24:46.308110000,47,00:00:00.147712000
2018-04-20T12:25:00.783886000,2018-04-20T12:25:00.931598000,46,00:00:00.147712000
2018-04-20T12:25:15.407374000,2018-04-20T12:25:15.545870000,43,00:00:00.138496000
2018-04-20T12:25:29.118478000,2018-04-20T12:25:29.220110000,27,00:00:00.101631999
2018-04-20T12:25:39.180046000,2018-04-20T12:25:39.336974000,50,00:00:00.156928000
2018-04-20T12:25:54.715918000,2018-04-20T12:25:54.835982000,34,00:00:00.120063999
2018-04-20T12:26:06.602254000,2018-04-20T12:26:06.749966000,45,00:00:00.147712000
2018-04-20T12:26:21.225742000,2018-04-20T12:26:21.299726000,16,00:00:00.073984000
2018-04-20T12:26:28.550158000,2018-04-20T12:26:28.624142000,19,00:00:00.073984000
2018-04-20T12:26:35.874574000,2018-04-20T12:26:36.022286000,45,00:00:00.147712000
2018-04-20T12:26:50.498062000,2018-04-20T12:26:50.572046000,18,00:00:00.073984000
2018-04-20T12:26:57.822478000,2018-04-20T12:26:57.905678000,21,00:00:00.083200000
2018-04-20T12:27:06.059278000,2018-04-20T12:27:06.170126000,32,00:00:00.110848000
2018-04-20T12:27:17.033230000,2018-04-20T12:27:17.153294000,34,00:00:00.120063999
2018-04-20T12:27:28.919566000,2018-04-20T12:27:28.993550000,17,00:00:00.073984000
2018-04-20T12:27:36.243982000,2018-04-20T12:27:36.382478000,41,00:00:00.138496000
2018-04-20T12:27:49.955086000,2018-04-20T12:27:50.029070000,18,00:00:00.073984000
2018-04-20T12:27:57.279502000,2018-04-20T12:27:57.417998000,42,00:00:00.138496000
2018-04-20T12:28:10.990606000,2018-04-20T12:28:11.110670000,35,00:00:00.120063999
2018-04-20T12:28:22.876942000,2018-04-20T12:28:22.987790000,33,00:00:00.110848000
2018-04-20T12:28:33.850894000,2018-04-20T12:28:33.924878000,16,00:00:00.073984000
2018-04-20T12:28:41.175310000,2018-04-20T12:28:41.313806000,42,00:00:00.138496000
2018-04-20T12:28:54.886414000,2018-04-20T12:28:55.015694000,38,00:00:00.129280000
2018-04-20T12:29:07.685134000,2018-04-20T12:29:07.759118000,16,00:00:00.073984000
2018-04-20T12:29:15.009550000,2018-04-20T12:29:15.138830000,38,00:00:00.129280000
2018-04-20T12:29:27.808270000,2018-04-20T12:29:27.928334000,34,00:00:00.120063999
2018-04-20T12:29:39.694606000,2018-04-20T12:29:39.814670000,36,00:00:00.120063999
2018-04-20T12:29:51.580942000,2018-04-20T12:29:51.728654000,46,00:00:00.147712000
