Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.693806000,2018-04-20T12:24:17.841518000,46,00:00:00.147712000
2018-04-20T12:24:32.317294000,2018-04-20T12:24:32.391278000,17,00:00:00.073984000
2018-04-20T12:24:39.641710000,2018-04-20T12:24:39.734126000,26,00:00:00.092416000
2018-04-20T12:24:48.790894000,2018-04-20T12:24:48.901742000,32,00:00:00.110848000
2018-04-20T12:24:59.764846000,2018-04-20T12:24:59.848046000,21,00:00:00.083200000
2018-04-20T12:25:08.001646000,2018-04-20T12:25:08.130926000,40,00:00:00.129280000
2018-04-20T12:25:20.800366000,2018-04-20T12:25:20.911214000,32,00:00:00.110848000
2018-04-20T12:25:31.774318000,2018-04-20T12:25:31.875950000,29,00:00:00.101631999
2018-04-20T12:25:41.835886000,2018-04-20T12:25:41.919086000,21,00:00:00.083200000
2018-04-20T12:25:50.072686000,2018-04-20T12:25:50.201966000,39,00:00:00.129280000
2018-04-20T12:26:02.871406000,2018-04-20T12:26:02.991470000,36,00:00:00.120063999
2018-04-20T12:26:14.757742000,2018-04-20T12:26:14.877806000,34,00:00:00.120063999
2018-04-20T12:26:26.644078000,2018-04-20T12:26:26.782574000,42,00:00:00.138496000
2018-04-20T12:26:40.355182000,2018-04-20T12:26:40.447598000,24,00:00:00.092416000
2018-04-20T12:26:49.504366000,2018-04-20T12:26:49.624430000,35,00:00:00.120063999
2018-04-20T12:27:01.390702000,2018-04-20T12:27:01.556846000,51,00:00:00.166144000
2018-04-20T12:27:17.838958000,2018-04-20T12:27:17.912942000,18,00:00:00.073984000
2018-04-20T12:27:25.163374000,2018-04-20T12:27:25.320302000,50,00:00:00.156928000
2018-04-20T12:27:40.699246000,2018-04-20T12:27:40.828526000,39,00:00:00.129280000
2018-04-20T12:27:53.497966000,2018-04-20T12:27:53.627246000,40,00:00:00.129280000
2018-04-20T12:28:06.296686000,2018-04-20T12:28:06.389102000,26,00:00:00.092416000
2018-04-20T12:28:15.445870000,2018-04-20T12:28:15.556718000,32,00:00:00.110848000
2018-04-20T12:28:26.419822000,2018-04-20T12:28:26.549102000,38,00:00:00.129280000
2018-04-20T12:28:39.218542000,2018-04-20T12:28:39.310958000,24,00:00:00.092416000
2018-04-20T12:28:48.367726000,2018-04-20T12:28:48.441710000,18,00:00:00.073984000
2018-04-20T12:28:55.692142000,2018-04-20T12:28:55.839854000,44,00:00:00.147712000
2018-04-20T12:29:10.315630000,2018-04-20T12:29:10.426478000,31,00:00:00.110848000
2018-04-20T12:29:21.289582000,2018-04-20T12:29:21.400430000,33,00:00:00.110848000
2018-04-20T12:29:32.263534000,2018-04-20T12:29:32.383598000,34,00:00:00.120063999
2018-04-20T12:29:44.149870000,2018-04-20T12:29:44.316014000,51,00:00:00.166144000
2018-04-20T12:30:00.598126000,2018-04-20T12:30:00.672110000,18,00:00:00.073984000
2018-04-20T12:30:07.922542000,2018-04-20T12:30:08.024174000,27,00:00:00.101631999
2018-04-20T12:30:17.984110000,2018-04-20T12:30:18.122606000,43,00:00:00.138496000
2018-04-20T12:30:31.695214000,2018-04-20T12:30:31.842926000,44,00:00:00.147712000
2018-04-20T12:30:46.318702000,2018-04-20T12:30:46.401902000,22,00:00:00.083200000
2018-04-20T12:30:54.555502000,2018-04-20T12:30:54.657134000,27,00:00:00.101631999
2018-04-20T12:31:04.617070000,2018-04-20T12:31:04.737134000,36,00:00:00.120063999
2018-04-20T12:31:16.503406000,2018-04-20T12:31:16.660334000,50,00:00:00.156928000
2018-04-20T12:31:32.039278000,2018-04-20T12:31:32.150126000,33,00:00:00.110848000
2018-04-20T12:31:43.013230000,2018-04-20T12:31:43.160942000,47,00:00:00.147712000
2018-04-20T12:31:57.636718000,2018-04-20T12:31:57.765998000,40,00:00:00.129280000
2018-04-20T12:32:10.435438000,2018-04-20T12:32:10.518638000,20,00:00:00.083200000
2018-04-20T12:32:18.672238000,2018-04-20T12:32:18.764654000,24,00:00:00.092416000
2018-04-20T12:32:27.821422000,2018-04-20T12:32:27.932270000,30,00:00:00.110848000
2018-04-20T12:32:38.795374000,2018-04-20T12:32:38.887790000,24,00:00:00.092416000
2018-04-20T12:32:47.944558000,2018-04-20T12:32:48.027758000,20,00:00:00.083200000
2018-04-20T12:32:56.181358000,2018-04-20T12:32:56.319854000,41,00:00:00.138496000
2018-04-20T12:33:09.892462000,2018-04-20T12:33:10.012526000,36,00:00:00.120063999
2018-04-20T12:33:21.778798000,2018-04-20T12:33:21.926510000,46,00:00:00.147712000
