Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.712806000,2018-04-20T12:24:17.805222000,23,00:00:00.092416000
2018-04-20T12:24:26.861990000,2018-04-20T12:24:27.018918000,48,00:00:00.156928000
2018-04-20T12:24:42.397862000,2018-04-20T12:24:42.536358000,41,00:00:00.138496000
2018-04-20T12:24:56.108966000,2018-04-20T12:24:56.229030000,34,00:00:00.120063999
2018-04-20T12:25:07.995302000,2018-04-20T12:25:08.106150000,30,00:00:00.110848000
2018-04-20T12:25:18.969254000,2018-04-20T12:25:19.043238000,16,00:00:00.073984000
2018-04-20T12:25:26.293670000,2018-04-20T12:25:26.450598000,50,00:00:00.156928000
2018-04-20T12:25:41.829542000,2018-04-20T12:25:41.921958000,25,00:00:00.092416000
2018-04-20T12:25:50.978726000,2018-04-20T12:25:51.089574000,33,00:00:00.110848000
2018-04-20T12:26:01.952678000,2018-04-20T12:26:02.017446000,14,00:00:00.064768000
2018-04-20T12:26:08.364710000,2018-04-20T12:26:08.484774000,36,00:00:00.120063999
2018-04-20T12:26:20.251046000,2018-04-20T12:26:20.389542000,42,00:00:00.138496000
2018-04-20T12:26:33.962150000,2018-04-20T12:26:34.091430000,39,00:00:00.129280000
2018-04-20T12:26:46.760870000,2018-04-20T12:26:46.908582000,46,00:00:00.147712000
2018-04-20T12:27:01.384358000,2018-04-20T12:27:01.495206000,33,00:00:00.110848000
2018-04-20T12:27:12.358310000,2018-04-20T12:27:12.441510000,20,00:00:00.083200000
2018-04-20T12:27:20.595110000,2018-04-20T12:27:20.696742000,28,00:00:00.101631999
2018-04-20T12:27:30.656678000,2018-04-20T12:27:30.767526000,32,00:00:00.110848000
2018-04-20T12:27:41.630630000,2018-04-20T12:27:41.741478000,31,00:00:00.110848000
2018-04-20T12:27:52.604582000,2018-04-20T12:27:52.687782000,22,00:00:00.083200000
2018-04-20T12:28:00.841382000,2018-04-20T12:28:00.906150000,15,00:00:00.064768000
2018-04-20T12:28:07.253414000,2018-04-20T12:28:07.336614000,21,00:00:00.083200000
2018-04-20T12:28:15.490214000,2018-04-20T12:28:15.610278000,35,00:00:00.120063999
2018-04-20T12:28:27.376550000,2018-04-20T12:28:27.496614000,35,00:00:00.120063999
2018-04-20T12:28:39.262886000,2018-04-20T12:28:39.392166000,37,00:00:00.129280000
2018-04-20T12:28:52.061606000,2018-04-20T12:28:52.218534000,48,00:00:00.156928000
2018-04-20T12:29:07.597478000,2018-04-20T12:29:07.662246000,15,00:00:00.064768000
2018-04-20T12:29:14.009510000,2018-04-20T12:29:14.138790000,38,00:00:00.129280000
2018-04-20T12:29:26.808230000,2018-04-20T12:29:26.872998000,15,00:00:00.064768000
2018-04-20T12:29:33.220262000,2018-04-20T12:29:33.321894000,28,00:00:00.101631999
2018-04-20T12:29:43.281830000,2018-04-20T12:29:43.420326000,42,00:00:00.138496000
2018-04-20T12:29:56.992934000,2018-04-20T12:29:57.076134000,20,00:00:00.083200000
2018-04-20T12:30:05.229734000,2018-04-20T12:30:05.312934000,22,00:00:00.083200000
2018-04-20T12:30:13.466534000,2018-04-20T12:30:13.623462000,49,00:00:00.156928000
2018-04-20T12:30:29.002406000,2018-04-20T12:30:29.113254000,33,00:00:00.110848000
2018-04-20T12:30:39.976358000,2018-04-20T12:30:40.133286000,49,00:00:00.156928000
2018-04-20T12:30:55.512230000,2018-04-20T12:30:55.586214000,19,00:00:00.073984000
2018-04-20T12:31:02.836646000,2018-04-20T12:31:02.919846000,22,00:00:00.083200000
2018-04-20T12:31:11.073446000,2018-04-20T12:31:11.147430000,18,00:00:00.073984000
2018-04-20T12:31:18.397862000,2018-04-20T12:31:18.536358000,43,00:00:00.138496000
2018-04-20T12:31:32.108966000,2018-04-20T12:31:32.229030000,34,00:00:00.120063999
2018-04-20T12:31:43.995302000,2018-04-20T12:31:44.106150000,33,00:00:00.110848000
2018-04-20T12:31:54.969254000,2018-04-20T12:31:55.061670000,25,00:00:00.092416000
2018-04-20T12:32:04.118438000,2018-04-20T12:32:04.210854000,23,00:00:00.092416000
2018-04-20T12:32:13.267622000,2018-04-20T12:32:13.378470000,31,00:00:00.110848000
2018-04-20T12:32:24.241574000,2018-04-20T12:32:24.380070000,43,00:00:00.138496000
2018-04-20T12:32:37.952678000,2018-04-20T12:32:38.081958000,39,00:00:00.129280000
2018-04-20T12:32:50.751398000,2018-04-20T12:32:50.889894000,41,00:00:00.138496000
2018-04-20T12:33:04.462502000,2018-04-20T12:33:04.564134000,29,00:00:00.101631999
2018-04-20T12:33:14.524070000,2018-04-20T12:33:14.625702000,27,00:00:00.101631999
2018-04-20T12:33:24.585638000,2018-04-20T12:33:24.705702000,35,00:00:00.120063999
2018-04-20T12:33:36.471974000,2018-04-20T12:33:36.573606000,28,00:00:00.101631999
2018-04-20T12:33:46.533542000,2018-04-20T12:33:46.662822000,40,00:00:00.129280000
2018-04-20T12:33:59.332262000,2018-04-20T12:33:59.461542000,37,00:00:00.129280000
2018-04-20T12:34:12.130982000,2018-04-20T12:34:12.260262000,40,00:00:00.129280000
2018-04-20T12:34:24.929702000,2018-04-20T12:34:25.086630000,50,00:00:00.156928000
2018-04-20T12:34:40.465574000,2018-04-20T12:34:40.622502000,50,00:00:00.156928000
2018-04-20T12:34:56.001446000,2018-04-20T12:34:56.121510000,34,00:00:00.120063999
2018-04-20T12:35:07.887782000,2018-04-20T12:35:07.970982000,21,00:00:00.083200000
2018-04-20T12:35:16.124582000,2018-04-20T12:35:16.207782000,21,00:00:00.083200000
2018-04-20T12:35:24.361382000,2018-04-20T12:35:24.472230000,30,00:00:00.110848000
2018-04-20T12:35:35.335334000,2018-04-20T12:35:35.464614000,40,00:00:00.129280000
2018-04-20T12:35:48.134054000,2018-04-20T12:35:48.208038000,16,00:00:00.073984000
2018-04-20T12:35:55.458470000,2018-04-20T12:35:55.587750000,38,00:00:00.129280000
