Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.729806000,2018-04-20T12:24:17.822222000,26,00:00:00.092416000
2018-04-20T12:24:26.878990000,2018-04-20T12:24:26.952974000,17,00:00:00.073984000
2018-04-20T12:24:34.203406000,2018-04-20T12:24:34.323470000,35,00:00:00.120063999
2018-04-20T12:24:46.089742000,2018-04-20T12:24:46.246670000,49,00:00:00.156928000
2018-04-20T12:25:01.625614000,2018-04-20T12:25:01.708814000,21,00:00:00.083200000
2018-04-20T12:25:09.862414000,2018-04-20T12:25:09.991694000,38,00:00:00.129280000
2018-04-20T12:25:22.661134000,2018-04-20T12:25:22.781198000,35,00:00:00.120063999
2018-04-20T12:25:34.547470000,2018-04-20T12:25:34.639886000,25,00:00:00.092416000
2018-04-20T12:25:43.696654000,2018-04-20T12:25:43.825934000,39,00:00:00.129280000
2018-04-20T12:25:56.495374000,2018-04-20T12:25:56.624654000,40,00:00:00.129280000
2018-04-20T12:26:09.294094000,2018-04-20T12:26:09.377294000,20,00:00:00.083200000
2018-04-20T12:26:17.530894000,2018-04-20T12:26:17.604878000,16,00:00:00.073984000
2018-04-20T12:26:24.855310000,2018-04-20T12:26:25.003022000,47,00:00:00.147712000
2018-04-20T12:26:39.478798000,2018-04-20T12:26:39.552782000,17,00:00:00.073984000
2018-04-20T12:26:46.803214000,2018-04-20T12:26:46.895630000,25,00:00:00.092416000
2018-04-20T12:26:55.952398000,2018-04-20T12:26:56.072462000,35,00:00:00.120063999
2018-04-20T12:27:07.838734000,2018-04-20T12:27:08.004878000,51,00:00:00.166144000
2018-04-20T12:27:24.286990000,2018-04-20T12:27:24.360974000,18,00:00:00.073984000
2018-04-20T12:27:31.611406000,2018-04-20T12:27:31.768334000,48,00:00:00.156928000
2018-04-20T12:27:47.147278000,2018-04-20T12:27:47.313422000,51,00:00:00.166144000
2018-04-20T12:28:03.595534000,2018-04-20T12:28:03.660302000,15,00:00:00.064768000
2018-04-20T12:28:10.007566000,2018-04-20T12:28:10.136846000,38,00:00:00.129280000
2018-04-20T12:28:22.806286000,2018-04-20T12:28:22.926350000,34,00:00:00.120063999
2018-04-20T12:28:34.692622000,2018-04-20T12:28:34.821902000,37,00:00:00.129280000
