Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.897806000,2018-04-20T12:24:17.990222000,26,00:00:00.092416000
2018-04-20T12:24:27.046990000,2018-04-20T12:24:27.203918000,50,00:00:00.156928000
2018-04-20T12:24:42.582862000,2018-04-20T12:24:42.647630000,15,00:00:00.064768000
2018-04-20T12:24:48.994894000,2018-04-20T12:24:49.105742000,33,00:00:00.110848000
2018-04-20T12:24:59.968846000,2018-04-20T12:25:00.079694000,30,00:00:00.110848000
2018-04-20T12:25:10.942798000,2018-04-20T12:25:11.016782000,16,00:00:00.073984000
2018-04-20T12:25:18.267214000,2018-04-20T12:25:18.414926000,47,00:00:00.147712000
2018-04-20T12:25:32.890702000,2018-04-20T12:25:33.047630000,50,00:00:00.156928000
2018-04-20T12:25:48.426574000,2018-04-20T12:25:48.574286000,45,00:00:00.147712000
2018-04-20T12:26:03.050062000,2018-04-20T12:26:03.206990000,50,00:00:00.156928000
2018-04-20T12:26:18.585934000,2018-04-20T12:26:18.650702000,15,00:00:00.064768000
2018-04-20T12:26:24.997966000,2018-04-20T12:26:25.071950000,19,00:00:00.073984000
2018-04-20T12:26:32.322382000,2018-04-20T12:26:32.414798000,25,00:00:00.092416000
2018-04-20T12:26:41.471566000,2018-04-20T12:26:41.582414000,33,00:00:00.110848000
2018-04-20T12:26:52.445518000,2018-04-20T12:26:52.565582000,34,00:00:00.120063999
2018-04-20T12:27:04.331854000,2018-04-20T12:27:04.479566000,45,00:00:00.147712000
2018-04-20T12:27:18.955342000,2018-04-20T12:27:19.029326000,18,00:00:00.073984000
2018-04-20T12:27:26.279758000,2018-04-20T12:27:26.409038000,37,00:00:00.129280000
2018-04-20T12:27:39.078478000,2018-04-20T12:27:39.152462000,17,00:00:00.073984000
2018-04-20T12:27:46.402894000,2018-04-20T12:27:46.513742000,33,00:00:00.110848000
2018-04-20T12:27:57.376846000,2018-04-20T12:27:57.460046000,22,00:00:00.083200000
2018-04-20T12:28:05.613646000,2018-04-20T12:28:05.761358000,45,00:00:00.147712000
2018-04-20T12:28:20.237134000,2018-04-20T12:28:20.311118000,16,00:00:00.073984000
2018-04-20T12:28:27.561550000,2018-04-20T12:28:27.635534000,16,00:00:00.073984000
2018-04-20T12:28:34.885966000,2018-04-20T12:28:34.978382000,24,00:00:00.092416000
2018-04-20T12:28:44.035150000,2018-04-20T12:28:44.127566000,24,00:00:00.092416000
2018-04-20T12:28:53.184334000,2018-04-20T12:28:53.285966000,29,00:00:00.101631999
2018-04-20T12:29:03.245902000,2018-04-20T12:29:03.338318000,23,00:00:00.092416000
2018-04-20T12:29:12.395086000,2018-04-20T12:29:12.478286000,20,00:00:00.083200000
2018-04-20T12:29:20.631886000,2018-04-20T12:29:20.798030000,51,00:00:00.166144000
2018-04-20T12:29:37.080142000,2018-04-20T12:29:37.172558000,23,00:00:00.092416000
2018-04-20T12:29:46.229326000,2018-04-20T12:29:46.349390000,34,00:00:00.120063999
2018-04-20T12:29:58.115662000,2018-04-20T12:29:58.244942000,39,00:00:00.129280000
2018-04-20T12:30:10.914382000,2018-04-20T12:30:10.988366000,19,00:00:00.073984000
2018-04-20T12:30:18.238798000,2018-04-20T12:30:18.331214000,23,00:00:00.092416000
2018-04-20T12:30:27.387982000,2018-04-20T12:30:27.498830000,32,00:00:00.110848000
2018-04-20T12:30:38.361934000,2018-04-20T12:30:38.491214000,37,00:00:00.129280000
2018-04-20T12:30:51.160654000,2018-04-20T12:30:51.280718000,34,00:00:00.120063999
2018-04-20T12:31:03.046990000,2018-04-20T12:31:03.167054000,34,00:00:00.120063999
2018-04-20T12:31:14.933326000,2018-04-20T12:31:15.016526000,22,00:00:00.083200000
2018-04-20T12:31:23.170126000,2018-04-20T12:31:23.280974000,32,00:00:00.110848000
2018-04-20T12:31:34.144078000,2018-04-20T12:31:34.291790000,47,00:00:00.147712000
2018-04-20T12:31:48.767566000,2018-04-20T12:31:48.869198000,29,00:00:00.101631999
2018-04-20T12:31:58.829134000,2018-04-20T12:31:58.912334000,22,00:00:00.083200000
2018-04-20T12:32:07.065934000,2018-04-20T12:32:07.139918000,19,00:00:00.073984000
2018-04-20T12:32:14.390350000,2018-04-20T12:32:14.538062000,44,00:00:00.147712000
2018-04-20T12:32:29.013838000,2018-04-20T12:32:29.106254000,26,00:00:00.092416000
2018-04-20T12:32:38.163022000,2018-04-20T12:32:38.255438000,23,00:00:00.092416000
2018-04-20T12:32:47.312206000,2018-04-20T12:32:47.386190000,18,00:00:00.073984000
2018-04-20T12:32:54.636622000,2018-04-20T12:32:54.738254000,29,00:00:00.101631999
2018-04-20T12:33:04.698190000,2018-04-20T12:33:04.809038000,33,00:00:00.110848000
