Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.733806000,2018-04-20T12:24:17.844654000,30,00:00:00.110848000
2018-04-20T12:24:28.707758000,2018-04-20T12:24:28.800174000,24,00:00:00.092416000
2018-04-20T12:24:37.856942000,2018-04-20T12:24:37.977006000,36,00:00:00.120063999
2018-04-20T12:24:49.743278000,2018-04-20T12:24:49.817262000,18,00:00:00.073984000
2018-04-20T12:24:57.067694000,2018-04-20T12:24:57.169326000,27,00:00:00.101631999
2018-04-20T12:25:07.129262000,2018-04-20T12:25:07.194030000,14,00:00:00.064768000
2018-04-20T12:25:13.541294000,2018-04-20T12:25:13.689006000,45,00:00:00.147712000
2018-04-20T12:25:28.164782000,2018-04-20T12:25:28.247982000,21,00:00:00.083200000
2018-04-20T12:25:36.401582000,2018-04-20T12:25:36.558510000,49,00:00:00.156928000
2018-04-20T12:25:51.937454000,2018-04-20T12:25:52.066734000,37,00:00:00.129280000
2018-04-20T12:26:04.736174000,2018-04-20T12:26:04.865454000,37,00:00:00.129280000
2018-04-20T12:26:17.534894000,2018-04-20T12:26:17.645742000,32,00:00:00.110848000
2018-04-20T12:26:28.508846000,2018-04-20T12:26:28.619694000,30,00:00:00.110848000
2018-04-20T12:26:39.482798000,2018-04-20T12:26:39.575214000,24,00:00:00.092416000
2018-04-20T12:26:48.631982000,2018-04-20T12:26:48.752046000,34,00:00:00.120063999
2018-04-20T12:27:00.518318000,2018-04-20T12:27:00.601518000,20,00:00:00.083200000
2018-04-20T12:27:08.755118000,2018-04-20T12:27:08.829102000,16,00:00:00.073984000
2018-04-20T12:27:16.079534000,2018-04-20T12:27:16.181166000,28,00:00:00.101631999
2018-04-20T12:27:26.141102000,2018-04-20T12:27:26.251950000,30,00:00:00.110848000
2018-04-20T12:27:37.115054000,2018-04-20T12:27:37.207470000,23,00:00:00.092416000
2018-04-20T12:27:46.264238000,2018-04-20T12:27:46.365870000,28,00:00:00.101631999
2018-04-20T12:27:56.325806000,2018-04-20T12:27:56.436654000,33,00:00:00.110848000
2018-04-20T12:28:07.299758000,2018-04-20T12:28:07.419822000,34,00:00:00.120063999
2018-04-20T12:28:19.186094000,2018-04-20T12:28:19.315374000,38,00:00:00.129280000
2018-04-20T12:28:31.984814000,2018-04-20T12:28:32.058798000,19,00:00:00.073984000
2018-04-20T12:28:39.309230000,2018-04-20T12:28:39.456942000,46,00:00:00.147712000
2018-04-20T12:28:53.932718000,2018-04-20T12:28:54.006702000,16,00:00:00.073984000
2018-04-20T12:29:01.257134000,2018-04-20T12:29:01.386414000,39,00:00:00.129280000
2018-04-20T12:29:14.055854000,2018-04-20T12:29:14.185134000,39,00:00:00.129280000
2018-04-20T12:29:26.854574000,2018-04-20T12:29:26.956206000,28,00:00:00.101631999
2018-04-20T12:29:36.916142000,2018-04-20T12:29:37.017774000,29,00:00:00.101631999
2018-04-20T12:29:46.977710000,2018-04-20T12:29:47.125422000,45,00:00:00.147712000
2018-04-20T12:30:01.601198000,2018-04-20T12:30:01.712046000,30,00:00:00.110848000
2018-04-20T12:30:12.575150000,2018-04-20T12:30:12.732078000,48,00:00:00.156928000
2018-04-20T12:30:28.111022000,2018-04-20T12:30:28.212654000,28,00:00:00.101631999
2018-04-20T12:30:38.172590000,2018-04-20T12:30:38.320302000,45,00:00:00.147712000
2018-04-20T12:30:52.796078000,2018-04-20T12:30:52.916142000,36,00:00:00.120063999
2018-04-20T12:31:04.682414000,2018-04-20T12:31:04.830126000,47,00:00:00.147712000
2018-04-20T12:31:19.305902000,2018-04-20T12:31:19.453614000,46,00:00:00.147712000
2018-04-20T12:31:33.929390000,2018-04-20T12:31:34.058670000,38,00:00:00.129280000
2018-04-20T12:31:46.728110000,2018-04-20T12:31:46.802094000,17,00:00:00.073984000
2018-04-20T12:31:54.052526000,2018-04-20T12:31:54.200238000,46,00:00:00.147712000
2018-04-20T12:32:08.676014000,2018-04-20T12:32:08.805294000,38,00:00:00.129280000
2018-04-20T12:32:21.474734000,2018-04-20T12:32:21.585582000,32,00:00:00.110848000
2018-04-20T12:32:32.448686000,2018-04-20T12:32:32.531886000,21,00:00:00.083200000
2018-04-20T12:32:40.685486000,2018-04-20T12:32:40.805550000,34,00:00:00.120063999
2018-04-20T12:32:52.571822000,2018-04-20T12:32:52.701102000,38,00:00:00.129280000
2018-04-20T12:33:05.370542000,2018-04-20T12:33:05.444526000,16,00:00:00.073984000
2018-04-20T12:33:12.694958000,2018-04-20T12:33:12.842670000,46,00:00:00.147712000
2018-04-20T12:33:27.318446000,2018-04-20T12:33:27.420078000,29,00:00:00.101631999
