Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.759806000,2018-04-20T12:24:17.824574000,14,00:00:00.064768000
2018-04-20T12:24:25.057806000,2018-04-20T12:24:25.187086000,37,00:00:00.129280000
2018-04-20T12:24:37.856526000,2018-04-20T12:24:38.013454000,49,00:00:00.156928000
2018-04-20T12:24:53.392398000,2018-04-20T12:24:53.540110000,44,00:00:00.147712000
2018-04-20T12:25:08.015886000,2018-04-20T12:25:08.117518000,28,00:00:00.101631999
2018-04-20T12:25:18.077454000,2018-04-20T12:25:18.234382000,48,00:00:00.156928000
2018-04-20T12:25:33.613326000,2018-04-20T12:25:33.779470000,51,00:00:00.166144000
2018-04-20T12:25:50.061582000,2018-04-20T12:25:50.200078000,42,00:00:00.138496000
2018-04-20T12:26:03.772686000,2018-04-20T12:26:03.929614000,49,00:00:00.156928000
2018-04-20T12:26:19.308558000,2018-04-20T12:26:19.437838000,37,00:00:00.129280000
2018-04-20T12:26:32.107278000,2018-04-20T12:26:32.227342000,34,00:00:00.120063999
2018-04-20T12:26:43.993614000,2018-04-20T12:26:44.095246000,27,00:00:00.101631999
2018-04-20T12:26:54.055182000,2018-04-20T12:26:54.166030000,30,00:00:00.110848000
2018-04-20T12:27:05.029134000,2018-04-20T12:27:05.121550000,26,00:00:00.092416000
2018-04-20T12:27:14.178318000,2018-04-20T12:27:14.298382000,34,00:00:00.120063999
2018-04-20T12:27:26.064654000,2018-04-20T12:27:26.221582000,49,00:00:00.156928000
2018-04-20T12:27:41.600526000,2018-04-20T12:27:41.748238000,44,00:00:00.147712000
2018-04-20T12:27:56.224014000,2018-04-20T12:27:56.307214000,21,00:00:00.083200000
2018-04-20T12:28:04.460814000,2018-04-20T12:28:04.562446000,29,00:00:00.101631999
2018-04-20T12:28:14.522382000,2018-04-20T12:28:14.596366000,17,00:00:00.073984000
2018-04-20T12:28:21.846798000,2018-04-20T12:28:21.976078000,37,00:00:00.129280000
2018-04-20T12:28:34.645518000,2018-04-20T12:28:34.719502000,18,00:00:00.073984000
2018-04-20T12:28:41.969934000,2018-04-20T12:28:42.108430000,41,00:00:00.138496000
2018-04-20T12:28:55.681038000,2018-04-20T12:28:55.745806000,15,00:00:00.064768000
2018-04-20T12:29:02.093070000,2018-04-20T12:29:02.240782000,44,00:00:00.147712000
2018-04-20T12:29:16.716558000,2018-04-20T12:29:16.845838000,39,00:00:00.129280000
2018-04-20T12:29:29.515278000,2018-04-20T12:29:29.672206000,48,00:00:00.156928000
2018-04-20T12:29:45.051150000,2018-04-20T12:29:45.143566000,25,00:00:00.092416000
2018-04-20T12:29:54.200334000,2018-04-20T12:29:54.311182000,33,00:00:00.110848000
2018-04-20T12:30:05.174286000,2018-04-20T12:30:05.340430000,51,00:00:00.166144000
2018-04-20T12:30:21.622542000,2018-04-20T12:30:21.705742000,21,00:00:00.083200000
2018-04-20T12:30:29.859342000,2018-04-20T12:30:30.007054000,44,00:00:00.147712000
2018-04-20T12:30:44.482830000,2018-04-20T12:30:44.547598000,15,00:00:00.064768000
2018-04-20T12:30:50.894862000,2018-04-20T12:30:51.024142000,37,00:00:00.129280000
2018-04-20T12:31:03.693582000,2018-04-20T12:31:03.804430000,31,00:00:00.110848000
2018-04-20T12:31:14.667534000,2018-04-20T12:31:14.759950000,26,00:00:00.092416000
2018-04-20T12:31:23.816718000,2018-04-20T12:31:23.881486000,15,00:00:00.064768000
2018-04-20T12:31:30.228750000,2018-04-20T12:31:30.348814000,36,00:00:00.120063999
2018-04-20T12:31:42.115086000,2018-04-20T12:31:42.262798000,46,00:00:00.147712000
2018-04-20T12:31:56.738574000,2018-04-20T12:31:56.858638000,34,00:00:00.120063999
2018-04-20T12:32:08.624910000,2018-04-20T12:32:08.781838000,49,00:00:00.156928000
2018-04-20T12:32:24.160782000,2018-04-20T12:32:24.326926000,51,00:00:00.166144000
2018-04-20T12:32:40.609038000,2018-04-20T12:32:40.738318000,39,00:00:00.129280000
2018-04-20T12:32:53.407758000,2018-04-20T12:32:53.546254000,42,00:00:00.138496000
2018-04-20T12:33:07.118862000,2018-04-20T12:33:07.220494000,29,00:00:00.101631999
2018-04-20T12:33:17.180430000,2018-04-20T12:33:17.272846000,23,00:00:00.092416000
2018-04-20T12:33:26.329614000,2018-04-20T12:33:26.412814000,22,00:00:00.083200000
2018-04-20T12:33:34.566414000,2018-04-20T12:33:34.723342000,50,00:00:00.156928000
2018-04-20T12:33:50.102286000,2018-04-20T12:33:50.176270000,16,00:00:00.073984000
2018-04-20T12:33:57.426702000,2018-04-20T12:33:57.491470000,14,00:00:00.064768000
2018-04-20T12:34:03.838734000,2018-04-20T12:34:03.949582000,32,00:00:00.110848000
2018-04-20T12:34:14.812686000,2018-04-20T12:34:14.951182000,41,00:00:00.138496000
2018-04-20T12:34:28.523790000,2018-04-20T12:34:28.671502000,46,00:00:00.147712000
2018-04-20T12:34:43.147278000,2018-04-20T12:34:43.258126000,32,00:00:00.110848000
2018-04-20T12:34:54.121230000,2018-04-20T12:34:54.250510000,38,00:00:00.129280000
2018-04-20T12:35:06.919950000,2018-04-20T12:35:07.021582000,28,00:00:00.101631999
2018-04-20T12:35:16.981518000,2018-04-20T12:35:17.083150000,28,00:00:00.101631999
2018-04-20T12:35:27.043086000,2018-04-20T12:35:27.200014000,48,00:00:00.156928000
2018-04-20T12:35:42.578958000,2018-04-20T12:35:42.652942000,17,00:00:00.073984000
2018-04-20T12:35:49.903374000,2018-04-20T12:35:50.051086000,46,00:00:00.147712000
2018-04-20T12:36:04.526862000,2018-04-20T12:36:04.683790000,48,00:00:00.156928000
2018-04-20T12:36:20.062734000,2018-04-20T12:36:20.173582000,30,00:00:00.110848000
2018-04-20T12:36:31.036686000,2018-04-20T12:36:31.138318000,27,00:00:00.101631999
2018-04-20T12:36:41.098254000,2018-04-20T12:36:41.163022000,15,00:00:00.064768000
2018-04-20T12:36:47.510286000,2018-04-20T12:36:47.602702000,25,00:00:00.092416000
2018-04-20T12:36:56.659470000,2018-04-20T12:36:56.733454000,16,00:00:00.073984000
2018-04-20T12:37:03.983886000,2018-04-20T12:37:04.103950000,34,00:00:00.120063999
2018-04-20T12:37:15.870222000,2018-04-20T12:37:16.027150000,48,00:00:00.156928000
2018-04-20T12:37:31.406094000,2018-04-20T12:37:31.498510000,23,00:00:00.092416000
2018-04-20T12:37:40.555278000,2018-04-20T12:37:40.712206000,50,00:00:00.156928000
2018-04-20T12:37:56.091150000,2018-04-20T12:37:56.238862000,46,00:00:00.147712000
2018-04-20T12:38:10.714638000,2018-04-20T12:38:10.807054000,23,00:00:00.092416000
2018-04-20T12:38:19.863822000,2018-04-20T12:38:19.993102000,40,00:00:00.129280000
2018-04-20T12:38:32.662542000,2018-04-20T12:38:32.810254000,47,00:00:00.147712000
2018-04-20T12:38:47.286030000,2018-04-20T12:38:47.360014000,17,00:00:00.073984000
2018-04-20T12:38:54.610446000,2018-04-20T12:38:54.684430000,17,00:00:00.073984000
2018-04-20T12:39:01.934862000,2018-04-20T12:39:02.027278000,23,00:00:00.092416000
2018-04-20T12:39:11.084046000,2018-04-20T12:39:11.231758000,45,00:00:00.147712000
2018-04-20T12:39:25.707534000,2018-04-20T12:39:25.836814000,37,00:00:00.129280000
2018-04-20T12:39:38.506254000,2018-04-20T12:39:38.617102000,32,00:00:00.110848000
2018-04-20T12:39:49.480206000,2018-04-20T12:39:49.572622000,26,00:00:00.092416000
2018-04-20T12:39:58.629390000,2018-04-20T12:39:58.740238000,33,00:00:00.110848000
2018-04-20T12:40:09.603342000,2018-04-20T12:40:09.723406000,35,00:00:00.120063999
2018-04-20T12:40:21.489678000,2018-04-20T12:40:21.582094000,25,00:00:00.092416000
2018-04-20T12:40:30.638862000,2018-04-20T12:40:30.740494000,27,00:00:00.101631999
2018-04-20T12:40:40.700430000,2018-04-20T12:40:40.783630000,22,00:00:00.083200000
2018-04-20T12:40:48.937230000,2018-04-20T12:40:49.084942000,47,00:00:00.147712000
2018-04-20T12:41:03.560718000,2018-04-20T12:41:03.634702000,19,00:00:00.073984000
2018-04-20T12:41:10.885134000,2018-04-20T12:41:10.959118000,18,00:00:00.073984000
2018-04-20T12:41:18.209550000,2018-04-20T12:41:18.320398000,32,00:00:00.110848000
2018-04-20T12:41:29.183502000,2018-04-20T12:41:29.257486000,17,00:00:00.073984000
2018-04-20T12:41:36.507918000,2018-04-20T12:41:36.627982000,35,00:00:00.120063999
2018-04-20T12:41:48.394254000,2018-04-20T12:41:48.495886000,28,00:00:00.101631999
2018-04-20T12:41:58.455822000,2018-04-20T12:41:58.529806000,17,00:00:00.073984000
2018-04-20T12:42:05.780238000,2018-04-20T12:42:05.927950000,44,00:00:00.147712000
2018-04-20T12:42:20.403726000,2018-04-20T12:42:20.533006000,37,00:00:00.129280000
2018-04-20T12:42:33.202446000,2018-04-20T12:42:33.304078000,28,00:00:00.101631999
2018-04-20T12:42:43.264014000,2018-04-20T12:42:43.356430000,25,00:00:00.092416000
2018-04-20T12:42:52.413198000,2018-04-20T12:42:52.542478000,39,00:00:00.129280000
2018-04-20T12:43:05.211918000,2018-04-20T12:43:05.322766000,32,00:00:00.110848000
2018-04-20T12:43:16.185870000,2018-04-20T12:43:16.287502000,28,00:00:00.101631999
2018-04-20T12:43:26.247438000,2018-04-20T12:43:26.395150000,45,00:00:00.147712000
2018-04-20T12:43:40.870926000,2018-04-20T12:43:40.963342000,23,00:00:00.092416000
2018-04-20T12:43:50.020110000,2018-04-20T12:43:50.103310000,22,00:00:00.083200000
