Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.652806000,2018-04-20T12:24:17.726790000,18,00:00:00.073984000
2018-04-20T12:24:24.977222000,2018-04-20T12:24:25.069638000,23,00:00:00.092416000
2018-04-20T12:24:34.126406000,2018-04-20T12:24:34.200390000,18,00:00:00.073984000
2018-04-20T12:24:41.450822000,2018-04-20T12:24:41.543238000,24,00:00:00.092416000
2018-04-20T12:24:50.600006000,2018-04-20T12:24:50.747718000,47,00:00:00.147712000
2018-04-20T12:25:05.223494000,2018-04-20T12:25:05.371206000,45,00:00:00.147712000
2018-04-20T12:25:19.846982000,2018-04-20T12:25:19.948614000,28,00:00:00.101631999
2018-04-20T12:25:29.908550000,2018-04-20T12:25:29.982534000,19,00:00:00.073984000
2018-04-20T12:25:37.232966000,2018-04-20T12:25:37.325382000,26,00:00:00.092416000
2018-04-20T12:25:46.382150000,2018-04-20T12:25:46.483782000,28,00:00:00.101631999
2018-04-20T12:25:56.443718000,2018-04-20T12:25:56.591430000,47,00:00:00.147712000
2018-04-20T12:26:11.067206000,2018-04-20T12:26:11.178054000,33,00:00:00.110848000
2018-04-20T12:26:22.041158000,2018-04-20T12:26:22.179654000,41,00:00:00.138496000
2018-04-20T12:26:35.752262000,2018-04-20T12:26:35.826246000,17,00:00:00.073984000
2018-04-20T12:26:43.076678000,2018-04-20T12:26:43.141446000,15,00:00:00.064768000
2018-04-20T12:26:49.488710000,2018-04-20T12:26:49.581126000,24,00:00:00.092416000
2018-04-20T12:26:58.637894000,2018-04-20T12:26:58.730310000,26,00:00:00.092416000
2018-04-20T12:27:07.787078000,2018-04-20T12:27:07.888710000,27,00:00:00.101631999
2018-04-20T12:27:17.848646000,2018-04-20T12:27:17.977926000,40,00:00:00.129280000
2018-04-20T12:27:30.647366000,2018-04-20T12:27:30.785862000,41,00:00:00.138496000
2018-04-20T12:27:44.358470000,2018-04-20T12:27:44.450886000,23,00:00:00.092416000
2018-04-20T12:27:53.507654000,2018-04-20T12:27:53.618502000,30,00:00:00.110848000
2018-04-20T12:28:04.481606000,2018-04-20T12:28:04.638534000,49,00:00:00.156928000
2018-04-20T12:28:20.017478000,2018-04-20T12:28:20.155974000,41,00:00:00.138496000
2018-04-20T12:28:33.728582000,2018-04-20T12:28:33.885510000,48,00:00:00.156928000
2018-04-20T12:28:49.264454000,2018-04-20T12:28:49.412166000,47,00:00:00.147712000
2018-04-20T12:29:03.887942000,2018-04-20T12:29:04.017222000,40,00:00:00.129280000
2018-04-20T12:29:16.686662000,2018-04-20T12:29:16.825158000,42,00:00:00.138496000
2018-04-20T12:29:30.397766000,2018-04-20T12:29:30.563910000,51,00:00:00.166144000
2018-04-20T12:29:46.846022000,2018-04-20T12:29:47.002950000,48,00:00:00.156928000
2018-04-20T12:30:02.381894000,2018-04-20T12:30:02.548038000,51,00:00:00.166144000
2018-04-20T12:30:18.830150000,2018-04-20T12:30:18.940998000,32,00:00:00.110848000
2018-04-20T12:30:29.804102000,2018-04-20T12:30:29.914950000,33,00:00:00.110848000
2018-04-20T12:30:40.778054000,2018-04-20T12:30:40.925766000,47,00:00:00.147712000
2018-04-20T12:30:55.401542000,2018-04-20T12:30:55.558470000,50,00:00:00.156928000
2018-04-20T12:31:10.937414000,2018-04-20T12:31:11.029830000,24,00:00:00.092416000
2018-04-20T12:31:20.086598000,2018-04-20T12:31:20.234310000,47,00:00:00.147712000
2018-04-20T12:31:34.710086000,2018-04-20T12:31:34.839366000,37,00:00:00.129280000
2018-04-20T12:31:47.508806000,2018-04-20T12:31:47.582790000,18,00:00:00.073984000
2018-04-20T12:31:54.833222000,2018-04-20T12:31:54.907206000,19,00:00:00.073984000
2018-04-20T12:32:02.157638000,2018-04-20T12:32:02.305350000,44,00:00:00.147712000
2018-04-20T12:32:16.781126000,2018-04-20T12:32:16.891974000,33,00:00:00.110848000
2018-04-20T12:32:27.755078000,2018-04-20T12:32:27.884358000,38,00:00:00.129280000
2018-04-20T12:32:40.553798000,2018-04-20T12:32:40.655430000,27,00:00:00.101631999
2018-04-20T12:32:50.615366000,2018-04-20T12:32:50.735430000,35,00:00:00.120063999
2018-04-20T12:33:02.501702000,2018-04-20T12:33:02.630982000,37,00:00:00.129280000
2018-04-20T12:33:15.300422000,2018-04-20T12:33:15.448134000,44,00:00:00.147712000
2018-04-20T12:33:29.923910000,2018-04-20T12:33:30.071622000,46,00:00:00.147712000
2018-04-20T12:33:44.547398000,2018-04-20T12:33:44.676678000,38,00:00:00.129280000
2018-04-20T12:33:57.346118000,2018-04-20T12:33:57.429318000,21,00:00:00.083200000
2018-04-20T12:34:05.582918000,2018-04-20T12:34:05.666118000,20,00:00:00.083200000
2018-04-20T12:34:13.819718000,2018-04-20T12:34:13.958214000,43,00:00:00.138496000
2018-04-20T12:34:27.530822000,2018-04-20T12:34:27.614022000,21,00:00:00.083200000
2018-04-20T12:34:35.767622000,2018-04-20T12:34:35.841606000,17,00:00:00.073984000
2018-04-20T12:34:43.092038000,2018-04-20T12:34:43.184454000,23,00:00:00.092416000
2018-04-20T12:34:52.241222000,2018-04-20T12:34:52.407366000,51,00:00:00.166144000
2018-04-20T12:35:08.689478000,2018-04-20T12:35:08.837190000,46,00:00:00.147712000
2018-04-20T12:35:23.312966000,2018-04-20T12:35:23.386950000,16,00:00:00.073984000
2018-04-20T12:35:30.637382000,2018-04-20T12:35:30.785094000,44,00:00:00.147712000
2018-04-20T12:35:45.260870000,2018-04-20T12:35:45.390150000,40,00:00:00.129280000
2018-04-20T12:35:58.059590000,2018-04-20T12:35:58.188870000,37,00:00:00.129280000
2018-04-20T12:36:10.858310000,2018-04-20T12:36:10.969158000,33,00:00:00.110848000
2018-04-20T12:36:21.832262000,2018-04-20T12:36:21.970758000,43,00:00:00.138496000
2018-04-20T12:36:35.543366000,2018-04-20T12:36:35.654214000,30,00:00:00.110848000
2018-04-20T12:36:46.517318000,2018-04-20T12:36:46.637382000,35,00:00:00.120063999
2018-04-20T12:36:58.403654000,2018-04-20T12:36:58.532934000,39,00:00:00.129280000
2018-04-20T12:37:11.202374000,2018-04-20T12:37:11.340870000,42,00:00:00.138496000
2018-04-20T12:37:24.913478000,2018-04-20T12:37:25.061190000,44,00:00:00.147712000
2018-04-20T12:37:39.536966000,2018-04-20T12:37:39.629382000,24,00:00:00.092416000
2018-04-20T12:37:48.686150000,2018-04-20T12:37:48.750918000,15,00:00:00.064768000
2018-04-20T12:37:55.098182000,2018-04-20T12:37:55.172166000,17,00:00:00.073984000
2018-04-20T12:38:02.422598000,2018-04-20T12:38:02.524230000,29,00:00:00.101631999
2018-04-20T12:38:12.484166000,2018-04-20T12:38:12.585798000,28,00:00:00.101631999
2018-04-20T12:38:22.545734000,2018-04-20T12:38:22.628934000,22,00:00:00.083200000
