Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.693806000,2018-04-20T12:24:17.850734000,50,00:00:00.156928000
2018-04-20T12:24:33.229678000,2018-04-20T12:24:33.368174000,43,00:00:00.138496000
2018-04-20T12:24:46.940782000,2018-04-20T12:24:47.088494000,45,00:00:00.147712000
2018-04-20T12:25:01.564270000,2018-04-20T12:25:01.647470000,21,00:00:00.083200000
2018-04-20T12:25:09.801070000,2018-04-20T12:25:09.893486000,26,00:00:00.092416000
2018-04-20T12:25:18.950254000,2018-04-20T12:25:19.061102000,30,00:00:00.110848000
2018-04-20T12:25:29.924206000,2018-04-20T12:25:30.081134000,49,00:00:00.156928000
2018-04-20T12:25:45.460078000,2018-04-20T12:25:45.543278000,20,00:00:00.083200000
2018-04-20T12:25:53.696878000,2018-04-20T12:25:53.826158000,39,00:00:00.129280000
2018-04-20T12:26:06.495598000,2018-04-20T12:26:06.615662000,36,00:00:00.120063999
2018-04-20T12:26:18.381934000,2018-04-20T12:26:18.501998000,35,00:00:00.120063999
2018-04-20T12:26:30.268270000,2018-04-20T12:26:30.342254000,18,00:00:00.073984000
2018-04-20T12:26:37.592686000,2018-04-20T12:26:37.740398000,45,00:00:00.147712000
2018-04-20T12:26:52.216174000,2018-04-20T12:26:52.327022000,31,00:00:00.110848000
2018-04-20T12:27:03.190126000,2018-04-20T12:27:03.264110000,16,00:00:00.073984000
2018-04-20T12:27:10.514542000,2018-04-20T12:27:10.588526000,16,00:00:00.073984000
2018-04-20T12:27:17.838958000,2018-04-20T12:27:17.977454000,41,00:00:00.138496000
2018-04-20T12:27:31.550062000,2018-04-20T12:27:31.660910000,31,00:00:00.110848000
2018-04-20T12:27:42.524014000,2018-04-20T12:27:42.607214000,22,00:00:00.083200000
2018-04-20T12:27:50.760814000,2018-04-20T12:27:50.844014000,20,00:00:00.083200000
2018-04-20T12:27:58.997614000,2018-04-20T12:27:59.145326000,47,00:00:00.147712000
2018-04-20T12:28:13.621102000,2018-04-20T12:28:13.778030000,49,00:00:00.156928000
