Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.769806000,2018-04-20T12:24:17.926734000,49,00:00:00.156928000
2018-04-20T12:24:33.305678000,2018-04-20T12:24:33.462606000,49,00:00:00.156928000
2018-04-20T12:24:48.841550000,2018-04-20T12:24:48.933966000,26,00:00:00.092416000
2018-04-20T12:24:57.990734000,2018-04-20T12:24:58.129230000,41,00:00:00.138496000
2018-04-20T12:25:11.701838000,2018-04-20T12:25:11.785038000,21,00:00:00.083200000
2018-04-20T12:25:19.938638000,2018-04-20T12:25:20.058702000,34,00:00:00.120063999
2018-04-20T12:25:31.824974000,2018-04-20T12:25:31.945038000,35,00:00:00.120063999
2018-04-20T12:25:43.711310000,2018-04-20T12:25:43.859022000,47,00:00:00.147712000
2018-04-20T12:25:58.334798000,2018-04-20T12:25:58.464078000,38,00:00:00.129280000
2018-04-20T12:26:11.133518000,2018-04-20T12:26:11.262798000,37,00:00:00.129280000
2018-04-20T12:26:23.932238000,2018-04-20T12:26:24.015438000,20,00:00:00.083200000
2018-04-20T12:26:32.169038000,2018-04-20T12:26:32.261454000,26,00:00:00.092416000
2018-04-20T12:26:41.318222000,2018-04-20T12:26:41.419854000,28,00:00:00.101631999
2018-04-20T12:26:51.379790000,2018-04-20T12:26:51.472206000,23,00:00:00.092416000
2018-04-20T12:27:00.528974000,2018-04-20T12:27:00.695118000,51,00:00:00.166144000
2018-04-20T12:27:16.977230000,2018-04-20T12:27:17.078862000,27,00:00:00.101631999
2018-04-20T12:27:27.038798000,2018-04-20T12:27:27.149646000,31,00:00:00.110848000
2018-04-20T12:27:38.012750000,2018-04-20T12:27:38.123598000,32,00:00:00.110848000
2018-04-20T12:27:48.986702000,2018-04-20T12:27:49.134414000,45,00:00:00.147712000
2018-04-20T12:28:03.610190000,2018-04-20T12:28:03.730254000,35,00:00:00.120063999
2018-04-20T12:28:15.496526000,2018-04-20T12:28:15.561294000,14,00:00:00.064768000
2018-04-20T12:28:21.908558000,2018-04-20T12:28:22.010190000,27,00:00:00.101631999
2018-04-20T12:28:31.970126000,2018-04-20T12:28:32.127054000,50,00:00:00.156928000
2018-04-20T12:28:47.505998000,2018-04-20T12:28:47.635278000,38,00:00:00.129280000
2018-04-20T12:29:00.304718000,2018-04-20T12:29:00.415566000,33,00:00:00.110848000
