Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.628806000,2018-04-20T12:24:17.721222000,23,00:00:00.092416000
2018-04-20T12:24:26.777990000,2018-04-20T12:24:26.888838000,32,00:00:00.110848000
2018-04-20T12:24:37.751942000,2018-04-20T12:24:37.890438000,41,00:00:00.138496000
2018-04-20T12:24:51.463046000,2018-04-20T12:24:51.610758000,44,00:00:00.147712000
2018-04-20T12:25:06.086534000,2018-04-20T12:25:06.178950000,26,00:00:00.092416000
2018-04-20T12:25:15.235718000,2018-04-20T12:25:15.328134000,26,00:00:00.092416000
2018-04-20T12:25:24.384902000,2018-04-20T12:25:24.495750000,30,00:00:00.110848000
2018-04-20T12:25:35.358854000,2018-04-20T12:25:35.432838000,18,00:00:00.073984000
2018-04-20T12:25:42.683270000,2018-04-20T12:25:42.748038000,14,00:00:00.064768000
2018-04-20T12:25:49.095302000,2018-04-20T12:25:49.215366000,35,00:00:00.120063999
2018-04-20T12:26:00.981638000,2018-04-20T12:26:01.110918000,37,00:00:00.129280000
2018-04-20T12:26:13.780358000,2018-04-20T12:26:13.900422000,35,00:00:00.120063999
2018-04-20T12:26:25.666694000,2018-04-20T12:26:25.777542000,31,00:00:00.110848000
2018-04-20T12:26:36.640646000,2018-04-20T12:26:36.714630000,17,00:00:00.073984000
2018-04-20T12:26:43.965062000,2018-04-20T12:26:44.121990000,50,00:00:00.156928000
2018-04-20T12:26:59.500934000,2018-04-20T12:26:59.611782000,33,00:00:00.110848000
2018-04-20T12:27:10.474886000,2018-04-20T12:27:10.622598000,47,00:00:00.147712000
2018-04-20T12:27:25.098374000,2018-04-20T12:27:25.163142000,14,00:00:00.064768000
2018-04-20T12:27:31.510406000,2018-04-20T12:27:31.593606000,20,00:00:00.083200000
2018-04-20T12:27:39.747206000,2018-04-20T12:27:39.885702000,41,00:00:00.138496000
2018-04-20T12:27:53.458310000,2018-04-20T12:27:53.559942000,29,00:00:00.101631999
2018-04-20T12:28:03.519878000,2018-04-20T12:28:03.649158000,38,00:00:00.129280000
2018-04-20T12:28:16.318598000,2018-04-20T12:28:16.401798000,21,00:00:00.083200000
2018-04-20T12:28:24.555398000,2018-04-20T12:28:24.693894000,42,00:00:00.138496000
2018-04-20T12:28:38.266502000,2018-04-20T12:28:38.395782000,40,00:00:00.129280000
2018-04-20T12:28:51.065222000,2018-04-20T12:28:51.222150000,49,00:00:00.156928000
