Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.568806000,2018-04-20T12:24:17.707302000,42,00:00:00.138496000
2018-04-20T12:24:31.279910000,2018-04-20T12:24:31.390758000,32,00:00:00.110848000
2018-04-20T12:24:42.253862000,2018-04-20T12:24:42.327846000,18,00:00:00.073984000
2018-04-20T12:24:49.578278000,2018-04-20T12:24:49.661478000,20,00:00:00.083200000
2018-04-20T12:24:57.815078000,2018-04-20T12:24:57.907494000,24,00:00:00.092416000
2018-04-20T12:25:06.964262000,2018-04-20T12:25:07.075110000,31,00:00:00.110848000
2018-04-20T12:25:17.938214000,2018-04-20T12:25:18.095142000,48,00:00:00.156928000
2018-04-20T12:25:33.474086000,2018-04-20T12:25:33.566502000,26,00:00:00.092416000
2018-04-20T12:25:42.623270000,2018-04-20T12:25:42.715686000,24,00:00:00.092416000
2018-04-20T12:25:51.772454000,2018-04-20T12:25:51.846438000,16,00:00:00.073984000
2018-04-20T12:25:59.096870000,2018-04-20T12:25:59.198502000,28,00:00:00.101631999
2018-04-20T12:26:09.158438000,2018-04-20T12:26:09.232422000,19,00:00:00.073984000
2018-04-20T12:26:16.482854000,2018-04-20T12:26:16.639782000,48,00:00:00.156928000
2018-04-20T12:26:32.018726000,2018-04-20T12:26:32.092710000,16,00:00:00.073984000
2018-04-20T12:26:39.343142000,2018-04-20T12:26:39.463206000,36,00:00:00.120063999
2018-04-20T12:26:51.229478000,2018-04-20T12:26:51.386406000,48,00:00:00.156928000
2018-04-20T12:27:06.765350000,2018-04-20T12:27:06.876198000,31,00:00:00.110848000
2018-04-20T12:27:17.739302000,2018-04-20T12:27:17.831718000,24,00:00:00.092416000
2018-04-20T12:27:26.888486000,2018-04-20T12:27:27.054630000,51,00:00:00.166144000
2018-04-20T12:27:43.336742000,2018-04-20T12:27:43.466022000,40,00:00:00.129280000
2018-04-20T12:27:56.135462000,2018-04-20T12:27:56.255526000,34,00:00:00.120063999
2018-04-20T12:28:08.021798000,2018-04-20T12:28:08.132646000,31,00:00:00.110848000
2018-04-20T12:28:18.995750000,2018-04-20T12:28:19.152678000,48,00:00:00.156928000
2018-04-20T12:28:34.531622000,2018-04-20T12:28:34.624038000,23,00:00:00.092416000
2018-04-20T12:28:43.680806000,2018-04-20T12:28:43.754790000,18,00:00:00.073984000
2018-04-20T12:28:51.005222000,2018-04-20T12:28:51.088422000,21,00:00:00.083200000
2018-04-20T12:28:59.242022000,2018-04-20T12:28:59.371302000,40,00:00:00.129280000
2018-04-20T12:29:12.040742000,2018-04-20T12:29:12.170022000,38,00:00:00.129280000
2018-04-20T12:29:24.839462000,2018-04-20T12:29:24.950310000,33,00:00:00.110848000
2018-04-20T12:29:35.813414000,2018-04-20T12:29:35.905830000,24,00:00:00.092416000
2018-04-20T12:29:44.962598000,2018-04-20T12:29:45.128742000,51,00:00:00.166144000
2018-04-20T12:30:01.410854000,2018-04-20T12:30:01.503270000,23,00:00:00.092416000
2018-04-20T12:30:10.560038000,2018-04-20T12:30:10.634022000,16,00:00:00.073984000
2018-04-20T12:30:17.884454000,2018-04-20T12:30:18.041382000,48,00:00:00.156928000
2018-04-20T12:30:33.420326000,2018-04-20T12:30:33.512742000,25,00:00:00.092416000
2018-04-20T12:30:42.569510000,2018-04-20T12:30:42.717222000,45,00:00:00.147712000
2018-04-20T12:30:57.192998000,2018-04-20T12:30:57.340710000,45,00:00:00.147712000
2018-04-20T12:31:11.816486000,2018-04-20T12:31:11.964198000,44,00:00:00.147712000
2018-04-20T12:31:26.439974000,2018-04-20T12:31:26.587686000,47,00:00:00.147712000
2018-04-20T12:31:41.063462000,2018-04-20T12:31:41.192742000,37,00:00:00.129280000
2018-04-20T12:31:53.862182000,2018-04-20T12:31:53.936166000,18,00:00:00.073984000
2018-04-20T12:32:01.186598000,2018-04-20T12:32:01.306662000,36,00:00:00.120063999
2018-04-20T12:32:13.072934000,2018-04-20T12:32:13.211430000,42,00:00:00.138496000
2018-04-20T12:32:26.784038000,2018-04-20T12:32:26.894886000,31,00:00:00.110848000
2018-04-20T12:32:37.757990000,2018-04-20T12:32:37.841190000,20,00:00:00.083200000
2018-04-20T12:32:45.994790000,2018-04-20T12:32:46.105638000,32,00:00:00.110848000
2018-04-20T12:32:56.968742000,2018-04-20T12:32:57.107238000,43,00:00:00.138496000
2018-04-20T12:33:10.679846000,2018-04-20T12:33:10.744614000,14,00:00:00.064768000
2018-04-20T12:33:17.091878000,2018-04-20T12:33:17.184294000,25,00:00:00.092416000
2018-04-20T12:33:26.241062000,2018-04-20T12:33:26.333478000,24,00:00:00.092416000
2018-04-20T12:33:35.390246000,2018-04-20T12:33:35.473446000,20,00:00:00.083200000
2018-04-20T12:33:43.627046000,2018-04-20T12:33:43.710246000,21,00:00:00.083200000
2018-04-20T12:33:51.863846000,2018-04-20T12:33:51.965478000,28,00:00:00.101631999
2018-04-20T12:34:01.925414000,2018-04-20T12:34:02.082342000,49,00:00:00.156928000
2018-04-20T12:34:17.461286000,2018-04-20T12:34:17.599782000,42,00:00:00.138496000
2018-04-20T12:34:31.172390000,2018-04-20T12:34:31.274022000,27,00:00:00.101631999
2018-04-20T12:34:41.233958000,2018-04-20T12:34:41.354022000,34,00:00:00.120063999
2018-04-20T12:34:53.120294000,2018-04-20T12:34:53.212710000,24,00:00:00.092416000
2018-04-20T12:35:02.269478000,2018-04-20T12:35:02.352678000,20,00:00:00.083200000
2018-04-20T12:35:10.506278000,2018-04-20T12:35:10.571046000,15,00:00:00.064768000
2018-04-20T12:35:16.918310000,2018-04-20T12:35:16.983078000,15,00:00:00.064768000
2018-04-20T12:35:23.330342000,2018-04-20T12:35:23.478054000,46,00:00:00.147712000
2018-04-20T12:35:37.953830000,2018-04-20T12:35:38.027814000,17,00:00:00.073984000
2018-04-20T12:35:45.278246000,2018-04-20T12:35:45.361446000,21,00:00:00.083200000
2018-04-20T12:35:53.515046000,2018-04-20T12:35:53.598246000,20,00:00:00.083200000
2018-04-20T12:36:01.751846000,2018-04-20T12:36:01.871910000,36,00:00:00.120063999
2018-04-20T12:36:13.638182000,2018-04-20T12:36:13.712166000,16,00:00:00.073984000
2018-04-20T12:36:20.962598000,2018-04-20T12:36:21.055014000,24,00:00:00.092416000
2018-04-20T12:36:30.111782000,2018-04-20T12:36:30.259494000,47,00:00:00.147712000
2018-04-20T12:36:44.735270000,2018-04-20T12:36:44.809254000,19,00:00:00.073984000
2018-04-20T12:36:52.059686000,2018-04-20T12:36:52.179750000,36,00:00:00.120063999
2018-04-20T12:37:03.946022000,2018-04-20T12:37:04.093734000,44,00:00:00.147712000
2018-04-20T12:37:18.569510000,2018-04-20T12:37:18.717222000,45,00:00:00.147712000
2018-04-20T12:37:33.192998000,2018-04-20T12:37:33.359142000,51,00:00:00.166144000
2018-04-20T12:37:49.641254000,2018-04-20T12:37:49.742886000,29,00:00:00.101631999
2018-04-20T12:37:59.702822000,2018-04-20T12:37:59.795238000,26,00:00:00.092416000
2018-04-20T12:38:08.852006000,2018-04-20T12:38:08.925990000,17,00:00:00.073984000
2018-04-20T12:38:16.176422000,2018-04-20T12:38:16.333350000,50,00:00:00.156928000
2018-04-20T12:38:31.712294000,2018-04-20T12:38:31.832358000,35,00:00:00.120063999
2018-04-20T12:38:43.598630000,2018-04-20T12:38:43.737126000,41,00:00:00.138496000
2018-04-20T12:38:57.309734000,2018-04-20T12:38:57.420582000,32,00:00:00.110848000
2018-04-20T12:39:08.283686000,2018-04-20T12:39:08.422182000,42,00:00:00.138496000
2018-04-20T12:39:21.994790000,2018-04-20T12:39:22.114854000,34,00:00:00.120063999
2018-04-20T12:39:33.881126000,2018-04-20T12:39:33.973542000,26,00:00:00.092416000
2018-04-20T12:39:43.030310000,2018-04-20T12:39:43.095078000,15,00:00:00.064768000
2018-04-20T12:39:49.442342000,2018-04-20T12:39:49.590054000,44,00:00:00.147712000
2018-04-20T12:40:04.065830000,2018-04-20T12:40:04.149030000,20,00:00:00.083200000
2018-04-20T12:40:12.302630000,2018-04-20T12:40:12.395046000,25,00:00:00.092416000
2018-04-20T12:40:21.451814000,2018-04-20T12:40:21.581094000,38,00:00:00.129280000
2018-04-20T12:40:34.250534000,2018-04-20T12:40:34.407462000,50,00:00:00.156928000
2018-04-20T12:40:49.786406000,2018-04-20T12:40:49.924902000,42,00:00:00.138496000
2018-04-20T12:41:03.497510000,2018-04-20T12:41:03.654438000,50,00:00:00.156928000
2018-04-20T12:41:19.033382000,2018-04-20T12:41:19.125798000,26,00:00:00.092416000
2018-04-20T12:41:28.182566000,2018-04-20T12:41:28.321062000,42,00:00:00.138496000
2018-04-20T12:41:41.893670000,2018-04-20T12:41:41.976870000,21,00:00:00.083200000
2018-04-20T12:41:50.130470000,2018-04-20T12:41:50.213670000,22,00:00:00.083200000
2018-04-20T12:41:58.367270000,2018-04-20T12:41:58.524198000,50,00:00:00.156928000
2018-04-20T12:42:13.903142000,2018-04-20T12:42:13.977126000,17,00:00:00.073984000
2018-04-20T12:42:21.227558000,2018-04-20T12:42:21.366054000,41,00:00:00.138496000
2018-04-20T12:42:34.938662000,2018-04-20T12:42:35.031078000,25,00:00:00.092416000
2018-04-20T12:42:44.087846000,2018-04-20T12:42:44.161830000,18,00:00:00.073984000
2018-04-20T12:42:51.412262000,2018-04-20T12:42:51.486246000,17,00:00:00.073984000
2018-04-20T12:42:58.736678000,2018-04-20T12:42:58.865958000,39,00:00:00.129280000
2018-04-20T12:43:11.535398000,2018-04-20T12:43:11.692326000,49,00:00:00.156928000
2018-04-20T12:43:27.071270000,2018-04-20T12:43:27.191334000,35,00:00:00.120063999
2018-04-20T12:43:38.957606000,2018-04-20T12:43:39.068454000,32,00:00:00.110848000
2018-04-20T12:43:49.931558000,2018-04-20T12:43:50.033190000,29,00:00:00.101631999
2018-04-20T12:43:59.993126000,2018-04-20T12:44:00.150054000,49,00:00:00.156928000
2018-04-20T12:44:15.528998000,2018-04-20T12:44:15.649062000,34,00:00:00.120063999
2018-04-20T12:44:27.415334000,2018-04-20T12:44:27.553830000,43,00:00:00.138496000
2018-04-20T12:44:41.126438000,2018-04-20T12:44:41.218854000,23,00:00:00.092416000
2018-04-20T12:44:50.275622000,2018-04-20T12:44:50.377254000,29,00:00:00.101631999
2018-04-20T12:45:00.337190000,2018-04-20T12:45:00.494118000,49,00:00:00.156928000
2018-04-20T12:45:15.873062000,2018-04-20T12:45:16.011558000,42,00:00:00.138496000
2018-04-20T12:45:29.584166000,2018-04-20T12:45:29.731878000,47,00:00:00.147712000
2018-04-20T12:45:44.207654000,2018-04-20T12:45:44.346150000,42,00:00:00.138496000
2018-04-20T12:45:57.918758000,2018-04-20T12:45:57.983526000,14,00:00:00.064768000
2018-04-20T12:46:04.330790000,2018-04-20T12:46:04.460070000,37,00:00:00.129280000
2018-04-20T12:46:17.129510000,2018-04-20T12:46:17.258790000,38,00:00:00.129280000
2018-04-20T12:46:29.928230000,2018-04-20T12:46:30.020646000,23,00:00:00.092416000
2018-04-20T12:46:39.077414000,2018-04-20T12:46:39.225126000,44,00:00:00.147712000
2018-04-20T12:46:53.700902000,2018-04-20T12:46:53.820966000,36,00:00:00.120063999
2018-04-20T12:47:05.587238000,2018-04-20T12:47:05.679654000,24,00:00:00.092416000
2018-04-20T12:47:14.736422000,2018-04-20T12:47:14.847270000,33,00:00:00.110848000
2018-04-20T12:47:25.710374000,2018-04-20T12:47:25.802790000,26,00:00:00.092416000
2018-04-20T12:47:34.859558000,2018-04-20T12:47:34.942758000,20,00:00:00.083200000
2018-04-20T12:47:43.096358000,2018-04-20T12:47:43.161126000,15,00:00:00.064768000
2018-04-20T12:47:49.508390000,2018-04-20T12:47:49.665318000,48,00:00:00.156928000
2018-04-20T12:48:05.044262000,2018-04-20T12:48:05.191974000,44,00:00:00.147712000
2018-04-20T12:48:19.667750000,2018-04-20T12:48:19.750950000,20,00:00:00.083200000
2018-04-20T12:48:27.904550000,2018-04-20T12:48:27.987750000,20,00:00:00.083200000
2018-04-20T12:48:36.141350000,2018-04-20T12:48:36.279846000,42,00:00:00.138496000
2018-04-20T12:48:49.852454000,2018-04-20T12:48:49.944870000,26,00:00:00.092416000
2018-04-20T12:48:59.001638000,2018-04-20T12:48:59.158566000,50,00:00:00.156928000
2018-04-20T12:49:14.537510000,2018-04-20T12:49:14.703654000,51,00:00:00.166144000
2018-04-20T12:49:30.985766000,2018-04-20T12:49:31.078182000,25,00:00:00.092416000
2018-04-20T12:49:40.134950000,2018-04-20T12:49:40.208934000,18,00:00:00.073984000
2018-04-20T12:49:47.459366000,2018-04-20T12:49:47.551782000,25,00:00:00.092416000
2018-04-20T12:49:56.608550000,2018-04-20T12:49:56.700966000,26,00:00:00.092416000
2018-04-20T12:50:05.757734000,2018-04-20T12:50:05.831718000,18,00:00:00.073984000
2018-04-20T12:50:13.082150000,2018-04-20T12:50:13.156134000,19,00:00:00.073984000
2018-04-20T12:50:20.406566000,2018-04-20T12:50:20.535846000,40,00:00:00.129280000
2018-04-20T12:50:33.205286000,2018-04-20T12:50:33.343782000,41,00:00:00.138496000
2018-04-20T12:50:46.916390000,2018-04-20T12:50:47.018022000,29,00:00:00.101631999
2018-04-20T12:50:56.977958000,2018-04-20T12:50:57.088806000,32,00:00:00.110848000
2018-04-20T12:51:07.951910000,2018-04-20T12:51:08.081190000,37,00:00:00.129280000
2018-04-20T12:51:20.750630000,2018-04-20T12:51:20.889126000,43,00:00:00.138496000
2018-04-20T12:51:34.461734000,2018-04-20T12:51:34.572582000,33,00:00:00.110848000
2018-04-20T12:51:45.435686000,2018-04-20T12:51:45.592614000,50,00:00:00.156928000
2018-04-20T12:52:00.971558000,2018-04-20T12:52:01.100838000,39,00:00:00.129280000
2018-04-20T12:52:13.770278000,2018-04-20T12:52:13.881126000,31,00:00:00.110848000
2018-04-20T12:52:24.744230000,2018-04-20T12:52:24.808998000,14,00:00:00.064768000
2018-04-20T12:52:31.156262000,2018-04-20T12:52:31.313190000,48,00:00:00.156928000
2018-04-20T12:52:46.692134000,2018-04-20T12:52:46.802982000,30,00:00:00.110848000
2018-04-20T12:52:57.666086000,2018-04-20T12:52:57.813798000,47,00:00:00.147712000
2018-04-20T12:53:12.289574000,2018-04-20T12:53:12.409638000,36,00:00:00.120063999
2018-04-20T12:53:24.175910000,2018-04-20T12:53:24.249894000,16,00:00:00.073984000
2018-04-20T12:53:31.500326000,2018-04-20T12:53:31.629606000,38,00:00:00.129280000
2018-04-20T12:53:44.299046000,2018-04-20T12:53:44.437542000,42,00:00:00.138496000
2018-04-20T12:53:58.010150000,2018-04-20T12:53:58.102566000,24,00:00:00.092416000
2018-04-20T12:54:07.159334000,2018-04-20T12:54:07.297830000,43,00:00:00.138496000
2018-04-20T12:54:20.870438000,2018-04-20T12:54:20.962854000,24,00:00:00.092416000
2018-04-20T12:54:30.019622000,2018-04-20T12:54:30.102822000,22,00:00:00.083200000
2018-04-20T12:54:38.256422000,2018-04-20T12:54:38.321190000,15,00:00:00.064768000
2018-04-20T12:54:44.668454000,2018-04-20T12:54:44.733222000,15,00:00:00.064768000
2018-04-20T12:54:51.080486000,2018-04-20T12:54:51.209766000,37,00:00:00.129280000
2018-04-20T12:55:03.879206000,2018-04-20T12:55:03.953190000,18,00:00:00.073984000
2018-04-20T12:55:11.203622000,2018-04-20T12:55:11.332902000,37,00:00:00.129280000
2018-04-20T12:55:24.002342000,2018-04-20T12:55:24.159270000,48,00:00:00.156928000
2018-04-20T12:55:39.538214000,2018-04-20T12:55:39.639846000,29,00:00:00.101631999
2018-04-20T12:55:49.599782000,2018-04-20T12:55:49.719846000,34,00:00:00.120063999
2018-04-20T12:56:01.486118000,2018-04-20T12:56:01.569318000,20,00:00:00.083200000
2018-04-20T12:56:09.722918000,2018-04-20T12:56:09.870630000,45,00:00:00.147712000
2018-04-20T12:56:24.346406000,2018-04-20T12:56:24.448038000,27,00:00:00.101631999
2018-04-20T12:56:34.407974000,2018-04-20T12:56:34.546470000,41,00:00:00.138496000
2018-04-20T12:56:48.119078000,2018-04-20T12:56:48.211494000,23,00:00:00.092416000
2018-04-20T12:56:57.268262000,2018-04-20T12:56:57.434406000,51,00:00:00.166144000
2018-04-20T12:57:13.716518000,2018-04-20T12:57:13.799718000,20,00:00:00.083200000
2018-04-20T12:57:21.953318000,2018-04-20T12:57:22.045734000,24,00:00:00.092416000
2018-04-20T12:57:31.102502000,2018-04-20T12:57:31.222566000,36,00:00:00.120063999
2018-04-20T12:57:42.988838000,2018-04-20T12:57:43.127334000,42,00:00:00.138496000
2018-04-20T12:57:56.699942000,2018-04-20T12:57:56.829222000,39,00:00:00.129280000
