Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.696806000,2018-04-20T12:24:17.853734000,50,00:00:00.156928000
2018-04-20T12:24:33.232678000,2018-04-20T12:24:33.306662000,18,00:00:00.073984000
2018-04-20T12:24:40.557094000,2018-04-20T12:24:40.695590000,43,00:00:00.138496000
2018-04-20T12:24:54.268198000,2018-04-20T12:24:54.406694000,42,00:00:00.138496000
2018-04-20T12:25:07.979302000,2018-04-20T12:25:08.127014000,47,00:00:00.147712000
2018-04-20T12:25:22.602790000,2018-04-20T12:25:22.713638000,31,00:00:00.110848000
2018-04-20T12:25:33.576742000,2018-04-20T12:25:33.678374000,27,00:00:00.101631999
2018-04-20T12:25:43.638310000,2018-04-20T12:25:43.749158000,30,00:00:00.110848000
2018-04-20T12:25:54.612262000,2018-04-20T12:25:54.713894000,28,00:00:00.101631999
2018-04-20T12:26:04.673830000,2018-04-20T12:26:04.821542000,46,00:00:00.147712000
2018-04-20T12:26:19.297318000,2018-04-20T12:26:19.362086000,14,00:00:00.064768000
2018-04-20T12:26:25.709350000,2018-04-20T12:26:25.857062000,44,00:00:00.147712000
2018-04-20T12:26:40.332838000,2018-04-20T12:26:40.480550000,47,00:00:00.147712000
2018-04-20T12:26:54.956326000,2018-04-20T12:26:55.076390000,36,00:00:00.120063999
2018-04-20T12:27:06.842662000,2018-04-20T12:27:06.925862000,20,00:00:00.083200000
2018-04-20T12:27:15.079462000,2018-04-20T12:27:15.171878000,26,00:00:00.092416000
2018-04-20T12:27:24.228646000,2018-04-20T12:27:24.367142000,43,00:00:00.138496000
2018-04-20T12:27:37.939750000,2018-04-20T12:27:38.087462000,44,00:00:00.147712000
2018-04-20T12:27:52.563238000,2018-04-20T12:27:52.674086000,33,00:00:00.110848000
2018-04-20T12:28:03.537190000,2018-04-20T12:28:03.648038000,32,00:00:00.110848000
2018-04-20T12:28:14.511142000,2018-04-20T12:28:14.658854000,46,00:00:00.147712000
2018-04-20T12:28:29.134630000,2018-04-20T12:28:29.282342000,45,00:00:00.147712000
2018-04-20T12:28:43.758118000,2018-04-20T12:28:43.822886000,15,00:00:00.064768000
2018-04-20T12:28:50.170150000,2018-04-20T12:28:50.262566000,24,00:00:00.092416000
2018-04-20T12:28:59.319334000,2018-04-20T12:28:59.476262000,48,00:00:00.156928000
2018-04-20T12:29:14.855206000,2018-04-20T12:29:14.956838000,29,00:00:00.101631999
2018-04-20T12:29:24.916774000,2018-04-20T12:29:25.036838000,34,00:00:00.120063999
2018-04-20T12:29:36.803110000,2018-04-20T12:29:36.923174000,34,00:00:00.120063999
2018-04-20T12:29:48.689446000,2018-04-20T12:29:48.837158000,44,00:00:00.147712000
