Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.749806000,2018-04-20T12:24:17.906734000,50,00:00:00.156928000
2018-04-20T12:24:33.285678000,2018-04-20T12:24:33.396526000,32,00:00:00.110848000
2018-04-20T12:24:44.259630000,2018-04-20T12:24:44.333614000,18,00:00:00.073984000
2018-04-20T12:24:51.584046000,2018-04-20T12:24:51.658030000,18,00:00:00.073984000
2018-04-20T12:24:58.908462000,2018-04-20T12:24:59.056174000,47,00:00:00.147712000
2018-04-20T12:25:13.531950000,2018-04-20T12:25:13.679662000,46,00:00:00.147712000
2018-04-20T12:25:28.155438000,2018-04-20T12:25:28.312366000,49,00:00:00.156928000
2018-04-20T12:25:43.691310000,2018-04-20T12:25:43.783726000,26,00:00:00.092416000
2018-04-20T12:25:52.840494000,2018-04-20T12:25:52.988206000,46,00:00:00.147712000
2018-04-20T12:26:07.463982000,2018-04-20T12:26:07.630126000,51,00:00:00.166144000
2018-04-20T12:26:23.912238000,2018-04-20T12:26:24.041518000,39,00:00:00.129280000
2018-04-20T12:26:36.710958000,2018-04-20T12:26:36.803374000,24,00:00:00.092416000
2018-04-20T12:26:45.860142000,2018-04-20T12:26:45.952558000,25,00:00:00.092416000
2018-04-20T12:26:55.009326000,2018-04-20T12:26:55.157038000,47,00:00:00.147712000
2018-04-20T12:27:09.632814000,2018-04-20T12:27:09.725230000,26,00:00:00.092416000
2018-04-20T12:27:18.781998000,2018-04-20T12:27:18.846766000,14,00:00:00.064768000
2018-04-20T12:27:25.194030000,2018-04-20T12:27:25.268014000,16,00:00:00.073984000
2018-04-20T12:27:32.518446000,2018-04-20T12:27:32.675374000,50,00:00:00.156928000
2018-04-20T12:27:48.054318000,2018-04-20T12:27:48.165166000,33,00:00:00.110848000
2018-04-20T12:27:59.028270000,2018-04-20T12:27:59.175982000,47,00:00:00.147712000
2018-04-20T12:28:13.651758000,2018-04-20T12:28:13.781038000,37,00:00:00.129280000
2018-04-20T12:28:26.450478000,2018-04-20T12:28:26.524462000,18,00:00:00.073984000
2018-04-20T12:28:33.774894000,2018-04-20T12:28:33.867310000,25,00:00:00.092416000
2018-04-20T12:28:42.924078000,2018-04-20T12:28:42.988846000,15,00:00:00.064768000
2018-04-20T12:28:49.336110000,2018-04-20T12:28:49.474606000,43,00:00:00.138496000
2018-04-20T12:29:03.047214000,2018-04-20T12:29:03.130414000,20,00:00:00.083200000
2018-04-20T12:29:11.284014000,2018-04-20T12:29:11.394862000,31,00:00:00.110848000
2018-04-20T12:29:22.257966000,2018-04-20T12:29:22.414894000,49,00:00:00.156928000
2018-04-20T12:29:37.793838000,2018-04-20T12:29:37.923118000,38,00:00:00.129280000
2018-04-20T12:29:50.592558000,2018-04-20T12:29:50.703406000,31,00:00:00.110848000
2018-04-20T12:30:01.566510000,2018-04-20T12:30:01.658926000,25,00:00:00.092416000
2018-04-20T12:30:10.715694000,2018-04-20T12:30:10.789678000,17,00:00:00.073984000
2018-04-20T12:30:18.040110000,2018-04-20T12:30:18.132526000,25,00:00:00.092416000
2018-04-20T12:30:27.189294000,2018-04-20T12:30:27.309358000,34,00:00:00.120063999
2018-04-20T12:30:39.075630000,2018-04-20T12:30:39.158830000,21,00:00:00.083200000
2018-04-20T12:30:47.312430000,2018-04-20T12:30:47.460142000,47,00:00:00.147712000
2018-04-20T12:31:01.935918000,2018-04-20T12:31:02.028334000,25,00:00:00.092416000
2018-04-20T12:31:11.085102000,2018-04-20T12:31:11.149870000,15,00:00:00.064768000
2018-04-20T12:31:17.497134000,2018-04-20T12:31:17.626414000,40,00:00:00.129280000
2018-04-20T12:31:30.295854000,2018-04-20T12:31:30.369838000,18,00:00:00.073984000
2018-04-20T12:31:37.620270000,2018-04-20T12:31:37.749550000,39,00:00:00.129280000
2018-04-20T12:31:50.418990000,2018-04-20T12:31:50.483758000,14,00:00:00.064768000
2018-04-20T12:31:56.831022000,2018-04-20T12:31:56.978734000,46,00:00:00.147712000
2018-04-20T12:32:11.454510000,2018-04-20T12:32:11.546926000,23,00:00:00.092416000
2018-04-20T12:32:20.603694000,2018-04-20T12:32:20.686894000,21,00:00:00.083200000
2018-04-20T12:32:28.840494000,2018-04-20T12:32:28.988206000,45,00:00:00.147712000
2018-04-20T12:32:43.463982000,2018-04-20T12:32:43.602478000,42,00:00:00.138496000
2018-04-20T12:32:57.175086000,2018-04-20T12:32:57.276718000,27,00:00:00.101631999
2018-04-20T12:33:07.236654000,2018-04-20T12:33:07.329070000,24,00:00:00.092416000
2018-04-20T12:33:16.385838000,2018-04-20T12:33:16.450606000,14,00:00:00.064768000
2018-04-20T12:33:22.797870000,2018-04-20T12:33:22.890286000,26,00:00:00.092416000
2018-04-20T12:33:31.947054000,2018-04-20T12:33:32.039470000,24,00:00:00.092416000
2018-04-20T12:33:41.096238000,2018-04-20T12:33:41.197870000,29,00:00:00.101631999
2018-04-20T12:33:51.157806000,2018-04-20T12:33:51.305518000,45,00:00:00.147712000
2018-04-20T12:34:05.781294000,2018-04-20T12:34:05.938222000,48,00:00:00.156928000
2018-04-20T12:34:21.317166000,2018-04-20T12:34:21.409582000,24,00:00:00.092416000
2018-04-20T12:34:30.466350000,2018-04-20T12:34:30.604846000,43,00:00:00.138496000
2018-04-20T12:34:44.177454000,2018-04-20T12:34:44.251438000,17,00:00:00.073984000
2018-04-20T12:34:51.501870000,2018-04-20T12:34:51.621934000,34,00:00:00.120063999
2018-04-20T12:35:03.388206000,2018-04-20T12:35:03.545134000,48,00:00:00.156928000
2018-04-20T12:35:18.924078000,2018-04-20T12:35:19.071790000,47,00:00:00.147712000
2018-04-20T12:35:33.547566000,2018-04-20T12:35:33.676846000,39,00:00:00.129280000
2018-04-20T12:35:46.346286000,2018-04-20T12:35:46.429486000,21,00:00:00.083200000
2018-04-20T12:35:54.583086000,2018-04-20T12:35:54.740014000,50,00:00:00.156928000
2018-04-20T12:36:10.118958000,2018-04-20T12:36:10.192942000,19,00:00:00.073984000
2018-04-20T12:36:17.443374000,2018-04-20T12:36:17.517358000,18,00:00:00.073984000
2018-04-20T12:36:24.767790000,2018-04-20T12:36:24.887854000,35,00:00:00.120063999
2018-04-20T12:36:36.654126000,2018-04-20T12:36:36.746542000,25,00:00:00.092416000
2018-04-20T12:36:45.803310000,2018-04-20T12:36:45.932590000,40,00:00:00.129280000
2018-04-20T12:36:58.602030000,2018-04-20T12:36:58.694446000,25,00:00:00.092416000
2018-04-20T12:37:07.751214000,2018-04-20T12:37:07.843630000,24,00:00:00.092416000
2018-04-20T12:37:16.900398000,2018-04-20T12:37:16.965166000,15,00:00:00.064768000
2018-04-20T12:37:23.312430000,2018-04-20T12:37:23.460142000,47,00:00:00.147712000
2018-04-20T12:37:37.935918000,2018-04-20T12:37:38.037550000,28,00:00:00.101631999
2018-04-20T12:37:47.997486000,2018-04-20T12:37:48.126766000,40,00:00:00.129280000
2018-04-20T12:38:00.796206000,2018-04-20T12:38:00.943918000,47,00:00:00.147712000
2018-04-20T12:38:15.419694000,2018-04-20T12:38:15.530542000,33,00:00:00.110848000
2018-04-20T12:38:26.393646000,2018-04-20T12:38:26.476846000,20,00:00:00.083200000
2018-04-20T12:38:34.630446000,2018-04-20T12:38:34.750510000,34,00:00:00.120063999
2018-04-20T12:38:46.516782000,2018-04-20T12:38:46.627630000,30,00:00:00.110848000
2018-04-20T12:38:57.490734000,2018-04-20T12:38:57.592366000,29,00:00:00.101631999
2018-04-20T12:39:07.552302000,2018-04-20T12:39:07.663150000,33,00:00:00.110848000
2018-04-20T12:39:18.526254000,2018-04-20T12:39:18.600238000,19,00:00:00.073984000
2018-04-20T12:39:25.850670000,2018-04-20T12:39:25.924654000,16,00:00:00.073984000
2018-04-20T12:39:33.175086000,2018-04-20T12:39:33.313582000,41,00:00:00.138496000
2018-04-20T12:39:46.886190000,2018-04-20T12:39:46.950958000,15,00:00:00.064768000
2018-04-20T12:39:53.298222000,2018-04-20T12:39:53.427502000,39,00:00:00.129280000
2018-04-20T12:40:06.096942000,2018-04-20T12:40:06.180142000,20,00:00:00.083200000
2018-04-20T12:40:14.333742000,2018-04-20T12:40:14.398510000,15,00:00:00.064768000
2018-04-20T12:40:20.745774000,2018-04-20T12:40:20.902702000,49,00:00:00.156928000
2018-04-20T12:40:36.281646000,2018-04-20T12:40:36.410926000,37,00:00:00.129280000
2018-04-20T12:40:49.080366000,2018-04-20T12:40:49.228078000,47,00:00:00.147712000
2018-04-20T12:41:03.703854000,2018-04-20T12:41:03.814702000,33,00:00:00.110848000
2018-04-20T12:41:14.677806000,2018-04-20T12:41:14.807086000,39,00:00:00.129280000
2018-04-20T12:41:27.476526000,2018-04-20T12:41:27.550510000,19,00:00:00.073984000
2018-04-20T12:41:34.800942000,2018-04-20T12:41:34.874926000,18,00:00:00.073984000
2018-04-20T12:41:42.125358000,2018-04-20T12:41:42.273070000,47,00:00:00.147712000
2018-04-20T12:41:56.748846000,2018-04-20T12:41:56.832046000,21,00:00:00.083200000
2018-04-20T12:42:04.985646000,2018-04-20T12:42:05.096494000,33,00:00:00.110848000
2018-04-20T12:42:15.959598000,2018-04-20T12:42:16.070446000,33,00:00:00.110848000
2018-04-20T12:42:26.933550000,2018-04-20T12:42:27.090478000,50,00:00:00.156928000
2018-04-20T12:42:42.469422000,2018-04-20T12:42:42.552622000,21,00:00:00.083200000
2018-04-20T12:42:50.706222000,2018-04-20T12:42:50.789422000,22,00:00:00.083200000
2018-04-20T12:42:58.943022000,2018-04-20T12:42:59.072302000,37,00:00:00.129280000
2018-04-20T12:43:11.741742000,2018-04-20T12:43:11.861806000,34,00:00:00.120063999
2018-04-20T12:43:23.628078000,2018-04-20T12:43:23.702062000,18,00:00:00.073984000
2018-04-20T12:43:30.952494000,2018-04-20T12:43:31.063342000,30,00:00:00.110848000
2018-04-20T12:43:41.926446000,2018-04-20T12:43:42.074158000,44,00:00:00.147712000
2018-04-20T12:43:56.549934000,2018-04-20T12:43:56.633134000,21,00:00:00.083200000
2018-04-20T12:44:04.786734000,2018-04-20T12:44:04.906798000,36,00:00:00.120063999
2018-04-20T12:44:16.673070000,2018-04-20T12:44:16.829998000,48,00:00:00.156928000
2018-04-20T12:44:32.208942000,2018-04-20T12:44:32.338222000,39,00:00:00.129280000
2018-04-20T12:44:45.007662000,2018-04-20T12:44:45.109294000,27,00:00:00.101631999
2018-04-20T12:44:55.069230000,2018-04-20T12:44:55.170862000,28,00:00:00.101631999
2018-04-20T12:45:05.130798000,2018-04-20T12:45:05.250862000,36,00:00:00.120063999
2018-04-20T12:45:17.017134000,2018-04-20T12:45:17.164846000,47,00:00:00.147712000
2018-04-20T12:45:31.640622000,2018-04-20T12:45:31.751470000,33,00:00:00.110848000
2018-04-20T12:45:42.614574000,2018-04-20T12:45:42.679342000,15,00:00:00.064768000
2018-04-20T12:45:49.026606000,2018-04-20T12:45:49.183534000,49,00:00:00.156928000
2018-04-20T12:46:04.562478000,2018-04-20T12:46:04.682542000,36,00:00:00.120063999
2018-04-20T12:46:16.448814000,2018-04-20T12:46:16.513582000,14,00:00:00.064768000
2018-04-20T12:46:22.860846000,2018-04-20T12:46:22.953262000,23,00:00:00.092416000
2018-04-20T12:46:32.010030000,2018-04-20T12:46:32.166958000,50,00:00:00.156928000
2018-04-20T12:46:47.545902000,2018-04-20T12:46:47.638318000,23,00:00:00.092416000
2018-04-20T12:46:56.695086000,2018-04-20T12:46:56.787502000,24,00:00:00.092416000
2018-04-20T12:47:05.844270000,2018-04-20T12:47:05.982766000,41,00:00:00.138496000
2018-04-20T12:47:19.555374000,2018-04-20T12:47:19.620142000,15,00:00:00.064768000
2018-04-20T12:47:25.967406000,2018-04-20T12:47:26.032174000,14,00:00:00.064768000
2018-04-20T12:47:32.379438000,2018-04-20T12:47:32.517934000,41,00:00:00.138496000
2018-04-20T12:47:46.090542000,2018-04-20T12:47:46.164526000,17,00:00:00.073984000
2018-04-20T12:47:53.414958000,2018-04-20T12:47:53.562670000,46,00:00:00.147712000
2018-04-20T12:48:08.038446000,2018-04-20T12:48:08.112430000,18,00:00:00.073984000
