Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.753806000,2018-04-20T12:24:17.855438000,27,00:00:00.101631999
2018-04-20T12:24:27.815374000,2018-04-20T12:24:27.907790000,23,00:00:00.092416000
2018-04-20T12:24:36.964558000,2018-04-20T12:24:37.093838000,39,00:00:00.129280000
2018-04-20T12:24:49.763278000,2018-04-20T12:24:49.864910000,28,00:00:00.101631999
2018-04-20T12:24:59.824846000,2018-04-20T12:24:59.917262000,24,00:00:00.092416000
2018-04-20T12:25:08.974030000,2018-04-20T12:25:09.084878000,30,00:00:00.110848000
2018-04-20T12:25:19.947982000,2018-04-20T12:25:20.077262000,40,00:00:00.129280000
2018-04-20T12:25:32.746702000,2018-04-20T12:25:32.875982000,39,00:00:00.129280000
2018-04-20T12:25:45.545422000,2018-04-20T12:25:45.693134000,47,00:00:00.147712000
2018-04-20T12:26:00.168910000,2018-04-20T12:26:00.242894000,18,00:00:00.073984000
2018-04-20T12:26:07.493326000,2018-04-20T12:26:07.604174000,30,00:00:00.110848000
2018-04-20T12:26:18.467278000,2018-04-20T12:26:18.633422000,51,00:00:00.166144000
2018-04-20T12:26:34.915534000,2018-04-20T12:26:35.044814000,37,00:00:00.129280000
2018-04-20T12:26:47.714254000,2018-04-20T12:26:47.779022000,15,00:00:00.064768000
2018-04-20T12:26:54.126286000,2018-04-20T12:26:54.273998000,47,00:00:00.147712000
2018-04-20T12:27:08.749774000,2018-04-20T12:27:08.879054000,38,00:00:00.129280000
2018-04-20T12:27:21.548494000,2018-04-20T12:27:21.668558000,34,00:00:00.120063999
2018-04-20T12:27:33.434830000,2018-04-20T12:27:33.554894000,36,00:00:00.120063999
2018-04-20T12:27:45.321166000,2018-04-20T12:27:45.404366000,22,00:00:00.083200000
2018-04-20T12:27:53.557966000,2018-04-20T12:27:53.696462000,43,00:00:00.138496000
2018-04-20T12:28:07.269070000,2018-04-20T12:28:07.343054000,18,00:00:00.073984000
2018-04-20T12:28:14.593486000,2018-04-20T12:28:14.667470000,19,00:00:00.073984000
2018-04-20T12:28:21.917902000,2018-04-20T12:28:22.056398000,41,00:00:00.138496000
2018-04-20T12:28:35.629006000,2018-04-20T12:28:35.739854000,32,00:00:00.110848000
2018-04-20T12:28:46.602958000,2018-04-20T12:28:46.732238000,39,00:00:00.129280000
2018-04-20T12:28:59.401678000,2018-04-20T12:28:59.475662000,18,00:00:00.073984000
2018-04-20T12:29:06.726094000,2018-04-20T12:29:06.855374000,39,00:00:00.129280000
2018-04-20T12:29:19.524814000,2018-04-20T12:29:19.589582000,15,00:00:00.064768000
2018-04-20T12:29:25.936846000,2018-04-20T12:29:26.066126000,37,00:00:00.129280000
2018-04-20T12:29:38.735566000,2018-04-20T12:29:38.883278000,44,00:00:00.147712000
2018-04-20T12:29:53.359054000,2018-04-20T12:29:53.506766000,44,00:00:00.147712000
2018-04-20T12:30:07.982542000,2018-04-20T12:30:08.130254000,47,00:00:00.147712000
2018-04-20T12:30:22.606030000,2018-04-20T12:30:22.707662000,28,00:00:00.101631999
2018-04-20T12:30:32.667598000,2018-04-20T12:30:32.750798000,22,00:00:00.083200000
2018-04-20T12:30:40.904398000,2018-04-20T12:30:41.042894000,43,00:00:00.138496000
2018-04-20T12:30:54.615502000,2018-04-20T12:30:54.726350000,32,00:00:00.110848000
2018-04-20T12:31:05.589454000,2018-04-20T12:31:05.654222000,15,00:00:00.064768000
2018-04-20T12:31:12.001486000,2018-04-20T12:31:12.139982000,43,00:00:00.138496000
2018-04-20T12:31:25.712590000,2018-04-20T12:31:25.832654000,36,00:00:00.120063999
2018-04-20T12:31:37.598926000,2018-04-20T12:31:37.700558000,29,00:00:00.101631999
2018-04-20T12:31:47.660494000,2018-04-20T12:31:47.789774000,37,00:00:00.129280000
2018-04-20T12:32:00.459214000,2018-04-20T12:32:00.542414000,22,00:00:00.083200000
