Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.528806000,2018-04-20T12:24:17.676518000,45,00:00:00.147712000
2018-04-20T12:24:32.152294000,2018-04-20T12:24:32.309222000,48,00:00:00.156928000
2018-04-20T12:24:47.688166000,2018-04-20T12:24:47.799014000,31,00:00:00.110848000
2018-04-20T12:24:58.662118000,2018-04-20T12:24:58.772966000,33,00:00:00.110848000
2018-04-20T12:25:09.636070000,2018-04-20T12:25:09.783782000,47,00:00:00.147712000
2018-04-20T12:25:24.259558000,2018-04-20T12:25:24.398054000,43,00:00:00.138496000
2018-04-20T12:25:37.970662000,2018-04-20T12:25:38.099942000,39,00:00:00.129280000
2018-04-20T12:25:50.769382000,2018-04-20T12:25:50.907878000,41,00:00:00.138496000
2018-04-20T12:26:04.480486000,2018-04-20T12:26:04.609766000,37,00:00:00.129280000
2018-04-20T12:26:17.279206000,2018-04-20T12:26:17.399270000,34,00:00:00.120063999
2018-04-20T12:26:29.165542000,2018-04-20T12:26:29.248742000,20,00:00:00.083200000
2018-04-20T12:26:37.402342000,2018-04-20T12:26:37.559270000,50,00:00:00.156928000
2018-04-20T12:26:52.938214000,2018-04-20T12:26:53.049062000,32,00:00:00.110848000
2018-04-20T12:27:03.912166000,2018-04-20T12:27:04.041446000,40,00:00:00.129280000
2018-04-20T12:27:16.710886000,2018-04-20T12:27:16.803302000,25,00:00:00.092416000
2018-04-20T12:27:25.860070000,2018-04-20T12:27:25.952486000,23,00:00:00.092416000
2018-04-20T12:27:35.009254000,2018-04-20T12:27:35.166182000,48,00:00:00.156928000
2018-04-20T12:27:50.545126000,2018-04-20T12:27:50.702054000,50,00:00:00.156928000
2018-04-20T12:28:06.080998000,2018-04-20T12:28:06.228710000,46,00:00:00.147712000
2018-04-20T12:28:20.704486000,2018-04-20T12:28:20.815334000,33,00:00:00.110848000
2018-04-20T12:28:31.678438000,2018-04-20T12:28:31.780070000,29,00:00:00.101631999
2018-04-20T12:28:41.740006000,2018-04-20T12:28:41.823206000,20,00:00:00.083200000
2018-04-20T12:28:49.976806000,2018-04-20T12:28:50.096870000,36,00:00:00.120063999
2018-04-20T12:29:01.863142000,2018-04-20T12:29:01.973990000,33,00:00:00.110848000
2018-04-20T12:29:12.837094000,2018-04-20T12:29:12.929510000,23,00:00:00.092416000
2018-04-20T12:29:21.986278000,2018-04-20T12:29:22.078694000,24,00:00:00.092416000
2018-04-20T12:29:31.135462000,2018-04-20T12:29:31.246310000,33,00:00:00.110848000
2018-04-20T12:29:42.109414000,2018-04-20T12:29:42.266342000,48,00:00:00.156928000
2018-04-20T12:29:57.645286000,2018-04-20T12:29:57.710054000,14,00:00:00.064768000
2018-04-20T12:30:04.057318000,2018-04-20T12:30:04.149734000,26,00:00:00.092416000
2018-04-20T12:30:13.206502000,2018-04-20T12:30:13.326566000,36,00:00:00.120063999
2018-04-20T12:30:25.092838000,2018-04-20T12:30:25.185254000,23,00:00:00.092416000
2018-04-20T12:30:34.242022000,2018-04-20T12:30:34.343654000,28,00:00:00.101631999
