Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.931806000,2018-04-20T12:24:18.015006000,21,00:00:00.083200000
2018-04-20T12:24:26.168606000,2018-04-20T12:24:26.316318000,47,00:00:00.147712000
2018-04-20T12:24:40.792094000,2018-04-20T12:24:40.921374000,37,00:00:00.129280000
2018-04-20T12:24:53.590814000,2018-04-20T12:24:53.720094000,37,00:00:00.129280000
2018-04-20T12:25:06.389534000,2018-04-20T12:25:06.463518000,17,00:00:00.073984000
2018-04-20T12:25:13.713950000,2018-04-20T12:25:13.787934000,18,00:00:00.073984000
2018-04-20T12:25:21.038366000,2018-04-20T12:25:21.186078000,44,00:00:00.147712000
2018-04-20T12:25:35.661854000,2018-04-20T12:25:35.754270000,24,00:00:00.092416000
2018-04-20T12:25:44.811038000,2018-04-20T12:25:44.940318000,37,00:00:00.129280000
2018-04-20T12:25:57.609758000,2018-04-20T12:25:57.702174000,23,00:00:00.092416000
2018-04-20T12:26:06.758942000,2018-04-20T12:26:06.879006000,34,00:00:00.120063999
2018-04-20T12:26:18.645278000,2018-04-20T12:26:18.774558000,40,00:00:00.129280000
2018-04-20T12:26:31.443998000,2018-04-20T12:26:31.591710000,45,00:00:00.147712000
2018-04-20T12:26:46.067486000,2018-04-20T12:26:46.224414000,48,00:00:00.156928000
2018-04-20T12:27:01.603358000,2018-04-20T12:27:01.686558000,21,00:00:00.083200000
2018-04-20T12:27:09.840158000,2018-04-20T12:27:09.941790000,29,00:00:00.101631999
2018-04-20T12:27:19.901726000,2018-04-20T12:27:19.984926000,20,00:00:00.083200000
2018-04-20T12:27:28.138526000,2018-04-20T12:27:28.277022000,43,00:00:00.138496000
2018-04-20T12:27:41.849630000,2018-04-20T12:27:41.960478000,33,00:00:00.110848000
2018-04-20T12:27:52.823582000,2018-04-20T12:27:52.934430000,33,00:00:00.110848000
2018-04-20T12:28:03.797534000,2018-04-20T12:28:03.899166000,27,00:00:00.101631999
2018-04-20T12:28:13.859102000,2018-04-20T12:28:14.016030000,50,00:00:00.156928000
2018-04-20T12:28:29.394974000,2018-04-20T12:28:29.505822000,31,00:00:00.110848000
2018-04-20T12:28:40.368926000,2018-04-20T12:28:40.516638000,46,00:00:00.147712000
2018-04-20T12:28:54.992414000,2018-04-20T12:28:55.103262000,30,00:00:00.110848000
2018-04-20T12:29:05.966366000,2018-04-20T12:29:06.040350000,17,00:00:00.073984000
2018-04-20T12:29:13.290782000,2018-04-20T12:29:13.420062000,39,00:00:00.129280000
2018-04-20T12:29:26.089502000,2018-04-20T12:29:26.181918000,26,00:00:00.092416000
2018-04-20T12:29:35.238686000,2018-04-20T12:29:35.367966000,37,00:00:00.129280000
2018-04-20T12:29:48.037406000,2018-04-20T12:29:48.120606000,20,00:00:00.083200000
2018-04-20T12:29:56.274206000,2018-04-20T12:29:56.403486000,39,00:00:00.129280000
2018-04-20T12:30:09.072926000,2018-04-20T12:30:09.220638000,46,00:00:00.147712000
2018-04-20T12:30:23.696414000,2018-04-20T12:30:23.798046000,28,00:00:00.101631999
2018-04-20T12:30:33.757982000,2018-04-20T12:30:33.859614000,28,00:00:00.101631999
2018-04-20T12:30:43.819550000,2018-04-20T12:30:43.976478000,50,00:00:00.156928000
2018-04-20T12:30:59.355422000,2018-04-20T12:30:59.447838000,24,00:00:00.092416000
2018-04-20T12:31:08.504606000,2018-04-20T12:31:08.587806000,22,00:00:00.083200000
2018-04-20T12:31:16.741406000,2018-04-20T12:31:16.898334000,50,00:00:00.156928000
2018-04-20T12:31:32.277278000,2018-04-20T12:31:32.351262000,18,00:00:00.073984000
2018-04-20T12:31:39.601694000,2018-04-20T12:31:39.767838000,51,00:00:00.166144000
