Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.594806000,2018-04-20T12:24:17.742518000,45,00:00:00.147712000
2018-04-20T12:24:32.218294000,2018-04-20T12:24:32.356790000,41,00:00:00.138496000
2018-04-20T12:24:45.929398000,2018-04-20T12:24:46.058678000,38,00:00:00.129280000
2018-04-20T12:24:58.728118000,2018-04-20T12:24:58.875830000,44,00:00:00.147712000
2018-04-20T12:25:13.351606000,2018-04-20T12:25:13.444022000,26,00:00:00.092416000
2018-04-20T12:25:22.500790000,2018-04-20T12:25:22.630070000,38,00:00:00.129280000
2018-04-20T12:25:35.299510000,2018-04-20T12:25:35.410358000,31,00:00:00.110848000
2018-04-20T12:25:46.273462000,2018-04-20T12:25:46.365878000,25,00:00:00.092416000
2018-04-20T12:25:55.422646000,2018-04-20T12:25:55.551926000,38,00:00:00.129280000
2018-04-20T12:26:08.221366000,2018-04-20T12:26:08.359862000,42,00:00:00.138496000
2018-04-20T12:26:21.932470000,2018-04-20T12:26:22.024886000,23,00:00:00.092416000
2018-04-20T12:26:31.081654000,2018-04-20T12:26:31.155638000,19,00:00:00.073984000
2018-04-20T12:26:38.406070000,2018-04-20T12:26:38.535350000,39,00:00:00.129280000
2018-04-20T12:26:51.204790000,2018-04-20T12:26:51.287990000,20,00:00:00.083200000
2018-04-20T12:26:59.441590000,2018-04-20T12:26:59.570870000,37,00:00:00.129280000
2018-04-20T12:27:12.240310000,2018-04-20T12:27:12.323510000,21,00:00:00.083200000
2018-04-20T12:27:20.477110000,2018-04-20T12:27:20.606390000,37,00:00:00.129280000
2018-04-20T12:27:33.275830000,2018-04-20T12:27:33.414326000,42,00:00:00.138496000
2018-04-20T12:27:46.986934000,2018-04-20T12:27:47.060918000,19,00:00:00.073984000
2018-04-20T12:27:54.311350000,2018-04-20T12:27:54.385334000,17,00:00:00.073984000
2018-04-20T12:28:01.635766000,2018-04-20T12:28:01.746614000,30,00:00:00.110848000
2018-04-20T12:28:12.609718000,2018-04-20T12:28:12.702134000,23,00:00:00.092416000
2018-04-20T12:28:21.758902000,2018-04-20T12:28:21.832886000,19,00:00:00.073984000
2018-04-20T12:28:29.083318000,2018-04-20T12:28:29.231030000,46,00:00:00.147712000
2018-04-20T12:28:43.706806000,2018-04-20T12:28:43.836086000,40,00:00:00.129280000
2018-04-20T12:28:56.505526000,2018-04-20T12:28:56.653238000,45,00:00:00.147712000
2018-04-20T12:29:11.129014000,2018-04-20T12:29:11.212214000,22,00:00:00.083200000
2018-04-20T12:29:19.365814000,2018-04-20T12:29:19.449014000,21,00:00:00.083200000
2018-04-20T12:29:27.602614000,2018-04-20T12:29:27.750326000,45,00:00:00.147712000
2018-04-20T12:29:42.226102000,2018-04-20T12:29:42.309302000,21,00:00:00.083200000
2018-04-20T12:29:50.462902000,2018-04-20T12:29:50.555318000,25,00:00:00.092416000
