Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.664806000,2018-04-20T12:24:17.803302000,42,00:00:00.138496000
2018-04-20T12:24:31.375910000,2018-04-20T12:24:31.532838000,50,00:00:00.156928000
2018-04-20T12:24:46.911782000,2018-04-20T12:24:46.985766000,19,00:00:00.073984000
2018-04-20T12:24:54.236198000,2018-04-20T12:24:54.365478000,37,00:00:00.129280000
2018-04-20T12:25:07.034918000,2018-04-20T12:25:07.145766000,32,00:00:00.110848000
2018-04-20T12:25:18.008870000,2018-04-20T12:25:18.101286000,26,00:00:00.092416000
2018-04-20T12:25:27.158054000,2018-04-20T12:25:27.305766000,44,00:00:00.147712000
2018-04-20T12:25:41.781542000,2018-04-20T12:25:41.929254000,44,00:00:00.147712000
2018-04-20T12:25:56.405030000,2018-04-20T12:25:56.488230000,20,00:00:00.083200000
2018-04-20T12:26:04.641830000,2018-04-20T12:26:04.771110000,40,00:00:00.129280000
2018-04-20T12:26:17.440550000,2018-04-20T12:26:17.523750000,22,00:00:00.083200000
2018-04-20T12:26:25.677350000,2018-04-20T12:26:25.742118000,15,00:00:00.064768000
2018-04-20T12:26:32.089382000,2018-04-20T12:26:32.163366000,19,00:00:00.073984000
2018-04-20T12:26:39.413798000,2018-04-20T12:26:39.543078000,40,00:00:00.129280000
2018-04-20T12:26:52.212518000,2018-04-20T12:26:52.341798000,40,00:00:00.129280000
2018-04-20T12:27:05.011238000,2018-04-20T12:27:05.085222000,19,00:00:00.073984000
2018-04-20T12:27:12.335654000,2018-04-20T12:27:12.428070000,26,00:00:00.092416000
2018-04-20T12:27:21.484838000,2018-04-20T12:27:21.623334000,42,00:00:00.138496000
2018-04-20T12:27:35.195942000,2018-04-20T12:27:35.306790000,33,00:00:00.110848000
2018-04-20T12:27:46.169894000,2018-04-20T12:27:46.280742000,33,00:00:00.110848000
2018-04-20T12:27:57.143846000,2018-04-20T12:27:57.282342000,42,00:00:00.138496000
2018-04-20T12:28:10.854950000,2018-04-20T12:28:10.956582000,28,00:00:00.101631999
2018-04-20T12:28:20.916518000,2018-04-20T12:28:21.027366000,30,00:00:00.110848000
2018-04-20T12:28:31.890470000,2018-04-20T12:28:31.982886000,25,00:00:00.092416000
2018-04-20T12:28:41.039654000,2018-04-20T12:28:41.178150000,42,00:00:00.138496000
2018-04-20T12:28:54.750758000,2018-04-20T12:28:54.880038000,37,00:00:00.129280000
2018-04-20T12:29:07.549478000,2018-04-20T12:29:07.641894000,24,00:00:00.092416000
2018-04-20T12:29:16.698662000,2018-04-20T12:29:16.855590000,50,00:00:00.156928000
2018-04-20T12:29:32.234534000,2018-04-20T12:29:32.317734000,21,00:00:00.083200000
2018-04-20T12:29:40.471334000,2018-04-20T12:29:40.619046000,46,00:00:00.147712000
2018-04-20T12:29:55.094822000,2018-04-20T12:29:55.205670000,32,00:00:00.110848000
2018-04-20T12:30:06.068774000,2018-04-20T12:30:06.216486000,44,00:00:00.147712000
2018-04-20T12:30:20.692262000,2018-04-20T12:30:20.775462000,22,00:00:00.083200000
2018-04-20T12:30:28.929062000,2018-04-20T12:30:29.021478000,24,00:00:00.092416000
2018-04-20T12:30:38.078246000,2018-04-20T12:30:38.189094000,33,00:00:00.110848000
2018-04-20T12:30:49.052198000,2018-04-20T12:30:49.116966000,15,00:00:00.064768000
2018-04-20T12:30:55.464230000,2018-04-20T12:30:55.547430000,20,00:00:00.083200000
2018-04-20T12:31:03.701030000,2018-04-20T12:31:03.793446000,23,00:00:00.092416000
2018-04-20T12:31:12.850214000,2018-04-20T12:31:12.933414000,22,00:00:00.083200000
2018-04-20T12:31:21.087014000,2018-04-20T12:31:21.151782000,14,00:00:00.064768000
2018-04-20T12:31:27.499046000,2018-04-20T12:31:27.573030000,18,00:00:00.073984000
2018-04-20T12:31:34.823462000,2018-04-20T12:31:34.925094000,27,00:00:00.101631999
2018-04-20T12:31:44.885030000,2018-04-20T12:31:45.041958000,48,00:00:00.156928000
2018-04-20T12:32:00.420902000,2018-04-20T12:32:00.540966000,34,00:00:00.120063999
2018-04-20T12:32:12.307238000,2018-04-20T12:32:12.399654000,24,00:00:00.092416000
2018-04-20T12:32:21.456422000,2018-04-20T12:32:21.530406000,16,00:00:00.073984000
2018-04-20T12:32:28.780838000,2018-04-20T12:32:28.910118000,39,00:00:00.129280000
2018-04-20T12:32:41.579558000,2018-04-20T12:32:41.653542000,18,00:00:00.073984000
2018-04-20T12:32:48.903974000,2018-04-20T12:32:49.033254000,37,00:00:00.129280000
2018-04-20T12:33:01.702694000,2018-04-20T12:33:01.831974000,40,00:00:00.129280000
2018-04-20T12:33:14.501414000,2018-04-20T12:33:14.612262000,33,00:00:00.110848000
2018-04-20T12:33:25.475366000,2018-04-20T12:33:25.586214000,30,00:00:00.110848000
