Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.764806000,2018-04-20T12:24:17.884870000,34,00:00:00.120063999
2018-04-20T12:24:29.651142000,2018-04-20T12:24:29.725126000,16,00:00:00.073984000
2018-04-20T12:24:36.975558000,2018-04-20T12:24:37.104838000,37,00:00:00.129280000
2018-04-20T12:24:49.774278000,2018-04-20T12:24:49.921990000,45,00:00:00.147712000
2018-04-20T12:25:04.397766000,2018-04-20T12:25:04.527046000,40,00:00:00.129280000
2018-04-20T12:25:17.196486000,2018-04-20T12:25:17.334982000,43,00:00:00.138496000
2018-04-20T12:25:30.907590000,2018-04-20T12:25:31.000006000,26,00:00:00.092416000
2018-04-20T12:25:40.056774000,2018-04-20T12:25:40.213702000,49,00:00:00.156928000
2018-04-20T12:25:55.592646000,2018-04-20T12:25:55.712710000,35,00:00:00.120063999
2018-04-20T12:26:07.478982000,2018-04-20T12:26:07.552966000,18,00:00:00.073984000
2018-04-20T12:26:14.803398000,2018-04-20T12:26:14.941894000,43,00:00:00.138496000
2018-04-20T12:26:28.514502000,2018-04-20T12:26:28.588486000,18,00:00:00.073984000
2018-04-20T12:26:35.838918000,2018-04-20T12:26:35.958982000,35,00:00:00.120063999
2018-04-20T12:26:47.725254000,2018-04-20T12:26:47.872966000,46,00:00:00.147712000
2018-04-20T12:27:02.348742000,2018-04-20T12:27:02.422726000,18,00:00:00.073984000
2018-04-20T12:27:09.673158000,2018-04-20T12:27:09.793222000,36,00:00:00.120063999
2018-04-20T12:27:21.559494000,2018-04-20T12:27:21.651910000,24,00:00:00.092416000
2018-04-20T12:27:30.708678000,2018-04-20T12:27:30.801094000,24,00:00:00.092416000
2018-04-20T12:27:39.857862000,2018-04-20T12:27:40.005574000,47,00:00:00.147712000
2018-04-20T12:27:54.481350000,2018-04-20T12:27:54.638278000,48,00:00:00.156928000
2018-04-20T12:28:10.017222000,2018-04-20T12:28:10.174150000,50,00:00:00.156928000
2018-04-20T12:28:25.553094000,2018-04-20T12:28:25.617862000,14,00:00:00.064768000
2018-04-20T12:28:31.965126000,2018-04-20T12:28:32.039110000,17,00:00:00.073984000
2018-04-20T12:28:39.289542000,2018-04-20T12:28:39.409606000,36,00:00:00.120063999
