Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.764806000,2018-04-20T12:24:17.912518000,47,00:00:00.147712000
2018-04-20T12:24:32.388294000,2018-04-20T12:24:32.517574000,38,00:00:00.129280000
2018-04-20T12:24:45.187014000,2018-04-20T12:24:45.251782000,15,00:00:00.064768000
2018-04-20T12:24:51.599046000,2018-04-20T12:24:51.673030000,19,00:00:00.073984000
2018-04-20T12:24:58.923462000,2018-04-20T12:24:58.997446000,19,00:00:00.073984000
2018-04-20T12:25:06.247878000,2018-04-20T12:25:06.377158000,40,00:00:00.129280000
2018-04-20T12:25:19.046598000,2018-04-20T12:25:19.157446000,33,00:00:00.110848000
2018-04-20T12:25:30.020550000,2018-04-20T12:25:30.112966000,23,00:00:00.092416000
2018-04-20T12:25:39.169734000,2018-04-20T12:25:39.335878000,51,00:00:00.166144000
2018-04-20T12:25:55.617990000,2018-04-20T12:25:55.682758000,15,00:00:00.064768000
2018-04-20T12:26:02.030022000,2018-04-20T12:26:02.104006000,17,00:00:00.073984000
2018-04-20T12:26:09.354438000,2018-04-20T12:26:09.446854000,24,00:00:00.092416000
2018-04-20T12:26:18.503622000,2018-04-20T12:26:18.577606000,19,00:00:00.073984000
2018-04-20T12:26:25.828038000,2018-04-20T12:26:25.938886000,31,00:00:00.110848000
2018-04-20T12:26:36.801990000,2018-04-20T12:26:36.940486000,43,00:00:00.138496000
2018-04-20T12:26:50.513094000,2018-04-20T12:26:50.605510000,23,00:00:00.092416000
2018-04-20T12:26:59.662278000,2018-04-20T12:26:59.754694000,26,00:00:00.092416000
2018-04-20T12:27:08.811462000,2018-04-20T12:27:08.903878000,24,00:00:00.092416000
2018-04-20T12:27:17.960646000,2018-04-20T12:27:18.071494000,30,00:00:00.110848000
2018-04-20T12:27:28.934598000,2018-04-20T12:27:29.017798000,21,00:00:00.083200000
2018-04-20T12:27:37.171398000,2018-04-20T12:27:37.309894000,42,00:00:00.138496000
2018-04-20T12:27:50.882502000,2018-04-20T12:27:51.030214000,44,00:00:00.147712000
2018-04-20T12:28:05.505990000,2018-04-20T12:28:05.598406000,26,00:00:00.092416000
2018-04-20T12:28:14.655174000,2018-04-20T12:28:14.775238000,36,00:00:00.120063999
2018-04-20T12:28:26.541510000,2018-04-20T12:28:26.615494000,18,00:00:00.073984000
2018-04-20T12:28:33.865926000,2018-04-20T12:28:33.949126000,20,00:00:00.083200000
2018-04-20T12:28:42.102726000,2018-04-20T12:28:42.232006000,39,00:00:00.129280000
2018-04-20T12:28:54.901446000,2018-04-20T12:28:54.966214000,15,00:00:00.064768000
2018-04-20T12:29:01.313478000,2018-04-20T12:29:01.461190000,46,00:00:00.147712000
2018-04-20T12:29:15.936966000,2018-04-20T12:29:16.020166000,22,00:00:00.083200000
2018-04-20T12:29:24.173766000,2018-04-20T12:29:24.303046000,40,00:00:00.129280000
2018-04-20T12:29:36.972486000,2018-04-20T12:29:37.083334000,32,00:00:00.110848000
2018-04-20T12:29:47.946438000,2018-04-20T12:29:48.038854000,26,00:00:00.092416000
2018-04-20T12:29:57.095622000,2018-04-20T12:29:57.234118000,42,00:00:00.138496000
2018-04-20T12:30:10.806726000,2018-04-20T12:30:10.917574000,30,00:00:00.110848000
2018-04-20T12:30:21.780678000,2018-04-20T12:30:21.909958000,39,00:00:00.129280000
2018-04-20T12:30:34.579398000,2018-04-20T12:30:34.727110000,45,00:00:00.147712000
2018-04-20T12:30:49.202886000,2018-04-20T12:30:49.322950000,35,00:00:00.120063999
2018-04-20T12:31:01.089222000,2018-04-20T12:31:01.236934000,47,00:00:00.147712000
2018-04-20T12:31:15.712710000,2018-04-20T12:31:15.851206000,41,00:00:00.138496000
2018-04-20T12:31:29.423814000,2018-04-20T12:31:29.507014000,20,00:00:00.083200000
2018-04-20T12:31:37.660614000,2018-04-20T12:31:37.762246000,29,00:00:00.101631999
2018-04-20T12:31:47.722182000,2018-04-20T12:31:47.842246000,36,00:00:00.120063999
2018-04-20T12:31:59.608518000,2018-04-20T12:31:59.719366000,30,00:00:00.110848000
2018-04-20T12:32:10.582470000,2018-04-20T12:32:10.647238000,15,00:00:00.064768000
2018-04-20T12:32:16.994502000,2018-04-20T12:32:17.068486000,18,00:00:00.073984000
2018-04-20T12:32:24.318918000,2018-04-20T12:32:24.411334000,26,00:00:00.092416000
2018-04-20T12:32:33.468102000,2018-04-20T12:32:33.588166000,35,00:00:00.120063999
2018-04-20T12:32:45.354438000,2018-04-20T12:32:45.428422000,18,00:00:00.073984000
2018-04-20T12:32:52.678854000,2018-04-20T12:32:52.826566000,45,00:00:00.147712000
2018-04-20T12:33:07.302342000,2018-04-20T12:33:07.440838000,43,00:00:00.138496000
2018-04-20T12:33:21.013446000,2018-04-20T12:33:21.078214000,15,00:00:00.064768000
2018-04-20T12:33:27.425478000,2018-04-20T12:33:27.490246000,15,00:00:00.064768000
2018-04-20T12:33:33.837510000,2018-04-20T12:33:33.966790000,40,00:00:00.129280000
2018-04-20T12:33:46.636230000,2018-04-20T12:33:46.747078000,30,00:00:00.110848000
2018-04-20T12:33:57.610182000,2018-04-20T12:33:57.721030000,32,00:00:00.110848000
2018-04-20T12:34:08.584134000,2018-04-20T12:34:08.694982000,31,00:00:00.110848000
2018-04-20T12:34:19.558086000,2018-04-20T12:34:19.659718000,28,00:00:00.101631999
2018-04-20T12:34:29.619654000,2018-04-20T12:34:29.693638000,19,00:00:00.073984000
2018-04-20T12:34:36.944070000,2018-04-20T12:34:37.064134000,36,00:00:00.120063999
2018-04-20T12:34:48.830406000,2018-04-20T12:34:48.959686000,39,00:00:00.129280000
2018-04-20T12:35:01.629126000,2018-04-20T12:35:01.767622000,42,00:00:00.138496000
2018-04-20T12:35:15.340230000,2018-04-20T12:35:15.432646000,25,00:00:00.092416000
2018-04-20T12:35:24.489414000,2018-04-20T12:35:24.600262000,33,00:00:00.110848000
2018-04-20T12:35:35.463366000,2018-04-20T12:35:35.583430000,35,00:00:00.120063999
2018-04-20T12:35:47.349702000,2018-04-20T12:35:47.506630000,48,00:00:00.156928000
2018-04-20T12:36:02.885574000,2018-04-20T12:36:02.959558000,18,00:00:00.073984000
2018-04-20T12:36:10.209990000,2018-04-20T12:36:10.357702000,44,00:00:00.147712000
2018-04-20T12:36:24.833478000,2018-04-20T12:36:24.935110000,29,00:00:00.101631999
2018-04-20T12:36:34.895046000,2018-04-20T12:36:35.005894000,33,00:00:00.110848000
2018-04-20T12:36:45.868998000,2018-04-20T12:36:45.989062000,35,00:00:00.120063999
2018-04-20T12:36:57.755334000,2018-04-20T12:36:57.903046000,47,00:00:00.147712000
2018-04-20T12:37:12.378822000,2018-04-20T12:37:12.462022000,21,00:00:00.083200000
2018-04-20T12:37:20.615622000,2018-04-20T12:37:20.698822000,22,00:00:00.083200000
2018-04-20T12:37:28.852422000,2018-04-20T12:37:28.926406000,16,00:00:00.073984000
2018-04-20T12:37:36.176838000,2018-04-20T12:37:36.333766000,49,00:00:00.156928000
2018-04-20T12:37:51.712710000,2018-04-20T12:37:51.814342000,29,00:00:00.101631999
2018-04-20T12:38:01.774278000,2018-04-20T12:38:01.875910000,28,00:00:00.101631999
2018-04-20T12:38:11.835846000,2018-04-20T12:38:11.974342000,43,00:00:00.138496000
2018-04-20T12:38:25.546950000,2018-04-20T12:38:25.703878000,49,00:00:00.156928000
2018-04-20T12:38:41.082822000,2018-04-20T12:38:41.221318000,43,00:00:00.138496000
2018-04-20T12:38:54.793926000,2018-04-20T12:38:54.858694000,14,00:00:00.064768000
2018-04-20T12:39:01.205958000,2018-04-20T12:39:01.298374000,24,00:00:00.092416000
2018-04-20T12:39:10.355142000,2018-04-20T12:39:10.447558000,25,00:00:00.092416000
2018-04-20T12:39:19.504326000,2018-04-20T12:39:19.652038000,44,00:00:00.147712000
2018-04-20T12:39:34.127814000,2018-04-20T12:39:34.211014000,22,00:00:00.083200000
2018-04-20T12:39:42.364614000,2018-04-20T12:39:42.429382000,15,00:00:00.064768000
2018-04-20T12:39:48.776646000,2018-04-20T12:39:48.869062000,23,00:00:00.092416000
2018-04-20T12:39:57.925830000,2018-04-20T12:39:58.045894000,34,00:00:00.120063999
2018-04-20T12:40:09.812166000,2018-04-20T12:40:09.895366000,22,00:00:00.083200000
2018-04-20T12:40:18.048966000,2018-04-20T12:40:18.132166000,20,00:00:00.083200000
2018-04-20T12:40:26.285766000,2018-04-20T12:40:26.433478000,46,00:00:00.147712000
2018-04-20T12:40:40.909254000,2018-04-20T12:40:40.992454000,21,00:00:00.083200000
2018-04-20T12:40:49.146054000,2018-04-20T12:40:49.256902000,32,00:00:00.110848000
2018-04-20T12:41:00.120006000,2018-04-20T12:41:00.276934000,48,00:00:00.156928000
2018-04-20T12:41:15.655878000,2018-04-20T12:41:15.729862000,18,00:00:00.073984000
2018-04-20T12:41:22.980294000,2018-04-20T12:41:23.137222000,48,00:00:00.156928000
2018-04-20T12:41:38.516166000,2018-04-20T12:41:38.645446000,39,00:00:00.129280000
2018-04-20T12:41:51.314886000,2018-04-20T12:41:51.434950000,35,00:00:00.120063999
2018-04-20T12:42:03.201222000,2018-04-20T12:42:03.312070000,31,00:00:00.110848000
2018-04-20T12:42:14.175174000,2018-04-20T12:42:14.286022000,30,00:00:00.110848000
2018-04-20T12:42:25.149126000,2018-04-20T12:42:25.278406000,39,00:00:00.129280000
2018-04-20T12:42:37.947846000,2018-04-20T12:42:38.067910000,35,00:00:00.120063999
2018-04-20T12:42:49.834182000,2018-04-20T12:42:49.981894000,44,00:00:00.147712000
2018-04-20T12:43:04.457670000,2018-04-20T12:43:04.540870000,20,00:00:00.083200000
2018-04-20T12:43:12.694470000,2018-04-20T12:43:12.777670000,22,00:00:00.083200000
2018-04-20T12:43:20.931270000,2018-04-20T12:43:21.032902000,29,00:00:00.101631999
2018-04-20T12:43:30.992838000,2018-04-20T12:43:31.085254000,26,00:00:00.092416000
2018-04-20T12:43:40.142022000,2018-04-20T12:43:40.262086000,34,00:00:00.120063999
2018-04-20T12:43:52.028358000,2018-04-20T12:43:52.111558000,20,00:00:00.083200000
2018-04-20T12:44:00.265158000,2018-04-20T12:44:00.339142000,18,00:00:00.073984000
2018-04-20T12:44:07.589574000,2018-04-20T12:44:07.737286000,46,00:00:00.147712000
2018-04-20T12:44:22.213062000,2018-04-20T12:44:22.323910000,30,00:00:00.110848000
2018-04-20T12:44:33.187014000,2018-04-20T12:44:33.297862000,31,00:00:00.110848000
2018-04-20T12:44:44.160966000,2018-04-20T12:44:44.253382000,23,00:00:00.092416000
2018-04-20T12:44:53.310150000,2018-04-20T12:44:53.402566000,24,00:00:00.092416000
2018-04-20T12:45:02.459334000,2018-04-20T12:45:02.597830000,43,00:00:00.138496000
2018-04-20T12:45:16.170438000,2018-04-20T12:45:16.272070000,29,00:00:00.101631999
2018-04-20T12:45:26.232006000,2018-04-20T12:45:26.388934000,50,00:00:00.156928000
2018-04-20T12:45:41.767878000,2018-04-20T12:45:41.841862000,19,00:00:00.073984000
2018-04-20T12:45:49.092294000,2018-04-20T12:45:49.221574000,39,00:00:00.129280000
2018-04-20T12:46:01.891014000,2018-04-20T12:46:01.992646000,29,00:00:00.101631999
2018-04-20T12:46:11.952582000,2018-04-20T12:46:12.026566000,18,00:00:00.073984000
2018-04-20T12:46:19.276998000,2018-04-20T12:46:19.424710000,47,00:00:00.147712000
2018-04-20T12:46:33.900486000,2018-04-20T12:46:33.974470000,19,00:00:00.073984000
