Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.886806000,2018-04-20T12:24:17.960790000,17,00:00:00.073984000
2018-04-20T12:24:25.211222000,2018-04-20T12:24:25.275990000,15,00:00:00.064768000
2018-04-20T12:24:32.255806000,2018-04-20T12:24:32.385086000,38,00:00:00.129280000
2018-04-20T12:24:45.054526000,2018-04-20T12:24:45.183806000,37,00:00:00.129280000
2018-04-20T12:24:57.853246000,2018-04-20T12:24:58.000958000,44,00:00:00.147712000
2018-04-20T12:25:12.476734000,2018-04-20T12:25:12.587582000,30,00:00:00.110848000
2018-04-20T12:25:23.450686000,2018-04-20T12:25:23.524670000,18,00:00:00.073984000
2018-04-20T12:25:30.775102000,2018-04-20T12:25:30.885950000,32,00:00:00.110848000
2018-04-20T12:25:41.749054000,2018-04-20T12:25:41.869118000,34,00:00:00.120063999
2018-04-20T12:25:53.635390000,2018-04-20T12:25:53.709374000,19,00:00:00.073984000
2018-04-20T12:26:00.959806000,2018-04-20T12:26:01.079870000,34,00:00:00.120063999
2018-04-20T12:26:12.846142000,2018-04-20T12:26:12.966206000,36,00:00:00.120063999
2018-04-20T12:26:24.732478000,2018-04-20T12:26:24.834110000,29,00:00:00.101631999
2018-04-20T12:26:34.794046000,2018-04-20T12:26:34.886462000,23,00:00:00.092416000
2018-04-20T12:26:43.943230000,2018-04-20T12:26:44.044862000,28,00:00:00.101631999
2018-04-20T12:26:54.004798000,2018-04-20T12:26:54.097214000,25,00:00:00.092416000
2018-04-20T12:27:03.153982000,2018-04-20T12:27:03.301694000,44,00:00:00.147712000
2018-04-20T12:27:17.777470000,2018-04-20T12:27:17.897534000,35,00:00:00.120063999
2018-04-20T12:27:29.663806000,2018-04-20T12:27:29.747006000,21,00:00:00.083200000
2018-04-20T12:27:37.900606000,2018-04-20T12:27:37.974590000,16,00:00:00.073984000
2018-04-20T12:27:45.225022000,2018-04-20T12:27:45.354302000,38,00:00:00.129280000
2018-04-20T12:27:58.023742000,2018-04-20T12:27:58.143806000,36,00:00:00.120063999
2018-04-20T12:28:09.910078000,2018-04-20T12:28:10.020926000,30,00:00:00.110848000
2018-04-20T12:28:20.884030000,2018-04-20T12:28:21.013310000,37,00:00:00.129280000
2018-04-20T12:28:33.682750000,2018-04-20T12:28:33.765950000,20,00:00:00.083200000
2018-04-20T12:28:41.919550000,2018-04-20T12:28:42.021182000,27,00:00:00.101631999
2018-04-20T12:28:51.981118000,2018-04-20T12:28:52.045886000,15,00:00:00.064768000
2018-04-20T12:28:58.393150000,2018-04-20T12:28:58.531646000,42,00:00:00.138496000
2018-04-20T12:29:12.104254000,2018-04-20T12:29:12.187454000,21,00:00:00.083200000
2018-04-20T12:29:20.341054000,2018-04-20T12:29:20.442686000,27,00:00:00.101631999
2018-04-20T12:29:30.402622000,2018-04-20T12:29:30.485822000,21,00:00:00.083200000
2018-04-20T12:29:38.639422000,2018-04-20T12:29:38.796350000,48,00:00:00.156928000
2018-04-20T12:29:54.175294000,2018-04-20T12:29:54.323006000,46,00:00:00.147712000
2018-04-20T12:30:08.798782000,2018-04-20T12:30:08.881982000,22,00:00:00.083200000
2018-04-20T12:30:17.035582000,2018-04-20T12:30:17.127998000,26,00:00:00.092416000
2018-04-20T12:30:26.184766000,2018-04-20T12:30:26.277182000,24,00:00:00.092416000
2018-04-20T12:30:35.333950000,2018-04-20T12:30:35.444798000,32,00:00:00.110848000
2018-04-20T12:30:46.307902000,2018-04-20T12:30:46.381886000,17,00:00:00.073984000
2018-04-20T12:30:53.632318000,2018-04-20T12:30:53.715518000,20,00:00:00.083200000
2018-04-20T12:31:01.869118000,2018-04-20T12:31:02.035262000,51,00:00:00.166144000
2018-04-20T12:31:18.317374000,2018-04-20T12:31:18.409790000,25,00:00:00.092416000
2018-04-20T12:31:27.466558000,2018-04-20T12:31:27.605054000,41,00:00:00.138496000
2018-04-20T12:31:41.177662000,2018-04-20T12:31:41.316158000,41,00:00:00.138496000
2018-04-20T12:31:54.888766000,2018-04-20T12:31:55.008830000,34,00:00:00.120063999
2018-04-20T12:32:06.775102000,2018-04-20T12:32:06.904382000,37,00:00:00.129280000
2018-04-20T12:32:19.573822000,2018-04-20T12:32:19.684670000,30,00:00:00.110848000
2018-04-20T12:32:30.547774000,2018-04-20T12:32:30.658622000,32,00:00:00.110848000
2018-04-20T12:32:41.521726000,2018-04-20T12:32:41.660222000,42,00:00:00.138496000
2018-04-20T12:32:55.232830000,2018-04-20T12:32:55.362110000,38,00:00:00.129280000
2018-04-20T12:33:08.031550000,2018-04-20T12:33:08.105534000,19,00:00:00.073984000
2018-04-20T12:33:15.355966000,2018-04-20T12:33:15.476030000,35,00:00:00.120063999
2018-04-20T12:33:27.242302000,2018-04-20T12:33:27.371582000,39,00:00:00.129280000
2018-04-20T12:33:40.041022000,2018-04-20T12:33:40.151870000,32,00:00:00.110848000
2018-04-20T12:33:51.014974000,2018-04-20T12:33:51.181118000,51,00:00:00.166144000
2018-04-20T12:34:07.463230000,2018-04-20T12:34:07.583294000,36,00:00:00.120063999
2018-04-20T12:34:19.349566000,2018-04-20T12:34:19.460414000,31,00:00:00.110848000
2018-04-20T12:34:30.323518000,2018-04-20T12:34:30.415934000,25,00:00:00.092416000
