Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.808806000,2018-04-20T12:24:17.882790000,19,00:00:00.073984000
2018-04-20T12:24:25.133222000,2018-04-20T12:24:25.207206000,18,00:00:00.073984000
2018-04-20T12:24:32.457638000,2018-04-20T12:24:32.577702000,34,00:00:00.120063999
2018-04-20T12:24:44.343974000,2018-04-20T12:24:44.500902000,48,00:00:00.156928000
2018-04-20T12:24:59.879846000,2018-04-20T12:24:59.990694000,32,00:00:00.110848000
2018-04-20T12:25:10.853798000,2018-04-20T12:25:10.964646000,33,00:00:00.110848000
2018-04-20T12:25:21.827750000,2018-04-20T12:25:21.957030000,37,00:00:00.129280000
2018-04-20T12:25:34.626470000,2018-04-20T12:25:34.783398000,49,00:00:00.156928000
2018-04-20T12:25:50.162342000,2018-04-20T12:25:50.273190000,32,00:00:00.110848000
2018-04-20T12:26:01.136294000,2018-04-20T12:26:01.265574000,38,00:00:00.129280000
2018-04-20T12:26:13.935014000,2018-04-20T12:26:14.027430000,25,00:00:00.092416000
2018-04-20T12:26:23.084198000,2018-04-20T12:26:23.195046000,31,00:00:00.110848000
2018-04-20T12:26:34.058150000,2018-04-20T12:26:34.215078000,48,00:00:00.156928000
2018-04-20T12:26:49.594022000,2018-04-20T12:26:49.750950000,49,00:00:00.156928000
2018-04-20T12:27:05.129894000,2018-04-20T12:27:05.203878000,16,00:00:00.073984000
2018-04-20T12:27:12.454310000,2018-04-20T12:27:12.546726000,23,00:00:00.092416000
2018-04-20T12:27:21.603494000,2018-04-20T12:27:21.705126000,29,00:00:00.101631999
2018-04-20T12:27:31.665062000,2018-04-20T12:27:31.729830000,15,00:00:00.064768000
2018-04-20T12:27:38.077094000,2018-04-20T12:27:38.169510000,24,00:00:00.092416000
2018-04-20T12:27:47.226278000,2018-04-20T12:27:47.337126000,30,00:00:00.110848000
2018-04-20T12:27:58.200230000,2018-04-20T12:27:58.320294000,34,00:00:00.120063999
2018-04-20T12:28:10.086566000,2018-04-20T12:28:10.243494000,48,00:00:00.156928000
2018-04-20T12:28:25.622438000,2018-04-20T12:28:25.751718000,39,00:00:00.129280000
2018-04-20T12:28:38.421158000,2018-04-20T12:28:38.559654000,41,00:00:00.138496000
2018-04-20T12:28:52.132262000,2018-04-20T12:28:52.279974000,46,00:00:00.147712000
2018-04-20T12:29:06.755750000,2018-04-20T12:29:06.912678000,49,00:00:00.156928000
2018-04-20T12:29:22.291622000,2018-04-20T12:29:22.430118000,43,00:00:00.138496000
2018-04-20T12:29:36.002726000,2018-04-20T12:29:36.141222000,43,00:00:00.138496000
2018-04-20T12:29:49.713830000,2018-04-20T12:29:49.824678000,30,00:00:00.110848000
2018-04-20T12:30:00.687782000,2018-04-20T12:30:00.817062000,39,00:00:00.129280000
2018-04-20T12:30:13.486502000,2018-04-20T12:30:13.569702000,20,00:00:00.083200000
2018-04-20T12:30:21.723302000,2018-04-20T12:30:21.834150000,31,00:00:00.110848000
2018-04-20T12:30:32.697254000,2018-04-20T12:30:32.844966000,44,00:00:00.147712000
2018-04-20T12:30:47.320742000,2018-04-20T12:30:47.413158000,23,00:00:00.092416000
2018-04-20T12:30:56.469926000,2018-04-20T12:30:56.543910000,19,00:00:00.073984000
2018-04-20T12:31:03.794342000,2018-04-20T12:31:03.932838000,43,00:00:00.138496000
2018-04-20T12:31:17.505446000,2018-04-20T12:31:17.625510000,36,00:00:00.120063999
2018-04-20T12:31:29.391782000,2018-04-20T12:31:29.493414000,29,00:00:00.101631999
