Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.574806000,2018-04-20T12:24:17.648790000,17,00:00:00.073984000
2018-04-20T12:24:24.899222000,2018-04-20T12:24:25.046934000,47,00:00:00.147712000
2018-04-20T12:24:39.522710000,2018-04-20T12:24:39.596694000,17,00:00:00.073984000
2018-04-20T12:24:46.847126000,2018-04-20T12:24:46.994838000,47,00:00:00.147712000
2018-04-20T12:25:01.470614000,2018-04-20T12:25:01.572246000,29,00:00:00.101631999
2018-04-20T12:25:11.532182000,2018-04-20T12:25:11.606166000,17,00:00:00.073984000
2018-04-20T12:25:18.856598000,2018-04-20T12:25:19.004310000,47,00:00:00.147712000
2018-04-20T12:25:33.480086000,2018-04-20T12:25:33.609366000,38,00:00:00.129280000
2018-04-20T12:25:46.278806000,2018-04-20T12:25:46.352790000,19,00:00:00.073984000
2018-04-20T12:25:53.603222000,2018-04-20T12:25:53.686422000,21,00:00:00.083200000
2018-04-20T12:26:01.840022000,2018-04-20T12:26:01.969302000,40,00:00:00.129280000
2018-04-20T12:26:14.638742000,2018-04-20T12:26:14.712726000,17,00:00:00.073984000
2018-04-20T12:26:21.963158000,2018-04-20T12:26:22.083222000,35,00:00:00.120063999
2018-04-20T12:26:33.849494000,2018-04-20T12:26:33.969558000,34,00:00:00.120063999
2018-04-20T12:26:45.735830000,2018-04-20T12:26:45.837462000,28,00:00:00.101631999
2018-04-20T12:26:55.797398000,2018-04-20T12:26:55.899030000,28,00:00:00.101631999
2018-04-20T12:27:05.858966000,2018-04-20T12:27:05.923734000,14,00:00:00.064768000
2018-04-20T12:27:12.270998000,2018-04-20T12:27:12.418710000,46,00:00:00.147712000
2018-04-20T12:27:26.894486000,2018-04-20T12:27:26.986902000,23,00:00:00.092416000
2018-04-20T12:27:36.043670000,2018-04-20T12:27:36.172950000,40,00:00:00.129280000
2018-04-20T12:27:48.842390000,2018-04-20T12:27:48.990102000,46,00:00:00.147712000
2018-04-20T12:28:03.465878000,2018-04-20T12:28:03.595158000,40,00:00:00.129280000
2018-04-20T12:28:16.264598000,2018-04-20T12:28:16.357014000,26,00:00:00.092416000
2018-04-20T12:28:25.413782000,2018-04-20T12:28:25.487766000,19,00:00:00.073984000
2018-04-20T12:28:32.738198000,2018-04-20T12:28:32.876694000,42,00:00:00.138496000
2018-04-20T12:28:46.449302000,2018-04-20T12:28:46.541718000,24,00:00:00.092416000
2018-04-20T12:28:55.598486000,2018-04-20T12:28:55.718550000,36,00:00:00.120063999
2018-04-20T12:29:07.484822000,2018-04-20T12:29:07.623318000,43,00:00:00.138496000
2018-04-20T12:29:21.195926000,2018-04-20T12:29:21.279126000,20,00:00:00.083200000
2018-04-20T12:29:29.432726000,2018-04-20T12:29:29.589654000,49,00:00:00.156928000
2018-04-20T12:29:44.968598000,2018-04-20T12:29:45.042582000,17,00:00:00.073984000
2018-04-20T12:29:52.293014000,2018-04-20T12:29:52.449942000,49,00:00:00.156928000
2018-04-20T12:30:07.828886000,2018-04-20T12:30:07.912086000,21,00:00:00.083200000
2018-04-20T12:30:16.065686000,2018-04-20T12:30:16.176534000,30,00:00:00.110848000
2018-04-20T12:30:27.039638000,2018-04-20T12:30:27.187350000,47,00:00:00.147712000
2018-04-20T12:30:41.663126000,2018-04-20T12:30:41.746326000,21,00:00:00.083200000
2018-04-20T12:30:49.899926000,2018-04-20T12:30:50.047638000,47,00:00:00.147712000
2018-04-20T12:31:04.523414000,2018-04-20T12:31:04.671126000,47,00:00:00.147712000
2018-04-20T12:31:19.146902000,2018-04-20T12:31:19.276182000,38,00:00:00.129280000
2018-04-20T12:31:31.945622000,2018-04-20T12:31:32.074902000,39,00:00:00.129280000
2018-04-20T12:31:44.744342000,2018-04-20T12:31:44.855190000,30,00:00:00.110848000
2018-04-20T12:31:55.718294000,2018-04-20T12:31:55.875222000,49,00:00:00.156928000
2018-04-20T12:32:11.254166000,2018-04-20T12:32:11.365014000,33,00:00:00.110848000
2018-04-20T12:32:22.228118000,2018-04-20T12:32:22.357398000,37,00:00:00.129280000
2018-04-20T12:32:35.026838000,2018-04-20T12:32:35.137686000,32,00:00:00.110848000
2018-04-20T12:32:46.000790000,2018-04-20T12:32:46.093206000,26,00:00:00.092416000
2018-04-20T12:32:55.149974000,2018-04-20T12:32:55.306902000,49,00:00:00.156928000
2018-04-20T12:33:10.685846000,2018-04-20T12:33:10.851990000,51,00:00:00.166144000
2018-04-20T12:33:27.134102000,2018-04-20T12:33:27.244950000,30,00:00:00.110848000
2018-04-20T12:33:38.108054000,2018-04-20T12:33:38.237334000,40,00:00:00.129280000
2018-04-20T12:33:50.906774000,2018-04-20T12:33:50.999190000,23,00:00:00.092416000
2018-04-20T12:34:00.055958000,2018-04-20T12:34:00.212886000,49,00:00:00.156928000
2018-04-20T12:34:15.591830000,2018-04-20T12:34:15.721110000,38,00:00:00.129280000
2018-04-20T12:34:28.390550000,2018-04-20T12:34:28.492182000,29,00:00:00.101631999
2018-04-20T12:34:38.452118000,2018-04-20T12:34:38.572182000,34,00:00:00.120063999
2018-04-20T12:34:50.338454000,2018-04-20T12:34:50.458518000,35,00:00:00.120063999
2018-04-20T12:35:02.224790000,2018-04-20T12:35:02.298774000,19,00:00:00.073984000
2018-04-20T12:35:09.549206000,2018-04-20T12:35:09.650838000,28,00:00:00.101631999
2018-04-20T12:35:19.610774000,2018-04-20T12:35:19.767702000,50,00:00:00.156928000
2018-04-20T12:35:35.146646000,2018-04-20T12:35:35.285142000,42,00:00:00.138496000
2018-04-20T12:35:48.857750000,2018-04-20T12:35:48.931734000,18,00:00:00.073984000
2018-04-20T12:35:56.182166000,2018-04-20T12:35:56.265366000,20,00:00:00.083200000
2018-04-20T12:36:04.418966000,2018-04-20T12:36:04.520598000,29,00:00:00.101631999
2018-04-20T12:36:14.480534000,2018-04-20T12:36:14.572950000,24,00:00:00.092416000
2018-04-20T12:36:23.629718000,2018-04-20T12:36:23.749782000,34,00:00:00.120063999
2018-04-20T12:36:35.516054000,2018-04-20T12:36:35.590038000,16,00:00:00.073984000
2018-04-20T12:36:42.840470000,2018-04-20T12:36:42.932886000,26,00:00:00.092416000
2018-04-20T12:36:51.989654000,2018-04-20T12:36:52.155798000,51,00:00:00.166144000
2018-04-20T12:37:08.437910000,2018-04-20T12:37:08.567190000,38,00:00:00.129280000
2018-04-20T12:37:21.236630000,2018-04-20T12:37:21.319830000,22,00:00:00.083200000
2018-04-20T12:37:29.473430000,2018-04-20T12:37:29.602710000,38,00:00:00.129280000
2018-04-20T12:37:42.272150000,2018-04-20T12:37:42.429078000,50,00:00:00.156928000
2018-04-20T12:37:57.808022000,2018-04-20T12:37:57.900438000,25,00:00:00.092416000
2018-04-20T12:38:06.957206000,2018-04-20T12:38:07.049622000,26,00:00:00.092416000
2018-04-20T12:38:16.106390000,2018-04-20T12:38:16.171158000,14,00:00:00.064768000
2018-04-20T12:38:22.518422000,2018-04-20T12:38:22.656918000,42,00:00:00.138496000
2018-04-20T12:38:36.229526000,2018-04-20T12:38:36.358806000,39,00:00:00.129280000
2018-04-20T12:38:49.028246000,2018-04-20T12:38:49.175958000,46,00:00:00.147712000
2018-04-20T12:39:03.651734000,2018-04-20T12:39:03.762582000,32,00:00:00.110848000
2018-04-20T12:39:14.625686000,2018-04-20T12:39:14.699670000,17,00:00:00.073984000
2018-04-20T12:39:21.950102000,2018-04-20T12:39:22.088598000,41,00:00:00.138496000
2018-04-20T12:39:35.661206000,2018-04-20T12:39:35.790486000,40,00:00:00.129280000
2018-04-20T12:39:48.459926000,2018-04-20T12:39:48.589206000,40,00:00:00.129280000
2018-04-20T12:40:01.258646000,2018-04-20T12:40:01.369494000,33,00:00:00.110848000
2018-04-20T12:40:12.232598000,2018-04-20T12:40:12.361878000,40,00:00:00.129280000
2018-04-20T12:40:25.031318000,2018-04-20T12:40:25.169814000,43,00:00:00.138496000
2018-04-20T12:40:38.742422000,2018-04-20T12:40:38.862486000,35,00:00:00.120063999
2018-04-20T12:40:50.628758000,2018-04-20T12:40:50.721174000,26,00:00:00.092416000
2018-04-20T12:40:59.777942000,2018-04-20T12:40:59.934870000,50,00:00:00.156928000
2018-04-20T12:41:15.313814000,2018-04-20T12:41:15.415446000,28,00:00:00.101631999
2018-04-20T12:41:25.375382000,2018-04-20T12:41:25.523094000,46,00:00:00.147712000
2018-04-20T12:41:39.998870000,2018-04-20T12:41:40.137366000,41,00:00:00.138496000
2018-04-20T12:41:53.709974000,2018-04-20T12:41:53.811606000,29,00:00:00.101631999
2018-04-20T12:42:03.771542000,2018-04-20T12:42:03.873174000,27,00:00:00.101631999
2018-04-20T12:42:13.833110000,2018-04-20T12:42:13.980822000,46,00:00:00.147712000
2018-04-20T12:42:28.456598000,2018-04-20T12:42:28.595094000,43,00:00:00.138496000
2018-04-20T12:42:42.167702000,2018-04-20T12:42:42.260118000,25,00:00:00.092416000
2018-04-20T12:42:51.316886000,2018-04-20T12:42:51.390870000,16,00:00:00.073984000
2018-04-20T12:42:58.641302000,2018-04-20T12:42:58.770582000,40,00:00:00.129280000
2018-04-20T12:43:11.440022000,2018-04-20T12:43:11.569302000,37,00:00:00.129280000
2018-04-20T12:43:24.238742000,2018-04-20T12:43:24.395670000,49,00:00:00.156928000
2018-04-20T12:43:39.774614000,2018-04-20T12:43:39.903894000,37,00:00:00.129280000
2018-04-20T12:43:52.573334000,2018-04-20T12:43:52.665750000,24,00:00:00.092416000
2018-04-20T12:44:01.722518000,2018-04-20T12:44:01.861014000,41,00:00:00.138496000
2018-04-20T12:44:15.433622000,2018-04-20T12:44:15.553686000,34,00:00:00.120063999
2018-04-20T12:44:27.319958000,2018-04-20T12:44:27.430806000,32,00:00:00.110848000
2018-04-20T12:44:38.293910000,2018-04-20T12:44:38.377110000,21,00:00:00.083200000
2018-04-20T12:44:46.530710000,2018-04-20T12:44:46.659990000,40,00:00:00.129280000
2018-04-20T12:44:59.329430000,2018-04-20T12:44:59.421846000,24,00:00:00.092416000
2018-04-20T12:45:08.478614000,2018-04-20T12:45:08.598678000,34,00:00:00.120063999
2018-04-20T12:45:20.364950000,2018-04-20T12:45:20.494230000,37,00:00:00.129280000
2018-04-20T12:45:33.163670000,2018-04-20T12:45:33.256086000,23,00:00:00.092416000
2018-04-20T12:45:42.312854000,2018-04-20T12:45:42.478998000,51,00:00:00.166144000
2018-04-20T12:45:58.761110000,2018-04-20T12:45:58.853526000,24,00:00:00.092416000
2018-04-20T12:46:07.910294000,2018-04-20T12:46:08.048790000,42,00:00:00.138496000
2018-04-20T12:46:21.621398000,2018-04-20T12:46:21.695382000,18,00:00:00.073984000
2018-04-20T12:46:28.945814000,2018-04-20T12:46:29.065878000,35,00:00:00.120063999
2018-04-20T12:46:40.832150000,2018-04-20T12:46:40.942998000,30,00:00:00.110848000
2018-04-20T12:46:51.806102000,2018-04-20T12:46:51.889302000,20,00:00:00.083200000
2018-04-20T12:47:00.042902000,2018-04-20T12:47:00.172182000,37,00:00:00.129280000
2018-04-20T12:47:12.841622000,2018-04-20T12:47:12.970902000,38,00:00:00.129280000
2018-04-20T12:47:25.640342000,2018-04-20T12:47:25.788054000,45,00:00:00.147712000
2018-04-20T12:47:40.263830000,2018-04-20T12:47:40.393110000,40,00:00:00.129280000
2018-04-20T12:47:53.062550000,2018-04-20T12:47:53.210262000,45,00:00:00.147712000
2018-04-20T12:48:07.686038000,2018-04-20T12:48:07.842966000,50,00:00:00.156928000
2018-04-20T12:48:23.221910000,2018-04-20T12:48:23.295894000,19,00:00:00.073984000
2018-04-20T12:48:30.546326000,2018-04-20T12:48:30.712470000,51,00:00:00.166144000
2018-04-20T12:48:46.994582000,2018-04-20T12:48:47.096214000,28,00:00:00.101631999
2018-04-20T12:48:57.056150000,2018-04-20T12:48:57.139350000,20,00:00:00.083200000
2018-04-20T12:49:05.292950000,2018-04-20T12:49:05.440662000,44,00:00:00.147712000
