Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.839806000,2018-04-20T12:24:17.950654000,33,00:00:00.110848000
2018-04-20T12:24:28.813758000,2018-04-20T12:24:28.943038000,38,00:00:00.129280000
2018-04-20T12:24:41.612478000,2018-04-20T12:24:41.723326000,33,00:00:00.110848000
2018-04-20T12:24:52.586430000,2018-04-20T12:24:52.715710000,37,00:00:00.129280000
2018-04-20T12:25:05.385150000,2018-04-20T12:25:05.523646000,42,00:00:00.138496000
2018-04-20T12:25:19.096254000,2018-04-20T12:25:19.170238000,18,00:00:00.073984000
2018-04-20T12:25:26.420670000,2018-04-20T12:25:26.513086000,24,00:00:00.092416000
2018-04-20T12:25:35.569854000,2018-04-20T12:25:35.726782000,50,00:00:00.156928000
2018-04-20T12:25:51.105726000,2018-04-20T12:25:51.207358000,29,00:00:00.101631999
2018-04-20T12:26:01.167294000,2018-04-20T12:26:01.268926000,29,00:00:00.101631999
2018-04-20T12:26:11.228862000,2018-04-20T12:26:11.302846000,17,00:00:00.073984000
2018-04-20T12:26:18.553278000,2018-04-20T12:26:18.682558000,38,00:00:00.129280000
2018-04-20T12:26:31.351998000,2018-04-20T12:26:31.481278000,40,00:00:00.129280000
2018-04-20T12:26:44.150718000,2018-04-20T12:26:44.224702000,19,00:00:00.073984000
2018-04-20T12:26:51.475134000,2018-04-20T12:26:51.558334000,22,00:00:00.083200000
2018-04-20T12:26:59.711934000,2018-04-20T12:26:59.868862000,50,00:00:00.156928000
2018-04-20T12:27:15.247806000,2018-04-20T12:27:15.340222000,25,00:00:00.092416000
2018-04-20T12:27:24.396990000,2018-04-20T12:27:24.544702000,45,00:00:00.147712000
2018-04-20T12:27:39.020478000,2018-04-20T12:27:39.158974000,42,00:00:00.138496000
2018-04-20T12:27:52.731582000,2018-04-20T12:27:52.796350000,14,00:00:00.064768000
2018-04-20T12:27:59.143614000,2018-04-20T12:27:59.282110000,43,00:00:00.138496000
2018-04-20T12:28:12.854718000,2018-04-20T12:28:12.983998000,39,00:00:00.129280000
2018-04-20T12:28:25.653438000,2018-04-20T12:28:25.773502000,35,00:00:00.120063999
2018-04-20T12:28:37.539774000,2018-04-20T12:28:37.632190000,25,00:00:00.092416000
2018-04-20T12:28:46.688958000,2018-04-20T12:28:46.790590000,27,00:00:00.101631999
2018-04-20T12:28:56.750526000,2018-04-20T12:28:56.861374000,33,00:00:00.110848000
2018-04-20T12:29:07.724478000,2018-04-20T12:29:07.789246000,14,00:00:00.064768000
2018-04-20T12:29:14.136510000,2018-04-20T12:29:14.256574000,36,00:00:00.120063999
2018-04-20T12:29:26.022846000,2018-04-20T12:29:26.096830000,18,00:00:00.073984000
2018-04-20T12:29:33.347262000,2018-04-20T12:29:33.485758000,43,00:00:00.138496000
2018-04-20T12:29:47.058366000,2018-04-20T12:29:47.141566000,22,00:00:00.083200000
2018-04-20T12:29:55.295166000,2018-04-20T12:29:55.396798000,27,00:00:00.101631999
2018-04-20T12:30:05.356734000,2018-04-20T12:30:05.486014000,37,00:00:00.129280000
2018-04-20T12:30:18.155454000,2018-04-20T12:30:18.321598000,51,00:00:00.166144000
2018-04-20T12:30:34.603710000,2018-04-20T12:30:34.705342000,28,00:00:00.101631999
2018-04-20T12:30:44.665278000,2018-04-20T12:30:44.794558000,39,00:00:00.129280000
2018-04-20T12:30:57.463998000,2018-04-20T12:30:57.574846000,33,00:00:00.110848000
2018-04-20T12:31:08.437950000,2018-04-20T12:31:08.530366000,25,00:00:00.092416000
2018-04-20T12:31:17.587134000,2018-04-20T12:31:17.744062000,50,00:00:00.156928000
2018-04-20T12:31:33.123006000,2018-04-20T12:31:33.215422000,24,00:00:00.092416000
2018-04-20T12:31:42.272190000,2018-04-20T12:31:42.401470000,39,00:00:00.129280000
2018-04-20T12:31:55.070910000,2018-04-20T12:31:55.181758000,31,00:00:00.110848000
2018-04-20T12:32:06.044862000,2018-04-20T12:32:06.201790000,50,00:00:00.156928000
2018-04-20T12:32:21.580734000,2018-04-20T12:32:21.728446000,46,00:00:00.147712000
2018-04-20T12:32:36.204222000,2018-04-20T12:32:36.268990000,15,00:00:00.064768000
2018-04-20T12:32:42.616254000,2018-04-20T12:32:42.727102000,32,00:00:00.110848000
2018-04-20T12:32:53.590206000,2018-04-20T12:32:53.673406000,21,00:00:00.083200000
2018-04-20T12:33:01.827006000,2018-04-20T12:33:01.965502000,42,00:00:00.138496000
2018-04-20T12:33:15.538110000,2018-04-20T12:33:15.658174000,34,00:00:00.120063999
2018-04-20T12:33:27.424446000,2018-04-20T12:33:27.581374000,48,00:00:00.156928000
2018-04-20T12:33:42.960318000,2018-04-20T12:33:43.043518000,20,00:00:00.083200000
2018-04-20T12:33:51.197118000,2018-04-20T12:33:51.344830000,44,00:00:00.147712000
2018-04-20T12:34:05.820606000,2018-04-20T12:34:05.968318000,45,00:00:00.147712000
2018-04-20T12:34:20.444094000,2018-04-20T12:34:20.573374000,38,00:00:00.129280000
2018-04-20T12:34:33.242814000,2018-04-20T12:34:33.307582000,15,00:00:00.064768000
2018-04-20T12:34:39.654846000,2018-04-20T12:34:39.738046000,21,00:00:00.083200000
2018-04-20T12:34:47.891646000,2018-04-20T12:34:47.965630000,16,00:00:00.073984000
2018-04-20T12:34:55.216062000,2018-04-20T12:34:55.326910000,30,00:00:00.110848000
2018-04-20T12:35:06.190014000,2018-04-20T12:35:06.310078000,34,00:00:00.120063999
2018-04-20T12:35:18.076350000,2018-04-20T12:35:18.233278000,49,00:00:00.156928000
2018-04-20T12:35:33.612222000,2018-04-20T12:35:33.723070000,31,00:00:00.110848000
2018-04-20T12:35:44.586174000,2018-04-20T12:35:44.687806000,27,00:00:00.101631999
2018-04-20T12:35:54.647742000,2018-04-20T12:35:54.795454000,44,00:00:00.147712000
2018-04-20T12:36:09.271230000,2018-04-20T12:36:09.345214000,18,00:00:00.073984000
2018-04-20T12:36:16.595646000,2018-04-20T12:36:16.715710000,35,00:00:00.120063999
2018-04-20T12:36:28.481982000,2018-04-20T12:36:28.592830000,32,00:00:00.110848000
2018-04-20T12:36:39.455934000,2018-04-20T12:36:39.575998000,35,00:00:00.120063999
2018-04-20T12:36:51.342270000,2018-04-20T12:36:51.453118000,33,00:00:00.110848000
2018-04-20T12:37:02.316222000,2018-04-20T12:37:02.380990000,15,00:00:00.064768000
2018-04-20T12:37:08.728254000,2018-04-20T12:37:08.839102000,32,00:00:00.110848000
2018-04-20T12:37:19.702206000,2018-04-20T12:37:19.813054000,31,00:00:00.110848000
