Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.870806000,2018-04-20T12:24:17.981654000,31,00:00:00.110848000
2018-04-20T12:24:28.844758000,2018-04-20T12:24:28.974038000,38,00:00:00.129280000
2018-04-20T12:24:41.643478000,2018-04-20T12:24:41.781974000,42,00:00:00.138496000
2018-04-20T12:24:55.354582000,2018-04-20T12:24:55.474646000,35,00:00:00.120063999
2018-04-20T12:25:07.240918000,2018-04-20T12:25:07.388630000,46,00:00:00.147712000
2018-04-20T12:25:21.864406000,2018-04-20T12:25:21.993686000,40,00:00:00.129280000
2018-04-20T12:25:34.663126000,2018-04-20T12:25:34.764758000,29,00:00:00.101631999
2018-04-20T12:25:44.724694000,2018-04-20T12:25:44.872406000,47,00:00:00.147712000
2018-04-20T12:25:59.348182000,2018-04-20T12:25:59.422166000,18,00:00:00.073984000
2018-04-20T12:26:06.672598000,2018-04-20T12:26:06.746582000,18,00:00:00.073984000
2018-04-20T12:26:13.997014000,2018-04-20T12:26:14.117078000,35,00:00:00.120063999
2018-04-20T12:26:25.883350000,2018-04-20T12:26:25.966550000,22,00:00:00.083200000
2018-04-20T12:26:34.120150000,2018-04-20T12:26:34.230998000,31,00:00:00.110848000
2018-04-20T12:26:45.094102000,2018-04-20T12:26:45.186518000,24,00:00:00.092416000
2018-04-20T12:26:54.243286000,2018-04-20T12:26:54.317270000,16,00:00:00.073984000
2018-04-20T12:27:01.567702000,2018-04-20T12:27:01.715414000,46,00:00:00.147712000
2018-04-20T12:27:16.191190000,2018-04-20T12:27:16.292822000,29,00:00:00.101631999
2018-04-20T12:27:26.252758000,2018-04-20T12:27:26.335958000,20,00:00:00.083200000
2018-04-20T12:27:34.489558000,2018-04-20T12:27:34.618838000,40,00:00:00.129280000
2018-04-20T12:27:47.288278000,2018-04-20T12:27:47.417558000,37,00:00:00.129280000
2018-04-20T12:28:00.086998000,2018-04-20T12:28:00.243926000,48,00:00:00.156928000
2018-04-20T12:28:15.622870000,2018-04-20T12:28:15.761366000,42,00:00:00.138496000
2018-04-20T12:28:29.333974000,2018-04-20T12:28:29.435606000,28,00:00:00.101631999
2018-04-20T12:28:39.395542000,2018-04-20T12:28:39.524822000,39,00:00:00.129280000
2018-04-20T12:28:52.194262000,2018-04-20T12:28:52.295894000,27,00:00:00.101631999
2018-04-20T12:29:02.255830000,2018-04-20T12:29:02.329814000,16,00:00:00.073984000
2018-04-20T12:29:09.580246000,2018-04-20T12:29:09.681878000,29,00:00:00.101631999
2018-04-20T12:29:19.641814000,2018-04-20T12:29:19.734230000,23,00:00:00.092416000
2018-04-20T12:29:28.790998000,2018-04-20T12:29:28.920278000,37,00:00:00.129280000
2018-04-20T12:29:41.589718000,2018-04-20T12:29:41.691350000,27,00:00:00.101631999
2018-04-20T12:29:51.651286000,2018-04-20T12:29:51.752918000,29,00:00:00.101631999
2018-04-20T12:30:01.712854000,2018-04-20T12:30:01.823702000,30,00:00:00.110848000
2018-04-20T12:30:12.686806000,2018-04-20T12:30:12.825302000,43,00:00:00.138496000
2018-04-20T12:30:26.397910000,2018-04-20T12:30:26.536406000,42,00:00:00.138496000
2018-04-20T12:30:40.109014000,2018-04-20T12:30:40.182998000,17,00:00:00.073984000
2018-04-20T12:30:47.433430000,2018-04-20T12:30:47.571926000,41,00:00:00.138496000
2018-04-20T12:31:01.144534000,2018-04-20T12:31:01.301462000,48,00:00:00.156928000
2018-04-20T12:31:16.680406000,2018-04-20T12:31:16.828118000,44,00:00:00.147712000
2018-04-20T12:31:31.303894000,2018-04-20T12:31:31.423958000,35,00:00:00.120063999
2018-04-20T12:31:43.190230000,2018-04-20T12:31:43.310294000,35,00:00:00.120063999
2018-04-20T12:31:55.076566000,2018-04-20T12:31:55.150550000,18,00:00:00.073984000
2018-04-20T12:32:02.400982000,2018-04-20T12:32:02.493398000,26,00:00:00.092416000
2018-04-20T12:32:11.550166000,2018-04-20T12:32:11.642582000,24,00:00:00.092416000
2018-04-20T12:32:20.699350000,2018-04-20T12:32:20.782550000,20,00:00:00.083200000
2018-04-20T12:32:28.936150000,2018-04-20T12:32:29.019350000,20,00:00:00.083200000
2018-04-20T12:32:37.172950000,2018-04-20T12:32:37.283798000,31,00:00:00.110848000
2018-04-20T12:32:48.146902000,2018-04-20T12:32:48.248534000,29,00:00:00.101631999
2018-04-20T12:32:58.208470000,2018-04-20T12:32:58.300886000,23,00:00:00.092416000
2018-04-20T12:33:07.357654000,2018-04-20T12:33:07.450070000,23,00:00:00.092416000
2018-04-20T12:33:16.506838000,2018-04-20T12:33:16.599254000,26,00:00:00.092416000
2018-04-20T12:33:25.656022000,2018-04-20T12:33:25.803734000,45,00:00:00.147712000
2018-04-20T12:33:40.279510000,2018-04-20T12:33:40.436438000,50,00:00:00.156928000
2018-04-20T12:33:55.815382000,2018-04-20T12:33:55.880150000,14,00:00:00.064768000
2018-04-20T12:34:02.227414000,2018-04-20T12:34:02.301398000,18,00:00:00.073984000
2018-04-20T12:34:09.551830000,2018-04-20T12:34:09.671894000,36,00:00:00.120063999
2018-04-20T12:34:21.438166000,2018-04-20T12:34:21.585878000,44,00:00:00.147712000
