Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.728806000,2018-04-20T12:24:17.839654000,31,00:00:00.110848000
2018-04-20T12:24:28.702758000,2018-04-20T12:24:28.785958000,21,00:00:00.083200000
2018-04-20T12:24:36.939558000,2018-04-20T12:24:37.050406000,30,00:00:00.110848000
2018-04-20T12:24:47.913510000,2018-04-20T12:24:47.987494000,16,00:00:00.073984000
2018-04-20T12:24:55.237926000,2018-04-20T12:24:55.367206000,37,00:00:00.129280000
2018-04-20T12:25:08.036646000,2018-04-20T12:25:08.147494000,31,00:00:00.110848000
2018-04-20T12:25:19.010598000,2018-04-20T12:25:19.149094000,43,00:00:00.138496000
2018-04-20T12:25:32.721702000,2018-04-20T12:25:32.850982000,37,00:00:00.129280000
2018-04-20T12:25:45.520422000,2018-04-20T12:25:45.649702000,37,00:00:00.129280000
2018-04-20T12:25:58.319142000,2018-04-20T12:25:58.476070000,50,00:00:00.156928000
2018-04-20T12:26:13.855014000,2018-04-20T12:26:13.947430000,24,00:00:00.092416000
2018-04-20T12:26:23.004198000,2018-04-20T12:26:23.151910000,45,00:00:00.147712000
2018-04-20T12:26:37.627686000,2018-04-20T12:26:37.793830000,51,00:00:00.166144000
2018-04-20T12:26:54.075942000,2018-04-20T12:26:54.196006000,34,00:00:00.120063999
2018-04-20T12:27:05.962278000,2018-04-20T12:27:06.109990000,46,00:00:00.147712000
2018-04-20T12:27:20.585766000,2018-04-20T12:27:20.678182000,24,00:00:00.092416000
2018-04-20T12:27:29.734950000,2018-04-20T12:27:29.864230000,38,00:00:00.129280000
2018-04-20T12:27:42.533670000,2018-04-20T12:27:42.598438000,15,00:00:00.064768000
2018-04-20T12:27:48.945702000,2018-04-20T12:27:49.102630000,49,00:00:00.156928000
2018-04-20T12:28:04.481574000,2018-04-20T12:28:04.583206000,29,00:00:00.101631999
2018-04-20T12:28:14.543142000,2018-04-20T12:28:14.644774000,27,00:00:00.101631999
2018-04-20T12:28:24.604710000,2018-04-20T12:28:24.733990000,39,00:00:00.129280000
2018-04-20T12:28:37.403430000,2018-04-20T12:28:37.523494000,36,00:00:00.120063999
2018-04-20T12:28:49.289766000,2018-04-20T12:28:49.382182000,25,00:00:00.092416000
2018-04-20T12:28:58.438950000,2018-04-20T12:28:58.568230000,37,00:00:00.129280000
2018-04-20T12:29:11.237670000,2018-04-20T12:29:11.311654000,18,00:00:00.073984000
2018-04-20T12:29:18.562086000,2018-04-20T12:29:18.700582000,42,00:00:00.138496000
2018-04-20T12:29:32.273190000,2018-04-20T12:29:32.430118000,49,00:00:00.156928000
2018-04-20T12:29:47.809062000,2018-04-20T12:29:47.956774000,47,00:00:00.147712000
2018-04-20T12:30:02.432550000,2018-04-20T12:30:02.506534000,17,00:00:00.073984000
2018-04-20T12:30:09.756966000,2018-04-20T12:30:09.830950000,19,00:00:00.073984000
2018-04-20T12:30:17.081382000,2018-04-20T12:30:17.192230000,30,00:00:00.110848000
2018-04-20T12:30:28.055334000,2018-04-20T12:30:28.203046000,45,00:00:00.147712000
2018-04-20T12:30:42.678822000,2018-04-20T12:30:42.835750000,50,00:00:00.156928000
2018-04-20T12:30:58.214694000,2018-04-20T12:30:58.371622000,49,00:00:00.156928000
2018-04-20T12:31:13.750566000,2018-04-20T12:31:13.907494000,48,00:00:00.156928000
2018-04-20T12:31:29.286438000,2018-04-20T12:31:29.452582000,51,00:00:00.166144000
2018-04-20T12:31:45.734694000,2018-04-20T12:31:45.827110000,23,00:00:00.092416000
2018-04-20T12:31:54.883878000,2018-04-20T12:31:55.022374000,41,00:00:00.138496000
2018-04-20T12:32:08.594982000,2018-04-20T12:32:08.715046000,35,00:00:00.120063999
2018-04-20T12:32:20.481318000,2018-04-20T12:32:20.564518000,21,00:00:00.083200000
2018-04-20T12:32:28.718118000,2018-04-20T12:32:28.865830000,45,00:00:00.147712000
2018-04-20T12:32:43.341606000,2018-04-20T12:32:43.480102000,41,00:00:00.138496000
2018-04-20T12:32:57.052710000,2018-04-20T12:32:57.191206000,42,00:00:00.138496000
2018-04-20T12:33:10.763814000,2018-04-20T12:33:10.893094000,40,00:00:00.129280000
2018-04-20T12:33:23.562534000,2018-04-20T12:33:23.654950000,23,00:00:00.092416000
2018-04-20T12:33:32.711718000,2018-04-20T12:33:32.794918000,20,00:00:00.083200000
2018-04-20T12:33:40.948518000,2018-04-20T12:33:41.031718000,21,00:00:00.083200000
2018-04-20T12:33:49.185318000,2018-04-20T12:33:49.314598000,40,00:00:00.129280000
2018-04-20T12:34:01.984038000,2018-04-20T12:34:02.104102000,36,00:00:00.120063999
2018-04-20T12:34:13.870374000,2018-04-20T12:34:14.018086000,47,00:00:00.147712000
2018-04-20T12:34:28.493862000,2018-04-20T12:34:28.567846000,18,00:00:00.073984000
2018-04-20T12:34:35.818278000,2018-04-20T12:34:35.947558000,37,00:00:00.129280000
2018-04-20T12:34:48.616998000,2018-04-20T12:34:48.755494000,43,00:00:00.138496000
2018-04-20T12:35:02.328102000,2018-04-20T12:35:02.448166000,34,00:00:00.120063999
2018-04-20T12:35:14.214438000,2018-04-20T12:35:14.279206000,15,00:00:00.064768000
2018-04-20T12:35:20.626470000,2018-04-20T12:35:20.718886000,23,00:00:00.092416000
2018-04-20T12:35:29.775654000,2018-04-20T12:35:29.923366000,46,00:00:00.147712000
2018-04-20T12:35:44.399142000,2018-04-20T12:35:44.491558000,26,00:00:00.092416000
2018-04-20T12:35:53.548326000,2018-04-20T12:35:53.640742000,25,00:00:00.092416000
2018-04-20T12:36:02.697510000,2018-04-20T12:36:02.789926000,25,00:00:00.092416000
2018-04-20T12:36:11.846694000,2018-04-20T12:36:11.994406000,45,00:00:00.147712000
2018-04-20T12:36:26.470182000,2018-04-20T12:36:26.581030000,31,00:00:00.110848000
2018-04-20T12:36:37.444134000,2018-04-20T12:36:37.527334000,22,00:00:00.083200000
2018-04-20T12:36:45.680934000,2018-04-20T12:36:45.754918000,18,00:00:00.073984000
2018-04-20T12:36:53.005350000,2018-04-20T12:36:53.153062000,46,00:00:00.147712000
2018-04-20T12:37:07.628838000,2018-04-20T12:37:07.748902000,34,00:00:00.120063999
2018-04-20T12:37:19.515174000,2018-04-20T12:37:19.644454000,40,00:00:00.129280000
2018-04-20T12:37:32.313894000,2018-04-20T12:37:32.470822000,49,00:00:00.156928000
2018-04-20T12:37:47.849766000,2018-04-20T12:37:47.923750000,18,00:00:00.073984000
2018-04-20T12:37:55.174182000,2018-04-20T12:37:55.285030000,33,00:00:00.110848000
2018-04-20T12:38:06.148134000,2018-04-20T12:38:06.295846000,45,00:00:00.147712000
2018-04-20T12:38:20.771622000,2018-04-20T12:38:20.882470000,33,00:00:00.110848000
2018-04-20T12:38:31.745574000,2018-04-20T12:38:31.847206000,28,00:00:00.101631999
2018-04-20T12:38:41.807142000,2018-04-20T12:38:41.945638000,41,00:00:00.138496000
2018-04-20T12:38:55.518246000,2018-04-20T12:38:55.619878000,29,00:00:00.101631999
2018-04-20T12:39:05.579814000,2018-04-20T12:39:05.727526000,44,00:00:00.147712000
2018-04-20T12:39:20.203302000,2018-04-20T12:39:20.314150000,32,00:00:00.110848000
2018-04-20T12:39:31.177254000,2018-04-20T12:39:31.251238000,17,00:00:00.073984000
2018-04-20T12:39:38.501670000,2018-04-20T12:39:38.594086000,24,00:00:00.092416000
2018-04-20T12:39:47.650854000,2018-04-20T12:39:47.752486000,27,00:00:00.101631999
2018-04-20T12:39:57.712422000,2018-04-20T12:39:57.814054000,27,00:00:00.101631999
2018-04-20T12:40:07.773990000,2018-04-20T12:40:07.903270000,39,00:00:00.129280000
2018-04-20T12:40:20.572710000,2018-04-20T12:40:20.701990000,39,00:00:00.129280000
2018-04-20T12:40:33.371430000,2018-04-20T12:40:33.454630000,20,00:00:00.083200000
2018-04-20T12:40:41.608230000,2018-04-20T12:40:41.719078000,31,00:00:00.110848000
2018-04-20T12:40:52.582182000,2018-04-20T12:40:52.674598000,23,00:00:00.092416000
2018-04-20T12:41:01.731366000,2018-04-20T12:41:01.879078000,45,00:00:00.147712000
2018-04-20T12:41:16.354854000,2018-04-20T12:41:16.465702000,32,00:00:00.110848000
2018-04-20T12:41:27.328806000,2018-04-20T12:41:27.393574000,14,00:00:00.064768000
2018-04-20T12:41:33.740838000,2018-04-20T12:41:33.814822000,17,00:00:00.073984000
2018-04-20T12:41:41.065254000,2018-04-20T12:41:41.222182000,50,00:00:00.156928000
2018-04-20T12:41:56.601126000,2018-04-20T12:41:56.748838000,47,00:00:00.147712000
2018-04-20T12:42:11.224614000,2018-04-20T12:42:11.298598000,17,00:00:00.073984000
2018-04-20T12:42:18.549030000,2018-04-20T12:42:18.678310000,38,00:00:00.129280000
2018-04-20T12:42:31.347750000,2018-04-20T12:42:31.430950000,22,00:00:00.083200000
2018-04-20T12:42:39.584550000,2018-04-20T12:42:39.676966000,26,00:00:00.092416000
2018-04-20T12:42:48.733734000,2018-04-20T12:42:48.826150000,24,00:00:00.092416000
2018-04-20T12:42:57.882918000,2018-04-20T12:42:57.993766000,32,00:00:00.110848000
2018-04-20T12:43:08.856870000,2018-04-20T12:43:09.013798000,48,00:00:00.156928000
