Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.774806000,2018-04-20T12:24:17.848790000,19,00:00:00.073984000
2018-04-20T12:24:25.099222000,2018-04-20T12:24:25.182422000,22,00:00:00.083200000
2018-04-20T12:24:33.336022000,2018-04-20T12:24:33.465302000,38,00:00:00.129280000
2018-04-20T12:24:46.134742000,2018-04-20T12:24:46.227158000,26,00:00:00.092416000
2018-04-20T12:24:55.283926000,2018-04-20T12:24:55.431638000,45,00:00:00.147712000
2018-04-20T12:25:09.907414000,2018-04-20T12:25:10.055126000,46,00:00:00.147712000
2018-04-20T12:25:24.530902000,2018-04-20T12:25:24.641750000,30,00:00:00.110848000
2018-04-20T12:25:35.504854000,2018-04-20T12:25:35.578838000,19,00:00:00.073984000
2018-04-20T12:25:42.829270000,2018-04-20T12:25:42.986198000,50,00:00:00.156928000
2018-04-20T12:25:58.365142000,2018-04-20T12:25:58.485206000,35,00:00:00.120063999
2018-04-20T12:26:10.251478000,2018-04-20T12:26:10.380758000,40,00:00:00.129280000
2018-04-20T12:26:23.050198000,2018-04-20T12:26:23.133398000,22,00:00:00.083200000
2018-04-20T12:26:31.286998000,2018-04-20T12:26:31.360982000,16,00:00:00.073984000
2018-04-20T12:26:38.611414000,2018-04-20T12:26:38.703830000,26,00:00:00.092416000
2018-04-20T12:26:47.760598000,2018-04-20T12:26:47.871446000,30,00:00:00.110848000
2018-04-20T12:26:58.734550000,2018-04-20T12:26:58.863830000,40,00:00:00.129280000
2018-04-20T12:27:11.533270000,2018-04-20T12:27:11.625686000,25,00:00:00.092416000
2018-04-20T12:27:20.682454000,2018-04-20T12:27:20.811734000,39,00:00:00.129280000
2018-04-20T12:27:33.481174000,2018-04-20T12:27:33.610454000,37,00:00:00.129280000
2018-04-20T12:27:46.279894000,2018-04-20T12:27:46.372310000,23,00:00:00.092416000
2018-04-20T12:27:55.429078000,2018-04-20T12:27:55.549142000,34,00:00:00.120063999
2018-04-20T12:28:07.315414000,2018-04-20T12:28:07.463126000,46,00:00:00.147712000
2018-04-20T12:28:21.938902000,2018-04-20T12:28:22.077398000,43,00:00:00.138496000
2018-04-20T12:28:35.650006000,2018-04-20T12:28:35.714774000,14,00:00:00.064768000
2018-04-20T12:28:42.062038000,2018-04-20T12:28:42.154454000,23,00:00:00.092416000
2018-04-20T12:28:51.211222000,2018-04-20T12:28:51.312854000,28,00:00:00.101631999
2018-04-20T12:29:01.272790000,2018-04-20T12:29:01.402070000,40,00:00:00.129280000
2018-04-20T12:29:14.071510000,2018-04-20T12:29:14.228438000,50,00:00:00.156928000
2018-04-20T12:29:29.607382000,2018-04-20T12:29:29.681366000,18,00:00:00.073984000
2018-04-20T12:29:36.931798000,2018-04-20T12:29:37.051862000,36,00:00:00.120063999
2018-04-20T12:29:48.818134000,2018-04-20T12:29:48.938198000,34,00:00:00.120063999
2018-04-20T12:30:00.704470000,2018-04-20T12:30:00.833750000,37,00:00:00.129280000
2018-04-20T12:30:13.503190000,2018-04-20T12:30:13.623254000,36,00:00:00.120063999
2018-04-20T12:30:25.389526000,2018-04-20T12:30:25.463510000,16,00:00:00.073984000
2018-04-20T12:30:32.713942000,2018-04-20T12:30:32.806358000,26,00:00:00.092416000
2018-04-20T12:30:41.863126000,2018-04-20T12:30:41.927894000,15,00:00:00.064768000
2018-04-20T12:30:48.275158000,2018-04-20T12:30:48.376790000,28,00:00:00.101631999
2018-04-20T12:30:58.336726000,2018-04-20T12:30:58.447574000,31,00:00:00.110848000
2018-04-20T12:31:09.310678000,2018-04-20T12:31:09.467606000,48,00:00:00.156928000
2018-04-20T12:31:24.846550000,2018-04-20T12:31:25.003478000,49,00:00:00.156928000
2018-04-20T12:31:40.382422000,2018-04-20T12:31:40.520918000,43,00:00:00.138496000
2018-04-20T12:31:54.093526000,2018-04-20T12:31:54.185942000,25,00:00:00.092416000
2018-04-20T12:32:03.242710000,2018-04-20T12:32:03.307478000,15,00:00:00.064768000
2018-04-20T12:32:09.654742000,2018-04-20T12:32:09.747158000,23,00:00:00.092416000
2018-04-20T12:32:18.803926000,2018-04-20T12:32:18.951638000,47,00:00:00.147712000
2018-04-20T12:32:33.427414000,2018-04-20T12:32:33.529046000,29,00:00:00.101631999
2018-04-20T12:32:43.488982000,2018-04-20T12:32:43.645910000,48,00:00:00.156928000
2018-04-20T12:32:59.024854000,2018-04-20T12:32:59.098838000,18,00:00:00.073984000
2018-04-20T12:33:06.349270000,2018-04-20T12:33:06.450902000,27,00:00:00.101631999
2018-04-20T12:33:16.410838000,2018-04-20T12:33:16.484822000,16,00:00:00.073984000
2018-04-20T12:33:23.735254000,2018-04-20T12:33:23.846102000,30,00:00:00.110848000
2018-04-20T12:33:34.709206000,2018-04-20T12:33:34.773974000,14,00:00:00.064768000
2018-04-20T12:33:41.121238000,2018-04-20T12:33:41.268950000,46,00:00:00.147712000
2018-04-20T12:33:55.744726000,2018-04-20T12:33:55.892438000,44,00:00:00.147712000
2018-04-20T12:34:10.368214000,2018-04-20T12:34:10.442198000,18,00:00:00.073984000
2018-04-20T12:34:17.692630000,2018-04-20T12:34:17.849558000,48,00:00:00.156928000
2018-04-20T12:34:33.228502000,2018-04-20T12:34:33.311702000,20,00:00:00.083200000
2018-04-20T12:34:41.465302000,2018-04-20T12:34:41.603798000,42,00:00:00.138496000
2018-04-20T12:34:55.176406000,2018-04-20T12:34:55.333334000,50,00:00:00.156928000
2018-04-20T12:35:10.712278000,2018-04-20T12:35:10.813910000,29,00:00:00.101631999
2018-04-20T12:35:20.773846000,2018-04-20T12:35:20.866262000,26,00:00:00.092416000
2018-04-20T12:35:29.923030000,2018-04-20T12:35:30.015446000,25,00:00:00.092416000
2018-04-20T12:35:39.072214000,2018-04-20T12:35:39.155414000,20,00:00:00.083200000
2018-04-20T12:35:47.309014000,2018-04-20T12:35:47.456726000,47,00:00:00.147712000
2018-04-20T12:36:01.932502000,2018-04-20T12:36:02.080214000,46,00:00:00.147712000
2018-04-20T12:36:16.555990000,2018-04-20T12:36:16.657622000,28,00:00:00.101631999
2018-04-20T12:36:26.617558000,2018-04-20T12:36:26.765270000,47,00:00:00.147712000
2018-04-20T12:36:41.241046000,2018-04-20T12:36:41.305814000,15,00:00:00.064768000
2018-04-20T12:36:47.653078000,2018-04-20T12:36:47.763926000,30,00:00:00.110848000
2018-04-20T12:36:58.627030000,2018-04-20T12:36:58.756310000,39,00:00:00.129280000
2018-04-20T12:37:11.425750000,2018-04-20T12:37:11.499734000,16,00:00:00.073984000
2018-04-20T12:37:18.750166000,2018-04-20T12:37:18.879446000,39,00:00:00.129280000
2018-04-20T12:37:31.548886000,2018-04-20T12:37:31.696598000,47,00:00:00.147712000
2018-04-20T12:37:46.172374000,2018-04-20T12:37:46.283222000,30,00:00:00.110848000
2018-04-20T12:37:57.146326000,2018-04-20T12:37:57.257174000,31,00:00:00.110848000
2018-04-20T12:38:08.120278000,2018-04-20T12:38:08.267990000,47,00:00:00.147712000
2018-04-20T12:38:22.743766000,2018-04-20T12:38:22.900694000,50,00:00:00.156928000
2018-04-20T12:38:38.279638000,2018-04-20T12:38:38.372054000,25,00:00:00.092416000
2018-04-20T12:38:47.428822000,2018-04-20T12:38:47.521238000,26,00:00:00.092416000
2018-04-20T12:38:56.578006000,2018-04-20T12:38:56.734934000,48,00:00:00.156928000
2018-04-20T12:39:12.113878000,2018-04-20T12:39:12.187862000,19,00:00:00.073984000
2018-04-20T12:39:19.438294000,2018-04-20T12:39:19.549142000,33,00:00:00.110848000
2018-04-20T12:39:30.412246000,2018-04-20T12:39:30.550742000,43,00:00:00.138496000
2018-04-20T12:39:44.123350000,2018-04-20T12:39:44.234198000,32,00:00:00.110848000
2018-04-20T12:39:55.097302000,2018-04-20T12:39:55.226582000,37,00:00:00.129280000
2018-04-20T12:40:07.896022000,2018-04-20T12:40:08.043734000,46,00:00:00.147712000
2018-04-20T12:40:22.519510000,2018-04-20T12:40:22.658006000,43,00:00:00.138496000
2018-04-20T12:40:36.230614000,2018-04-20T12:40:36.378326000,44,00:00:00.147712000
2018-04-20T12:40:50.854102000,2018-04-20T12:40:50.964950000,31,00:00:00.110848000
2018-04-20T12:41:01.828054000,2018-04-20T12:41:01.966550000,41,00:00:00.138496000
2018-04-20T12:41:15.539158000,2018-04-20T12:41:15.631574000,26,00:00:00.092416000
2018-04-20T12:41:24.688342000,2018-04-20T12:41:24.836054000,47,00:00:00.147712000
2018-04-20T12:41:39.311830000,2018-04-20T12:41:39.431894000,34,00:00:00.120063999
2018-04-20T12:41:51.198166000,2018-04-20T12:41:51.355094000,49,00:00:00.156928000
2018-04-20T12:42:06.734038000,2018-04-20T12:42:06.844886000,32,00:00:00.110848000
2018-04-20T12:42:17.707990000,2018-04-20T12:42:17.800406000,26,00:00:00.092416000
2018-04-20T12:42:26.857174000,2018-04-20T12:42:26.968022000,32,00:00:00.110848000
2018-04-20T12:42:37.831126000,2018-04-20T12:42:37.905110000,16,00:00:00.073984000
2018-04-20T12:42:45.155542000,2018-04-20T12:42:45.303254000,45,00:00:00.147712000
2018-04-20T12:42:59.779030000,2018-04-20T12:42:59.917526000,41,00:00:00.138496000
2018-04-20T12:43:13.490134000,2018-04-20T12:43:13.591766000,29,00:00:00.101631999
2018-04-20T12:43:23.551702000,2018-04-20T12:43:23.662550000,33,00:00:00.110848000
2018-04-20T12:43:34.525654000,2018-04-20T12:43:34.673366000,44,00:00:00.147712000
2018-04-20T12:43:49.149142000,2018-04-20T12:43:49.250774000,29,00:00:00.101631999
2018-04-20T12:43:59.210710000,2018-04-20T12:43:59.339990000,38,00:00:00.129280000
2018-04-20T12:44:12.009430000,2018-04-20T12:44:12.157142000,45,00:00:00.147712000
2018-04-20T12:44:26.632918000,2018-04-20T12:44:26.771414000,43,00:00:00.138496000
2018-04-20T12:44:40.344022000,2018-04-20T12:44:40.454870000,31,00:00:00.110848000
2018-04-20T12:44:51.317974000,2018-04-20T12:44:51.456470000,42,00:00:00.138496000
2018-04-20T12:45:05.029078000,2018-04-20T12:45:05.186006000,49,00:00:00.156928000
2018-04-20T12:45:20.564950000,2018-04-20T12:45:20.712662000,46,00:00:00.147712000
2018-04-20T12:45:35.188438000,2018-04-20T12:45:35.317718000,37,00:00:00.129280000
2018-04-20T12:45:47.987158000,2018-04-20T12:45:48.125654000,43,00:00:00.138496000
2018-04-20T12:46:01.698262000,2018-04-20T12:46:01.855190000,48,00:00:00.156928000
2018-04-20T12:46:17.234134000,2018-04-20T12:46:17.363414000,38,00:00:00.129280000
2018-04-20T12:46:30.032854000,2018-04-20T12:46:30.171350000,43,00:00:00.138496000
2018-04-20T12:46:43.743958000,2018-04-20T12:46:43.882454000,43,00:00:00.138496000
2018-04-20T12:46:57.455062000,2018-04-20T12:46:57.529046000,18,00:00:00.073984000
2018-04-20T12:47:04.779478000,2018-04-20T12:47:04.871894000,23,00:00:00.092416000
