Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.648806000,2018-04-20T12:24:17.732006000,20,00:00:00.083200000
2018-04-20T12:24:25.885606000,2018-04-20T12:24:25.978022000,26,00:00:00.092416000
2018-04-20T12:24:35.034790000,2018-04-20T12:24:35.145638000,32,00:00:00.110848000
2018-04-20T12:24:46.008742000,2018-04-20T12:24:46.091942000,22,00:00:00.083200000
2018-04-20T12:24:54.245542000,2018-04-20T12:24:54.374822000,40,00:00:00.129280000
2018-04-20T12:25:07.044262000,2018-04-20T12:25:07.118246000,18,00:00:00.073984000
2018-04-20T12:25:14.368678000,2018-04-20T12:25:14.479526000,31,00:00:00.110848000
2018-04-20T12:25:25.342630000,2018-04-20T12:25:25.407398000,15,00:00:00.064768000
2018-04-20T12:25:31.754662000,2018-04-20T12:25:31.883942000,40,00:00:00.129280000
2018-04-20T12:25:44.553382000,2018-04-20T12:25:44.710310000,49,00:00:00.156928000
2018-04-20T12:26:00.089254000,2018-04-20T12:26:00.227750000,43,00:00:00.138496000
2018-04-20T12:26:13.800358000,2018-04-20T12:26:13.929638000,37,00:00:00.129280000
2018-04-20T12:26:26.599078000,2018-04-20T12:26:26.709926000,32,00:00:00.110848000
2018-04-20T12:26:37.573030000,2018-04-20T12:26:37.683878000,31,00:00:00.110848000
2018-04-20T12:26:48.546982000,2018-04-20T12:26:48.694694000,46,00:00:00.147712000
2018-04-20T12:27:03.170470000,2018-04-20T12:27:03.262886000,24,00:00:00.092416000
2018-04-20T12:27:12.319654000,2018-04-20T12:27:12.485798000,51,00:00:00.166144000
2018-04-20T12:27:28.767910000,2018-04-20T12:27:28.887974000,34,00:00:00.120063999
2018-04-20T12:27:40.654246000,2018-04-20T12:27:40.755878000,27,00:00:00.101631999
2018-04-20T12:27:50.715814000,2018-04-20T12:27:50.863526000,44,00:00:00.147712000
2018-04-20T12:28:05.339302000,2018-04-20T12:28:05.468582000,37,00:00:00.129280000
2018-04-20T12:28:18.138022000,2018-04-20T12:28:18.248870000,31,00:00:00.110848000
2018-04-20T12:28:29.111974000,2018-04-20T12:28:29.213606000,29,00:00:00.101631999
2018-04-20T12:28:39.173542000,2018-04-20T12:28:39.293606000,36,00:00:00.120063999
2018-04-20T12:28:51.059878000,2018-04-20T12:28:51.179942000,36,00:00:00.120063999
2018-04-20T12:29:02.946214000,2018-04-20T12:29:03.047846000,29,00:00:00.101631999
2018-04-20T12:29:13.007782000,2018-04-20T12:29:13.081766000,18,00:00:00.073984000
2018-04-20T12:29:20.332198000,2018-04-20T12:29:20.479910000,47,00:00:00.147712000
2018-04-20T12:29:34.955686000,2018-04-20T12:29:35.048102000,26,00:00:00.092416000
2018-04-20T12:29:44.104870000,2018-04-20T12:29:44.178854000,17,00:00:00.073984000
2018-04-20T12:29:51.429286000,2018-04-20T12:29:51.530918000,29,00:00:00.101631999
2018-04-20T12:30:01.490854000,2018-04-20T12:30:01.601702000,31,00:00:00.110848000
2018-04-20T12:30:12.464806000,2018-04-20T12:30:12.612518000,44,00:00:00.147712000
2018-04-20T12:30:27.088294000,2018-04-20T12:30:27.245222000,49,00:00:00.156928000
2018-04-20T12:30:42.624166000,2018-04-20T12:30:42.725798000,28,00:00:00.101631999
2018-04-20T12:30:52.685734000,2018-04-20T12:30:52.833446000,47,00:00:00.147712000
2018-04-20T12:31:07.309222000,2018-04-20T12:31:07.383206000,18,00:00:00.073984000
2018-04-20T12:31:14.633638000,2018-04-20T12:31:14.698406000,14,00:00:00.064768000
2018-04-20T12:31:21.045670000,2018-04-20T12:31:21.110438000,15,00:00:00.064768000
2018-04-20T12:31:27.457702000,2018-04-20T12:31:27.568550000,33,00:00:00.110848000
2018-04-20T12:31:38.431654000,2018-04-20T12:31:38.570150000,41,00:00:00.138496000
2018-04-20T12:31:52.142758000,2018-04-20T12:31:52.281254000,41,00:00:00.138496000
2018-04-20T12:32:05.853862000,2018-04-20T12:32:05.937062000,22,00:00:00.083200000
2018-04-20T12:32:14.090662000,2018-04-20T12:32:14.238374000,45,00:00:00.147712000
2018-04-20T12:32:28.714150000,2018-04-20T12:32:28.788134000,19,00:00:00.073984000
2018-04-20T12:32:36.038566000,2018-04-20T12:32:36.149414000,32,00:00:00.110848000
2018-04-20T12:32:47.012518000,2018-04-20T12:32:47.151014000,41,00:00:00.138496000
2018-04-20T12:33:00.723622000,2018-04-20T12:33:00.862118000,43,00:00:00.138496000
2018-04-20T12:33:14.434726000,2018-04-20T12:33:14.554790000,34,00:00:00.120063999
2018-04-20T12:33:26.321062000,2018-04-20T12:33:26.441126000,34,00:00:00.120063999
2018-04-20T12:33:38.207398000,2018-04-20T12:33:38.327462000,36,00:00:00.120063999
2018-04-20T12:33:50.093734000,2018-04-20T12:33:50.204582000,33,00:00:00.110848000
2018-04-20T12:34:01.067686000,2018-04-20T12:34:01.178534000,30,00:00:00.110848000
2018-04-20T12:34:12.041638000,2018-04-20T12:34:12.134054000,26,00:00:00.092416000
2018-04-20T12:34:21.190822000,2018-04-20T12:34:21.264806000,17,00:00:00.073984000
2018-04-20T12:34:28.515238000,2018-04-20T12:34:28.607654000,26,00:00:00.092416000
2018-04-20T12:34:37.664422000,2018-04-20T12:34:37.812134000,47,00:00:00.147712000
2018-04-20T12:34:52.287910000,2018-04-20T12:34:52.398758000,30,00:00:00.110848000
2018-04-20T12:35:03.261862000,2018-04-20T12:35:03.391142000,39,00:00:00.129280000
2018-04-20T12:35:16.060582000,2018-04-20T12:35:16.162214000,27,00:00:00.101631999
2018-04-20T12:35:26.122150000,2018-04-20T12:35:26.186918000,14,00:00:00.064768000
2018-04-20T12:35:32.534182000,2018-04-20T12:35:32.635814000,27,00:00:00.101631999
2018-04-20T12:35:42.595750000,2018-04-20T12:35:42.725030000,37,00:00:00.129280000
2018-04-20T12:35:55.394470000,2018-04-20T12:35:55.486886000,23,00:00:00.092416000
2018-04-20T12:36:04.543654000,2018-04-20T12:36:04.654502000,30,00:00:00.110848000
2018-04-20T12:36:15.517606000,2018-04-20T12:36:15.628454000,31,00:00:00.110848000
2018-04-20T12:36:26.491558000,2018-04-20T12:36:26.602406000,30,00:00:00.110848000
2018-04-20T12:36:37.465510000,2018-04-20T12:36:37.557926000,26,00:00:00.092416000
2018-04-20T12:36:46.614694000,2018-04-20T12:36:46.688678000,16,00:00:00.073984000
2018-04-20T12:36:53.939110000,2018-04-20T12:36:54.068390000,40,00:00:00.129280000
2018-04-20T12:37:06.737830000,2018-04-20T12:37:06.830246000,24,00:00:00.092416000
2018-04-20T12:37:15.887014000,2018-04-20T12:37:16.016294000,40,00:00:00.129280000
2018-04-20T12:37:28.685734000,2018-04-20T12:37:28.796582000,32,00:00:00.110848000
2018-04-20T12:37:39.659686000,2018-04-20T12:37:39.761318000,27,00:00:00.101631999
2018-04-20T12:37:49.721254000,2018-04-20T12:37:49.878182000,48,00:00:00.156928000
2018-04-20T12:38:05.257126000,2018-04-20T12:38:05.349542000,23,00:00:00.092416000
2018-04-20T12:38:14.406310000,2018-04-20T12:38:14.517158000,31,00:00:00.110848000
2018-04-20T12:38:25.380262000,2018-04-20T12:38:25.527974000,46,00:00:00.147712000
2018-04-20T12:38:40.003750000,2018-04-20T12:38:40.160678000,50,00:00:00.156928000
2018-04-20T12:38:55.539622000,2018-04-20T12:38:55.659686000,35,00:00:00.120063999
2018-04-20T12:39:07.425958000,2018-04-20T12:39:07.499942000,16,00:00:00.073984000
2018-04-20T12:39:14.750374000,2018-04-20T12:39:14.879654000,40,00:00:00.129280000
2018-04-20T12:39:27.549094000,2018-04-20T12:39:27.678374000,37,00:00:00.129280000
2018-04-20T12:39:40.347814000,2018-04-20T12:39:40.421798000,16,00:00:00.073984000
2018-04-20T12:39:47.672230000,2018-04-20T12:39:47.773862000,27,00:00:00.101631999
2018-04-20T12:39:57.733798000,2018-04-20T12:39:57.807782000,17,00:00:00.073984000
2018-04-20T12:40:05.058214000,2018-04-20T12:40:05.132198000,18,00:00:00.073984000
2018-04-20T12:40:12.382630000,2018-04-20T12:40:12.447398000,15,00:00:00.064768000
2018-04-20T12:40:18.794662000,2018-04-20T12:40:18.923942000,38,00:00:00.129280000
2018-04-20T12:40:31.593382000,2018-04-20T12:40:31.667366000,19,00:00:00.073984000
2018-04-20T12:40:38.917798000,2018-04-20T12:40:38.982566000,15,00:00:00.064768000
2018-04-20T12:40:45.329830000,2018-04-20T12:40:45.440678000,30,00:00:00.110848000
2018-04-20T12:40:56.303782000,2018-04-20T12:40:56.368550000,14,00:00:00.064768000
2018-04-20T12:41:02.715814000,2018-04-20T12:41:02.826662000,33,00:00:00.110848000
2018-04-20T12:41:13.689766000,2018-04-20T12:41:13.772966000,21,00:00:00.083200000
2018-04-20T12:41:21.926566000,2018-04-20T12:41:22.018982000,23,00:00:00.092416000
2018-04-20T12:41:31.075750000,2018-04-20T12:41:31.186598000,30,00:00:00.110848000
2018-04-20T12:41:42.049702000,2018-04-20T12:41:42.160550000,32,00:00:00.110848000
2018-04-20T12:41:53.023654000,2018-04-20T12:41:53.180582000,48,00:00:00.156928000
2018-04-20T12:42:08.559526000,2018-04-20T12:42:08.707238000,45,00:00:00.147712000
2018-04-20T12:42:23.183014000,2018-04-20T12:42:23.266214000,21,00:00:00.083200000
2018-04-20T12:42:31.419814000,2018-04-20T12:42:31.521446000,29,00:00:00.101631999
2018-04-20T12:42:41.481382000,2018-04-20T12:42:41.573798000,25,00:00:00.092416000
2018-04-20T12:42:50.630566000,2018-04-20T12:42:50.778278000,44,00:00:00.147712000
2018-04-20T12:43:05.254054000,2018-04-20T12:43:05.346470000,23,00:00:00.092416000
2018-04-20T12:43:14.403238000,2018-04-20T12:43:14.486438000,20,00:00:00.083200000
2018-04-20T12:43:22.640038000,2018-04-20T12:43:22.787750000,44,00:00:00.147712000
2018-04-20T12:43:37.263526000,2018-04-20T12:43:37.374374000,30,00:00:00.110848000
2018-04-20T12:43:48.237478000,2018-04-20T12:43:48.357542000,34,00:00:00.120063999
2018-04-20T12:44:00.123814000,2018-04-20T12:44:00.234662000,31,00:00:00.110848000
2018-04-20T12:44:11.097766000,2018-04-20T12:44:11.199398000,28,00:00:00.101631999
2018-04-20T12:44:21.159334000,2018-04-20T12:44:21.316262000,49,00:00:00.156928000
2018-04-20T12:44:36.695206000,2018-04-20T12:44:36.824486000,40,00:00:00.129280000
2018-04-20T12:44:49.493926000,2018-04-20T12:44:49.577126000,21,00:00:00.083200000
2018-04-20T12:44:57.730726000,2018-04-20T12:44:57.813926000,20,00:00:00.083200000
2018-04-20T12:45:05.967526000,2018-04-20T12:45:06.041510000,19,00:00:00.073984000
2018-04-20T12:45:13.291942000,2018-04-20T12:45:13.430438000,42,00:00:00.138496000
2018-04-20T12:45:27.003046000,2018-04-20T12:45:27.067814000,15,00:00:00.064768000
2018-04-20T12:45:33.415078000,2018-04-20T12:45:33.544358000,37,00:00:00.129280000
2018-04-20T12:45:46.213798000,2018-04-20T12:45:46.287782000,19,00:00:00.073984000
2018-04-20T12:45:53.538214000,2018-04-20T12:45:53.639846000,27,00:00:00.101631999
2018-04-20T12:46:03.599782000,2018-04-20T12:46:03.673766000,18,00:00:00.073984000
2018-04-20T12:46:10.924198000,2018-04-20T12:46:11.062694000,41,00:00:00.138496000
2018-04-20T12:46:24.635302000,2018-04-20T12:46:24.709286000,17,00:00:00.073984000
2018-04-20T12:46:31.959718000,2018-04-20T12:46:32.070566000,31,00:00:00.110848000
2018-04-20T12:46:42.933670000,2018-04-20T12:46:43.053734000,36,00:00:00.120063999
2018-04-20T12:46:54.820006000,2018-04-20T12:46:54.949286000,38,00:00:00.129280000
2018-04-20T12:47:07.618726000,2018-04-20T12:47:07.692710000,18,00:00:00.073984000
2018-04-20T12:47:14.943142000,2018-04-20T12:47:15.063206000,36,00:00:00.120063999
2018-04-20T12:47:26.829478000,2018-04-20T12:47:26.986406000,50,00:00:00.156928000
2018-04-20T12:47:42.365350000,2018-04-20T12:47:42.503846000,43,00:00:00.138496000
2018-04-20T12:47:56.076454000,2018-04-20T12:47:56.141222000,15,00:00:00.064768000
2018-04-20T12:48:02.488486000,2018-04-20T12:48:02.571686000,22,00:00:00.083200000
2018-04-20T12:48:10.725286000,2018-04-20T12:48:10.845350000,35,00:00:00.120063999
2018-04-20T12:48:22.611622000,2018-04-20T12:48:22.722470000,31,00:00:00.110848000
2018-04-20T12:48:33.585574000,2018-04-20T12:48:33.751718000,51,00:00:00.166144000
2018-04-20T12:48:50.033830000,2018-04-20T12:48:50.181542000,47,00:00:00.147712000
2018-04-20T12:49:04.657318000,2018-04-20T12:49:04.758950000,27,00:00:00.101631999
2018-04-20T12:49:14.718886000,2018-04-20T12:49:14.857382000,41,00:00:00.138496000
2018-04-20T12:49:28.429990000,2018-04-20T12:49:28.568486000,43,00:00:00.138496000
2018-04-20T12:49:42.141094000,2018-04-20T12:49:42.288806000,46,00:00:00.147712000
2018-04-20T12:49:56.764582000,2018-04-20T12:49:56.847782000,20,00:00:00.083200000
2018-04-20T12:50:05.001382000,2018-04-20T12:50:05.084582000,20,00:00:00.083200000
2018-04-20T12:50:13.238182000,2018-04-20T12:50:13.321382000,22,00:00:00.083200000
2018-04-20T12:50:21.474982000,2018-04-20T12:50:21.595046000,36,00:00:00.120063999
2018-04-20T12:50:33.361318000,2018-04-20T12:50:33.490598000,40,00:00:00.129280000
2018-04-20T12:50:46.160038000,2018-04-20T12:50:46.289318000,39,00:00:00.129280000
2018-04-20T12:50:58.958758000,2018-04-20T12:50:59.041958000,21,00:00:00.083200000
2018-04-20T12:51:07.195558000,2018-04-20T12:51:07.306406000,30,00:00:00.110848000
2018-04-20T12:51:18.169510000,2018-04-20T12:51:18.298790000,40,00:00:00.129280000
2018-04-20T12:51:30.968230000,2018-04-20T12:51:31.106726000,42,00:00:00.138496000
2018-04-20T12:51:44.679334000,2018-04-20T12:51:44.808614000,40,00:00:00.129280000
2018-04-20T12:51:57.478054000,2018-04-20T12:51:57.607334000,37,00:00:00.129280000
2018-04-20T12:52:10.276774000,2018-04-20T12:52:10.369190000,26,00:00:00.092416000
2018-04-20T12:52:19.425958000,2018-04-20T12:52:19.573670000,45,00:00:00.147712000
2018-04-20T12:52:34.049446000,2018-04-20T12:52:34.123430000,19,00:00:00.073984000
2018-04-20T12:52:41.373862000,2018-04-20T12:52:41.493926000,36,00:00:00.120063999
2018-04-20T12:52:53.260198000,2018-04-20T12:52:53.417126000,50,00:00:00.156928000
2018-04-20T12:53:08.796070000,2018-04-20T12:53:08.916134000,36,00:00:00.120063999
2018-04-20T12:53:20.682406000,2018-04-20T12:53:20.747174000,15,00:00:00.064768000
2018-04-20T12:53:27.094438000,2018-04-20T12:53:27.159206000,14,00:00:00.064768000
2018-04-20T12:53:33.506470000,2018-04-20T12:53:33.644966000,42,00:00:00.138496000
2018-04-20T12:53:47.217574000,2018-04-20T12:53:47.328422000,30,00:00:00.110848000
2018-04-20T12:53:58.191526000,2018-04-20T12:53:58.265510000,18,00:00:00.073984000
2018-04-20T12:54:05.515942000,2018-04-20T12:54:05.663654000,47,00:00:00.147712000
2018-04-20T12:54:20.139430000,2018-04-20T12:54:20.213414000,19,00:00:00.073984000
2018-04-20T12:54:27.463846000,2018-04-20T12:54:27.537830000,16,00:00:00.073984000
2018-04-20T12:54:34.788262000,2018-04-20T12:54:34.899110000,33,00:00:00.110848000
2018-04-20T12:54:45.762214000,2018-04-20T12:54:45.873062000,31,00:00:00.110848000
2018-04-20T12:54:56.736166000,2018-04-20T12:54:56.837798000,27,00:00:00.101631999
2018-04-20T12:55:06.797734000,2018-04-20T12:55:06.890150000,24,00:00:00.092416000
2018-04-20T12:55:15.946918000,2018-04-20T12:55:16.057766000,31,00:00:00.110848000
2018-04-20T12:55:26.920870000,2018-04-20T12:55:27.004070000,21,00:00:00.083200000
2018-04-20T12:55:35.157670000,2018-04-20T12:55:35.277734000,34,00:00:00.120063999
2018-04-20T12:55:47.044006000,2018-04-20T12:55:47.154854000,31,00:00:00.110848000
2018-04-20T12:55:58.017958000,2018-04-20T12:55:58.101158000,20,00:00:00.083200000
2018-04-20T12:56:06.254758000,2018-04-20T12:56:06.393254000,43,00:00:00.138496000
2018-04-20T12:56:19.965862000,2018-04-20T12:56:20.113574000,45,00:00:00.147712000
2018-04-20T12:56:34.589350000,2018-04-20T12:56:34.746278000,48,00:00:00.156928000
2018-04-20T12:56:50.125222000,2018-04-20T12:56:50.272934000,47,00:00:00.147712000
2018-04-20T12:57:04.748710000,2018-04-20T12:57:04.896422000,44,00:00:00.147712000
2018-04-20T12:57:19.372198000,2018-04-20T12:57:19.510694000,41,00:00:00.138496000
2018-04-20T12:57:33.083302000,2018-04-20T12:57:33.212582000,38,00:00:00.129280000
2018-04-20T12:57:45.882022000,2018-04-20T12:57:45.946790000,15,00:00:00.064768000
2018-04-20T12:57:52.294054000,2018-04-20T12:57:52.404902000,30,00:00:00.110848000
2018-04-20T12:58:03.268006000,2018-04-20T12:58:03.378854000,32,00:00:00.110848000
2018-04-20T12:58:14.241958000,2018-04-20T12:58:14.389670000,47,00:00:00.147712000
2018-04-20T12:58:28.865446000,2018-04-20T12:58:29.022374000,49,00:00:00.156928000
2018-04-20T12:58:44.401318000,2018-04-20T12:58:44.530598000,39,00:00:00.129280000
2018-04-20T12:58:57.200038000,2018-04-20T12:58:57.329318000,40,00:00:00.129280000
2018-04-20T12:59:09.998758000,2018-04-20T12:59:10.109606000,31,00:00:00.110848000
2018-04-20T12:59:20.972710000,2018-04-20T12:59:21.046694000,19,00:00:00.073984000
2018-04-20T12:59:28.297126000,2018-04-20T12:59:28.426406000,37,00:00:00.129280000
2018-04-20T12:59:41.095846000,2018-04-20T12:59:41.206694000,30,00:00:00.110848000
2018-04-20T12:59:52.069798000,2018-04-20T12:59:52.162214000,26,00:00:00.092416000
2018-04-20T13:00:01.218982000,2018-04-20T13:00:01.329830000,30,00:00:00.110848000
2018-04-20T13:00:12.192934000,2018-04-20T13:00:12.266918000,17,00:00:00.073984000
2018-04-20T13:00:19.517350000,2018-04-20T13:00:19.600550000,20,00:00:00.083200000
2018-04-20T13:00:27.754150000,2018-04-20T13:00:27.818918000,15,00:00:00.064768000
2018-04-20T13:00:34.166182000,2018-04-20T13:00:34.295462000,38,00:00:00.129280000
2018-04-20T13:00:46.964902000,2018-04-20T13:00:47.038886000,16,00:00:00.073984000
2018-04-20T13:00:54.289318000,2018-04-20T13:00:54.409382000,34,00:00:00.120063999
