Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.682806000,2018-04-20T12:24:17.830518000,46,00:00:00.147712000
2018-04-20T12:24:32.306294000,2018-04-20T12:24:32.389494000,22,00:00:00.083200000
2018-04-20T12:24:40.543094000,2018-04-20T12:24:40.653942000,32,00:00:00.110848000
2018-04-20T12:24:51.517046000,2018-04-20T12:24:51.646326000,37,00:00:00.129280000
2018-04-20T12:25:04.315766000,2018-04-20T12:25:04.435830000,34,00:00:00.120063999
2018-04-20T12:25:16.202102000,2018-04-20T12:25:16.266870000,14,00:00:00.064768000
2018-04-20T12:25:22.614134000,2018-04-20T12:25:22.771062000,48,00:00:00.156928000
2018-04-20T12:25:38.150006000,2018-04-20T12:25:38.288502000,43,00:00:00.138496000
2018-04-20T12:25:51.861110000,2018-04-20T12:25:51.935094000,19,00:00:00.073984000
2018-04-20T12:25:59.185526000,2018-04-20T12:25:59.259510000,18,00:00:00.073984000
2018-04-20T12:26:06.509942000,2018-04-20T12:26:06.657654000,45,00:00:00.147712000
2018-04-20T12:26:21.133430000,2018-04-20T12:26:21.207414000,19,00:00:00.073984000
2018-04-20T12:26:28.457846000,2018-04-20T12:26:28.531830000,17,00:00:00.073984000
2018-04-20T12:26:35.782262000,2018-04-20T12:26:35.939190000,49,00:00:00.156928000
2018-04-20T12:26:51.318134000,2018-04-20T12:26:51.419766000,28,00:00:00.101631999
2018-04-20T12:27:01.379702000,2018-04-20T12:27:01.508982000,40,00:00:00.129280000
2018-04-20T12:27:14.178422000,2018-04-20T12:27:14.344566000,51,00:00:00.166144000
2018-04-20T12:27:30.626678000,2018-04-20T12:27:30.700662000,16,00:00:00.073984000
2018-04-20T12:27:37.951094000,2018-04-20T12:27:38.117238000,51,00:00:00.166144000
2018-04-20T12:27:54.399350000,2018-04-20T12:27:54.547062000,45,00:00:00.147712000
2018-04-20T12:28:09.022838000,2018-04-20T12:28:09.115254000,24,00:00:00.092416000
2018-04-20T12:28:18.172022000,2018-04-20T12:28:18.282870000,31,00:00:00.110848000
2018-04-20T12:28:29.145974000,2018-04-20T12:28:29.266038000,35,00:00:00.120063999
2018-04-20T12:28:41.032310000,2018-04-20T12:28:41.180022000,46,00:00:00.147712000
2018-04-20T12:28:55.655798000,2018-04-20T12:28:55.720566000,15,00:00:00.064768000
2018-04-20T12:29:02.067830000,2018-04-20T12:29:02.178678000,31,00:00:00.110848000
2018-04-20T12:29:13.041782000,2018-04-20T12:29:13.161846000,35,00:00:00.120063999
2018-04-20T12:29:24.928118000,2018-04-20T12:29:25.029750000,29,00:00:00.101631999
2018-04-20T12:29:34.989686000,2018-04-20T12:29:35.082102000,26,00:00:00.092416000
2018-04-20T12:29:44.138870000,2018-04-20T12:29:44.240502000,28,00:00:00.101631999
2018-04-20T12:29:54.200438000,2018-04-20T12:29:54.357366000,49,00:00:00.156928000
2018-04-20T12:30:09.736310000,2018-04-20T12:30:09.856374000,34,00:00:00.120063999
2018-04-20T12:30:21.622646000,2018-04-20T12:30:21.715062000,25,00:00:00.092416000
2018-04-20T12:30:30.771830000,2018-04-20T12:30:30.882678000,32,00:00:00.110848000
2018-04-20T12:30:41.745782000,2018-04-20T12:30:41.828982000,20,00:00:00.083200000
2018-04-20T12:30:49.982582000,2018-04-20T12:30:50.121078000,42,00:00:00.138496000
2018-04-20T12:31:03.693686000,2018-04-20T12:31:03.776886000,20,00:00:00.083200000
2018-04-20T12:31:11.930486000,2018-04-20T12:31:12.096630000,51,00:00:00.166144000
2018-04-20T12:31:28.378742000,2018-04-20T12:31:28.480374000,29,00:00:00.101631999
2018-04-20T12:31:38.440310000,2018-04-20T12:31:38.551158000,31,00:00:00.110848000
2018-04-20T12:31:49.414262000,2018-04-20T12:31:49.488246000,18,00:00:00.073984000
2018-04-20T12:31:56.738678000,2018-04-20T12:31:56.831094000,26,00:00:00.092416000
2018-04-20T12:32:05.887862000,2018-04-20T12:32:05.998710000,30,00:00:00.110848000
2018-04-20T12:32:16.861814000,2018-04-20T12:32:16.972662000,31,00:00:00.110848000
2018-04-20T12:32:27.835766000,2018-04-20T12:32:27.909750000,18,00:00:00.073984000
2018-04-20T12:32:35.160182000,2018-04-20T12:32:35.252598000,25,00:00:00.092416000
2018-04-20T12:32:44.309366000,2018-04-20T12:32:44.438646000,37,00:00:00.129280000
2018-04-20T12:32:57.108086000,2018-04-20T12:32:57.172854000,15,00:00:00.064768000
2018-04-20T12:33:03.520118000,2018-04-20T12:33:03.658614000,42,00:00:00.138496000
2018-04-20T12:33:17.231222000,2018-04-20T12:33:17.305206000,17,00:00:00.073984000
2018-04-20T12:33:24.555638000,2018-04-20T12:33:24.629622000,18,00:00:00.073984000
2018-04-20T12:33:31.880054000,2018-04-20T12:33:31.963254000,21,00:00:00.083200000
2018-04-20T12:33:40.116854000,2018-04-20T12:33:40.273782000,49,00:00:00.156928000
2018-04-20T12:33:55.652726000,2018-04-20T12:33:55.782006000,39,00:00:00.129280000
2018-04-20T12:34:08.451446000,2018-04-20T12:34:08.543862000,25,00:00:00.092416000
2018-04-20T12:34:17.600630000,2018-04-20T12:34:17.757558000,48,00:00:00.156928000
2018-04-20T12:34:33.136502000,2018-04-20T12:34:33.293430000,50,00:00:00.156928000
2018-04-20T12:34:48.672374000,2018-04-20T12:34:48.764790000,26,00:00:00.092416000
2018-04-20T12:34:57.821558000,2018-04-20T12:34:57.895542000,18,00:00:00.073984000
2018-04-20T12:35:05.145974000,2018-04-20T12:35:05.266038000,34,00:00:00.120063999
2018-04-20T12:35:17.032310000,2018-04-20T12:35:17.189238000,49,00:00:00.156928000
2018-04-20T12:35:32.568182000,2018-04-20T12:35:32.697462000,40,00:00:00.129280000
2018-04-20T12:35:45.366902000,2018-04-20T12:35:45.523830000,48,00:00:00.156928000
2018-04-20T12:36:00.902774000,2018-04-20T12:36:00.985974000,20,00:00:00.083200000
2018-04-20T12:36:09.139574000,2018-04-20T12:36:09.222774000,21,00:00:00.083200000
2018-04-20T12:36:17.376374000,2018-04-20T12:36:17.468790000,26,00:00:00.092416000
2018-04-20T12:36:26.525558000,2018-04-20T12:36:26.673270000,45,00:00:00.147712000
2018-04-20T12:36:41.149046000,2018-04-20T12:36:41.241462000,26,00:00:00.092416000
2018-04-20T12:36:50.298230000,2018-04-20T12:36:50.409078000,30,00:00:00.110848000
