Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.659806000,2018-04-20T12:24:17.752222000,24,00:00:00.092416000
2018-04-20T12:24:26.808990000,2018-04-20T12:24:26.892190000,20,00:00:00.083200000
2018-04-20T12:24:35.045790000,2018-04-20T12:24:35.110558000,14,00:00:00.064768000
2018-04-20T12:24:41.457822000,2018-04-20T12:24:41.559454000,28,00:00:00.101631999
2018-04-20T12:24:51.519390000,2018-04-20T12:24:51.584158000,15,00:00:00.064768000
2018-04-20T12:24:57.931422000,2018-04-20T12:24:58.014622000,20,00:00:00.083200000
2018-04-20T12:25:06.168222000,2018-04-20T12:25:06.269854000,27,00:00:00.101631999
2018-04-20T12:25:16.229790000,2018-04-20T12:25:16.340638000,32,00:00:00.110848000
2018-04-20T12:25:27.203742000,2018-04-20T12:25:27.342238000,41,00:00:00.138496000
2018-04-20T12:25:40.914846000,2018-04-20T12:25:41.025694000,33,00:00:00.110848000
2018-04-20T12:25:51.888798000,2018-04-20T12:25:51.953566000,14,00:00:00.064768000
2018-04-20T12:25:58.300830000,2018-04-20T12:25:58.374814000,17,00:00:00.073984000
2018-04-20T12:26:05.625246000,2018-04-20T12:26:05.745310000,34,00:00:00.120063999
2018-04-20T12:26:17.511582000,2018-04-20T12:26:17.640862000,37,00:00:00.129280000
2018-04-20T12:26:30.310302000,2018-04-20T12:26:30.421150000,32,00:00:00.110848000
2018-04-20T12:26:41.284254000,2018-04-20T12:26:41.385886000,28,00:00:00.101631999
2018-04-20T12:26:51.345822000,2018-04-20T12:26:51.475102000,40,00:00:00.129280000
2018-04-20T12:27:04.144542000,2018-04-20T12:27:04.218526000,18,00:00:00.073984000
2018-04-20T12:27:11.468958000,2018-04-20T12:27:11.561374000,26,00:00:00.092416000
2018-04-20T12:27:20.618142000,2018-04-20T12:27:20.692126000,18,00:00:00.073984000
2018-04-20T12:27:27.942558000,2018-04-20T12:27:28.007326000,15,00:00:00.064768000
2018-04-20T12:27:34.354590000,2018-04-20T12:27:34.483870000,40,00:00:00.129280000
2018-04-20T12:27:47.153310000,2018-04-20T12:27:47.273374000,35,00:00:00.120063999
2018-04-20T12:27:59.039646000,2018-04-20T12:27:59.113630000,18,00:00:00.073984000
2018-04-20T12:28:06.364062000,2018-04-20T12:28:06.484126000,35,00:00:00.120063999
2018-04-20T12:28:18.250398000,2018-04-20T12:28:18.407326000,50,00:00:00.156928000
2018-04-20T12:28:33.786270000,2018-04-20T12:28:33.906334000,36,00:00:00.120063999
2018-04-20T12:28:45.672606000,2018-04-20T12:28:45.801886000,37,00:00:00.129280000
2018-04-20T12:28:58.471326000,2018-04-20T12:28:58.628254000,48,00:00:00.156928000
2018-04-20T12:29:14.007198000,2018-04-20T12:29:14.081182000,17,00:00:00.073984000
2018-04-20T12:29:21.331614000,2018-04-20T12:29:21.479326000,47,00:00:00.147712000
2018-04-20T12:29:35.955102000,2018-04-20T12:29:36.102814000,44,00:00:00.147712000
2018-04-20T12:29:50.578590000,2018-04-20T12:29:50.652574000,18,00:00:00.073984000
2018-04-20T12:29:57.903006000,2018-04-20T12:29:58.050718000,46,00:00:00.147712000
2018-04-20T12:30:12.526494000,2018-04-20T12:30:12.618910000,25,00:00:00.092416000
2018-04-20T12:30:21.675678000,2018-04-20T12:30:21.786526000,30,00:00:00.110848000
2018-04-20T12:30:32.649630000,2018-04-20T12:30:32.742046000,26,00:00:00.092416000
2018-04-20T12:30:41.798814000,2018-04-20T12:30:41.928094000,37,00:00:00.129280000
