Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.708806000,2018-04-20T12:24:17.782790000,17,00:00:00.073984000
2018-04-20T12:24:25.033222000,2018-04-20T12:24:25.097990000,15,00:00:00.064768000
2018-04-20T12:24:32.071806000,2018-04-20T12:24:32.219518000,46,00:00:00.147712000
2018-04-20T12:24:46.695294000,2018-04-20T12:24:46.833790000,42,00:00:00.138496000
2018-04-20T12:25:00.406398000,2018-04-20T12:25:00.471166000,15,00:00:00.064768000
2018-04-20T12:25:06.818430000,2018-04-20T12:25:06.938494000,34,00:00:00.120063999
2018-04-20T12:25:18.704766000,2018-04-20T12:25:18.870910000,51,00:00:00.166144000
2018-04-20T12:25:35.153022000,2018-04-20T12:25:35.236222000,20,00:00:00.083200000
2018-04-20T12:25:43.389822000,2018-04-20T12:25:43.473022000,21,00:00:00.083200000
2018-04-20T12:25:51.626622000,2018-04-20T12:25:51.737470000,30,00:00:00.110848000
2018-04-20T12:26:02.600574000,2018-04-20T12:26:02.702206000,27,00:00:00.101631999
2018-04-20T12:26:12.662142000,2018-04-20T12:26:12.763774000,29,00:00:00.101631999
2018-04-20T12:26:22.723710000,2018-04-20T12:26:22.806910000,22,00:00:00.083200000
2018-04-20T12:26:30.960510000,2018-04-20T12:26:31.071358000,32,00:00:00.110848000
2018-04-20T12:26:41.934462000,2018-04-20T12:26:42.072958000,42,00:00:00.138496000
2018-04-20T12:26:55.645566000,2018-04-20T12:26:55.784062000,41,00:00:00.138496000
2018-04-20T12:27:09.356670000,2018-04-20T12:27:09.476734000,36,00:00:00.120063999
2018-04-20T12:27:21.243006000,2018-04-20T12:27:21.363070000,36,00:00:00.120063999
2018-04-20T12:27:33.129342000,2018-04-20T12:27:33.230974000,29,00:00:00.101631999
2018-04-20T12:27:43.190910000,2018-04-20T12:27:43.264894000,17,00:00:00.073984000
2018-04-20T12:27:50.515326000,2018-04-20T12:27:50.626174000,30,00:00:00.110848000
2018-04-20T12:28:01.489278000,2018-04-20T12:28:01.646206000,48,00:00:00.156928000
2018-04-20T12:28:17.025150000,2018-04-20T12:28:17.182078000,49,00:00:00.156928000
2018-04-20T12:28:32.561022000,2018-04-20T12:28:32.653438000,25,00:00:00.092416000
2018-04-20T12:28:41.710206000,2018-04-20T12:28:41.848702000,41,00:00:00.138496000
2018-04-20T12:28:55.421310000,2018-04-20T12:28:55.522942000,28,00:00:00.101631999
2018-04-20T12:29:05.482878000,2018-04-20T12:29:05.593726000,33,00:00:00.110848000
2018-04-20T12:29:16.456830000,2018-04-20T12:29:16.549246000,24,00:00:00.092416000
2018-04-20T12:29:25.606014000,2018-04-20T12:29:25.744510000,43,00:00:00.138496000
2018-04-20T12:29:39.317118000,2018-04-20T12:29:39.427966000,32,00:00:00.110848000
2018-04-20T12:29:50.291070000,2018-04-20T12:29:50.429566000,42,00:00:00.138496000
2018-04-20T12:30:04.002174000,2018-04-20T12:30:04.149886000,46,00:00:00.147712000
2018-04-20T12:30:18.625662000,2018-04-20T12:30:18.773374000,45,00:00:00.147712000
2018-04-20T12:30:33.249150000,2018-04-20T12:30:33.406078000,48,00:00:00.156928000
2018-04-20T12:30:48.785022000,2018-04-20T12:30:48.905086000,34,00:00:00.120063999
2018-04-20T12:31:00.671358000,2018-04-20T12:31:00.763774000,24,00:00:00.092416000
2018-04-20T12:31:09.820542000,2018-04-20T12:31:09.922174000,28,00:00:00.101631999
2018-04-20T12:31:19.882110000,2018-04-20T12:31:20.011390000,38,00:00:00.129280000
2018-04-20T12:31:32.680830000,2018-04-20T12:31:32.828542000,47,00:00:00.147712000
2018-04-20T12:31:47.304318000,2018-04-20T12:31:47.452030000,45,00:00:00.147712000
2018-04-20T12:32:01.927806000,2018-04-20T12:32:02.020222000,25,00:00:00.092416000
2018-04-20T12:32:11.076990000,2018-04-20T12:32:11.160190000,22,00:00:00.083200000
2018-04-20T12:32:19.313790000,2018-04-20T12:32:19.443070000,39,00:00:00.129280000
2018-04-20T12:32:32.112510000,2018-04-20T12:32:32.260222000,47,00:00:00.147712000
2018-04-20T12:32:46.735998000,2018-04-20T12:32:46.809982000,19,00:00:00.073984000
2018-04-20T12:32:54.060414000,2018-04-20T12:32:54.143614000,22,00:00:00.083200000
2018-04-20T12:33:02.297214000,2018-04-20T12:33:02.371198000,17,00:00:00.073984000
2018-04-20T12:33:09.621630000,2018-04-20T12:33:09.704830000,20,00:00:00.083200000
2018-04-20T12:33:17.858430000,2018-04-20T12:33:18.006142000,47,00:00:00.147712000
2018-04-20T12:33:32.481918000,2018-04-20T12:33:32.611198000,39,00:00:00.129280000
2018-04-20T12:33:45.280638000,2018-04-20T12:33:45.400702000,34,00:00:00.120063999
2018-04-20T12:33:57.166974000,2018-04-20T12:33:57.305470000,41,00:00:00.138496000
2018-04-20T12:34:10.878078000,2018-04-20T12:34:10.988926000,30,00:00:00.110848000
2018-04-20T12:34:21.852030000,2018-04-20T12:34:21.999742000,46,00:00:00.147712000
2018-04-20T12:34:36.475518000,2018-04-20T12:34:36.567934000,25,00:00:00.092416000
2018-04-20T12:34:45.624702000,2018-04-20T12:34:45.735550000,32,00:00:00.110848000
2018-04-20T12:34:56.598654000,2018-04-20T12:34:56.718718000,35,00:00:00.120063999
2018-04-20T12:35:08.484990000,2018-04-20T12:35:08.558974000,16,00:00:00.073984000
2018-04-20T12:35:15.809406000,2018-04-20T12:35:15.966334000,48,00:00:00.156928000
2018-04-20T12:35:31.345278000,2018-04-20T12:35:31.419262000,18,00:00:00.073984000
2018-04-20T12:35:38.669694000,2018-04-20T12:35:38.762110000,25,00:00:00.092416000
2018-04-20T12:35:47.818878000,2018-04-20T12:35:47.957374000,42,00:00:00.138496000
2018-04-20T12:36:01.529982000,2018-04-20T12:36:01.622398000,24,00:00:00.092416000
2018-04-20T12:36:10.679166000,2018-04-20T12:36:10.799230000,34,00:00:00.120063999
2018-04-20T12:36:22.565502000,2018-04-20T12:36:22.676350000,32,00:00:00.110848000
2018-04-20T12:36:33.539454000,2018-04-20T12:36:33.650302000,30,00:00:00.110848000
2018-04-20T12:36:44.513406000,2018-04-20T12:36:44.605822000,26,00:00:00.092416000
2018-04-20T12:36:53.662590000,2018-04-20T12:36:53.782654000,34,00:00:00.120063999
2018-04-20T12:37:05.548926000,2018-04-20T12:37:05.641342000,23,00:00:00.092416000
2018-04-20T12:37:14.698110000,2018-04-20T12:37:14.818174000,36,00:00:00.120063999
