Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.800806000,2018-04-20T12:24:17.930086000,40,00:00:00.129280000
2018-04-20T12:24:30.599526000,2018-04-20T12:24:30.728806000,39,00:00:00.129280000
2018-04-20T12:24:43.398246000,2018-04-20T12:24:43.555174000,48,00:00:00.156928000
2018-04-20T12:24:58.934118000,2018-04-20T12:24:59.081830000,47,00:00:00.147712000
2018-04-20T12:25:13.557606000,2018-04-20T12:25:13.631590000,17,00:00:00.073984000
2018-04-20T12:25:20.882022000,2018-04-20T12:25:20.983654000,27,00:00:00.101631999
2018-04-20T12:25:30.943590000,2018-04-20T12:25:31.100518000,49,00:00:00.156928000
2018-04-20T12:25:46.479462000,2018-04-20T12:25:46.617958000,42,00:00:00.138496000
2018-04-20T12:26:00.190566000,2018-04-20T12:26:00.329062000,42,00:00:00.138496000
2018-04-20T12:26:13.901670000,2018-04-20T12:26:14.021734000,35,00:00:00.120063999
2018-04-20T12:26:25.788006000,2018-04-20T12:26:25.935718000,45,00:00:00.147712000
2018-04-20T12:26:40.411494000,2018-04-20T12:26:40.485478000,17,00:00:00.073984000
2018-04-20T12:26:47.735910000,2018-04-20T12:26:47.819110000,21,00:00:00.083200000
2018-04-20T12:26:55.972710000,2018-04-20T12:26:56.101990000,39,00:00:00.129280000
2018-04-20T12:27:08.771430000,2018-04-20T12:27:08.863846000,23,00:00:00.092416000
2018-04-20T12:27:17.920614000,2018-04-20T12:27:18.077542000,50,00:00:00.156928000
2018-04-20T12:27:33.456486000,2018-04-20T12:27:33.585766000,38,00:00:00.129280000
2018-04-20T12:27:46.255206000,2018-04-20T12:27:46.375270000,34,00:00:00.120063999
2018-04-20T12:27:58.141542000,2018-04-20T12:27:58.270822000,38,00:00:00.129280000
2018-04-20T12:28:10.940262000,2018-04-20T12:28:11.097190000,50,00:00:00.156928000
2018-04-20T12:28:26.476134000,2018-04-20T12:28:26.623846000,45,00:00:00.147712000
2018-04-20T12:28:41.099622000,2018-04-20T12:28:41.210470000,31,00:00:00.110848000
2018-04-20T12:28:52.073574000,2018-04-20T12:28:52.221286000,46,00:00:00.147712000
2018-04-20T12:29:06.697062000,2018-04-20T12:29:06.853990000,50,00:00:00.156928000
2018-04-20T12:29:22.232934000,2018-04-20T12:29:22.316134000,22,00:00:00.083200000
2018-04-20T12:29:30.469734000,2018-04-20T12:29:30.589798000,34,00:00:00.120063999
2018-04-20T12:29:42.356070000,2018-04-20T12:29:42.448486000,24,00:00:00.092416000
2018-04-20T12:29:51.505254000,2018-04-20T12:29:51.634534000,39,00:00:00.129280000
2018-04-20T12:30:04.303974000,2018-04-20T12:30:04.433254000,37,00:00:00.129280000
2018-04-20T12:30:17.102694000,2018-04-20T12:30:17.176678000,18,00:00:00.073984000
2018-04-20T12:30:24.427110000,2018-04-20T12:30:24.547174000,36,00:00:00.120063999
2018-04-20T12:30:36.313446000,2018-04-20T12:30:36.424294000,31,00:00:00.110848000
2018-04-20T12:30:47.287398000,2018-04-20T12:30:47.361382000,17,00:00:00.073984000
2018-04-20T12:30:54.611814000,2018-04-20T12:30:54.777958000,51,00:00:00.166144000
2018-04-20T12:31:11.060070000,2018-04-20T12:31:11.216998000,48,00:00:00.156928000
2018-04-20T12:31:26.595942000,2018-04-20T12:31:26.734438000,42,00:00:00.138496000
2018-04-20T12:31:40.307046000,2018-04-20T12:31:40.454758000,46,00:00:00.147712000
2018-04-20T12:31:54.930534000,2018-04-20T12:31:55.069030000,43,00:00:00.138496000
2018-04-20T12:32:08.641638000,2018-04-20T12:32:08.734054000,26,00:00:00.092416000
2018-04-20T12:32:17.790822000,2018-04-20T12:32:17.892454000,29,00:00:00.101631999
2018-04-20T12:32:27.852390000,2018-04-20T12:32:27.963238000,30,00:00:00.110848000
2018-04-20T12:32:38.826342000,2018-04-20T12:32:38.927974000,28,00:00:00.101631999
2018-04-20T12:32:48.887910000,2018-04-20T12:32:48.980326000,24,00:00:00.092416000
2018-04-20T12:32:58.037094000,2018-04-20T12:32:58.138726000,29,00:00:00.101631999
2018-04-20T12:33:08.098662000,2018-04-20T12:33:08.237158000,42,00:00:00.138496000
2018-04-20T12:33:21.809766000,2018-04-20T12:33:21.939046000,37,00:00:00.129280000
2018-04-20T12:33:34.608486000,2018-04-20T12:33:34.691686000,21,00:00:00.083200000
2018-04-20T12:33:42.845286000,2018-04-20T12:33:42.983782000,43,00:00:00.138496000
2018-04-20T12:33:56.556390000,2018-04-20T12:33:56.648806000,23,00:00:00.092416000
2018-04-20T12:34:05.705574000,2018-04-20T12:34:05.816422000,30,00:00:00.110848000
2018-04-20T12:34:16.679526000,2018-04-20T12:34:16.818022000,43,00:00:00.138496000
2018-04-20T12:34:30.390630000,2018-04-20T12:34:30.492262000,27,00:00:00.101631999
2018-04-20T12:34:40.452198000,2018-04-20T12:34:40.590694000,42,00:00:00.138496000
2018-04-20T12:34:54.163302000,2018-04-20T12:34:54.301798000,43,00:00:00.138496000
2018-04-20T12:35:07.874406000,2018-04-20T12:35:08.012902000,42,00:00:00.138496000
2018-04-20T12:35:21.585510000,2018-04-20T12:35:21.696358000,30,00:00:00.110848000
2018-04-20T12:35:32.559462000,2018-04-20T12:35:32.624230000,14,00:00:00.064768000
2018-04-20T12:35:38.971494000,2018-04-20T12:35:39.100774000,38,00:00:00.129280000
2018-04-20T12:35:51.770214000,2018-04-20T12:35:51.871846000,29,00:00:00.101631999
2018-04-20T12:36:01.831782000,2018-04-20T12:36:01.988710000,50,00:00:00.156928000
2018-04-20T12:36:17.367654000,2018-04-20T12:36:17.506150000,43,00:00:00.138496000
2018-04-20T12:36:31.078758000,2018-04-20T12:36:31.208038000,38,00:00:00.129280000
2018-04-20T12:36:43.877478000,2018-04-20T12:36:44.034406000,50,00:00:00.156928000
2018-04-20T12:36:59.413350000,2018-04-20T12:36:59.514982000,29,00:00:00.101631999
2018-04-20T12:37:09.474918000,2018-04-20T12:37:09.594982000,35,00:00:00.120063999
2018-04-20T12:37:21.361254000,2018-04-20T12:37:21.508966000,45,00:00:00.147712000
2018-04-20T12:37:35.984742000,2018-04-20T12:37:36.141670000,50,00:00:00.156928000
2018-04-20T12:37:51.520614000,2018-04-20T12:37:51.631462000,33,00:00:00.110848000
2018-04-20T12:38:02.494566000,2018-04-20T12:38:02.577766000,22,00:00:00.083200000
2018-04-20T12:38:10.731366000,2018-04-20T12:38:10.879078000,44,00:00:00.147712000
2018-04-20T12:38:25.354854000,2018-04-20T12:38:25.465702000,32,00:00:00.110848000
2018-04-20T12:38:36.328806000,2018-04-20T12:38:36.439654000,32,00:00:00.110848000
2018-04-20T12:38:47.302758000,2018-04-20T12:38:47.441254000,41,00:00:00.138496000
2018-04-20T12:39:01.013862000,2018-04-20T12:39:01.143142000,39,00:00:00.129280000
2018-04-20T12:39:13.812582000,2018-04-20T12:39:13.960294000,47,00:00:00.147712000
2018-04-20T12:39:28.436070000,2018-04-20T12:39:28.500838000,15,00:00:00.064768000
2018-04-20T12:39:34.848102000,2018-04-20T12:39:34.968166000,36,00:00:00.120063999
2018-04-20T12:39:46.734438000,2018-04-20T12:39:46.863718000,38,00:00:00.129280000
2018-04-20T12:39:59.533158000,2018-04-20T12:39:59.680870000,46,00:00:00.147712000
2018-04-20T12:40:14.156646000,2018-04-20T12:40:14.304358000,44,00:00:00.147712000
2018-04-20T12:40:28.780134000,2018-04-20T12:40:28.890982000,31,00:00:00.110848000
2018-04-20T12:40:39.754086000,2018-04-20T12:40:39.846502000,23,00:00:00.092416000
2018-04-20T12:40:48.903270000,2018-04-20T12:40:49.060198000,48,00:00:00.156928000
2018-04-20T12:41:04.439142000,2018-04-20T12:41:04.540774000,29,00:00:00.101631999
