Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.759806000,2018-04-20T12:24:17.907518000,45,00:00:00.147712000
2018-04-20T12:24:32.383294000,2018-04-20T12:24:32.494142000,33,00:00:00.110848000
2018-04-20T12:24:43.357246000,2018-04-20T12:24:43.422014000,15,00:00:00.064768000
2018-04-20T12:24:49.769278000,2018-04-20T12:24:49.843262000,17,00:00:00.073984000
2018-04-20T12:24:57.093694000,2018-04-20T12:24:57.232190000,42,00:00:00.138496000
2018-04-20T12:25:10.804798000,2018-04-20T12:25:10.961726000,48,00:00:00.156928000
2018-04-20T12:25:26.340670000,2018-04-20T12:25:26.414654000,18,00:00:00.073984000
2018-04-20T12:25:33.665086000,2018-04-20T12:25:33.822014000,50,00:00:00.156928000
2018-04-20T12:25:49.200958000,2018-04-20T12:25:49.293374000,24,00:00:00.092416000
2018-04-20T12:25:58.350142000,2018-04-20T12:25:58.479422000,40,00:00:00.129280000
2018-04-20T12:26:11.148862000,2018-04-20T12:26:11.259710000,30,00:00:00.110848000
2018-04-20T12:26:22.122814000,2018-04-20T12:26:22.215230000,23,00:00:00.092416000
2018-04-20T12:26:31.271998000,2018-04-20T12:26:31.364414000,24,00:00:00.092416000
2018-04-20T12:26:40.421182000,2018-04-20T12:26:40.513598000,24,00:00:00.092416000
2018-04-20T12:26:49.570366000,2018-04-20T12:26:49.718078000,44,00:00:00.147712000
2018-04-20T12:27:04.193854000,2018-04-20T12:27:04.267838000,19,00:00:00.073984000
2018-04-20T12:27:11.518270000,2018-04-20T12:27:11.656766000,42,00:00:00.138496000
2018-04-20T12:27:25.229374000,2018-04-20T12:27:25.358654000,37,00:00:00.129280000
2018-04-20T12:27:38.028094000,2018-04-20T12:27:38.166590000,43,00:00:00.138496000
2018-04-20T12:27:51.739198000,2018-04-20T12:27:51.896126000,49,00:00:00.156928000
2018-04-20T12:28:07.275070000,2018-04-20T12:28:07.422782000,47,00:00:00.147712000
2018-04-20T12:28:21.898558000,2018-04-20T12:28:22.027838000,37,00:00:00.129280000
2018-04-20T12:28:34.697278000,2018-04-20T12:28:34.826558000,39,00:00:00.129280000
2018-04-20T12:28:47.495998000,2018-04-20T12:28:47.579198000,20,00:00:00.083200000
2018-04-20T12:28:55.732798000,2018-04-20T12:28:55.862078000,37,00:00:00.129280000
2018-04-20T12:29:08.531518000,2018-04-20T12:29:08.623934000,26,00:00:00.092416000
2018-04-20T12:29:17.680702000,2018-04-20T12:29:17.782334000,27,00:00:00.101631999
2018-04-20T12:29:27.742270000,2018-04-20T12:29:27.834686000,26,00:00:00.092416000
2018-04-20T12:29:36.891454000,2018-04-20T12:29:36.974654000,22,00:00:00.083200000
2018-04-20T12:29:45.128254000,2018-04-20T12:29:45.248318000,34,00:00:00.120063999
2018-04-20T12:29:57.014590000,2018-04-20T12:29:57.107006000,23,00:00:00.092416000
2018-04-20T12:30:06.163774000,2018-04-20T12:30:06.283838000,36,00:00:00.120063999
2018-04-20T12:30:18.050110000,2018-04-20T12:30:18.170174000,36,00:00:00.120063999
2018-04-20T12:30:29.936446000,2018-04-20T12:30:30.056510000,35,00:00:00.120063999
2018-04-20T12:30:41.822782000,2018-04-20T12:30:41.970494000,44,00:00:00.147712000
2018-04-20T12:30:56.446270000,2018-04-20T12:30:56.603198000,49,00:00:00.156928000
2018-04-20T12:31:11.982142000,2018-04-20T12:31:12.111422000,39,00:00:00.129280000
2018-04-20T12:31:24.780862000,2018-04-20T12:31:24.937790000,48,00:00:00.156928000
2018-04-20T12:31:40.316734000,2018-04-20T12:31:40.455230000,43,00:00:00.138496000
2018-04-20T12:31:54.027838000,2018-04-20T12:31:54.157118000,39,00:00:00.129280000
2018-04-20T12:32:06.826558000,2018-04-20T12:32:06.946622000,36,00:00:00.120063999
2018-04-20T12:32:18.712894000,2018-04-20T12:32:18.786878000,16,00:00:00.073984000
2018-04-20T12:32:26.037310000,2018-04-20T12:32:26.185022000,45,00:00:00.147712000
2018-04-20T12:32:40.660798000,2018-04-20T12:32:40.808510000,44,00:00:00.147712000
2018-04-20T12:32:55.284286000,2018-04-20T12:32:55.431998000,44,00:00:00.147712000
2018-04-20T12:33:09.907774000,2018-04-20T12:33:10.000190000,25,00:00:00.092416000
2018-04-20T12:33:19.056958000,2018-04-20T12:33:19.186238000,39,00:00:00.129280000
2018-04-20T12:33:31.855678000,2018-04-20T12:33:31.994174000,41,00:00:00.138496000
2018-04-20T12:33:45.566782000,2018-04-20T12:33:45.714494000,47,00:00:00.147712000
2018-04-20T12:34:00.190270000,2018-04-20T12:34:00.282686000,25,00:00:00.092416000
2018-04-20T12:34:09.339454000,2018-04-20T12:34:09.487166000,47,00:00:00.147712000
2018-04-20T12:34:23.962942000,2018-04-20T12:34:24.110654000,46,00:00:00.147712000
2018-04-20T12:34:38.586430000,2018-04-20T12:34:38.660414000,16,00:00:00.073984000
