Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.815806000,2018-04-20T12:24:17.954302000,41,00:00:00.138496000
2018-04-20T12:24:31.526910000,2018-04-20T12:24:31.674622000,46,00:00:00.147712000
2018-04-20T12:24:46.150398000,2018-04-20T12:24:46.252030000,29,00:00:00.101631999
2018-04-20T12:24:56.211966000,2018-04-20T12:24:56.350462000,41,00:00:00.138496000
2018-04-20T12:25:09.923070000,2018-04-20T12:25:10.052350000,38,00:00:00.129280000
2018-04-20T12:25:22.721790000,2018-04-20T12:25:22.869502000,45,00:00:00.147712000
2018-04-20T12:25:37.345278000,2018-04-20T12:25:37.456126000,31,00:00:00.110848000
2018-04-20T12:25:48.319230000,2018-04-20T12:25:48.411646000,23,00:00:00.092416000
2018-04-20T12:25:57.468414000,2018-04-20T12:25:57.542398000,17,00:00:00.073984000
2018-04-20T12:26:04.792830000,2018-04-20T12:26:04.885246000,26,00:00:00.092416000
2018-04-20T12:26:13.942014000,2018-04-20T12:26:14.015998000,17,00:00:00.073984000
2018-04-20T12:26:21.266430000,2018-04-20T12:26:21.423358000,48,00:00:00.156928000
2018-04-20T12:26:36.802302000,2018-04-20T12:26:36.913150000,32,00:00:00.110848000
2018-04-20T12:26:47.776254000,2018-04-20T12:26:47.933182000,50,00:00:00.156928000
2018-04-20T12:27:03.312126000,2018-04-20T12:27:03.450622000,42,00:00:00.138496000
2018-04-20T12:27:17.023230000,2018-04-20T12:27:17.152510000,40,00:00:00.129280000
2018-04-20T12:27:29.821950000,2018-04-20T12:27:29.951230000,38,00:00:00.129280000
2018-04-20T12:27:42.620670000,2018-04-20T12:27:42.722302000,28,00:00:00.101631999
2018-04-20T12:27:52.682238000,2018-04-20T12:27:52.756222000,19,00:00:00.073984000
2018-04-20T12:28:00.006654000,2018-04-20T12:28:00.154366000,45,00:00:00.147712000
2018-04-20T12:28:14.630142000,2018-04-20T12:28:14.740990000,33,00:00:00.110848000
2018-04-20T12:28:25.604094000,2018-04-20T12:28:25.733374000,40,00:00:00.129280000
2018-04-20T12:28:38.402814000,2018-04-20T12:28:38.476798000,19,00:00:00.073984000
2018-04-20T12:28:45.727230000,2018-04-20T12:28:45.838078000,32,00:00:00.110848000
2018-04-20T12:28:56.701182000,2018-04-20T12:28:56.848894000,44,00:00:00.147712000
2018-04-20T12:29:11.324670000,2018-04-20T12:29:11.481598000,48,00:00:00.156928000
2018-04-20T12:29:26.860542000,2018-04-20T12:29:26.934526000,19,00:00:00.073984000
2018-04-20T12:29:34.184958000,2018-04-20T12:29:34.295806000,30,00:00:00.110848000
2018-04-20T12:29:45.158910000,2018-04-20T12:29:45.315838000,50,00:00:00.156928000
