Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.713806000,2018-04-20T12:24:17.787790000,16,00:00:00.073984000
2018-04-20T12:24:25.038222000,2018-04-20T12:24:25.102990000,15,00:00:00.064768000
2018-04-20T12:24:31.796806000,2018-04-20T12:24:31.926086000,38,00:00:00.129280000
2018-04-20T12:24:44.595526000,2018-04-20T12:24:44.743238000,47,00:00:00.147712000
2018-04-20T12:24:59.219014000,2018-04-20T12:24:59.348294000,40,00:00:00.129280000
2018-04-20T12:25:12.017734000,2018-04-20T12:25:12.128582000,31,00:00:00.110848000
2018-04-20T12:25:22.991686000,2018-04-20T12:25:23.074886000,20,00:00:00.083200000
2018-04-20T12:25:31.228486000,2018-04-20T12:25:31.339334000,30,00:00:00.110848000
2018-04-20T12:25:42.202438000,2018-04-20T12:25:42.304070000,29,00:00:00.101631999
2018-04-20T12:25:52.264006000,2018-04-20T12:25:52.411718000,46,00:00:00.147712000
2018-04-20T12:26:06.887494000,2018-04-20T12:26:06.961478000,16,00:00:00.073984000
2018-04-20T12:26:14.211910000,2018-04-20T12:26:14.368838000,48,00:00:00.156928000
2018-04-20T12:26:29.747782000,2018-04-20T12:26:29.895494000,44,00:00:00.147712000
2018-04-20T12:26:44.371270000,2018-04-20T12:26:44.472902000,28,00:00:00.101631999
2018-04-20T12:26:54.432838000,2018-04-20T12:26:54.598982000,51,00:00:00.166144000
2018-04-20T12:27:10.881094000,2018-04-20T12:27:11.019590000,41,00:00:00.138496000
2018-04-20T12:27:24.592198000,2018-04-20T12:27:24.666182000,17,00:00:00.073984000
2018-04-20T12:27:31.916614000,2018-04-20T12:27:32.027462000,33,00:00:00.110848000
2018-04-20T12:27:42.890566000,2018-04-20T12:27:43.038278000,47,00:00:00.147712000
2018-04-20T12:27:57.514054000,2018-04-20T12:27:57.624902000,31,00:00:00.110848000
2018-04-20T12:28:08.488006000,2018-04-20T12:28:08.580422000,23,00:00:00.092416000
2018-04-20T12:28:17.637190000,2018-04-20T12:28:17.757254000,34,00:00:00.120063999
2018-04-20T12:28:29.523526000,2018-04-20T12:28:29.597510000,18,00:00:00.073984000
2018-04-20T12:28:36.847942000,2018-04-20T12:28:36.986438000,41,00:00:00.138496000
2018-04-20T12:28:50.559046000,2018-04-20T12:28:50.642246000,20,00:00:00.083200000
2018-04-20T12:28:58.795846000,2018-04-20T12:28:58.915910000,35,00:00:00.120063999
2018-04-20T12:29:10.682182000,2018-04-20T12:29:10.829894000,44,00:00:00.147712000
2018-04-20T12:29:25.305670000,2018-04-20T12:29:25.407302000,27,00:00:00.101631999
2018-04-20T12:29:35.367238000,2018-04-20T12:29:35.524166000,49,00:00:00.156928000
2018-04-20T12:29:50.903110000,2018-04-20T12:29:50.977094000,19,00:00:00.073984000
2018-04-20T12:29:58.227526000,2018-04-20T12:29:58.301510000,18,00:00:00.073984000
2018-04-20T12:30:05.551942000,2018-04-20T12:30:05.653574000,29,00:00:00.101631999
2018-04-20T12:30:15.613510000,2018-04-20T12:30:15.724358000,31,00:00:00.110848000
2018-04-20T12:30:26.587462000,2018-04-20T12:30:26.744390000,48,00:00:00.156928000
2018-04-20T12:30:42.123334000,2018-04-20T12:30:42.243398000,36,00:00:00.120063999
2018-04-20T12:30:54.009670000,2018-04-20T12:30:54.111302000,29,00:00:00.101631999
2018-04-20T12:31:04.071238000,2018-04-20T12:31:04.200518000,40,00:00:00.129280000
2018-04-20T12:31:16.869958000,2018-04-20T12:31:16.971590000,27,00:00:00.101631999
2018-04-20T12:31:26.931526000,2018-04-20T12:31:27.070022000,41,00:00:00.138496000
2018-04-20T12:31:40.642630000,2018-04-20T12:31:40.790342000,44,00:00:00.147712000
2018-04-20T12:31:55.266118000,2018-04-20T12:31:55.376966000,33,00:00:00.110848000
2018-04-20T12:32:06.240070000,2018-04-20T12:32:06.360134000,36,00:00:00.120063999
2018-04-20T12:32:18.126406000,2018-04-20T12:32:18.191174000,15,00:00:00.064768000
2018-04-20T12:32:24.538438000,2018-04-20T12:32:24.667718000,38,00:00:00.129280000
2018-04-20T12:32:37.337158000,2018-04-20T12:32:37.466438000,39,00:00:00.129280000
2018-04-20T12:32:50.135878000,2018-04-20T12:32:50.274374000,42,00:00:00.138496000
2018-04-20T12:33:03.846982000,2018-04-20T12:33:03.920966000,18,00:00:00.073984000
2018-04-20T12:33:11.171398000,2018-04-20T12:33:11.300678000,38,00:00:00.129280000
2018-04-20T12:33:23.970118000,2018-04-20T12:33:24.053318000,20,00:00:00.083200000
2018-04-20T12:33:32.206918000,2018-04-20T12:33:32.326982000,36,00:00:00.120063999
2018-04-20T12:33:44.093254000,2018-04-20T12:33:44.231750000,41,00:00:00.138496000
2018-04-20T12:33:57.804358000,2018-04-20T12:33:57.905990000,27,00:00:00.101631999
2018-04-20T12:34:07.865926000,2018-04-20T12:34:07.995206000,38,00:00:00.129280000
2018-04-20T12:34:20.664646000,2018-04-20T12:34:20.747846000,20,00:00:00.083200000
2018-04-20T12:34:28.901446000,2018-04-20T12:34:28.975430000,18,00:00:00.073984000
2018-04-20T12:34:36.225862000,2018-04-20T12:34:36.355142000,38,00:00:00.129280000
2018-04-20T12:34:49.024582000,2018-04-20T12:34:49.107782000,22,00:00:00.083200000
2018-04-20T12:34:57.261382000,2018-04-20T12:34:57.390662000,40,00:00:00.129280000
2018-04-20T12:35:10.060102000,2018-04-20T12:35:10.143302000,20,00:00:00.083200000
2018-04-20T12:35:18.296902000,2018-04-20T12:35:18.389318000,24,00:00:00.092416000
2018-04-20T12:35:27.446086000,2018-04-20T12:35:27.593798000,44,00:00:00.147712000
2018-04-20T12:35:42.069574000,2018-04-20T12:35:42.180422000,33,00:00:00.110848000
2018-04-20T12:35:53.043526000,2018-04-20T12:35:53.182022000,43,00:00:00.138496000
2018-04-20T12:36:06.754630000,2018-04-20T12:36:06.865478000,30,00:00:00.110848000
2018-04-20T12:36:17.728582000,2018-04-20T12:36:17.802566000,17,00:00:00.073984000
2018-04-20T12:36:25.052998000,2018-04-20T12:36:25.136198000,21,00:00:00.083200000
2018-04-20T12:36:33.289798000,2018-04-20T12:36:33.419078000,39,00:00:00.129280000
2018-04-20T12:36:46.088518000,2018-04-20T12:36:46.171718000,20,00:00:00.083200000
2018-04-20T12:36:54.325318000,2018-04-20T12:36:54.473030000,47,00:00:00.147712000
2018-04-20T12:37:08.948806000,2018-04-20T12:37:09.013574000,15,00:00:00.064768000
2018-04-20T12:37:15.360838000,2018-04-20T12:37:15.434822000,16,00:00:00.073984000
2018-04-20T12:37:22.685254000,2018-04-20T12:37:22.777670000,26,00:00:00.092416000
2018-04-20T12:37:31.834438000,2018-04-20T12:37:31.982150000,45,00:00:00.147712000
2018-04-20T12:37:46.457926000,2018-04-20T12:37:46.531910000,19,00:00:00.073984000
2018-04-20T12:37:53.782342000,2018-04-20T12:37:53.939270000,50,00:00:00.156928000
2018-04-20T12:38:09.318214000,2018-04-20T12:38:09.419846000,28,00:00:00.101631999
2018-04-20T12:38:19.379782000,2018-04-20T12:38:19.481414000,29,00:00:00.101631999
2018-04-20T12:38:29.441350000,2018-04-20T12:38:29.515334000,17,00:00:00.073984000
2018-04-20T12:38:36.765766000,2018-04-20T12:38:36.895046000,37,00:00:00.129280000
2018-04-20T12:38:49.564486000,2018-04-20T12:38:49.730630000,51,00:00:00.166144000
2018-04-20T12:39:06.012742000,2018-04-20T12:39:06.105158000,24,00:00:00.092416000
