Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.802806000,2018-04-20T12:24:17.895222000,24,00:00:00.092416000
2018-04-20T12:24:26.951990000,2018-04-20T12:24:27.108918000,49,00:00:00.156928000
2018-04-20T12:24:42.487862000,2018-04-20T12:24:42.617142000,40,00:00:00.129280000
2018-04-20T12:24:55.286582000,2018-04-20T12:24:55.434294000,47,00:00:00.147712000
2018-04-20T12:25:09.910070000,2018-04-20T12:25:10.066998000,49,00:00:00.156928000
2018-04-20T12:25:25.445942000,2018-04-20T12:25:25.575222000,40,00:00:00.129280000
2018-04-20T12:25:38.244662000,2018-04-20T12:25:38.401590000,49,00:00:00.156928000
2018-04-20T12:25:53.780534000,2018-04-20T12:25:53.946678000,51,00:00:00.166144000
2018-04-20T12:26:10.228790000,2018-04-20T12:26:10.367286000,42,00:00:00.138496000
2018-04-20T12:26:23.939894000,2018-04-20T12:26:24.032310000,26,00:00:00.092416000
2018-04-20T12:26:33.089078000,2018-04-20T12:26:33.181494000,25,00:00:00.092416000
2018-04-20T12:26:42.238262000,2018-04-20T12:26:42.367542000,39,00:00:00.129280000
2018-04-20T12:26:55.036982000,2018-04-20T12:26:55.193910000,49,00:00:00.156928000
2018-04-20T12:27:10.572854000,2018-04-20T12:27:10.683702000,32,00:00:00.110848000
2018-04-20T12:27:21.546806000,2018-04-20T12:27:21.657654000,33,00:00:00.110848000
2018-04-20T12:27:32.520758000,2018-04-20T12:27:32.594742000,18,00:00:00.073984000
2018-04-20T12:27:39.845174000,2018-04-20T12:27:39.974454000,39,00:00:00.129280000
2018-04-20T12:27:52.643894000,2018-04-20T12:27:52.736310000,24,00:00:00.092416000
2018-04-20T12:28:01.793078000,2018-04-20T12:28:01.903926000,33,00:00:00.110848000
2018-04-20T12:28:12.767030000,2018-04-20T12:28:12.841014000,16,00:00:00.073984000
2018-04-20T12:28:20.091446000,2018-04-20T12:28:20.248374000,49,00:00:00.156928000
2018-04-20T12:28:35.627318000,2018-04-20T12:28:35.738166000,31,00:00:00.110848000
2018-04-20T12:28:46.601270000,2018-04-20T12:28:46.758198000,49,00:00:00.156928000
2018-04-20T12:29:02.137142000,2018-04-20T12:29:02.257206000,34,00:00:00.120063999
2018-04-20T12:29:14.023478000,2018-04-20T12:29:14.115894000,24,00:00:00.092416000
2018-04-20T12:29:23.172662000,2018-04-20T12:29:23.320374000,45,00:00:00.147712000
2018-04-20T12:29:37.796150000,2018-04-20T12:29:37.943862000,45,00:00:00.147712000
2018-04-20T12:29:52.419638000,2018-04-20T12:29:52.548918000,40,00:00:00.129280000
2018-04-20T12:30:05.218358000,2018-04-20T12:30:05.292342000,17,00:00:00.073984000
2018-04-20T12:30:12.542774000,2018-04-20T12:30:12.635190000,25,00:00:00.092416000
2018-04-20T12:30:21.691958000,2018-04-20T12:30:21.821238000,40,00:00:00.129280000
2018-04-20T12:30:34.490678000,2018-04-20T12:30:34.619958000,40,00:00:00.129280000
2018-04-20T12:30:47.289398000,2018-04-20T12:30:47.381814000,26,00:00:00.092416000
2018-04-20T12:30:56.438582000,2018-04-20T12:30:56.549430000,33,00:00:00.110848000
2018-04-20T12:31:07.412534000,2018-04-20T12:31:07.560246000,45,00:00:00.147712000
2018-04-20T12:31:22.036022000,2018-04-20T12:31:22.137654000,27,00:00:00.101631999
2018-04-20T12:31:32.097590000,2018-04-20T12:31:32.245302000,45,00:00:00.147712000
2018-04-20T12:31:46.721078000,2018-04-20T12:31:46.878006000,48,00:00:00.156928000
2018-04-20T12:32:02.256950000,2018-04-20T12:32:02.340150000,22,00:00:00.083200000
2018-04-20T12:32:10.493750000,2018-04-20T12:32:10.576950000,22,00:00:00.083200000
2018-04-20T12:32:18.730550000,2018-04-20T12:32:18.859830000,37,00:00:00.129280000
2018-04-20T12:32:31.529270000,2018-04-20T12:32:31.676982000,47,00:00:00.147712000
2018-04-20T12:32:46.152758000,2018-04-20T12:32:46.226742000,18,00:00:00.073984000
2018-04-20T12:32:53.477174000,2018-04-20T12:32:53.578806000,27,00:00:00.101631999
2018-04-20T12:33:03.538742000,2018-04-20T12:33:03.695670000,49,00:00:00.156928000
2018-04-20T12:33:19.074614000,2018-04-20T12:33:19.167030000,26,00:00:00.092416000
2018-04-20T12:33:28.223798000,2018-04-20T12:33:28.288566000,15,00:00:00.064768000
2018-04-20T12:33:34.635830000,2018-04-20T12:33:34.746678000,33,00:00:00.110848000
2018-04-20T12:33:45.609782000,2018-04-20T12:33:45.739062000,39,00:00:00.129280000
2018-04-20T12:33:58.408502000,2018-04-20T12:33:58.491702000,21,00:00:00.083200000
2018-04-20T12:34:06.645302000,2018-04-20T12:34:06.793014000,45,00:00:00.147712000
2018-04-20T12:34:21.268790000,2018-04-20T12:34:21.379638000,31,00:00:00.110848000
2018-04-20T12:34:32.242742000,2018-04-20T12:34:32.335158000,24,00:00:00.092416000
2018-04-20T12:34:41.391926000,2018-04-20T12:34:41.511990000,36,00:00:00.120063999
2018-04-20T12:34:53.278262000,2018-04-20T12:34:53.370678000,26,00:00:00.092416000
2018-04-20T12:35:02.427446000,2018-04-20T12:35:02.565942000,43,00:00:00.138496000
2018-04-20T12:35:16.138550000,2018-04-20T12:35:16.212534000,16,00:00:00.073984000
2018-04-20T12:35:23.462966000,2018-04-20T12:35:23.546166000,20,00:00:00.083200000
2018-04-20T12:35:31.699766000,2018-04-20T12:35:31.773750000,16,00:00:00.073984000
2018-04-20T12:35:39.024182000,2018-04-20T12:35:39.135030000,33,00:00:00.110848000
2018-04-20T12:35:49.998134000,2018-04-20T12:35:50.127414000,40,00:00:00.129280000
2018-04-20T12:36:02.796854000,2018-04-20T12:36:02.889270000,23,00:00:00.092416000
2018-04-20T12:36:11.946038000,2018-04-20T12:36:12.075318000,39,00:00:00.129280000
2018-04-20T12:36:24.744758000,2018-04-20T12:36:24.818742000,17,00:00:00.073984000
2018-04-20T12:36:32.069174000,2018-04-20T12:36:32.226102000,50,00:00:00.156928000
2018-04-20T12:36:47.605046000,2018-04-20T12:36:47.706678000,27,00:00:00.101631999
2018-04-20T12:36:57.666614000,2018-04-20T12:36:57.740598000,17,00:00:00.073984000
2018-04-20T12:37:04.991030000,2018-04-20T12:37:05.065014000,18,00:00:00.073984000
2018-04-20T12:37:12.315446000,2018-04-20T12:37:12.389430000,17,00:00:00.073984000
