Arrival,End,PacketLength,TimeOnAir
2018-04-20T17:24:26.326847999,2018-04-20T17:24:26.400831999,17,00:00:00.073984000
2018-04-20T17:24:33.651263999,2018-04-20T17:24:33.771327999,36,00:00:00.120063999
2018-04-20T17:24:45.537599999,2018-04-20T17:24:45.685311999,45,00:00:00.147712000
2018-04-20T17:25:00.161087999,2018-04-20T17:25:00.299583999,43,00:00:00.138496000
2018-04-20T17:25:13.872191999,2018-04-20T17:25:14.029119999,50,00:00:00.156928000
2018-04-20T17:25:29.408063999,2018-04-20T17:25:29.482047999,18,00:00:00.073984000
2018-04-20T17:25:36.732479999,2018-04-20T17:25:36.870975999,43,00:00:00.138496000
2018-04-20T17:25:50.443583999,2018-04-20T17:25:50.582079999,42,00:00:00.138496000
2018-04-20T17:26:04.154687999,2018-04-20T17:26:04.302399999,47,00:00:00.147712000
2018-04-20T17:26:18.778175999,2018-04-20T17:26:18.889023999,31,00:00:00.110848000
2018-04-20T17:26:29.752127999,2018-04-20T17:26:29.853759999,27,00:00:00.101631999
2018-04-20T17:26:39.813695999,2018-04-20T17:26:39.924543999,30,00:00:00.110848000
2018-04-20T17:26:50.787647999,2018-04-20T17:26:50.889279999,28,00:00:00.101631999
2018-04-20T17:27:00.849215999,2018-04-20T17:27:00.996927999,46,00:00:00.147712000
2018-04-20T17:27:15.472703999,2018-04-20T17:27:15.537471999,14,00:00:00.064768000
2018-04-20T17:27:21.884735999,2018-04-20T17:27:22.032447999,44,00:00:00.147712000
2018-04-20T17:27:36.508223999,2018-04-20T17:27:36.655935999,47,00:00:00.147712000
2018-04-20T17:27:51.131711999,2018-04-20T17:27:51.251775999,36,00:00:00.120063999
2018-04-20T17:28:03.018047999,2018-04-20T17:28:03.101247999,20,00:00:00.083200000
2018-04-20T17:28:11.254847999,2018-04-20T17:28:11.347263999,26,00:00:00.092416000
2018-04-20T17:28:20.404031999,2018-04-20T17:28:20.542527999,43,00:00:00.138496000
2018-04-20T17:28:34.115135999,2018-04-20T17:28:34.262847999,44,00:00:00.147712000
2018-04-20T17:28:48.738623999,2018-04-20T17:28:48.849471999,33,00:00:00.110848000
2018-04-20T17:28:59.712575999,2018-04-20T17:28:59.823423999,32,00:00:00.110848000
2018-04-20T17:29:10.686527999,2018-04-20T17:29:10.834239999,46,00:00:00.147712000
2018-04-20T17:29:25.310015999,2018-04-20T17:29:25.457727999,45,00:00:00.147712000
2018-04-20T17:29:39.933503999,2018-04-20T17:29:39.998271999,15,00:00:00.064768000
2018-04-20T17:29:46.345535999,2018-04-20T17:29:46.437951999,24,00:00:00.092416000
2018-04-20T17:29:55.494719999,2018-04-20T17:29:55.651647999,48,00:00:00.156928000
2018-04-20T17:30:11.030591999,2018-04-20T17:30:11.132223999,29,00:00:00.101631999
2018-04-20T17:30:21.092159999,2018-04-20T17:30:21.212223999,34,00:00:00.120063999
2018-04-20T17:30:32.978495999,2018-04-20T17:30:33.098559999,34,00:00:00.120063999
2018-04-20T17:30:44.864831999,2018-04-20T17:30:45.012543999,44,00:00:00.147712000
2018-04-20T17:30:59.488319999,2018-04-20T17:30:59.562303999,18,00:00:00.073984000
2018-04-20T17:31:06.812735999,2018-04-20T17:31:06.905151999,23,00:00:00.092416000
2018-04-20T17:31:15.961919999,2018-04-20T17:31:16.054335999,26,00:00:00.092416000
2018-04-20T17:31:25.111103999,2018-04-20T17:31:25.249599999,41,00:00:00.138496000
2018-04-20T17:31:38.822207999,2018-04-20T17:31:38.969919999,45,00:00:00.147712000
2018-04-20T17:31:53.445695999,2018-04-20T17:31:53.528895999,21,00:00:00.083200000
2018-04-20T17:32:01.682495999,2018-04-20T17:32:01.774911999,25,00:00:00.092416000
2018-04-20T17:32:10.831679999,2018-04-20T17:32:10.933311999,29,00:00:00.101631999
2018-04-20T17:32:20.893247999,2018-04-20T17:32:21.031743999,41,00:00:00.138496000
2018-04-20T17:32:34.604351999,2018-04-20T17:32:34.715199999,33,00:00:00.110848000
2018-04-20T17:32:45.578303999,2018-04-20T17:32:45.716799999,42,00:00:00.138496000
2018-04-20T17:32:59.289407999,2018-04-20T17:32:59.381823999,24,00:00:00.092416000
2018-04-20T17:33:08.438591999,2018-04-20T17:33:08.549439999,30,00:00:00.110848000
2018-04-20T17:33:19.412543999,2018-04-20T17:33:19.532607999,36,00:00:00.120063999
2018-04-20T17:33:31.298879999,2018-04-20T17:33:31.391295999,26,00:00:00.092416000
2018-04-20T17:33:40.448063999,2018-04-20T17:33:40.604991999,48,00:00:00.156928000
2018-04-20T17:33:55.983935999,2018-04-20T17:33:56.057919999,17,00:00:00.073984000
2018-04-20T17:34:03.308351999,2018-04-20T17:34:03.465279999,50,00:00:00.156928000
2018-04-20T17:34:18.844223999,2018-04-20T17:34:19.001151999,48,00:00:00.156928000
2018-04-20T17:34:34.380095999,2018-04-20T17:34:34.472511999,24,00:00:00.092416000
2018-04-20T17:34:43.529279999,2018-04-20T17:34:43.676991999,47,00:00:00.147712000
2018-04-20T17:34:58.152767999,2018-04-20T17:34:58.309695999,49,00:00:00.156928000
2018-04-20T17:35:13.688639999,2018-04-20T17:35:13.808703999,36,00:00:00.120063999
2018-04-20T17:35:25.574975999,2018-04-20T17:35:25.713471999,42,00:00:00.138496000
2018-04-20T17:35:39.286079999,2018-04-20T17:35:39.378495999,23,00:00:00.092416000
2018-04-20T17:35:48.435263999,2018-04-20T17:35:48.555327999,36,00:00:00.120063999
2018-04-20T17:36:00.321599999,2018-04-20T17:36:00.460095999,41,00:00:00.138496000
2018-04-20T17:36:14.032703999,2018-04-20T17:36:14.134335999,28,00:00:00.101631999
2018-04-20T17:36:24.094271999,2018-04-20T17:36:24.186687999,26,00:00:00.092416000
2018-04-20T17:36:33.243455999,2018-04-20T17:36:33.354303999,30,00:00:00.110848000
2018-04-20T17:36:44.217407999,2018-04-20T17:36:44.328255999,32,00:00:00.110848000
2018-04-20T17:36:55.191359999,2018-04-20T17:36:55.311423999,34,00:00:00.120063999
2018-04-20T17:37:07.077695999,2018-04-20T17:37:07.234623999,48,00:00:00.156928000
2018-04-20T17:37:22.613567999,2018-04-20T17:37:22.724415999,33,00:00:00.110848000
2018-04-20T17:37:33.587519999,2018-04-20T17:37:33.716799999,40,00:00:00.129280000
2018-04-20T17:37:46.386239999,2018-04-20T17:37:46.469439999,20,00:00:00.083200000
2018-04-20T17:37:54.623039999,2018-04-20T17:37:54.779967999,49,00:00:00.156928000
2018-04-20T17:38:10.158911999,2018-04-20T17:38:10.251327999,25,00:00:00.092416000
2018-04-20T17:38:19.308095999,2018-04-20T17:38:19.437375999,40,00:00:00.129280000
2018-04-20T17:38:32.106815999,2018-04-20T17:38:32.199231999,24,00:00:00.092416000
2018-04-20T17:38:41.255999999,2018-04-20T17:38:41.403711999,45,00:00:00.147712000
2018-04-20T17:38:55.879487999,2018-04-20T17:38:55.981119999,27,00:00:00.101631999
2018-04-20T17:39:05.941055999,2018-04-20T17:39:06.051903999,32,00:00:00.110848000
2018-04-20T17:39:16.915007999,2018-04-20T17:39:17.007423999,26,00:00:00.092416000
2018-04-20T17:39:26.064191999,2018-04-20T17:39:26.193471999,39,00:00:00.129280000
2018-04-20T17:39:38.862911999,2018-04-20T17:39:38.973759999,33,00:00:00.110848000
2018-04-20T17:39:49.836863999,2018-04-20T17:39:49.947711999,31,00:00:00.110848000
2018-04-20T17:40:00.810815999,2018-04-20T17:40:00.967743999,48,00:00:00.156928000
2018-04-20T17:40:16.346687999,2018-04-20T17:40:16.420671999,18,00:00:00.073984000
2018-04-20T17:40:23.671103999,2018-04-20T17:40:23.763519999,24,00:00:00.092416000
2018-04-20T17:40:32.820287999,2018-04-20T17:40:32.921919999,28,00:00:00.101631999
2018-04-20T17:40:42.881855999,2018-04-20T17:40:43.011135999,37,00:00:00.129280000
2018-04-20T17:40:55.680575999,2018-04-20T17:40:55.745343999,14,00:00:00.064768000
2018-04-20T17:41:02.092607999,2018-04-20T17:41:02.231103999,41,00:00:00.138496000
2018-04-20T17:41:15.803711999,2018-04-20T17:41:15.960639999,49,00:00:00.156928000
2018-04-20T17:41:31.339583999,2018-04-20T17:41:31.487295999,44,00:00:00.147712000
2018-04-20T17:41:45.963071999,2018-04-20T17:41:46.092351999,40,00:00:00.129280000
2018-04-20T17:41:58.761791999,2018-04-20T17:41:58.854207999,24,00:00:00.092416000
2018-04-20T17:42:07.910975999,2018-04-20T17:42:08.021823999,33,00:00:00.110848000
2018-04-20T17:42:18.884927999,2018-04-20T17:42:18.958911999,17,00:00:00.073984000
2018-04-20T17:42:26.209343999,2018-04-20T17:42:26.310975999,28,00:00:00.101631999
2018-04-20T17:42:36.270911999,2018-04-20T17:42:36.344895999,17,00:00:00.073984000
2018-04-20T17:42:43.595327999,2018-04-20T17:42:43.687743999,23,00:00:00.092416000
2018-04-20T17:42:52.744511999,2018-04-20T17:42:52.846143999,27,00:00:00.101631999
2018-04-20T17:43:02.806079999,2018-04-20T17:43:02.916927999,30,00:00:00.110848000
2018-04-20T17:43:13.780031999,2018-04-20T17:43:13.844799999,15,00:00:00.064768000
2018-04-20T17:43:20.192063999,2018-04-20T17:43:20.256831999,14,00:00:00.064768000
2018-04-20T17:43:26.604095999,2018-04-20T17:43:26.751807999,46,00:00:00.147712000
2018-04-20T17:43:41.227583999,2018-04-20T17:43:41.310783999,21,00:00:00.083200000
2018-04-20T17:43:49.464383999,2018-04-20T17:43:49.602879999,42,00:00:00.138496000
2018-04-20T17:44:03.175487999,2018-04-20T17:44:03.258687999,22,00:00:00.083200000
2018-04-20T17:44:11.412287999,2018-04-20T17:44:11.541567999,39,00:00:00.129280000
2018-04-20T17:44:24.211007999,2018-04-20T17:44:24.367935999,48,00:00:00.156928000
2018-04-20T17:44:39.746879999,2018-04-20T17:44:39.857727999,32,00:00:00.110848000
2018-04-20T17:44:50.720831999,2018-04-20T17:44:50.877759999,49,00:00:00.156928000
2018-04-20T17:45:06.256703999,2018-04-20T17:45:06.413631999,50,00:00:00.156928000
2018-04-20T17:45:21.792575999,2018-04-20T17:45:21.940287999,47,00:00:00.147712000
2018-04-20T17:45:36.416063999,2018-04-20T17:45:36.554559999,43,00:00:00.138496000
