Arrival,End,PacketLength,TimeOnAir
2018-04-20T17:24:26.298847999,2018-04-20T17:24:26.428127999,37,00:00:00.129280000
2018-04-20T17:24:39.097567999,2018-04-20T17:24:39.236063999,43,00:00:00.138496000
2018-04-20T17:24:52.808671999,2018-04-20T17:24:52.910303999,27,00:00:00.101631999
2018-04-20T17:25:02.870239999,2018-04-20T17:25:03.027167999,48,00:00:00.156928000
2018-04-20T17:25:18.406111999,2018-04-20T17:25:18.553823999,47,00:00:00.147712000
2018-04-20T17:25:33.029599999,2018-04-20T17:25:33.158879999,39,00:00:00.129280000
2018-04-20T17:25:45.828319999,2018-04-20T17:25:45.911519999,21,00:00:00.083200000
2018-04-20T17:25:54.065119999,2018-04-20T17:25:54.194399999,39,00:00:00.129280000
2018-04-20T17:26:06.863839999,2018-04-20T17:26:07.029983999,51,00:00:00.166144000
2018-04-20T17:26:23.312095999,2018-04-20T17:26:23.413727999,27,00:00:00.101631999
2018-04-20T17:26:33.373663999,2018-04-20T17:26:33.456863999,20,00:00:00.083200000
2018-04-20T17:26:41.610463999,2018-04-20T17:26:41.739743999,40,00:00:00.129280000
2018-04-20T17:26:54.409183999,2018-04-20T17:26:54.492383999,22,00:00:00.083200000
2018-04-20T17:27:02.645983999,2018-04-20T17:27:02.719967999,18,00:00:00.073984000
2018-04-20T17:27:09.970399999,2018-04-20T17:27:10.062815999,24,00:00:00.092416000
2018-04-20T17:27:19.119583999,2018-04-20T17:27:19.184351999,15,00:00:00.064768000
2018-04-20T17:27:25.531615999,2018-04-20T17:27:25.688543999,49,00:00:00.156928000
2018-04-20T17:27:41.067487999,2018-04-20T17:27:41.205983999,41,00:00:00.138496000
2018-04-20T17:27:54.778591999,2018-04-20T17:27:54.926303999,44,00:00:00.147712000
2018-04-20T17:28:09.402079999,2018-04-20T17:28:09.531359999,38,00:00:00.129280000
2018-04-20T17:28:22.200799999,2018-04-20T17:28:22.348511999,47,00:00:00.147712000
2018-04-20T17:28:36.824287999,2018-04-20T17:28:36.981215999,50,00:00:00.156928000
2018-04-20T17:28:52.360159999,2018-04-20T17:28:52.480223999,34,00:00:00.120063999
2018-04-20T17:29:04.246495999,2018-04-20T17:29:04.394207999,45,00:00:00.147712000
2018-04-20T17:29:18.869983999,2018-04-20T17:29:19.008479999,43,00:00:00.138496000
2018-04-20T17:29:32.581087999,2018-04-20T17:29:32.691935999,33,00:00:00.110848000
2018-04-20T17:29:43.555039999,2018-04-20T17:29:43.711967999,49,00:00:00.156928000
2018-04-20T17:29:59.090911999,2018-04-20T17:29:59.164895999,19,00:00:00.073984000
2018-04-20T17:30:06.415327999,2018-04-20T17:30:06.563039999,45,00:00:00.147712000
2018-04-20T17:30:21.038815999,2018-04-20T17:30:21.195743999,49,00:00:00.156928000
2018-04-20T17:30:36.574687999,2018-04-20T17:30:36.685535999,31,00:00:00.110848000
2018-04-20T17:30:47.548639999,2018-04-20T17:30:47.641055999,24,00:00:00.092416000
2018-04-20T17:30:56.697823999,2018-04-20T17:30:56.845535999,47,00:00:00.147712000
2018-04-20T17:31:11.321311999,2018-04-20T17:31:11.404511999,20,00:00:00.083200000
2018-04-20T17:31:19.558111999,2018-04-20T17:31:19.632095999,16,00:00:00.073984000
2018-04-20T17:31:26.882527999,2018-04-20T17:31:26.965727999,22,00:00:00.083200000
2018-04-20T17:31:35.119327999,2018-04-20T17:31:35.193311999,18,00:00:00.073984000
2018-04-20T17:31:42.443743999,2018-04-20T17:31:42.591455999,47,00:00:00.147712000
2018-04-20T17:31:57.067231999,2018-04-20T17:31:57.187295999,35,00:00:00.120063999
2018-04-20T17:32:08.953567999,2018-04-20T17:32:09.110495999,49,00:00:00.156928000
2018-04-20T17:32:24.489439999,2018-04-20T17:32:24.572639999,21,00:00:00.083200000
2018-04-20T17:32:32.726239999,2018-04-20T17:32:32.855519999,37,00:00:00.129280000
2018-04-20T17:32:45.524959999,2018-04-20T17:32:45.645023999,35,00:00:00.120063999
2018-04-20T17:32:57.411295999,2018-04-20T17:32:57.494495999,21,00:00:00.083200000
2018-04-20T17:33:05.648095999,2018-04-20T17:33:05.795807999,46,00:00:00.147712000
2018-04-20T17:33:20.271583999,2018-04-20T17:33:20.382431999,30,00:00:00.110848000
2018-04-20T17:33:31.245535999,2018-04-20T17:33:31.393247999,44,00:00:00.147712000
2018-04-20T17:33:45.869023999,2018-04-20T17:33:46.007519999,43,00:00:00.138496000
2018-04-20T17:33:59.580127999,2018-04-20T17:33:59.700191999,35,00:00:00.120063999
2018-04-20T17:34:11.466463999,2018-04-20T17:34:11.540447999,18,00:00:00.073984000
2018-04-20T17:34:18.790879999,2018-04-20T17:34:18.855647999,14,00:00:00.064768000
