Arrival,End,PacketLength,TimeOnAir
2018-04-20T17:24:26.319847999,2018-04-20T17:24:26.393831999,18,00:00:00.073984000
2018-04-20T17:24:33.644263999,2018-04-20T17:24:33.718247999,17,00:00:00.073984000
2018-04-20T17:24:40.968679999,2018-04-20T17:24:41.079527999,32,00:00:00.110848000
2018-04-20T17:24:51.942631999,2018-04-20T17:24:52.090343999,44,00:00:00.147712000
2018-04-20T17:25:06.566119999,2018-04-20T17:25:06.630887999,14,00:00:00.064768000
2018-04-20T17:25:12.978151999,2018-04-20T17:25:13.125863999,47,00:00:00.147712000
2018-04-20T17:25:27.601639999,2018-04-20T17:25:27.675623999,16,00:00:00.073984000
2018-04-20T17:25:34.926055999,2018-04-20T17:25:35.092199999,51,00:00:00.166144000
2018-04-20T17:25:51.374311999,2018-04-20T17:25:51.522023999,46,00:00:00.147712000
2018-04-20T17:26:05.997799999,2018-04-20T17:26:06.080999999,20,00:00:00.083200000
2018-04-20T17:26:14.234599999,2018-04-20T17:26:14.345447999,33,00:00:00.110848000
2018-04-20T17:26:25.208551999,2018-04-20T17:26:25.282535999,16,00:00:00.073984000
2018-04-20T17:26:32.532967999,2018-04-20T17:26:32.634599999,28,00:00:00.101631999
2018-04-20T17:26:42.594535999,2018-04-20T17:26:42.696167999,27,00:00:00.101631999
2018-04-20T17:26:52.656103999,2018-04-20T17:26:52.757735999,28,00:00:00.101631999
2018-04-20T17:27:02.717671999,2018-04-20T17:27:02.874599999,49,00:00:00.156928000
2018-04-20T17:27:18.253543999,2018-04-20T17:27:18.410471999,49,00:00:00.156928000
2018-04-20T17:27:33.789415999,2018-04-20T17:27:33.900263999,31,00:00:00.110848000
2018-04-20T17:27:44.763367999,2018-04-20T17:27:44.892647999,40,00:00:00.129280000
2018-04-20T17:27:57.562087999,2018-04-20T17:27:57.709799999,44,00:00:00.147712000
2018-04-20T17:28:12.185575999,2018-04-20T17:28:12.305639999,35,00:00:00.120063999
2018-04-20T17:28:24.071911999,2018-04-20T17:28:24.191975999,35,00:00:00.120063999
2018-04-20T17:28:35.958247999,2018-04-20T17:28:36.096743999,43,00:00:00.138496000
2018-04-20T17:28:49.669351999,2018-04-20T17:28:49.817063999,44,00:00:00.147712000
2018-04-20T17:29:04.292839999,2018-04-20T17:29:04.376039999,20,00:00:00.083200000
2018-04-20T17:29:12.529639999,2018-04-20T17:29:12.640487999,31,00:00:00.110848000
2018-04-20T17:29:23.503591999,2018-04-20T17:29:23.623655999,34,00:00:00.120063999
2018-04-20T17:29:35.389927999,2018-04-20T17:29:35.491559999,28,00:00:00.101631999
2018-04-20T17:29:45.451495999,2018-04-20T17:29:45.534695999,22,00:00:00.083200000
