Arrival,End,PacketLength,TimeOnAir
2018-04-20T17:24:26.262847999,2018-04-20T17:24:26.336831999,16,00:00:00.073984000
2018-04-20T17:24:33.587263999,2018-04-20T17:24:33.707327999,35,00:00:00.120063999
2018-04-20T17:24:45.473599999,2018-04-20T17:24:45.556799999,21,00:00:00.083200000
2018-04-20T17:24:53.710399999,2018-04-20T17:24:53.858111999,44,00:00:00.147712000
2018-04-20T17:25:08.333887999,2018-04-20T17:25:08.481599999,45,00:00:00.147712000
2018-04-20T17:25:22.957375999,2018-04-20T17:25:23.095871999,41,00:00:00.138496000
2018-04-20T17:25:36.668479999,2018-04-20T17:25:36.760895999,23,00:00:00.092416000
2018-04-20T17:25:45.817663999,2018-04-20T17:25:45.910079999,26,00:00:00.092416000
2018-04-20T17:25:54.966847999,2018-04-20T17:25:55.059263999,25,00:00:00.092416000
2018-04-20T17:26:04.116031999,2018-04-20T17:26:04.190015999,17,00:00:00.073984000
2018-04-20T17:26:11.440447999,2018-04-20T17:26:11.597375999,48,00:00:00.156928000
2018-04-20T17:26:26.976319999,2018-04-20T17:26:27.105599999,37,00:00:00.129280000
2018-04-20T17:26:39.775039999,2018-04-20T17:26:39.885887999,32,00:00:00.110848000
2018-04-20T17:26:50.748991999,2018-04-20T17:26:50.859839999,33,00:00:00.110848000
2018-04-20T17:27:01.722943999,2018-04-20T17:27:01.796927999,19,00:00:00.073984000
2018-04-20T17:27:09.047359999,2018-04-20T17:27:09.204287999,50,00:00:00.156928000
2018-04-20T17:27:24.583231999,2018-04-20T17:27:24.684863999,28,00:00:00.101631999
2018-04-20T17:27:34.644799999,2018-04-20T17:27:34.755647999,32,00:00:00.110848000
2018-04-20T17:27:45.618751999,2018-04-20T17:27:45.692735999,19,00:00:00.073984000
2018-04-20T17:27:52.943167999,2018-04-20T17:27:53.090879999,44,00:00:00.147712000
2018-04-20T17:28:07.566655999,2018-04-20T17:28:07.705151999,43,00:00:00.138496000
2018-04-20T17:28:21.277759999,2018-04-20T17:28:21.407039999,38,00:00:00.129280000
2018-04-20T17:28:34.076479999,2018-04-20T17:28:34.233407999,48,00:00:00.156928000
2018-04-20T17:28:49.612351999,2018-04-20T17:28:49.769279999,49,00:00:00.156928000
2018-04-20T17:29:05.148223999,2018-04-20T17:29:05.305151999,48,00:00:00.156928000
2018-04-20T17:29:20.684095999,2018-04-20T17:29:20.822591999,42,00:00:00.138496000
2018-04-20T17:29:34.395199999,2018-04-20T17:29:34.542911999,46,00:00:00.147712000
2018-04-20T17:29:49.018687999,2018-04-20T17:29:49.111103999,26,00:00:00.092416000
2018-04-20T17:29:58.167871999,2018-04-20T17:29:58.260287999,23,00:00:00.092416000
2018-04-20T17:30:07.317055999,2018-04-20T17:30:07.437119999,34,00:00:00.120063999
2018-04-20T17:30:19.203391999,2018-04-20T17:30:19.268159999,15,00:00:00.064768000
2018-04-20T17:30:25.615423999,2018-04-20T17:30:25.707839999,26,00:00:00.092416000
2018-04-20T17:30:34.764607999,2018-04-20T17:30:34.875455999,32,00:00:00.110848000
2018-04-20T17:30:45.738559999,2018-04-20T17:30:45.877055999,42,00:00:00.138496000
2018-04-20T17:30:59.449663999,2018-04-20T17:30:59.597375999,46,00:00:00.147712000
2018-04-20T17:31:14.073151999,2018-04-20T17:31:14.211647999,41,00:00:00.138496000
