Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.207646999,2018-04-20T12:28:54.318494999,30,00:00:00.110848000
2018-04-20T12:29:05.181598999,2018-04-20T12:29:05.255582999,19,00:00:00.073984000
2018-04-20T12:29:12.506014999,2018-04-20T12:29:12.644510999,42,00:00:00.138496000
2018-04-20T12:29:26.217118999,2018-04-20T12:29:26.309534999,24,00:00:00.092416000
2018-04-20T12:29:35.366302999,2018-04-20T12:29:35.440286999,16,00:00:00.073984000
2018-04-20T12:29:42.690718999,2018-04-20T12:29:42.783134999,24,00:00:00.092416000
2018-04-20T12:29:51.839902999,2018-04-20T12:29:51.969182999,40,00:00:00.129280000
2018-04-20T12:30:04.638622999,2018-04-20T12:30:04.721822999,20,00:00:00.083200000
2018-04-20T12:30:12.875422999,2018-04-20T12:30:13.013918999,41,00:00:00.138496000
2018-04-20T12:30:26.586526999,2018-04-20T12:30:26.743454999,49,00:00:00.156928000
2018-04-20T12:30:42.122398999,2018-04-20T12:30:42.224030999,29,00:00:00.101631999
2018-04-20T12:30:52.183966999,2018-04-20T12:30:52.304030999,34,00:00:00.120063999
2018-04-20T12:31:04.070302999,2018-04-20T12:31:04.181150999,33,00:00:00.110848000
2018-04-20T12:31:15.044254999,2018-04-20T12:31:15.182750999,42,00:00:00.138496000
2018-04-20T12:31:28.755358999,2018-04-20T12:31:28.866206999,30,00:00:00.110848000
2018-04-20T12:31:39.729310999,2018-04-20T12:31:39.812510999,22,00:00:00.083200000
2018-04-20T12:31:47.966110999,2018-04-20T12:31:48.049310999,22,00:00:00.083200000
2018-04-20T12:31:56.202910999,2018-04-20T12:31:56.332190999,40,00:00:00.129280000
2018-04-20T12:32:09.001630999,2018-04-20T12:32:09.140126999,42,00:00:00.138496000
2018-04-20T12:32:22.712734999,2018-04-20T12:32:22.814366999,28,00:00:00.101631999
2018-04-20T12:32:32.774302999,2018-04-20T12:32:32.903582999,37,00:00:00.129280000
2018-04-20T12:32:45.573022999,2018-04-20T12:32:45.683870999,33,00:00:00.110848000
2018-04-20T12:32:56.546974999,2018-04-20T12:32:56.667038999,34,00:00:00.120063999
2018-04-20T12:33:08.433310999,2018-04-20T12:33:08.571806999,41,00:00:00.138496000
2018-04-20T12:33:22.144414999,2018-04-20T12:33:22.236830999,26,00:00:00.092416000
2018-04-20T12:33:31.293598999,2018-04-20T12:33:31.404446999,31,00:00:00.110848000
2018-04-20T12:33:42.267550999,2018-04-20T12:33:42.415262999,45,00:00:00.147712000
2018-04-20T12:33:56.891038999,2018-04-20T12:33:57.047966999,48,00:00:00.156928000
2018-04-20T12:34:12.426910999,2018-04-20T12:34:12.556190999,39,00:00:00.129280000
2018-04-20T12:34:25.225630999,2018-04-20T12:34:25.364126999,41,00:00:00.138496000
2018-04-20T12:34:38.936734999,2018-04-20T12:34:39.093662999,49,00:00:00.156928000
2018-04-20T12:34:54.472606999,2018-04-20T12:34:54.629534999,50,00:00:00.156928000
2018-04-20T12:35:10.008478999,2018-04-20T12:35:10.119326999,33,00:00:00.110848000
2018-04-20T12:35:20.982430999,2018-04-20T12:35:21.120926999,42,00:00:00.138496000
2018-04-20T12:35:34.693534999,2018-04-20T12:35:34.813598999,36,00:00:00.120063999
2018-04-20T12:35:46.579870999,2018-04-20T12:35:46.736798999,48,00:00:00.156928000
2018-04-20T12:36:02.115742999,2018-04-20T12:36:02.272670999,49,00:00:00.156928000
2018-04-20T12:36:17.651614999,2018-04-20T12:36:17.744030999,23,00:00:00.092416000
