Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.278646999,2018-04-20T12:28:54.417142999,42,00:00:00.138496000
2018-04-20T12:29:07.989750999,2018-04-20T12:29:08.100598999,30,00:00:00.110848000
2018-04-20T12:29:18.963702999,2018-04-20T12:29:19.074550999,33,00:00:00.110848000
2018-04-20T12:29:29.937654999,2018-04-20T12:29:30.030070999,24,00:00:00.092416000
2018-04-20T12:29:39.086838999,2018-04-20T12:29:39.160822999,16,00:00:00.073984000
2018-04-20T12:29:46.411254999,2018-04-20T12:29:46.540534999,40,00:00:00.129280000
2018-04-20T12:29:59.209974999,2018-04-20T12:29:59.330038999,36,00:00:00.120063999
2018-04-20T12:30:11.096310999,2018-04-20T12:30:11.170294999,16,00:00:00.073984000
2018-04-20T12:30:18.420726999,2018-04-20T12:30:18.522358999,29,00:00:00.101631999
2018-04-20T12:30:28.482294999,2018-04-20T12:30:28.574710999,25,00:00:00.092416000
2018-04-20T12:30:37.631478999,2018-04-20T12:30:37.733110999,29,00:00:00.101631999
2018-04-20T12:30:47.693046999,2018-04-20T12:30:47.831542999,43,00:00:00.138496000
2018-04-20T12:31:01.404150999,2018-04-20T12:31:01.551862999,46,00:00:00.147712000
2018-04-20T12:31:16.027638999,2018-04-20T12:31:16.166134999,41,00:00:00.138496000
2018-04-20T12:31:29.738742999,2018-04-20T12:31:29.877238999,42,00:00:00.138496000
2018-04-20T12:31:43.449846999,2018-04-20T12:31:43.514614999,15,00:00:00.064768000
2018-04-20T12:31:49.861878999,2018-04-20T12:31:49.981942999,34,00:00:00.120063999
2018-04-20T12:32:01.748214999,2018-04-20T12:32:01.877494999,38,00:00:00.129280000
2018-04-20T12:32:14.546934999,2018-04-20T12:32:14.703862999,49,00:00:00.156928000
2018-04-20T12:32:30.082806999,2018-04-20T12:32:30.156790999,18,00:00:00.073984000
2018-04-20T12:32:37.407222999,2018-04-20T12:32:37.518070999,30,00:00:00.110848000
2018-04-20T12:32:48.381174999,2018-04-20T12:32:48.482806999,29,00:00:00.101631999
2018-04-20T12:32:58.442742999,2018-04-20T12:32:58.516726999,17,00:00:00.073984000
2018-04-20T12:33:05.767158999,2018-04-20T12:33:05.905654999,41,00:00:00.138496000
2018-04-20T12:33:19.478262999,2018-04-20T12:33:19.589110999,32,00:00:00.110848000
2018-04-20T12:33:30.452214999,2018-04-20T12:33:30.609142999,50,00:00:00.156928000
2018-04-20T12:33:45.988086999,2018-04-20T12:33:46.135798999,46,00:00:00.147712000
2018-04-20T12:34:00.611574999,2018-04-20T12:34:00.768502999,48,00:00:00.156928000
2018-04-20T12:34:16.147446999,2018-04-20T12:34:16.212214999,14,00:00:00.064768000
2018-04-20T12:34:22.559478999,2018-04-20T12:34:22.661110999,28,00:00:00.101631999
2018-04-20T12:34:32.621046999,2018-04-20T12:34:32.741110999,36,00:00:00.120063999
2018-04-20T12:34:44.507382999,2018-04-20T12:34:44.581366999,17,00:00:00.073984000
2018-04-20T12:34:51.831798999,2018-04-20T12:34:51.924214999,26,00:00:00.092416000
2018-04-20T12:35:00.980982999,2018-04-20T12:35:01.073398999,23,00:00:00.092416000
2018-04-20T12:35:10.130166999,2018-04-20T12:35:10.241014999,33,00:00:00.110848000
2018-04-20T12:35:21.104118999,2018-04-20T12:35:21.187318999,21,00:00:00.083200000
2018-04-20T12:35:29.340918999,2018-04-20T12:35:29.470198999,40,00:00:00.129280000
2018-04-20T12:35:42.139638999,2018-04-20T12:35:42.204406999,14,00:00:00.064768000
2018-04-20T12:35:48.551670999,2018-04-20T12:35:48.699382999,47,00:00:00.147712000
2018-04-20T12:36:03.175158999,2018-04-20T12:36:03.286006999,32,00:00:00.110848000
2018-04-20T12:36:14.149110999,2018-04-20T12:36:14.287606999,41,00:00:00.138496000
2018-04-20T12:36:27.860214999,2018-04-20T12:36:27.971062999,33,00:00:00.110848000
2018-04-20T12:36:38.834166999,2018-04-20T12:36:38.954230999,36,00:00:00.120063999
