Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.119646999,2018-04-20T12:28:54.248926999,38,00:00:00.129280000
2018-04-20T12:29:06.918366999,2018-04-20T12:29:06.992350999,16,00:00:00.073984000
2018-04-20T12:29:14.242782999,2018-04-20T12:29:14.390494999,45,00:00:00.147712000
2018-04-20T12:29:28.866270999,2018-04-20T12:29:28.949470999,20,00:00:00.083200000
2018-04-20T12:29:37.103070999,2018-04-20T12:29:37.186270999,21,00:00:00.083200000
2018-04-20T12:29:45.339870999,2018-04-20T12:29:45.432286999,24,00:00:00.092416000
2018-04-20T12:29:54.489054999,2018-04-20T12:29:54.609118999,35,00:00:00.120063999
2018-04-20T12:30:06.375390999,2018-04-20T12:30:06.532318999,49,00:00:00.156928000
2018-04-20T12:30:21.911262999,2018-04-20T12:30:22.022110999,33,00:00:00.110848000
2018-04-20T12:30:32.885214999,2018-04-20T12:30:33.023710999,41,00:00:00.138496000
2018-04-20T12:30:46.596318999,2018-04-20T12:30:46.753246999,50,00:00:00.156928000
2018-04-20T12:31:02.132190999,2018-04-20T12:31:02.215390999,21,00:00:00.083200000
2018-04-20T12:31:10.368990999,2018-04-20T12:31:10.498270999,37,00:00:00.129280000
2018-04-20T12:31:23.167710999,2018-04-20T12:31:23.260126999,24,00:00:00.092416000
2018-04-20T12:31:32.316894999,2018-04-20T12:31:32.473822999,50,00:00:00.156928000
2018-04-20T12:31:47.852766999,2018-04-20T12:31:47.963614999,32,00:00:00.110848000
2018-04-20T12:31:58.826718999,2018-04-20T12:31:58.919134999,26,00:00:00.092416000
2018-04-20T12:32:07.975902999,2018-04-20T12:32:08.049886999,16,00:00:00.073984000
2018-04-20T12:32:15.300318999,2018-04-20T12:32:15.420382999,34,00:00:00.120063999
2018-04-20T12:32:27.186654999,2018-04-20T12:32:27.325150999,43,00:00:00.138496000
2018-04-20T12:32:40.897758999,2018-04-20T12:32:40.990174999,25,00:00:00.092416000
2018-04-20T12:32:50.046942999,2018-04-20T12:32:50.194654999,44,00:00:00.147712000
2018-04-20T12:33:04.670430999,2018-04-20T12:33:04.827358999,50,00:00:00.156928000
2018-04-20T12:33:20.206302999,2018-04-20T12:33:20.298718999,25,00:00:00.092416000
2018-04-20T12:33:29.355486999,2018-04-20T12:33:29.429470999,17,00:00:00.073984000
2018-04-20T12:33:36.679902999,2018-04-20T12:33:36.790750999,33,00:00:00.110848000
2018-04-20T12:33:47.653854999,2018-04-20T12:33:47.773918999,34,00:00:00.120063999
2018-04-20T12:33:59.540190999,2018-04-20T12:33:59.623390999,21,00:00:00.083200000
2018-04-20T12:34:07.776990999,2018-04-20T12:34:07.897054999,35,00:00:00.120063999
2018-04-20T12:34:19.663326999,2018-04-20T12:34:19.774174999,32,00:00:00.110848000
