Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.263646999,2018-04-20T12:28:54.356062999,24,00:00:00.092416000
2018-04-20T12:29:03.412830999,2018-04-20T12:29:03.477598999,14,00:00:00.064768000
2018-04-20T12:29:09.824862999,2018-04-20T12:29:09.898846999,16,00:00:00.073984000
2018-04-20T12:29:17.149278999,2018-04-20T12:29:17.232478999,21,00:00:00.083200000
2018-04-20T12:29:25.386078999,2018-04-20T12:29:25.496926999,31,00:00:00.110848000
2018-04-20T12:29:36.360030999,2018-04-20T12:29:36.489310999,40,00:00:00.129280000
2018-04-20T12:29:49.158750999,2018-04-20T12:29:49.278814999,36,00:00:00.120063999
2018-04-20T12:30:01.045086999,2018-04-20T12:30:01.137502999,23,00:00:00.092416000
2018-04-20T12:30:10.194270999,2018-04-20T12:30:10.286686999,25,00:00:00.092416000
2018-04-20T12:30:19.343454999,2018-04-20T12:30:19.472734999,37,00:00:00.129280000
2018-04-20T12:30:32.142174999,2018-04-20T12:30:32.262238999,34,00:00:00.120063999
2018-04-20T12:30:44.028510999,2018-04-20T12:30:44.130142999,27,00:00:00.101631999
2018-04-20T12:30:54.090078999,2018-04-20T12:30:54.247006999,50,00:00:00.156928000
2018-04-20T12:31:09.625950999,2018-04-20T12:31:09.709150999,22,00:00:00.083200000
2018-04-20T12:31:17.862750999,2018-04-20T12:31:18.001246999,41,00:00:00.138496000
2018-04-20T12:31:31.573854999,2018-04-20T12:31:31.721566999,47,00:00:00.147712000
2018-04-20T12:31:46.197342999,2018-04-20T12:31:46.326622999,39,00:00:00.129280000
2018-04-20T12:31:58.996062999,2018-04-20T12:31:59.060830999,15,00:00:00.064768000
2018-04-20T12:32:05.408094999,2018-04-20T12:32:05.500510999,26,00:00:00.092416000
2018-04-20T12:32:14.557278999,2018-04-20T12:32:14.704990999,47,00:00:00.147712000
2018-04-20T12:32:29.180766999,2018-04-20T12:32:29.254750999,18,00:00:00.073984000
2018-04-20T12:32:36.505182999,2018-04-20T12:32:36.662110999,48,00:00:00.156928000
2018-04-20T12:32:52.041054999,2018-04-20T12:32:52.133470999,26,00:00:00.092416000
2018-04-20T12:33:01.190238999,2018-04-20T12:33:01.319518999,37,00:00:00.129280000
2018-04-20T12:33:13.988958999,2018-04-20T12:33:14.072158999,20,00:00:00.083200000
2018-04-20T12:33:22.225758999,2018-04-20T12:33:22.364254999,43,00:00:00.138496000
2018-04-20T12:33:35.936862999,2018-04-20T12:33:36.001630999,15,00:00:00.064768000
2018-04-20T12:33:42.348894999,2018-04-20T12:33:42.441310999,25,00:00:00.092416000
2018-04-20T12:33:51.498078999,2018-04-20T12:33:51.655006999,48,00:00:00.156928000
2018-04-20T12:34:07.033950999,2018-04-20T12:34:07.126366999,24,00:00:00.092416000
2018-04-20T12:34:16.183134999,2018-04-20T12:34:16.257118999,16,00:00:00.073984000
2018-04-20T12:34:23.507550999,2018-04-20T12:34:23.609182999,28,00:00:00.101631999
2018-04-20T12:34:33.569118999,2018-04-20T12:34:33.698398999,38,00:00:00.129280000
2018-04-20T12:34:46.367838999,2018-04-20T12:34:46.451038999,21,00:00:00.083200000
2018-04-20T12:34:54.604638999,2018-04-20T12:34:54.761566999,50,00:00:00.156928000
2018-04-20T12:35:10.140510999,2018-04-20T12:35:10.242142999,29,00:00:00.101631999
2018-04-20T12:35:20.202078999,2018-04-20T12:35:20.312926999,30,00:00:00.110848000
2018-04-20T12:35:31.176030999,2018-04-20T12:35:31.268446999,25,00:00:00.092416000
2018-04-20T12:35:40.325214999,2018-04-20T12:35:40.436062999,31,00:00:00.110848000
2018-04-20T12:35:51.299166999,2018-04-20T12:35:51.446878999,47,00:00:00.147712000
2018-04-20T12:36:05.922654999,2018-04-20T12:36:06.042718999,34,00:00:00.120063999
2018-04-20T12:36:17.808990999,2018-04-20T12:36:17.919838999,30,00:00:00.110848000
2018-04-20T12:36:28.782942999,2018-04-20T12:36:28.903006999,36,00:00:00.120063999
2018-04-20T12:36:40.669278999,2018-04-20T12:36:40.770910999,29,00:00:00.101631999
2018-04-20T12:36:50.730846999,2018-04-20T12:36:50.814046999,22,00:00:00.083200000
2018-04-20T12:36:58.967646999,2018-04-20T12:36:59.078494999,30,00:00:00.110848000
2018-04-20T12:37:09.941598999,2018-04-20T12:37:10.006366999,14,00:00:00.064768000
2018-04-20T12:37:16.353630999,2018-04-20T12:37:16.482910999,39,00:00:00.129280000
2018-04-20T12:37:29.152350999,2018-04-20T12:37:29.290846999,43,00:00:00.138496000
2018-04-20T12:37:42.863454999,2018-04-20T12:37:43.011166999,46,00:00:00.147712000
2018-04-20T12:37:57.486942999,2018-04-20T12:37:57.597790999,33,00:00:00.110848000
2018-04-20T12:38:08.460894999,2018-04-20T12:38:08.562526999,27,00:00:00.101631999
2018-04-20T12:38:18.522462999,2018-04-20T12:38:18.624094999,28,00:00:00.101631999
2018-04-20T12:38:28.584030999,2018-04-20T12:38:28.731742999,45,00:00:00.147712000
2018-04-20T12:38:43.207518999,2018-04-20T12:38:43.309150999,27,00:00:00.101631999
2018-04-20T12:38:53.269086999,2018-04-20T12:38:53.426014999,48,00:00:00.156928000
2018-04-20T12:39:08.804958999,2018-04-20T12:39:08.915806999,31,00:00:00.110848000
2018-04-20T12:39:19.778910999,2018-04-20T12:39:19.917406999,42,00:00:00.138496000
2018-04-20T12:39:33.490014999,2018-04-20T12:39:33.600862999,33,00:00:00.110848000
2018-04-20T12:39:44.463966999,2018-04-20T12:39:44.556382999,24,00:00:00.092416000
2018-04-20T12:39:53.613150999,2018-04-20T12:39:53.770078999,49,00:00:00.156928000
2018-04-20T12:40:09.149022999,2018-04-20T12:40:09.223006999,19,00:00:00.073984000
2018-04-20T12:40:16.473438999,2018-04-20T12:40:16.547422999,17,00:00:00.073984000
2018-04-20T12:40:23.797854999,2018-04-20T12:40:23.862622999,14,00:00:00.064768000
2018-04-20T12:40:30.209886999,2018-04-20T12:40:30.357598999,47,00:00:00.147712000
2018-04-20T12:40:44.833374999,2018-04-20T12:40:44.953438999,34,00:00:00.120063999
2018-04-20T12:40:56.719710999,2018-04-20T12:40:56.830558999,31,00:00:00.110848000
