Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.168646999,2018-04-20T12:28:54.261062999,24,00:00:00.092416000
2018-04-20T12:29:03.317830999,2018-04-20T12:29:03.391814999,18,00:00:00.073984000
2018-04-20T12:29:10.642246999,2018-04-20T12:29:10.716230999,19,00:00:00.073984000
2018-04-20T12:29:17.966662999,2018-04-20T12:29:18.040646999,19,00:00:00.073984000
2018-04-20T12:29:25.291078999,2018-04-20T12:29:25.365062999,17,00:00:00.073984000
2018-04-20T12:29:32.615494999,2018-04-20T12:29:32.753990999,42,00:00:00.138496000
2018-04-20T12:29:46.326598999,2018-04-20T12:29:46.409798999,20,00:00:00.083200000
2018-04-20T12:29:54.563398999,2018-04-20T12:29:54.683462999,34,00:00:00.120063999
2018-04-20T12:30:06.449734999,2018-04-20T12:30:06.532934999,20,00:00:00.083200000
2018-04-20T12:30:14.686534999,2018-04-20T12:30:14.806598999,34,00:00:00.120063999
2018-04-20T12:30:26.572870999,2018-04-20T12:30:26.674502999,28,00:00:00.101631999
2018-04-20T12:30:36.634438999,2018-04-20T12:30:36.763718999,38,00:00:00.129280000
2018-04-20T12:30:49.433158999,2018-04-20T12:30:49.562438999,39,00:00:00.129280000
2018-04-20T12:31:02.231878999,2018-04-20T12:31:02.333510999,28,00:00:00.101631999
2018-04-20T12:31:12.293446999,2018-04-20T12:31:12.441158999,44,00:00:00.147712000
2018-04-20T12:31:26.916934999,2018-04-20T12:31:27.055430999,43,00:00:00.138496000
2018-04-20T12:31:40.628038999,2018-04-20T12:31:40.702022999,18,00:00:00.073984000
2018-04-20T12:31:47.952454999,2018-04-20T12:31:48.090950999,41,00:00:00.138496000
2018-04-20T12:32:01.663558999,2018-04-20T12:32:01.737542999,18,00:00:00.073984000
2018-04-20T12:32:08.987974999,2018-04-20T12:32:09.126470999,43,00:00:00.138496000
2018-04-20T12:32:22.699078999,2018-04-20T12:32:22.800710999,29,00:00:00.101631999
2018-04-20T12:32:32.760646999,2018-04-20T12:32:32.834630999,17,00:00:00.073984000
2018-04-20T12:32:40.085062999,2018-04-20T12:32:40.214342999,39,00:00:00.129280000
2018-04-20T12:32:52.883782999,2018-04-20T12:32:52.966982999,22,00:00:00.083200000
2018-04-20T12:33:01.120582999,2018-04-20T12:33:01.212998999,23,00:00:00.092416000
2018-04-20T12:33:10.269766999,2018-04-20T12:33:10.334534999,15,00:00:00.064768000
2018-04-20T12:33:16.681798999,2018-04-20T12:33:16.829510999,44,00:00:00.147712000
2018-04-20T12:33:31.305286999,2018-04-20T12:33:31.379270999,17,00:00:00.073984000
2018-04-20T12:33:38.629702999,2018-04-20T12:33:38.768198999,42,00:00:00.138496000
2018-04-20T12:33:52.340806999,2018-04-20T12:33:52.479302999,41,00:00:00.138496000
2018-04-20T12:34:06.051910999,2018-04-20T12:34:06.162758999,33,00:00:00.110848000
2018-04-20T12:34:17.025862999,2018-04-20T12:34:17.164358999,42,00:00:00.138496000
2018-04-20T12:34:30.736966999,2018-04-20T12:34:30.820166999,21,00:00:00.083200000
2018-04-20T12:34:38.973766999,2018-04-20T12:34:39.075398999,28,00:00:00.101631999
2018-04-20T12:34:49.035334999,2018-04-20T12:34:49.127750999,23,00:00:00.092416000
2018-04-20T12:34:58.184518999,2018-04-20T12:34:58.332230999,46,00:00:00.147712000
2018-04-20T12:35:12.808006999,2018-04-20T12:35:12.918854999,33,00:00:00.110848000
2018-04-20T12:35:23.781958999,2018-04-20T12:35:23.874374999,24,00:00:00.092416000
2018-04-20T12:35:32.931142999,2018-04-20T12:35:33.060422999,39,00:00:00.129280000
2018-04-20T12:35:45.729862999,2018-04-20T12:35:45.822278999,25,00:00:00.092416000
2018-04-20T12:35:54.879046999,2018-04-20T12:35:54.989894999,32,00:00:00.110848000
2018-04-20T12:36:05.852998999,2018-04-20T12:36:05.982278999,40,00:00:00.129280000
2018-04-20T12:36:18.651718999,2018-04-20T12:36:18.799430999,47,00:00:00.147712000
2018-04-20T12:36:33.275206999,2018-04-20T12:36:33.386054999,32,00:00:00.110848000
2018-04-20T12:36:44.249158999,2018-04-20T12:36:44.341574999,26,00:00:00.092416000
2018-04-20T12:36:53.398342999,2018-04-20T12:36:53.555270999,48,00:00:00.156928000
2018-04-20T12:37:08.934214999,2018-04-20T12:37:09.026630999,23,00:00:00.092416000
2018-04-20T12:37:18.083398999,2018-04-20T12:37:18.185030999,29,00:00:00.101631999
2018-04-20T12:37:28.144966999,2018-04-20T12:37:28.246598999,29,00:00:00.101631999
2018-04-20T12:37:38.206534999,2018-04-20T12:37:38.308166999,28,00:00:00.101631999
2018-04-20T12:37:48.268102999,2018-04-20T12:37:48.369734999,29,00:00:00.101631999
2018-04-20T12:37:58.329670999,2018-04-20T12:37:58.495814999,51,00:00:00.166144000
2018-04-20T12:38:14.777926999,2018-04-20T12:38:14.934854999,48,00:00:00.156928000
2018-04-20T12:38:30.313798999,2018-04-20T12:38:30.406214999,23,00:00:00.092416000
