Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.430646999,2018-04-20T12:28:54.550710999,34,00:00:00.120063999
2018-04-20T12:29:06.316982999,2018-04-20T12:29:06.409398999,23,00:00:00.092416000
2018-04-20T12:29:15.466166999,2018-04-20T12:29:15.632310999,51,00:00:00.166144000
2018-04-20T12:29:31.914422999,2018-04-20T12:29:32.016054999,28,00:00:00.101631999
2018-04-20T12:29:41.975990999,2018-04-20T12:29:42.040758999,14,00:00:00.064768000
2018-04-20T12:29:48.388022999,2018-04-20T12:29:48.517302999,38,00:00:00.129280000
2018-04-20T12:30:01.186742999,2018-04-20T12:30:01.325238999,41,00:00:00.138496000
2018-04-20T12:30:14.897846999,2018-04-20T12:30:14.971830999,16,00:00:00.073984000
2018-04-20T12:30:22.222262999,2018-04-20T12:30:22.360758999,43,00:00:00.138496000
2018-04-20T12:30:35.933366999,2018-04-20T12:30:36.081078999,44,00:00:00.147712000
2018-04-20T12:30:50.556854999,2018-04-20T12:30:50.704566999,46,00:00:00.147712000
2018-04-20T12:31:05.180342999,2018-04-20T12:31:05.309622999,37,00:00:00.129280000
2018-04-20T12:31:17.979062999,2018-04-20T12:31:18.053046999,18,00:00:00.073984000
2018-04-20T12:31:25.303478999,2018-04-20T12:31:25.441974999,43,00:00:00.138496000
2018-04-20T12:31:39.014582999,2018-04-20T12:31:39.106998999,23,00:00:00.092416000
2018-04-20T12:31:48.163766999,2018-04-20T12:31:48.246966999,22,00:00:00.083200000
2018-04-20T12:31:56.400566999,2018-04-20T12:31:56.511414999,32,00:00:00.110848000
2018-04-20T12:32:07.374518999,2018-04-20T12:32:07.531446999,50,00:00:00.156928000
2018-04-20T12:32:22.910390999,2018-04-20T12:32:23.067318999,50,00:00:00.156928000
2018-04-20T12:32:38.446262999,2018-04-20T12:32:38.584758999,43,00:00:00.138496000
2018-04-20T12:32:52.157366999,2018-04-20T12:32:52.249782999,23,00:00:00.092416000
2018-04-20T12:33:01.306550999,2018-04-20T12:33:01.380534999,19,00:00:00.073984000
2018-04-20T12:33:08.630966999,2018-04-20T12:33:08.723382999,26,00:00:00.092416000
2018-04-20T12:33:17.780150999,2018-04-20T12:33:17.900214999,34,00:00:00.120063999
2018-04-20T12:33:29.666486999,2018-04-20T12:33:29.777334999,31,00:00:00.110848000
2018-04-20T12:33:40.640438999,2018-04-20T12:33:40.788150999,46,00:00:00.147712000
2018-04-20T12:33:55.263926999,2018-04-20T12:33:55.356342999,26,00:00:00.092416000
2018-04-20T12:34:04.413110999,2018-04-20T12:34:04.505526999,24,00:00:00.092416000
2018-04-20T12:34:13.562294999,2018-04-20T12:34:13.710006999,45,00:00:00.147712000
2018-04-20T12:34:28.185782999,2018-04-20T12:34:28.268982999,22,00:00:00.083200000
2018-04-20T12:34:36.422582999,2018-04-20T12:34:36.551862999,37,00:00:00.129280000
2018-04-20T12:34:49.221302999,2018-04-20T12:34:49.332150999,32,00:00:00.110848000
2018-04-20T12:35:00.195254999,2018-04-20T12:35:00.269238999,19,00:00:00.073984000
2018-04-20T12:35:07.519670999,2018-04-20T12:35:07.612086999,23,00:00:00.092416000
2018-04-20T12:35:16.668854999,2018-04-20T12:35:16.761270999,23,00:00:00.092416000
2018-04-20T12:35:25.818038999,2018-04-20T12:35:25.974966999,49,00:00:00.156928000
2018-04-20T12:35:41.353910999,2018-04-20T12:35:41.446326999,26,00:00:00.092416000
2018-04-20T12:35:50.503094999,2018-04-20T12:35:50.660022999,49,00:00:00.156928000
2018-04-20T12:36:06.038966999,2018-04-20T12:36:06.112950999,17,00:00:00.073984000
2018-04-20T12:36:13.363382999,2018-04-20T12:36:13.437366999,18,00:00:00.073984000
2018-04-20T12:36:20.687798999,2018-04-20T12:36:20.789430999,28,00:00:00.101631999
2018-04-20T12:36:30.749366999,2018-04-20T12:36:30.841782999,23,00:00:00.092416000
2018-04-20T12:36:39.898550999,2018-04-20T12:36:39.981750999,20,00:00:00.083200000
2018-04-20T12:36:48.135350999,2018-04-20T12:36:48.246198999,31,00:00:00.110848000
2018-04-20T12:36:59.109302999,2018-04-20T12:36:59.201718999,24,00:00:00.092416000
2018-04-20T12:37:08.258486999,2018-04-20T12:37:08.406198999,46,00:00:00.147712000
2018-04-20T12:37:22.881974999,2018-04-20T12:37:23.011254999,37,00:00:00.129280000
2018-04-20T12:37:35.680694999,2018-04-20T12:37:35.754678999,18,00:00:00.073984000
2018-04-20T12:37:43.005110999,2018-04-20T12:37:43.143606999,42,00:00:00.138496000
