Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.214646999,2018-04-20T12:28:54.307062999,24,00:00:00.092416000
2018-04-20T12:29:03.363830999,2018-04-20T12:29:03.511542999,47,00:00:00.147712000
2018-04-20T12:29:17.987318999,2018-04-20T12:29:18.098166999,33,00:00:00.110848000
2018-04-20T12:29:28.961270999,2018-04-20T12:29:29.053686999,25,00:00:00.092416000
2018-04-20T12:29:38.110454999,2018-04-20T12:29:38.202870999,24,00:00:00.092416000
2018-04-20T12:29:47.259638999,2018-04-20T12:29:47.388918999,39,00:00:00.129280000
2018-04-20T12:30:00.058358999,2018-04-20T12:30:00.196854999,42,00:00:00.138496000
2018-04-20T12:30:13.769462999,2018-04-20T12:30:13.898742999,37,00:00:00.129280000
2018-04-20T12:30:26.568182999,2018-04-20T12:30:26.669814999,29,00:00:00.101631999
2018-04-20T12:30:36.629750999,2018-04-20T12:30:36.731382999,29,00:00:00.101631999
2018-04-20T12:30:46.691318999,2018-04-20T12:30:46.756086999,15,00:00:00.064768000
2018-04-20T12:30:53.103350999,2018-04-20T12:30:53.241846999,41,00:00:00.138496000
2018-04-20T12:31:06.814454999,2018-04-20T12:31:06.897654999,21,00:00:00.083200000
2018-04-20T12:31:15.051254999,2018-04-20T12:31:15.208182999,50,00:00:00.156928000
2018-04-20T12:31:30.587126999,2018-04-20T12:31:30.716406999,37,00:00:00.129280000
2018-04-20T12:31:43.385846999,2018-04-20T12:31:43.469046999,21,00:00:00.083200000
2018-04-20T12:31:51.622646999,2018-04-20T12:31:51.696630999,17,00:00:00.073984000
2018-04-20T12:31:58.947062999,2018-04-20T12:31:59.094774999,46,00:00:00.147712000
2018-04-20T12:32:13.570550999,2018-04-20T12:32:13.690614999,36,00:00:00.120063999
2018-04-20T12:32:25.456886999,2018-04-20T12:32:25.567734999,31,00:00:00.110848000
2018-04-20T12:32:36.430838999,2018-04-20T12:32:36.560118999,39,00:00:00.129280000
2018-04-20T12:32:49.229558999,2018-04-20T12:32:49.303542999,17,00:00:00.073984000
2018-04-20T12:32:56.553974999,2018-04-20T12:32:56.646390999,24,00:00:00.092416000
2018-04-20T12:33:05.703158999,2018-04-20T12:33:05.795574999,23,00:00:00.092416000
2018-04-20T12:33:14.852342999,2018-04-20T12:33:14.926326999,18,00:00:00.073984000
2018-04-20T12:33:22.176758999,2018-04-20T12:33:22.269174999,24,00:00:00.092416000
2018-04-20T12:33:31.325942999,2018-04-20T12:33:31.446006999,36,00:00:00.120063999
2018-04-20T12:33:43.212278999,2018-04-20T12:33:43.369206999,49,00:00:00.156928000
2018-04-20T12:33:58.748150999,2018-04-20T12:33:58.831350999,20,00:00:00.083200000
2018-04-20T12:34:06.984950999,2018-04-20T12:34:07.132662999,45,00:00:00.147712000
2018-04-20T12:34:21.608438999,2018-04-20T12:34:21.765366999,50,00:00:00.156928000
2018-04-20T12:34:37.144310999,2018-04-20T12:34:37.227510999,21,00:00:00.083200000
2018-04-20T12:34:45.381110999,2018-04-20T12:34:45.510390999,38,00:00:00.129280000
2018-04-20T12:34:58.179830999,2018-04-20T12:34:58.299894999,35,00:00:00.120063999
2018-04-20T12:35:10.066166999,2018-04-20T12:35:10.204662999,42,00:00:00.138496000
2018-04-20T12:35:23.777270999,2018-04-20T12:35:23.888118999,33,00:00:00.110848000
2018-04-20T12:35:34.751222999,2018-04-20T12:35:34.880502999,39,00:00:00.129280000
2018-04-20T12:35:47.549942999,2018-04-20T12:35:47.660790999,31,00:00:00.110848000
2018-04-20T12:35:58.523894999,2018-04-20T12:35:58.671606999,47,00:00:00.147712000
2018-04-20T12:36:13.147382999,2018-04-20T12:36:13.221366999,17,00:00:00.073984000
2018-04-20T12:36:20.471798999,2018-04-20T12:36:20.554998999,22,00:00:00.083200000
2018-04-20T12:36:28.708598999,2018-04-20T12:36:28.856310999,45,00:00:00.147712000
2018-04-20T12:36:43.332086999,2018-04-20T12:36:43.442934999,32,00:00:00.110848000
2018-04-20T12:36:54.306038999,2018-04-20T12:36:54.453750999,46,00:00:00.147712000
2018-04-20T12:37:08.929526999,2018-04-20T12:37:09.012726999,20,00:00:00.083200000
2018-04-20T12:37:17.166326999,2018-04-20T12:37:17.258742999,23,00:00:00.092416000
2018-04-20T12:37:26.315510999,2018-04-20T12:37:26.472438999,48,00:00:00.156928000
2018-04-20T12:37:41.851382999,2018-04-20T12:37:41.971446999,36,00:00:00.120063999
2018-04-20T12:37:53.737718999,2018-04-20T12:37:53.876214999,42,00:00:00.138496000
2018-04-20T12:38:07.448822999,2018-04-20T12:38:07.578102999,37,00:00:00.129280000
2018-04-20T12:38:20.247542999,2018-04-20T12:38:20.367606999,36,00:00:00.120063999
2018-04-20T12:38:32.133878999,2018-04-20T12:38:32.272374999,42,00:00:00.138496000
2018-04-20T12:38:45.844982999,2018-04-20T12:38:45.955830999,31,00:00:00.110848000
2018-04-20T12:38:56.818934999,2018-04-20T12:38:56.902134999,20,00:00:00.083200000
2018-04-20T12:39:05.055734999,2018-04-20T12:39:05.129718999,17,00:00:00.073984000
2018-04-20T12:39:12.380150999,2018-04-20T12:39:12.490998999,33,00:00:00.110848000
