Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.171646999,2018-04-20T12:28:54.254846999,20,00:00:00.083200000
2018-04-20T12:29:02.408446999,2018-04-20T12:29:02.482430999,18,00:00:00.073984000
2018-04-20T12:29:09.732862999,2018-04-20T12:29:09.899006999,51,00:00:00.166144000
2018-04-20T12:29:26.181118999,2018-04-20T12:29:26.338046999,48,00:00:00.156928000
2018-04-20T12:29:41.716990999,2018-04-20T12:29:41.818622999,29,00:00:00.101631999
2018-04-20T12:29:51.778558999,2018-04-20T12:29:51.935486999,48,00:00:00.156928000
2018-04-20T12:30:07.314430999,2018-04-20T12:30:07.406846999,26,00:00:00.092416000
2018-04-20T12:30:16.463614999,2018-04-20T12:30:16.602110999,41,00:00:00.138496000
2018-04-20T12:30:30.174718999,2018-04-20T12:30:30.303998999,40,00:00:00.129280000
2018-04-20T12:30:42.973438999,2018-04-20T12:30:43.102718999,38,00:00:00.129280000
2018-04-20T12:30:55.772158999,2018-04-20T12:30:55.836926999,15,00:00:00.064768000
2018-04-20T12:31:02.184190999,2018-04-20T12:31:02.248958999,15,00:00:00.064768000
2018-04-20T12:31:08.596222999,2018-04-20T12:31:08.660990999,15,00:00:00.064768000
2018-04-20T12:31:15.008254999,2018-04-20T12:31:15.100670999,25,00:00:00.092416000
2018-04-20T12:31:24.157438999,2018-04-20T12:31:24.286718999,40,00:00:00.129280000
2018-04-20T12:31:36.956158999,2018-04-20T12:31:37.039358999,22,00:00:00.083200000
2018-04-20T12:31:45.192958999,2018-04-20T12:31:45.294590999,27,00:00:00.101631999
2018-04-20T12:31:55.254526999,2018-04-20T12:31:55.328510999,16,00:00:00.073984000
2018-04-20T12:32:02.578942999,2018-04-20T12:32:02.717438999,41,00:00:00.138496000
2018-04-20T12:32:16.290046999,2018-04-20T12:32:16.391678999,29,00:00:00.101631999
2018-04-20T12:32:26.351614999,2018-04-20T12:32:26.499326999,46,00:00:00.147712000
2018-04-20T12:32:40.975102999,2018-04-20T12:32:41.085950999,30,00:00:00.110848000
2018-04-20T12:32:51.949054999,2018-04-20T12:32:52.069118999,36,00:00:00.120063999
2018-04-20T12:33:03.835390999,2018-04-20T12:33:03.964670999,37,00:00:00.129280000
2018-04-20T12:33:16.634110999,2018-04-20T12:33:16.717310999,20,00:00:00.083200000
2018-04-20T12:33:24.870910999,2018-04-20T12:33:24.972542999,27,00:00:00.101631999
2018-04-20T12:33:34.932478999,2018-04-20T12:33:35.089406999,50,00:00:00.156928000
2018-04-20T12:33:50.468350999,2018-04-20T12:33:50.533118999,15,00:00:00.064768000
2018-04-20T12:33:56.880382999,2018-04-20T12:33:57.037310999,48,00:00:00.156928000
2018-04-20T12:34:12.416254999,2018-04-20T12:34:12.563966999,47,00:00:00.147712000
2018-04-20T12:34:27.039742999,2018-04-20T12:34:27.122942999,21,00:00:00.083200000
2018-04-20T12:34:35.276542999,2018-04-20T12:34:35.341310999,14,00:00:00.064768000
2018-04-20T12:34:41.688574999,2018-04-20T12:34:41.808638999,36,00:00:00.120063999
2018-04-20T12:34:53.574910999,2018-04-20T12:34:53.685758999,33,00:00:00.110848000
2018-04-20T12:35:04.548862999,2018-04-20T12:35:04.678142999,38,00:00:00.129280000
