Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.315646999,2018-04-20T12:28:54.426494999,30,00:00:00.110848000
2018-04-20T12:29:05.289598999,2018-04-20T12:29:05.400446999,32,00:00:00.110848000
2018-04-20T12:29:16.263550999,2018-04-20T12:29:16.355966999,24,00:00:00.092416000
2018-04-20T12:29:25.412734999,2018-04-20T12:29:25.569662999,50,00:00:00.156928000
2018-04-20T12:29:40.948606999,2018-04-20T12:29:41.059454999,32,00:00:00.110848000
2018-04-20T12:29:51.922558999,2018-04-20T12:29:52.024190999,28,00:00:00.101631999
2018-04-20T12:30:01.984126999,2018-04-20T12:30:02.048894999,15,00:00:00.064768000
2018-04-20T12:30:08.396158999,2018-04-20T12:30:08.525438999,39,00:00:00.129280000
2018-04-20T12:30:21.194878999,2018-04-20T12:30:21.361022999,51,00:00:00.166144000
2018-04-20T12:30:37.643134999,2018-04-20T12:30:37.744766999,27,00:00:00.101631999
2018-04-20T12:30:47.704702999,2018-04-20T12:30:47.824766999,35,00:00:00.120063999
2018-04-20T12:30:59.591038999,2018-04-20T12:30:59.720318999,37,00:00:00.129280000
2018-04-20T12:31:12.389758999,2018-04-20T12:31:12.537470999,47,00:00:00.147712000
2018-04-20T12:31:27.013246999,2018-04-20T12:31:27.160958999,45,00:00:00.147712000
2018-04-20T12:31:41.636734999,2018-04-20T12:31:41.775230999,41,00:00:00.138496000
2018-04-20T12:31:55.347838999,2018-04-20T12:31:55.477118999,40,00:00:00.129280000
2018-04-20T12:32:08.146558999,2018-04-20T12:32:08.275838999,40,00:00:00.129280000
2018-04-20T12:32:20.945278999,2018-04-20T12:32:21.046910999,28,00:00:00.101631999
2018-04-20T12:32:31.006846999,2018-04-20T12:32:31.136126999,40,00:00:00.129280000
2018-04-20T12:32:43.805566999,2018-04-20T12:32:43.897982999,26,00:00:00.092416000
2018-04-20T12:32:52.954750999,2018-04-20T12:32:53.056382999,28,00:00:00.101631999
2018-04-20T12:33:03.016318999,2018-04-20T12:33:03.164030999,44,00:00:00.147712000
2018-04-20T12:33:17.639806999,2018-04-20T12:33:17.704574999,15,00:00:00.064768000
2018-04-20T12:33:24.051838999,2018-04-20T12:33:24.171902999,35,00:00:00.120063999
2018-04-20T12:33:35.938174999,2018-04-20T12:33:36.085886999,44,00:00:00.147712000
2018-04-20T12:33:50.561662999,2018-04-20T12:33:50.681726999,36,00:00:00.120063999
2018-04-20T12:34:02.447998999,2018-04-20T12:34:02.540414999,23,00:00:00.092416000
2018-04-20T12:34:11.597182999,2018-04-20T12:34:11.698814999,27,00:00:00.101631999
2018-04-20T12:34:21.658750999,2018-04-20T12:34:21.806462999,46,00:00:00.147712000
2018-04-20T12:34:36.282238999,2018-04-20T12:34:36.365438999,22,00:00:00.083200000
2018-04-20T12:34:44.519038999,2018-04-20T12:34:44.648318999,40,00:00:00.129280000
2018-04-20T12:34:57.317758999,2018-04-20T12:34:57.456254999,41,00:00:00.138496000
2018-04-20T12:35:11.028862999,2018-04-20T12:35:11.185790999,49,00:00:00.156928000
2018-04-20T12:35:26.564734999,2018-04-20T12:35:26.675582999,32,00:00:00.110848000
2018-04-20T12:35:37.538686999,2018-04-20T12:35:37.686398999,47,00:00:00.147712000
2018-04-20T12:35:52.162174999,2018-04-20T12:35:52.282238999,34,00:00:00.120063999
2018-04-20T12:36:04.048510999,2018-04-20T12:36:04.196222999,44,00:00:00.147712000
2018-04-20T12:36:18.671998999,2018-04-20T12:36:18.764414999,24,00:00:00.092416000
2018-04-20T12:36:27.821182999,2018-04-20T12:36:27.959678999,42,00:00:00.138496000
2018-04-20T12:36:41.532286999,2018-04-20T12:36:41.624702999,23,00:00:00.092416000
2018-04-20T12:36:50.681470999,2018-04-20T12:36:50.755454999,16,00:00:00.073984000
2018-04-20T12:36:58.005886999,2018-04-20T12:36:58.089086999,21,00:00:00.083200000
2018-04-20T12:37:06.242686999,2018-04-20T12:37:06.362750999,36,00:00:00.120063999
2018-04-20T12:37:18.129022999,2018-04-20T12:37:18.285950999,49,00:00:00.156928000
2018-04-20T12:37:33.664894999,2018-04-20T12:37:33.794174999,38,00:00:00.129280000
2018-04-20T12:37:46.463614999,2018-04-20T12:37:46.611326999,45,00:00:00.147712000
2018-04-20T12:38:01.087102999,2018-04-20T12:38:01.244030999,48,00:00:00.156928000
2018-04-20T12:38:16.622974999,2018-04-20T12:38:16.706174999,21,00:00:00.083200000
2018-04-20T12:38:24.859774999,2018-04-20T12:38:24.961406999,27,00:00:00.101631999
2018-04-20T12:38:34.921342999,2018-04-20T12:38:35.059838999,41,00:00:00.138496000
2018-04-20T12:38:48.632446999,2018-04-20T12:38:48.780158999,47,00:00:00.147712000
2018-04-20T12:39:03.255934999,2018-04-20T12:39:03.366782999,30,00:00:00.110848000
2018-04-20T12:39:14.229886999,2018-04-20T12:39:14.303870999,18,00:00:00.073984000
2018-04-20T12:39:21.554302999,2018-04-20T12:39:21.692798999,41,00:00:00.138496000
2018-04-20T12:39:35.265406999,2018-04-20T12:39:35.330174999,14,00:00:00.064768000
2018-04-20T12:39:41.677438999,2018-04-20T12:39:41.751422999,17,00:00:00.073984000
2018-04-20T12:39:49.001854999,2018-04-20T12:39:49.085054999,20,00:00:00.083200000
2018-04-20T12:39:57.238654999,2018-04-20T12:39:57.331070999,25,00:00:00.092416000
2018-04-20T12:40:06.387838999,2018-04-20T12:40:06.498686999,30,00:00:00.110848000
2018-04-20T12:40:17.361790999,2018-04-20T12:40:17.491070999,38,00:00:00.129280000
2018-04-20T12:40:30.160510999,2018-04-20T12:40:30.289790999,40,00:00:00.129280000
